TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20180915,258,8.000000000000007,8.600000000000009,9.799999999999995,8.499999999999993,5.0,3.3000000000000007,3.7999999999999545,3.699999999999932,-3.0,82,-259,31,-0.45,0.0,-7,-1.8999999999999773,-43.60000000000037,467
20180916,259,10.6,11.0,12.400000000000006,12.0,5.0,4.699999999999999,3.7000000000000455,3.5,-2.7,-59,-37,-22,-0.43,0.0,-9,18.600000000000023,447.7000000000007,105
20180917,260,10.900000000000006,11.200000000000005,12.300000000000004,11.699999999999996,2.299999999999997,4.6,-0.6999999999999318,-0.6999999999999318,-2.2,-88,-84,-72,-0.37,0.0,29,-14.800000000000011,-356.5,100
20180918,261,9.400000000000006,11.800000000000004,14.099999999999994,9.9,12.299999999999995,5.5,-9.899999999999975,-9.5,-2.6,-95,-246,-268,1.16,0.0,8,-92.0,-2206.9,65
20180919,262,6.200000000000003,7.0,8.299999999999997,6.399999999999992,5.0,2.6999999999999997,-4.2000000000000455,-4.199999999999932,-1.4,-221,-249,-244,-0.38,0.0,21,-41.19999999999999,-989.1000000000004,95
20180920,263,1.4000000000000057,1.8999999999999984,2.699999999999996,1.4000000000000057,2.0,0.3999999999999986,5.0,4.400000000000091,-1.7999999999999998,-158,-167,-170,-0.4,0.0,29,-84.4,-2025.5000000000005,155
20180921,264,2.799999999999997,3.9000000000000057,5.200000000000003,2.8999999999999986,5.0,1.5,0.8999999999999773,0.8000000000000682,0.5999999999999996,-108,-103,-101,-0.41,0.0,48,-136.7,-3280.6000000000004,49
20180922,265,0.8999999999999986,-0.1999999999999957,-1.3999999999999986,1.1000000000000014,-7.0,-0.5999999999999996,0.4000000000000909,0.2000000000000454,-1.1,50,39,32,-0.37,0.0,11,20.19999999999999,484.6000000000004,258
20180923,266,-6.300000000000004,-5.5,-5.0,-6.300000000000004,2.299999999999997,-1.9000000000000004,6.300000000000068,5.800000000000068,-2.7,-62,4,22,-0.37,0.0,35,-6.399999999999977,-153.5,325
20180924,267,-8.200000000000003,-7.100000000000001,-6.600000000000001,-8.099999999999994,2.299999999999997,-2.4000000000000004,15.400000000000093,14.199999999999932,-2.1,-215,-223,-214,-0.37,0.0,20,-88.19999999999999,-2115.5,324
20180925,268,-5.300000000000004,-2.9000000000000057,-0.7999999999999972,-5.299999999999997,12.299999999999995,-0.6000000000000014,9.399999999999975,8.700000000000045,-2.8,-220,-213,-189,0.48,0.0,40,-125.3,-3005.8,175
20180926,269,11.199999999999996,13.000000000000009,15.200000000000005,12.6,10.099999999999994,5.800000000000001,-5.100000000000023,-4.899999999999977,-0.6999999999999997,-125,-113,-105,-0.12,0.0,34,-82.89999999999999,-1989.5,52
20180927,270,2.8000000000000043,2.1000000000000014,1.8999999999999984,3.1000000000000014,-3.0,0.200000000000001,0.900000000000091,0.2000000000000454,-2.1,-289,59,-285,-0.35,0.0,-17,43.30000000000001,1039.3999999999996,264
20180928,271,-2.9000000000000057,-1.4000000000000057,0.0,-2.6000000000000014,7.099999999999994,-0.4000000000000003,0.6000000000000227,0.099999999999909,-2.7,-36,-260,-250,-0.17,0.0,28,-98.9,-2371.8,247
20180929,272,-2.5,-1.7999999999999972,-1.2000000000000028,-2.200000000000003,2.0,-0.7999999999999998,3.5,3.7000000000000455,-2.4,-14,3,3,-0.36,0.0,-6,13.899999999999975,333.5,341
20180930,273,-4.0,-4.099999999999994,-4.200000000000003,-3.799999999999997,-2.0,-1.5999999999999996,8.100000000000023,8.000000000000114,-2.8,-69,-34,-33,-0.33,0.0,-23,40.1,960.4999999999995,321
20181001,274,-0.8999999999999986,0.8999999999999986,2.5,-0.5,8.0,0.2999999999999989,8.199999999999932,8.0,-2.4,31,-229,-217,-0.27,0.0,21,-58.5,-1405.4,276
20181002,275,-1.8999999999999984,0.3999999999999986,2.5,-1.7000000000000028,11.099999999999994,0.2999999999999989,3.0,2.8999999999999773,-2.1,-290,-226,-207,0.3,0.0,44,-124.3,-2982.5,165
20181003,276,3.0,4.899999999999999,6.799999999999997,3.5,9.0,1.8000000000000007,-0.8000000000000682,-1.2999999999999543,-2.5,-315,-279,-306,-0.27,0.0,29,-75.20000000000002,-1804.0,140
20181004,277,8.0,9.299999999999995,11.1,8.5,8.0,3.5,-3.1000000000000227,-3.3999999999999773,-1.2999999999999998,-135,-112,-105,-0.2799999999999999,0.0,14,-9.299999999999995,-224.0,106
20181005,278,-1.7999999999999972,-2.6000000000000014,-3.700000000000003,-1.5999999999999943,-7.0,-1.4000000000000004,4.2000000000000455,2.8999999999999773,-1.1,30,-307,-303,-0.31,0.0,-55,59.900000000000006,1438.8000000000002,251
20181006,279,-0.2999999999999971,0.8000000000000043,2.1000000000000014,0.2000000000000028,6.0,0.2000000000000001,5.100000000000023,4.100000000000023,-1.2999999999999998,-129,-124,-121,-0.32,0.0,19,-64.4,-1545.1999999999998,242
20181007,280,10.800000000000004,11.799999999999995,13.6,11.400000000000006,7.0,4.3,5.399999999999977,5.5,-1.7999999999999998,44,-27,-8,-0.31,0.0,27,-47.2,-1134.4999999999998,120
20181008,281,1.6000000000000014,3.200000000000003,5.100000000000001,2.0,9.0,1.0,13.799999999999956,13.000000000000114,-1.3999999999999997,-153,-155,-157,-0.3,0.0,38,-89.60000000000001,-2149.5,180
20181009,282,13.199999999999996,14.299999999999995,16.4,14.199999999999996,8.299999999999997,5.3,7.799999999999954,7.2000000000000455,-1.0,-107,-96,-79,-0.3,0.0,2,-20.89999999999999,-500.2000000000003,87
20181010,283,19.000000000000007,18.5,19.90000000000001,20.7,3.0,6.7,-0.2000000000000454,-0.1999999999999318,-2.1,-88,-86,-72,-0.28,0.0,-22,30.099999999999994,722.5999999999999,70
20181011,284,16.6,18.40000000000001,20.9,17.5,12.099999999999994,7.4,-11.300000000000068,-10.799999999999956,-0.7000000000000002,-112,-111,-101,0.56,0.0,41,-84.89999999999999,-2038.0,49
20181012,285,3.6000000000000014,2.0,0.6999999999999957,3.799999999999997,-8.700000000000003,0.0,-13.600000000000025,-13.800000000000068,0.0,56,31,31,-0.22,0.0,6,0.799999999999983,20.199999999999815,164
20181013,286,-6.399999999999999,-5.300000000000004,-4.299999999999997,-5.899999999999999,4.0,-1.2999999999999998,-4.899999999999977,-4.2000000000000455,-2.1,-40,-10,-4,-0.1399999999999999,0.0,-2,-16.700000000000003,-401.5,175
20181014,287,-6.5,-6.400000000000006,-6.5,-5.700000000000003,-1.0,-1.7999999999999998,5.5,5.2999999999999545,-2.7,-55,-32,-26,-0.24,0.0,-27,39.19999999999999,940.5,352
20181015,288,-1.5,0.7999999999999972,3.3999999999999986,-0.8000000000000043,13.0,0.7000000000000002,-1.1999999999999318,-1.1000000000000227,-1.6999999999999995,-74,-81,-71,-0.03,0.0,42,-115.1,-2761.7,132
20181016,289,-4.800000000000004,-6.299999999999997,-9.300000000000004,-4.700000000000003,-14.0,-2.2,-0.3999999999999772,-0.3999999999999772,-1.4,10,6,6,-0.24,0.0,-25,42.19999999999999,1010.7000000000004,282
20181017,290,-6.199999999999996,-6.299999999999997,-7.0,-5.800000000000004,-5.0,-1.8000000000000007,-4.100000000000023,-2.700000000000045,-1.5000000000000004,-34,-19,-13,-0.25,-0.09,-40,37.0,887.0999999999999,296
20181018,291,-11.699999999999996,-13.4,-21.4,-13.300000000000004,-27.0,-3.8,6.5,7.300000000000068,0.2000000000000001,10,19,19,-0.27,-0.15,-51,52.1,1251.0999999999997,370
20181019,292,-3.699999999999996,-5.5,-8.100000000000001,-3.3000000000000043,-13.0,-1.9000000000000004,1.8000000000000682,1.3999999999999773,-1.1000000000000003,-87,-81,-68,-0.29,-3.41,-33,45.0,1079.7999999999995,210
20181020,293,3.0,2.1000000000000014,1.8999999999999984,3.699999999999996,-5.0,0.1000000000000005,-13.0,-12.0,-0.7000000000000002,-53,-52,-44,-0.29,-2.0,-21,-2.6000000000000085,-61.39999999999964,278
20181021,294,-8.800000000000004,-9.9,-13.800000000000004,-10.099999999999994,-16.0,-2.6,-4.7000000000000455,-3.7000000000000455,-0.2999999999999998,67,52,48,-0.25,-2.0,-23,31.700000000000003,760.6999999999998,251
20181022,295,-9.799999999999995,-10.400000000000006,-12.599999999999998,-9.6,-10.0,-2.6,4.699999999999932,5.600000000000023,-2.0,-69,-40,-28,-0.3,-2.0,-52,42.99999999999999,1033.9,242
20181023,296,-3.299999999999997,-2.199999999999996,-0.8999999999999986,-2.5,5.099999999999994,-0.6000000000000005,0.0,1.5,-2.3000000000000003,-113,-109,-90,-0.2199999999999999,-2.0,-24,0.2000000000000028,6.0,208
20181024,297,-6.399999999999999,-5.299999999999997,-4.100000000000001,-6.899999999999999,5.0,-1.2000000000000002,-0.1000000000000227,1.2999999999999543,-0.8999999999999999,67,58,54,-0.31,-2.0,-2,-22.19999999999999,-532.0,265
20181025,298,-8.900000000000006,-9.299999999999995,-11.9,-8.899999999999999,-10.900000000000006,-2.5,1.2999999999999543,2.199999999999932,-2.0,48,35,34,-0.3,-2.0,-10,5.5,132.19999999999982,257
20181026,299,-11.099999999999994,-11.6,-14.7,-10.300000000000004,-11.900000000000006,-2.8,3.200000000000045,2.6000000000000227,-2.9000000000000004,-175,52,52,-0.29,-2.0,-42,43.900000000000006,1054.1000000000004,246
20181027,300,-7.100000000000001,-5.300000000000004,-3.200000000000003,-7.800000000000004,10.099999999999994,-1.0,-3.899999999999977,-5.2000000000000455,-0.6000000000000005,-240,-238,-227,0.1399999999999999,-2.0,33,-76.8,-1842.6,255
20181028,301,-2.8999999999999986,-1.0,1.7999999999999972,-1.8999999999999984,13.099999999999994,0.0,-10.0,-10.199999999999932,-2.5,-80,-83,-85,-0.27,-2.0,18,-65.1,-1563.3000000000002,192
20181029,302,-0.8000000000000043,0.7999999999999972,3.299999999999997,0.0,11.0,0.2999999999999998,-9.300000000000068,-8.600000000000023,-2.1,-59,-11,-8,-0.05,-1.86,5,-70.8,-1699.6,174
20181030,303,-6.399999999999999,-6.099999999999994,-6.100000000000001,-6.5,-1.0,-1.4000000000000004,-1.3000000000000682,-1.3000000000000682,-1.5999999999999996,-6,22,22,-0.28,-1.37,-23,-2.3999999999999915,-57.19999999999982,300
20181031,304,-2.0,-1.6000000000000014,-0.3999999999999986,-0.5999999999999943,3.0,-0.2000000000000001,-1.099999999999909,-1.900000000000091,-2.4,-111,-104,-96,-0.27,-1.37,-21,30.90000000000001,742.8000000000002,240
20181101,305,7.5,9.4,12.799999999999995,9.4,14.099999999999994,2.7,-6.100000000000023,-6.699999999999932,-3.8,-251,-126,-133,-0.16,-1.37,30,-78.8,-1893.0,112
20181102,306,14.9,17.0,20.8,16.9,18.0,5.4,-12.200000000000044,-11.600000000000025,-2.2,-101,-95,-91,0.97,-1.37,44,-81.3,-1951.6,72
20181103,307,6.399999999999999,6.799999999999997,8.100000000000001,7.0,5.0,1.6999999999999993,-9.0,-9.0,-0.2999999999999998,-111,-13,-9,0.4599999999999999,-1.33,5,-45.3,-1087.9,153
20181104,308,-1.9000000000000057,-2.700000000000003,-4.099999999999998,-0.8000000000000043,-8.0,-1.0999999999999996,13.600000000000025,12.800000000000068,-2.3,-261,45,35,-0.26,-1.31,-38,32.0,766.0999999999999,290
20181105,309,-3.6000000000000014,-1.7999999999999972,1.0999999999999943,-2.699999999999996,13.0,-0.2000000000000001,11.899999999999975,10.400000000000093,-2.2,-235,-222,-200,-0.1,-1.31,38,-56.1,-1347.4,311
20181106,310,4.400000000000006,6.699999999999996,10.699999999999996,6.0,19.0,1.9000000000000004,-5.5,-6.100000000000023,-2.7,-102,-102,-111,0.26,-1.31,29,-77.4,-1855.9,137
20181107,311,7.399999999999999,5.900000000000006,5.099999999999994,9.0,-5.0,0.7000000000000002,-5.600000000000023,-4.7999999999999545,-1.6000000000000003,-75,-35,-30,-0.28,-1.3,-55,40.5,972.6999999999998,223
20181108,312,-0.3999999999999986,-1.3999999999999986,-2.900000000000002,0.9000000000000057,-7.900000000000006,-0.7999999999999998,5.399999999999977,5.600000000000023,-2.5000000000000004,-35,15,14,-0.25,-1.31,-43,22.700000000000003,545.5999999999999,260
20181109,313,-4.600000000000001,-2.8999999999999986,-0.1000000000000014,-3.5,13.0,-0.2999999999999998,5.699999999999932,5.2999999999999545,-2.3000000000000003,-225,-211,-204,0.1699999999999999,-0.26,6,-18.599999999999994,-448.10000000000014,316
20181110,314,-2.8999999999999986,-2.8000000000000043,-4.100000000000001,-2.5,-4.0,-0.7999999999999998,-6.7999999999999545,-6.0,-1.7000000000000002,-25,4,5,-0.18,-0.21,-12,-1.7000000000000028,-39.89999999999964,306
20181111,315,-7.600000000000001,-8.5,-12.7,-7.599999999999998,-15.700000000000005,-2.0,6.300000000000068,6.800000000000068,-1.6000000000000003,-17,3,6,-0.25,-0.21,-50,31.0,743.5999999999999,442
20181112,316,-5.599999999999994,-5.600000000000001,-6.0,-3.799999999999997,-2.9000000000000057,-1.2999999999999998,10.0,10.099999999999907,-3.0,-116,-92,-83,-0.25,-0.21,-9,25.700000000000003,615.5999999999999,390
20181113,317,-2.699999999999996,-1.1000000000000014,2.0,-1.7999999999999972,13.0,0.0,-2.5,-2.700000000000045,-2.1,54,42,37,0.41,-0.25,36,-66.8,-1603.9,173
20181114,318,-11.6,-12.5,-20.5,-14.7,-26.0,-2.6,9.0,9.499999999999886,1.0,11,26,24,-0.26,-0.25,-8,34.400000000000006,823.8999999999996,429
20181115,319,-15.099999999999998,-14.799999999999995,-18.0,-15.1,-11.0,-2.3,12.899999999999975,11.299999999999956,-2.4000000000000004,-228,-239,-227,0.01,2.41,47,-33.2,-794.8000000000002,537
20181116,320,-6.100000000000001,-4.800000000000001,-2.0,-7.9999999999999964,11.0,-0.6999999999999997,-12.399999999999975,-12.800000000000068,0.1999999999999993,-287,66,63,-0.2,0.43,20,-23.5,-564.5,129
20181117,321,-0.0999999999999943,-0.5,-0.3000000000000007,-0.5,-3.9000000000000057,-0.4999999999999995,-0.5,-0.1999999999999318,-0.2999999999999998,-52,-18,-11,-0.29,-0.79,-15,-2.0999999999999943,-50.40000000000009,348
20181118,322,-4.600000000000001,-4.900000000000002,-6.199999999999999,-3.3000000000000043,-6.900000000000006,-1.2000000000000002,7.799999999999954,7.799999999999954,-2.4000000000000004,-10,-8,-13,-0.3,-0.78,-25,15.400000000000006,368.5,380
20181119,323,-4.399999999999999,-2.299999999999997,1.7999999999999972,-1.6999999999999955,18.0,-0.1,0.8000000000000682,0.6000000000000227,-4.3,-60,-105,-71,-0.1399999999999999,0.29,36,-32.400000000000006,-777.0999999999999,368
20181120,324,-4.699999999999996,-2.6000000000000014,1.3999999999999986,-3.1000000000000014,18.0,-0.1,-5.5,-5.0,-2.8,36,51,59,-0.1399999999999999,-0.6799999999999999,29,-50.900000000000006,-1220.4,214
20181121,325,-8.499999999999996,-8.200000000000003,-8.899999999999999,-9.799999999999995,-3.0,-1.4,-3.5,-2.5,-0.3999999999999994,-24,-12,-6,-0.33,-0.87,-19,-4.700000000000003,-112.80000000000018,398
20181123,327,-20.700000000000003,-20.700000000000003,-26.5,-20.300000000000004,-18.0,-2.8,13.100000000000025,12.200000000000044,-2.6,-94,-39,-16,-0.34,-0.86,-46,36.0,867.0000000000002,528
20181124,328,-6.199999999999999,-6.199999999999999,-7.0,-4.799999999999997,-4.900000000000006,-1.0,0.6000000000000227,-1.0,-2.5,-105,-77,-61,-0.34,-0.88,0,-6.199999999999989,-145.5999999999999,361
20181125,329,1.0,2.699999999999996,6.699999999999999,3.299999999999997,16.0,0.7000000000000002,-7.5,-7.899999999999977,-3.2,-268,87,-266,-0.32,-0.89,30,-27.0,-644.8999999999999,270
20181126,330,0.5,2.299999999999997,6.300000000000004,0.7999999999999972,18.0,0.7000000000000002,-8.899999999999977,-9.200000000000044,-0.8000000000000003,-177,-183,-181,0.0999999999999999,-0.87,34,-55.60000000000001,-1331.7,208
20181127,331,0.1000000000000014,1.0999999999999943,4.300000000000001,1.0,12.0,0.3999999999999999,-25.700000000000045,-25.100000000000023,-1.5,-14,21,31,-0.14,-0.6699999999999999,18,-33.6,-801.3,167
20181128,332,1.6000000000000014,1.2999999999999972,2.0,3.099999999999998,0.0,0.0,-24.100000000000023,-23.100000000000023,-2.1,-20,12,16,-0.33,-0.87,8,3.200000000000003,80.0,188
20181129,333,2.199999999999996,1.5,1.3999999999999986,3.900000000000002,-4.0,-0.1,-9.600000000000025,-9.399999999999975,-2.2,44,50,47,-0.33,-1.07,22,-9.099999999999994,-211.89999999999984,231
20181130,334,-2.3999999999999986,-1.9999999999999964,-0.6000000000000014,-0.0999999999999978,3.0,-0.3999999999999999,-1.7000000000000457,-2.099999999999909,-2.8999999999999995,-32,47,44,-0.31,-1.01,13,-24.8,-592.5,359
20181201,335,-1.5,-1.1000000000000014,0.6999999999999993,1.1000000000000014,5.099999999999994,-0.2000000000000001,3.2999999999999545,2.3999999999999773,-3.2,52,-237,-250,-0.3,-0.95,3,-13.200000000000005,-313.1999999999998,538
20181202,336,3.299999999999997,4.799999999999997,8.500000000000004,5.599999999999998,16.0,1.0999999999999996,-8.399999999999977,-9.600000000000025,-2.6,-205,-205,-165,0.24,-0.8,36,-63.8,-1527.0,218
20181203,337,8.399999999999999,8.100000000000001,9.5,10.4,4.0,1.2999999999999998,-16.5,-16.200000000000045,-1.6999999999999995,-27,-16,-1,-0.34,-1.21,1,-2.6999999999999886,-61.40000000000009,200
20181204,338,-3.6000000000000014,-4.700000000000003,-8.0,-3.5,-14.0,-1.2000000000000002,-5.2999999999999545,-4.5,-1.0,78,60,55,-0.34,-1.37,-27,31.099999999999994,748.7,304
20181205,339,-7.399999999999999,-8.0,-10.200000000000005,-4.600000000000001,-9.900000000000006,-1.4,-0.1000000000000227,0.2000000000000454,-3.6,72,50,43,-0.33,-1.49,-59,31.8,768.1999999999998,286
20181206,340,-4.100000000000001,-4.699999999999999,-6.100000000000001,-1.900000000000002,-7.0,-1.0,0.5,1.5,-2.8,-48,-36,-25,-0.33,-1.49,-38,26.099999999999994,630.0,294
20181207,341,-3.900000000000002,-5.5,-13.2,-3.6999999999999993,-26.0,-1.6,6.2000000000000455,7.499999999999886,-1.0999999999999996,22,16,17,-0.31,-1.51,-52,33.5,808.0999999999999,287
20181208,342,-12.2,-12.900000000000002,-19.5,-9.8,-20.700000000000003,-2.0,11.900000000000093,13.100000000000025,-3.2,-23,21,22,-0.29,-1.61,-57,31.700000000000003,764.0,378
20181209,343,-9.1,-9.4,-10.7,-7.899999999999999,-6.0,-1.4,8.0,7.799999999999954,-2.1,-105,-57,-41,-0.3,-1.61,4,-7.700000000000003,-180.70000000000005,377
20181210,344,-6.800000000000001,-7.300000000000001,-9.4,-4.699999999999999,-8.0,-1.2000000000000002,2.1000000000000227,1.6999999999999318,-2.6,-288,61,59,-0.3,-1.78,-46,27.099999999999994,654.4000000000001,307
20181211,345,-7.800000000000001,-8.2,-9.6,-4.300000000000001,-7.0,-1.3000000000000005,0.2000000000000454,0.0,-3.8,-145,27,7,-0.29,-1.8,-45,30.3,730.2000000000003,292
20181212,346,-5.199999999999999,-5.899999999999999,-8.7,-3.799999999999997,-12.0,-1.2000000000000002,1.6999999999999318,1.7999999999999543,-2.0,46,50,47,-0.27,-1.91,-44,29.200000000000003,705.9000000000001,277
20181213,347,-8.599999999999998,-8.7,-9.7,-5.199999999999999,-5.0,-1.3000000000000005,15.0,13.499999999999886,-3.9,33,-218,-190,-0.28,-2.01,-10,12.200000000000005,292.79999999999995,437
20181214,348,4.000000000000004,3.700000000000003,4.300000000000001,7.399999999999999,0.0,0.1999999999999997,12.0,10.600000000000136,-3.2,-110,-105,-100,-0.27,-2.05,20,-18.8,-452.3000000000002,332
20181215,349,10.6,9.599999999999998,10.4,14.3,0.0,1.0999999999999996,4.5,3.5,-3.4,-299,38,34,-0.27,-2.01,3,1.5999999999999943,38.5,331
20181216,350,3.799999999999997,4.199999999999996,6.0,6.299999999999997,7.0,0.5,-0.2999999999999545,-1.5,-2.3999999999999995,-300,-277,-259,0.2099999999999999,-1.84,6,-34.900000000000006,-838.6999999999999,279
20181217,351,4.599999999999998,4.899999999999999,6.5,7.4999999999999964,6.0,0.6000000000000001,-13.5,-13.100000000000025,-2.9000000000000004,-17,17,17,-0.25,-1.97,4,-30.0,-720.7,215
20181218,352,-5.799999999999997,-7.100000000000001,-12.599999999999998,-7.600000000000001,-21.0,-1.5,-3.6000000000000227,-3.3999999999999773,0.2999999999999998,9,24,21,-0.26,-1.98,-48,31.7,759.5,294
20181219,353,-4.600000000000001,-5.599999999999998,-9.099999999999998,-0.7999999999999972,-14.0,-1.2000000000000002,1.6000000000000227,0.1000000000000227,-4.199999999999999,-126,-60,-33,-0.26,-2.33,-64,31.3,751.5,229
20181220,354,2.9999999999999964,2.1000000000000014,1.5,7.000000000000004,-5.0,-0.1,1.2999999999999543,-0.8999999999999773,-4.0,-70,-115,-102,-0.13,-2.28,-29,29.599999999999994,709.7,222
20181221,355,20.0,20.9,24.700000000000003,23.8,15.0,4.6,-17.700000000000045,-17.90000000000009,-2.8,-195,-141,-139,1.12,-2.14,23,-52.1,-1250.0,91
20181222,356,12.200000000000005,11.5,11.699999999999996,15.000000000000004,-1.9000000000000057,1.9000000000000004,-19.19999999999993,-19.399999999999977,-1.6999999999999995,-63,-31,-25,-0.21,-2.2,11,-20.2,-487.3,217
20181223,357,1.0,-0.0999999999999978,-2.5,4.300000000000001,-11.0,-0.6000000000000001,1.2999999999999543,1.0,-3.3,-70,-3,-2,-0.24,-2.18,-47,27.80000000000001,667.8,209
20181224,358,1.8999999999999984,2.1999999999999997,3.8000000000000007,5.900000000000002,5.099999999999994,0.1,-0.3999999999999772,0.6000000000000227,-3.8,-112,-44,-30,-0.22,-2.25,-14,-9.500000000000009,-228.29999999999995,313
20181226,360,-1.6999999999999993,-2.099999999999998,-3.0,1.6999999999999993,-5.0,-0.5999999999999996,12.299999999999956,12.600000000000025,-3.7,-99,-19,-8,-0.22,-2.06,-41,28.0,670.6999999999998,265
20181227,361,1.400000000000002,-0.1999999999999993,-5.099999999999998,4.099999999999998,-18.0,-0.7999999999999998,18.5,17.90000000000009,-3.2,-300,-267,-272,-0.23,-2.02,-50,30.599999999999994,734.6000000000001,228
20181228,362,7.199999999999999,8.2,11.400000000000002,11.299999999999995,13.299999999999995,1.2000000000000002,1.7000000000000457,0.5,-4.0,-138,-112,-106,0.0499999999999999,-1.48,37,-58.7,-1410.0,230
20181229,363,10.599999999999998,9.7,9.900000000000002,13.9,-1.7000000000000028,1.0,-2.400000000000091,-2.6000000000000227,-2.7,-47,-6,0,-0.26,-2.07,6,11.899999999999991,284.79999999999995,314
20181230,364,1.0,0.0999999999999978,-1.1999999999999993,4.800000000000001,-7.0,-0.5,6.2999999999999545,5.899999999999977,-3.9,-30,-3,-12,-0.25,-1.97,-51,21.89999999999999,525.9999999999998,257
20181231,365,4.899999999999999,5.399999999999999,7.699999999999999,9.0,9.0,0.5,7.300000000000068,6.5,-4.0,-96,-102,-96,0.1499999999999999,-1.81,26,-31.2,-747.4000000000001,249
20190101,1,11.0,10.400000000000002,11.299999999999995,14.4,2.0,1.1999999999999995,-7.800000000000068,-8.199999999999932,-2.8,-16,-3,5,-0.18,-1.78,0,-29.7,-714.5,239
20190102,2,-0.3999999999999986,-1.5,-5.0,3.5,-13.0,-0.8000000000000003,7.799999999999954,7.700000000000045,-4.1000000000000005,58,-58,-26,-0.28,-1.9,-32,30.0,721.8999999999999,262
20190103,3,6.800000000000001,5.899999999999999,5.800000000000001,10.0,-3.0,0.2999999999999998,-3.3999999999999773,-3.5,-3.2,-47,-17,-12,-0.24,-1.68,24,0.2999999999999971,6.199999999999818,280
20190104,4,8.099999999999998,7.0,6.599999999999998,11.200000000000005,-5.0,0.5,-5.2999999999999545,-6.199999999999932,-2.6,-93,-69,-59,-0.25,-1.88,3,15.799999999999995,379.60000000000014,251
20190105,5,7.300000000000004,8.399999999999999,12.3,11.199999999999996,17.0,1.2999999999999998,-13.199999999999932,-13.5,-3.7,-268,69,72,0.0999999999999999,-1.43,2,-29.1,-698.1999999999998,208
20190106,6,4.599999999999998,4.800000000000001,5.900000000000002,5.899999999999999,5.0,0.3999999999999999,-3.7000000000000455,-2.7999999999999545,-1.4000000000000004,62,45,44,-0.27,-1.87,-15,2.700000000000003,64.29999999999995,242
20190107,7,-5.199999999999999,-6.5,-15.4,-5.0,-28.8,-1.4,12.5,11.400000000000093,-1.9,83,75,67,-0.26,-1.8,-2,-9.900000000000006,-237.4000000000001,290
20190108,8,4.699999999999999,5.400000000000002,8.0,8.8,11.200000000000005,0.6000000000000001,-2.2999999999999545,-3.199999999999932,-3.9,-46,-112,-107,-0.09,-1.23,36,-58.89999999999999,-1413.0,249
20190109,9,10.3,10.2,12.2,14.000000000000004,6.0,1.2000000000000002,-20.299999999999955,-19.700000000000045,-3.1,-57,-5,0,-0.0799999999999999,-1.63,31,-16.200000000000003,-390.2000000000001,219
20190110,10,4.0,2.6999999999999997,0.1999999999999993,5.300000000000001,-11.799999999999995,-0.2999999999999998,-13.0,-12.399999999999975,-1.2999999999999998,13,28,28,-0.26,-1.73,-1,19.0,454.3000000000002,237
20190111,11,-6.699999999999999,-7.399999999999999,-12.9,-5.699999999999999,-20.0,-1.2,4.5,4.199999999999932,-2.5,-1,21,20,-0.27,-1.77,-35,29.599999999999994,709.4000000000001,267
20190112,12,-9.6,-9.8,-14.599999999999998,-6.099999999999998,-16.0,-1.2999999999999998,15.199999999999932,14.799999999999956,-4.3,-189,37,33,-0.26,-1.77,-32,29.90000000000001,716.6000000000001,316
20190113,13,-9.1,-9.2,-11.7,-7.0,-10.799999999999995,-1.1,14.0,12.699999999999932,-3.3000000000000003,-269,-275,-274,-0.26,-1.78,-24,27.599999999999994,661.1000000000001,550
20190114,14,-6.899999999999999,-7.1,-8.100000000000001,-3.6000000000000014,-3.799999999999997,-0.8999999999999999,7.2000000000000455,5.5,-4.0,-256,-272,80,-0.26,-1.71,-52,26.69999999999999,639.9999999999998,262
20190118,18,4.700000000000003,4.0,3.3000000000000007,8.7,-6.0,0.0999999999999996,2.8999999999999773,2.300000000000068,-3.6000000000000005,-93,-66,-70,-0.25,-1.82,1,-32.0,-767.5,252
20190131,31,-18.6,-18.1,-25.5,-19.9,-22.099999999999994,-1.5,7.099999999999909,8.299999999999955,-1.9000000000000004,-97,-51,-42,-0.23,-2.2,-52,36.80000000000001,884.7000000000003,339
20190201,32,-16.8,-16.200000000000003,-19.3,-16.5,-10.099999999999994,-1.2,10.799999999999956,10.899999999999975,-2.9000000000000004,-103,-24,-13,-0.23,-2.22,-52,31.60000000000001,758.4000000000001,366
20190202,33,-8.0,-8.100000000000001,-9.9,-4.300000000000001,-6.099999999999994,-0.8,4.2000000000000455,3.300000000000068,-3.6000000000000005,-102,-76,-48,-0.23,-2.13,-19,22.89999999999999,547.1000000000004,324
