TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20180527,147,-0.7000000000000028,-1.3999999999999986,-2.0,-1.3999999999999986,-6.099999999999994,-0.8999999999999995,7.100000000000023,3.0,6.800000000000001,-96,-99,-93,-0.18,0.0,2,-80.39999999999998,-1929.0000000000005,177
20180528,148,3.1000000000000014,3.9000000000000057,5.299999999999997,3.0,3.9000000000000057,1.6000000000000003,3.699999999999932,-0.7000000000000455,-0.2999999999999998,-61,-51,-48,-0.1099999999999999,0.0,-7,-32.20000000000002,-773.3999999999996,140
20180529,149,4.799999999999997,3.9000000000000057,3.3000000000000043,5.300000000000004,-2.200000000000003,0.7999999999999989,7.100000000000023,2.2999999999999545,-0.7000000000000002,-228,105,108,-0.18,0.0,-47,113.8,2731.7,136
20180604,155,-10.6,-7.800000000000004,-6.399999999999999,-14.0,9.799999999999995,-1.9000000000000004,-3.5,-7.300000000000068,5.799999999999999,-75,-76,-71,0.24,0.0,28,-156.3,-3750.2,154
20180605,156,-8.600000000000001,-5.5,-3.1000000000000014,-8.399999999999999,12.700000000000005,-1.1000000000000003,-5.399999999999977,-9.299999999999956,-2.8,0,-3,2,-0.19,0.0,21,-119.4,-2864.5,123
20180607,158,-2.3999999999999986,-1.5,-0.8000000000000043,-2.1000000000000014,2.700000000000003,-0.5999999999999996,7.300000000000068,3.200000000000045,-1.4000000000000004,3,-16,-9,-0.19,0.0,-10,-25.599999999999994,-615.5,158
20180610,161,-7.399999999999999,-9.5,-14.700000000000005,-7.299999999999997,-18.200000000000003,-3.9,9.699999999999932,6.0,-1.0,-230,-229,-234,-0.19,0.0,-58,143.0,3430.9000000000005,136
20180611,162,-5.100000000000001,-8.100000000000001,-14.4,-5.099999999999994,-20.200000000000003,-3.8,9.799999999999956,6.2999999999999545,-1.6999999999999995,-227,-222,-238,-0.18,0.0,-55,139.39999999999998,3347.6000000000004,132
20180612,163,1.2999999999999972,-2.5,-6.600000000000001,1.3999999999999986,-18.200000000000003,-2.0,6.399999999999977,1.8999999999999773,-0.0999999999999996,10,-13,-10,-0.17,0.0,-36,126.8,3042.9,132
20180614,165,-6.700000000000003,-1.6000000000000014,2.6000000000000014,-6.799999999999997,23.8,0.5999999999999996,-2.8999999999999773,-7.099999999999909,-1.6999999999999995,16,27,36,-0.08,0.0,32,-209.9,-5038.900000000001,84
20180615,166,-4.100000000000001,-2.8999999999999986,-1.7999999999999972,-4.099999999999994,4.700000000000003,-0.9000000000000004,4.600000000000023,0.3999999999999772,-2.2,84,46,51,-0.17,0.0,-26,90.09999999999997,2163.2,139
20180616,167,1.5999999999999943,-1.1000000000000014,-3.699999999999996,1.6999999999999955,-11.299999999999995,-1.4000000000000004,5.699999999999932,1.3000000000000682,-1.5,-4,14,28,-0.17,0.0,-56,125.0,3000.4,128
20180626,177,-6.200000000000003,-7.899999999999999,-11.1,-6.400000000000006,-11.0,-3.6000000000000005,12.699999999999932,8.799999999999955,-1.7999999999999998,19,2,20,-0.14,0.0,-36,116.6,2798.7000000000007,165
20180627,178,-0.5999999999999943,-0.4000000000000057,0.0,-0.2999999999999971,-0.2000000000000028,-0.1999999999999993,5.899999999999977,1.7999999999999543,-0.5,-30,-46,-44,-0.03,0.0,28,45.6,1095.0999999999997,160
20180628,179,-1.4000000000000057,3.3999999999999986,7.0,-1.6000000000000083,20.8,2.5,0.8000000000000682,-3.699999999999932,-2.3,-66,-41,-30,0.14,0.0,31,-151.4,-3633.3,121
20180630,181,9.800000000000011,8.5,9.100000000000009,11.599999999999994,-2.200000000000003,3.6999999999999993,5.2000000000000455,1.1000000000000227,-0.2000000000000001,-28,-28,-17,0.04,0.0,-3,-50.79999999999998,-1219.3000000000002,113
20180705,186,13.100000000000009,11.4,12.099999999999994,16.89999999999999,-2.200000000000003,5.300000000000001,10.699999999999932,6.7999999999999545,-0.7000000000000002,-27,-28,-21,0.1899999999999999,0.0,-36,-2.5,-59.80000000000018,136
20180707,188,-5.399999999999999,-6.300000000000004,-7.899999999999999,-5.800000000000004,-7.0,-2.999999999999999,16.0,12.799999999999956,-2.3000000000000003,30,40,54,-0.17,0.0,-51,106.2,2548.9,178
20180709,190,5.099999999999994,0.3999999999999986,-2.8999999999999986,4.900000000000006,-18.0,-1.3000000000000007,8.200000000000045,4.2000000000000455,-1.6000000000000003,0,1,9,-0.18,0.0,-49,100.2,2403.9,142
20180714,195,-0.6000000000000085,0.9000000000000057,2.0999999999999943,-1.0,4.0,0.5999999999999996,4.100000000000023,3.699999999999932,2.9000000000000004,-69,-63,-51,-0.19,0.0,0,-123.60000000000002,-2967.9999999999995,129
20180719,200,-5.699999999999996,-7.399999999999999,-9.9,-6.200000000000003,-9.200000000000005,-3.6,5.7999999999999545,5.199999999999932,-2.0,51,41,52,-0.22,0.0,-48,93.09999999999997,2235.199999999999,162
20180720,201,3.5,-1.5,-5.600000000000001,3.1999999999999886,-18.200000000000003,-2.1999999999999997,6.899999999999977,6.100000000000023,-0.1000000000000005,-82,-72,-60,-0.2,0.0,-48,84.69999999999999,2033.0,169
20180724,205,9.700000000000005,7.800000000000004,7.800000000000004,11.199999999999989,-5.0,3.1999999999999997,7.899999999999977,7.100000000000023,7.200000000000001,-58,-60,-55,-0.21,0.0,-32,36.70000000000002,879.5,143
20180727,208,2.799999999999997,4.299999999999997,5.800000000000004,3.200000000000003,6.799999999999997,2.1999999999999997,1.0,0.6000000000000227,0.0,-28,-25,-21,0.1099999999999999,0.0,-25,-8.200000000000017,-198.0,127
20180728,209,1.9000000000000057,2.5999999999999943,3.5,2.0999999999999943,4.0,1.1999999999999993,2.400000000000091,2.0,-0.5999999999999996,-10,-9,-1,-0.18,0.0,-42,60.099999999999966,1441.5999999999997,160
20180729,210,-1.8000000000000114,-1.3999999999999986,-1.2999999999999972,-2.1000000000000085,0.7999999999999972,-0.8000000000000007,5.0,4.600000000000023,0.1000000000000005,23,29,39,-0.2,0.0,-39,32.30000000000001,776.0,187
20180805,217,6.400000000000006,5.699999999999996,6.100000000000001,7.1000000000000085,0.0,2.299999999999999,6.899999999999977,5.900000000000091,-0.6000000000000001,-27,-16,-4,-0.14,0.0,-31,68.10000000000002,1633.3999999999996,154
20180806,218,10.5,8.399999999999999,8.300000000000004,12.0,-5.099999999999994,3.5,3.300000000000068,2.300000000000068,1.1999999999999993,-13,1,11,-0.15,0.0,-37,57.49999999999997,1382.3999999999996,123
20180808,220,6.400000000000006,7.600000000000001,9.1,7.5,7.799999999999997,3.799999999999999,-1.3999999999999773,-1.900000000000091,-1.8000000000000005,-8,34,14,0.19,0.0,-2,20.5,492.6999999999998,112
20180811,223,1.0,-1.3999999999999986,-3.5,0.8999999999999915,-11.200000000000005,-1.3999999999999986,3.3999999999999773,2.7999999999999545,0.0,-55,-60,-50,-0.17,0.0,-38,66.50000000000003,1597.1999999999998,184
20180813,225,5.5,6.600000000000001,7.999999999999993,6.200000000000003,5.799999999999997,3.1000000000000014,4.5,3.6000000000000227,-2.8,120,-72,-61,-0.17,0.0,-31,-21.599999999999994,-519.3999999999996,134
20180814,226,6.099999999999994,7.700000000000003,9.5,6.899999999999992,8.799999999999997,3.9,-2.2999999999999545,-3.0,-1.6999999999999995,-23,-69,-63,-0.13,0.0,-15,-78.69999999999999,-1888.2,98
20180818,230,-3.0,0.7000000000000028,3.3000000000000043,-3.3000000000000043,16.799999999999997,1.0999999999999996,-1.7000000000000457,-2.7999999999999545,0.3000000000000007,-205,-225,-224,-0.13,0.0,21,-85.5,-2052.3,109
20180819,231,0.7000000000000028,-0.8999999999999986,-2.299999999999997,0.7999999999999972,-7.200000000000003,-1.0999999999999996,3.200000000000045,2.5,-1.1999999999999995,-142,-125,-127,-0.16,0.0,-29,72.80000000000001,1747.6000000000004,165
20180821,233,2.4000000000000057,0.7000000000000028,-0.1999999999999957,2.700000000000003,-7.900000000000006,-0.3000000000000007,1.2999999999999543,0.5,3.6000000000000005,-52,-63,-57,-0.16,0.0,-23,59.1,1417.0,181
20180823,235,-3.800000000000004,-5.800000000000004,-8.300000000000004,-4.099999999999994,-11.200000000000005,-3.0,-2.1000000000000227,-2.5,0.5999999999999996,35,40,48,-0.18,0.0,-43,66.19999999999999,1588.5,202
20180825,237,4.6000000000000085,1.7000000000000028,0.0,4.799999999999997,-11.099999999999994,-0.3000000000000007,7.099999999999909,6.399999999999977,-0.2000000000000001,-42,-38,-33,-0.17,0.0,-37,51.50000000000003,1236.3000000000002,181
20180827,239,6.0,6.999999999999993,8.500000000000007,6.700000000000003,6.099999999999994,3.200000000000001,0.7000000000000455,-0.1000000000000227,-1.4,-8,0,9,-0.17,0.0,-21,32.69999999999999,787.0999999999995,152
20180831,243,-2.5,-3.5,-4.5,-2.699999999999996,-5.900000000000006,-1.8999999999999984,9.600000000000025,9.300000000000068,0.0,-69,-72,-69,-0.15,0.0,-27,57.0,1369.1999999999998,221
20180901,244,3.799999999999997,3.1000000000000014,3.200000000000003,4.200000000000003,-3.9000000000000057,0.8000000000000007,8.0,7.5,3.6,-56,-51,-45,-0.16,0.0,-13,14.5,348.1000000000004,189
20180902,245,7.5,7.900000000000006,9.099999999999994,8.599999999999994,4.099999999999994,3.4000000000000004,5.199999999999932,4.7000000000000455,1.5999999999999996,-37,-34,-30,-0.16,0.0,-36,30.90000000000001,743.3000000000002,151
20180904,247,5.700000000000003,4.199999999999996,3.299999999999997,6.100000000000001,-5.099999999999994,1.0,8.5,7.900000000000091,-1.2000000000000002,-215,-211,-219,-0.15,0.0,-19,58.30000000000001,1400.5999999999997,141
20180906,249,4.799999999999997,4.699999999999996,4.900000000000006,5.799999999999997,0.0999999999999943,1.9000000000000004,4.600000000000023,3.899999999999977,0.4000000000000003,126,91,90,-0.16,0.0,-11,-56.70000000000002,-1361.7000000000005,122
20180909,252,-11.200000000000005,-12.0,-14.699999999999996,-11.799999999999995,-9.900000000000006,-4.199999999999999,10.200000000000044,10.199999999999932,-1.4999999999999996,-195,-168,-175,-0.14,0.0,9,45.70000000000002,1097.8000000000002,281
20180910,253,-7.0,-7.5,-9.4,-8.5,-8.900000000000006,-3.0,8.799999999999955,9.099999999999907,3.9,-76,-78,-75,-0.06,0.0,45,-3.5,-84.10000000000036,327
20180911,254,1.2000000000000028,3.899999999999999,6.5,0.8000000000000043,13.900000000000006,1.799999999999999,4.600000000000023,4.0,1.0,-56,-40,-35,0.18,0.0,28,-121.8,-2923.1000000000004,127
20180912,255,5.200000000000003,6.700000000000003,8.699999999999996,5.700000000000003,8.900000000000006,2.6000000000000014,8.800000000000068,7.800000000000068,-3.6,-40,-186,-178,-0.13,0.0,9,-0.5,-12.599999999999454,161
20180913,256,6.699999999999996,7.399999999999999,8.800000000000004,7.799999999999997,5.900000000000006,2.6,9.0,7.999999999999886,-2.8000000000000003,129,-165,-181,-0.13,0.0,-24,46.19999999999999,1107.5,151
20180914,257,9.199999999999996,6.899999999999999,6.0,10.0,-6.099999999999994,1.5999999999999996,6.7999999999999545,5.600000000000023,-2.1,-47,-53,-37,-0.13,0.0,-33,58.30000000000001,1400.7000000000007,157
20180915,258,10.899999999999991,11.299999999999995,12.799999999999995,12.1,5.099999999999994,4.299999999999999,4.7000000000000455,3.5,-1.8999999999999997,-1,4,20,-0.13,0.0,-40,23.19999999999999,555.8000000000002,162
20180916,259,13.000000000000009,13.700000000000005,15.700000000000005,14.599999999999994,7.099999999999994,5.5,5.0,3.800000000000068,-2.0,48,27,51,-0.12,0.0,-43,42.0,1009.1999999999998,161
20180917,260,15.199999999999996,12.600000000000009,12.4,16.200000000000003,-5.900000000000006,4.1,-1.7000000000000457,-2.8999999999999773,1.4000000000000004,-9,-7,0,-0.13,0.0,-23,47.6,1140.6000000000004,111
20180918,261,9.4,10.499999999999991,12.5,10.0,8.0,4.300000000000001,-7.700000000000045,-8.799999999999955,0.9000000000000004,99,36,54,-0.13,0.0,4,-16.400000000000006,-393.7000000000003,106
20180919,262,-3.299999999999997,-1.1999999999999955,0.6000000000000014,-3.699999999999996,10.900000000000006,-0.1999999999999993,-0.1000000000000227,-0.8999999999999773,0.0999999999999996,-198,-198,-198,-0.14,0.0,18,-56.0,-1342.8000000000002,122
20180920,263,-0.8999999999999986,0.7000000000000028,2.3999999999999986,-0.2999999999999971,8.099999999999994,0.3000000000000007,5.699999999999932,5.399999999999977,-3.3,120,-114,-103,-0.15,0.0,2,-26.0,-625.3000000000002,149
20180921,264,4.799999999999997,6.199999999999996,8.199999999999996,4.300000000000004,8.099999999999994,2.4000000000000004,-4.400000000000091,-5.100000000000023,10.7,-37,-37,-31,0.2199999999999999,0.0,16,-63.8,-1529.8000000000002,167
20180922,265,-4.399999999999999,-5.699999999999996,-8.299999999999997,-5.199999999999996,-11.900000000000006,-2.2,2.5,1.6999999999999318,1.9000000000000004,101,84,83,-0.13,0.0,-13,34.099999999999994,817.1999999999998,245
20180923,266,-6.399999999999999,-7.200000000000003,-9.200000000000005,-7.900000000000006,-8.900000000000006,-2.5,7.599999999999909,7.199999999999932,1.2999999999999998,142,88,97,-0.13,0.0,-36,62.60000000000002,1502.0,229
20180924,267,-6.399999999999999,-7.5,-10.4,-8.0,-12.900000000000006,-2.8,15.099999999999907,14.899999999999864,1.6999999999999993,-68,-80,-81,-0.14,0.0,-22,44.1,1056.5,295
20180925,268,-2.0,-2.0,-2.699999999999996,-5.200000000000003,-3.9000000000000057,-0.7999999999999998,6.800000000000068,6.500000000000114,11.1,-44,-44,-40,0.0199999999999999,0.0,27,-63.69999999999999,-1528.8000000000002,291
20180926,269,11.0,12.700000000000005,15.1,12.0,10.900000000000006,5.1,-6.600000000000023,-8.0,3.9,7,7,9,0.21,0.0,26,-87.1,-2090.3,86
20180928,271,3.0,2.8999999999999986,3.3999999999999986,3.200000000000003,-0.0999999999999943,0.5999999999999996,0.3000000000000682,-0.2999999999999545,1.5,-29,-27,-17,-0.04,0.0,-21,23.69999999999999,567.8000000000002,198
20180929,272,-2.199999999999996,-1.5,-0.8999999999999986,-1.8000000000000045,2.9000000000000057,-0.5999999999999996,4.5,3.800000000000068,-1.1999999999999995,57,69,73,-0.13,0.0,-30,1.8000000000000114,42.5,219
20180930,273,-5.399999999999999,-5.0,-5.199999999999996,-5.199999999999996,-0.9000000000000057,-1.7000000000000002,8.600000000000023,8.100000000000136,-1.6999999999999995,49,36,44,-0.13,0.0,-37,45.39999999999998,1088.8999999999996,230
20181001,274,-6.100000000000001,-4.399999999999999,-3.0,-5.600000000000001,7.900000000000006,-1.2000000000000002,10.400000000000093,9.800000000000068,-2.6,-172,-177,-178,0.0199999999999999,0.0,-6,-26.89999999999999,-647.7999999999997,191
20181002,275,-2.700000000000003,-0.6000000000000014,1.6000000000000014,-3.5999999999999943,10.900000000000006,0.0999999999999996,2.700000000000045,2.199999999999932,1.9000000000000004,-46,-84,-84,0.35,0.0,37,-100.5,-2412.3,162
20181003,276,-2.5,0.8999999999999986,4.300000000000004,-1.8000000000000045,20.099999999999994,0.7999999999999998,1.0,-0.4000000000000909,-1.9000000000000004,-8,-22,2,-0.12,0.0,31,-65.3,-1566.9,157
20181004,277,6.699999999999996,7.200000000000003,8.5,6.5,3.9000000000000057,2.3999999999999995,-3.5,-5.300000000000068,4.800000000000001,-11,-12,-2,-0.12,0.0,-18,-39.60000000000001,-952.4,143
20181005,278,-9.099999999999994,-10.1,-13.6,-10.699999999999996,-14.099999999999994,-3.0,7.399999999999977,5.600000000000023,0.1000000000000005,-172,-177,-183,-0.15,0.0,-48,65.2,1564.1999999999998,267
20181006,279,1.2000000000000028,1.5,2.0,1.8999999999999984,0.9000000000000057,0.5,3.900000000000091,2.3999999999999773,0.0,-17,-33,-24,-0.1399999999999999,0.0,-13,13.5,324.4000000000001,205
20181007,280,-3.899999999999999,-1.0,2.1000000000000014,-4.899999999999999,16.900000000000006,0.1000000000000005,9.700000000000044,8.0,0.7000000000000002,-187,-206,-204,-0.12,0.0,19,-29.599999999999994,-708.7,174
20181008,281,0.5,2.5,5.100000000000001,0.5,13.0,1.0,13.0,11.899999999999864,1.2999999999999998,-40,-53,-49,-0.14,0.0,16,-42.900000000000006,-1030.8,207
20181009,282,19.3,19.4,21.800000000000004,21.1,6.900000000000006,6.9,5.7000000000000455,3.3999999999999773,2.7,-15,-12,-6,-0.15,0.0,-51,41.19999999999999,989.3999999999996,148
20181010,283,17.500000000000007,18.4,21.200000000000003,19.4,10.0,6.5,0.0,-1.8999999999999773,0.0999999999999996,-1,2,6,-0.16,0.0,-28,-0.7999999999999972,-18.40000000000009,132
20181011,284,11.699999999999996,13.800000000000004,17.300000000000004,13.1,15.900000000000006,4.9,-11.0,-12.899999999999975,4.199999999999999,-31,-34,-25,0.23,0.0,25,-78.5,-1883.5,94
20181012,285,-2.799999999999997,-2.700000000000003,-3.200000000000003,-3.3999999999999986,-3.0,-0.8000000000000007,-10.299999999999956,-12.899999999999975,0.5,64,68,70,-0.15,0.0,-15,26.40000000000001,633.8000000000002,226
20181013,286,-8.600000000000001,-7.5,-6.899999999999999,-9.299999999999995,3.0,-1.5999999999999996,-4.199999999999932,-5.0,-1.2000000000000002,44,43,50,-0.15,-0.36,-22,-18.60000000000001,-447.0999999999999,268
20181014,287,-5.399999999999999,-5.899999999999999,-7.5,-5.300000000000004,-8.0,-1.6999999999999995,5.699999999999932,4.5,-1.5,20,12,21,-0.16,-0.85,-60,57.20000000000002,1373.0,265
20181015,288,-1.0999999999999943,0.5,2.8000000000000043,-3.1000000000000014,9.799999999999995,0.5,-2.400000000000091,-3.6000000000000227,4.200000000000001,-20,-28,-21,0.0,-0.85,-16,-20.200000000000003,-482.8999999999999,273
20181016,289,-7.0,-7.0,-8.3,-10.300000000000004,-6.299999999999997,-1.7000000000000002,-0.5,-1.6000000000000227,3.3,36,33,36,-0.15,-0.85,-31,18.39999999999999,443.1999999999998,335
20181017,290,-5.600000000000001,-5.5,-6.200000000000003,-8.599999999999994,-4.200000000000003,-1.4000000000000004,-5.100000000000023,-5.100000000000023,3.1000000000000005,30,22,27,-0.06,-0.85,-23,-13.900000000000006,-333.0,332
20181018,291,-14.6,-14.4,-18.200000000000003,-18.8,-12.099999999999994,-2.9,6.899999999999977,7.100000000000023,2.3,65,62,64,-0.15,-0.64,-41,58.99999999999999,1417.0,335
20181019,292,1.8000000000000045,-0.3999999999999986,-3.199999999999996,0.5,-14.099999999999994,-0.7999999999999998,-1.2000000000000457,-2.700000000000045,2.8,-28,-14,-8,-0.17,-0.85,-28,60.400000000000006,1449.4,291
20181020,293,3.3000000000000043,0.6000000000000014,-3.0,2.8000000000000043,-16.299999999999997,-0.7999999999999998,-13.399999999999975,-14.600000000000025,2.5,8,12,13,-0.18,-0.85,-26,-15.100000000000009,-360.5999999999999,282
20181021,294,-11.5,-11.4,-14.0,-15.0,-8.299999999999997,-2.3,-2.2999999999999545,-2.800000000000068,1.1999999999999993,78,68,72,-0.18,-0.85,-28,26.60000000000001,637.8000000000002,332
20181022,295,-10.5,-10.599999999999998,-13.500000000000004,-10.999999999999996,-11.0,-2.3,5.2000000000000455,5.2000000000000455,-2.1,27,35,42,-0.1399999999999999,-0.85,-60,57.29999999999998,1374.0,286
20181023,296,-4.899999999999999,-3.299999999999997,-1.1000000000000014,-4.199999999999996,10.0,-0.5,2.5,2.6000000000000227,-2.3999999999999995,-73,-92,-97,-0.0799999999999999,-0.85,-13,41.80000000000001,1003.3000000000002,266
20181024,297,-10.6,-7.600000000000001,-3.5,-12.200000000000005,21.0,-1.0,3.5,3.5,-0.8999999999999995,-191,107,116,-0.0399999999999999,-0.6499999999999999,-6,-31.6,-758.0999999999999,285
20181025,298,-13.0,-11.700000000000005,-11.4,-15.500000000000004,2.0,-2.0000000000000004,3.1000000000000227,2.8999999999999773,-0.3999999999999994,66,69,77,-0.19,-0.85,-5,8.200000000000003,195.9000000000001,326
20181026,299,-13.300000000000004,-13.799999999999995,-19.8,-13.299999999999995,-18.3,-2.8,4.699999999999932,3.6000000000000227,-2.8,52,56,68,-0.18,-0.85,-61,71.00000000000001,1705.0,282
20181027,300,-8.399999999999999,-8.2,-10.799999999999995,-9.799999999999995,-7.0,-1.7000000000000002,1.2000000000000457,0.2999999999999545,1.0999999999999996,-199,-136,-134,0.05,-0.83,8,-16.099999999999994,-386.5,379
20181028,301,-3.700000000000003,-1.2000000000000028,2.5,-4.0,18.0,0.3000000000000007,-9.200000000000044,-10.5,-0.9000000000000004,-24,-55,-57,-0.17,-0.85,10,-54.99999999999999,-1320.1999999999998,259
20181029,302,-1.7000000000000028,0.7000000000000028,4.399999999999999,-1.2999999999999972,18.700000000000003,0.6000000000000005,-8.299999999999955,-9.300000000000068,-1.5999999999999996,-16,-1,3,-0.16,-0.87,15,-13.9,-334.6999999999998,260
20181030,303,-8.0,-6.200000000000003,-3.6999999999999993,-8.299999999999997,12.700000000000005,-0.7999999999999998,0.2000000000000454,-1.3999999999999773,-1.8000000000000007,27,43,48,-0.18,-0.87,5,-42.2,-1012.3,289
20181031,304,-3.1000000000000014,-1.4000000000000057,0.6000000000000014,-3.899999999999999,10.0,0.0,-2.0,-3.800000000000068,0.0999999999999996,-53,-58,-47,-0.03,-0.87,23,-29.4,-707.5000000000001,286
20181101,305,1.1000000000000014,3.6000000000000014,7.600000000000001,2.5999999999999943,20.0,1.1999999999999993,-2.900000000000091,-5.0,-2.3000000000000003,50,89,79,0.1799999999999999,-0.72,22,-17.400000000000006,-418.0,192
20181102,306,4.0,6.5,10.700000000000005,5.100000000000001,20.700000000000003,1.9000000000000004,-10.0,-11.700000000000044,-1.0,-69,-106,-98,0.1799999999999999,-0.72,23,-43.8,-1051.7,152
20181103,307,-1.7999999999999972,0.6999999999999957,4.600000000000001,-2.8999999999999986,19.0,0.7000000000000002,-8.899999999999977,-10.800000000000068,1.0,10,30,36,0.41,0.21,26,-56.4,-1354.0,171
20181104,308,-6.899999999999999,-6.5,-6.5,-7.5,-1.0,-1.2000000000000002,15.100000000000025,13.600000000000025,-0.9000000000000004,34,44,49,-0.16,-0.55,-21,23.599999999999994,565.2,306
20181105,309,-1.3000000000000045,-1.2999999999999972,-1.099999999999998,-4.399999999999999,-1.0,-0.4000000000000003,11.100000000000025,9.999999999999886,5.199999999999999,-67,-78,-74,-0.0999999999999999,-0.55,-16,26.69999999999999,641.5000000000002,335
20181106,310,8.700000000000003,9.400000000000006,12.099999999999994,7.399999999999999,9.0,2.2,-6.199999999999932,-8.0,6.299999999999999,-61,-71,-64,0.0499999999999999,-0.55,-9,-20.7,-497.0,163
20181107,311,8.100000000000001,6.0,4.5,5.600000000000001,-10.0,0.6000000000000005,-6.900000000000091,-8.299999999999955,9.6,16,5,9,-0.15,-0.5,-34,8.599999999999994,206.79999999999995,233
20181108,312,1.5999999999999943,0.6000000000000014,-1.0,-0.3999999999999986,-9.0,-0.4999999999999995,5.7999999999999545,4.5,3.6999999999999993,33,24,26,-0.15,-0.5,-34,25.700000000000003,616.8999999999999,296
20181109,313,-4.100000000000001,-2.8999999999999986,-0.6000000000000014,-4.0,9.700000000000005,-0.3999999999999999,7.299999999999954,6.399999999999977,-0.2999999999999998,-72,-107,-106,-0.03,-0.5,6,-17.39999999999999,-416.3,272
20181110,314,-4.899999999999999,-4.199999999999996,-4.400000000000002,-9.6,1.0,-0.6999999999999997,-7.100000000000023,-7.899999999999977,6.699999999999999,24,12,14,0.09,-0.49,-5,-3.6999999999999886,-91.5,356
20181111,315,-13.099999999999998,-12.700000000000005,-15.500000000000002,-16.8,-9.299999999999995,-2.0,7.2000000000000455,6.0,2.1,53,45,46,-0.15,-0.5,-44,44.30000000000001,1063.1,341
20181112,316,-8.599999999999998,-7.800000000000004,-7.100000000000001,-8.5,1.7000000000000028,-1.1,10.300000000000068,9.5,-1.9000000000000004,-35,-32,-25,-0.16,-0.65,-30,28.599999999999994,686.7999999999997,303
20181113,317,-6.600000000000001,-4.299999999999997,-0.5,-7.699999999999999,17.700000000000003,-0.3000000000000002,0.5,-0.6000000000000227,0.0999999999999996,23,13,14,-0.07,-0.75,20,-17.700000000000003,-426.1999999999998,294
20181114,318,-23.0,-21.7,-23.9,-27.8,-7.299999999999997,-2.4000000000000004,11.200000000000044,11.399999999999975,0.7000000000000002,48,61,63,-0.15,-0.85,-23,47.7,1144.3,390
20181115,319,-19.4,-18.700000000000003,-21.9,-21.7,-10.299999999999995,-2.3,13.800000000000068,12.499999999999886,-0.6999999999999993,-63,-76,-68,-0.14,-0.74,28,-7.5,-181.0,429
20181116,320,-10.2,-7.899999999999999,-3.6999999999999993,-11.400000000000002,18.700000000000003,-0.8000000000000003,-8.700000000000045,-10.299999999999956,-0.7999999999999998,31,-77,-72,0.27,7.52,23,-1.8000000000000045,-43.29999999999996,175
20181117,321,-5.200000000000003,-3.0,1.2000000000000028,-6.900000000000002,18.0,-0.1,0.4000000000000909,-0.8000000000000682,0.5,40,46,51,-0.15,-0.7,17,-10.700000000000005,-257.0999999999999,289
20181118,322,-14.900000000000002,-13.700000000000005,-13.2,-14.9,2.9000000000000057,-1.7,9.399999999999975,8.700000000000045,-2.7,-24,30,18,-0.15,-0.71,-53,43.8,1050.7,303
20181119,323,-5.800000000000001,-4.399999999999999,-1.6000000000000014,-5.200000000000003,11.700000000000005,-0.5,2.1000000000000227,1.2000000000000457,-2.3,-19,-14,-4,-0.14,-0.69,-39,-4.299999999999997,-104.0,265
20181120,324,-11.200000000000005,-9.299999999999995,-5.399999999999999,-10.7,17.0,-0.8999999999999999,-2.5,-3.0,-2.9000000000000004,9,95,69,-0.12,-0.18,12,-2.699999999999996,-63.700000000000045,262
20181121,325,-15.6,-14.0,-12.3,-21.1,7.900000000000006,-1.4,-2.7999999999999545,-2.7999999999999545,2.3000000000000007,46,42,45,-0.12,-0.28,-16,17.1,409.5,331
20181123,327,-21.0,-20.9,-26.3,-23.9,-15.099999999999994,-2.3,12.5,11.0,-0.0999999999999996,-17,-3,6,-0.16,-0.7,-37,41.5,996.9,399
20181124,328,-2.1000000000000014,-2.6999999999999997,-4.600000000000001,-3.6999999999999993,-9.099999999999994,-0.6999999999999997,0.1000000000000227,-2.200000000000045,0.5999999999999996,-19,-36,-26,-0.16,-0.7,-48,39.49999999999999,947.6999999999998,302
20181125,329,4.600000000000001,6.100000000000001,10.0,6.100000000000001,16.900000000000006,1.2000000000000002,-5.099999999999909,-7.0,-1.4000000000000004,-34,-33,-26,-0.03,-0.7,23,-26.200000000000003,-629.5,220
20181126,330,4.200000000000003,5.199999999999996,8.3,5.4999999999999964,11.799999999999995,0.8999999999999995,-6.0,-7.899999999999977,-0.3000000000000007,-69,-96,-92,-0.09,-0.69,10,6.899999999999999,165.79999999999995,229
20181127,331,-0.3000000000000007,1.5,5.799999999999997,-1.3000000000000007,19.700000000000003,0.5,-21.299999999999955,-22.800000000000068,0.8999999999999995,-174,-181,-183,0.09,3.3000000000000003,19,5.399999999999999,129.0,123
