TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20181021,294,-9.200000000000005,-9.5,-12.6,-11.700000000000005,-10.799999999999995,-2.5,-5.5,-3.800000000000068,1.2999999999999998,31,44,44,-0.31,-2.36,-26,32.5,779.0999999999999,540
20181022,295,-12.4,-11.5,-11.499999999999996,-13.5,1.7999999999999972,-2.4,4.5,5.7999999999999545,-1.6000000000000003,-85,-56,-39,-0.34,-2.36,-51,40.2,963.6999999999998,497
20181023,296,-4.899999999999999,-3.200000000000003,-1.0,-4.399999999999999,10.0,-0.5,-0.900000000000091,1.1999999999999318,-2.4,17,-43,-52,-0.2799999999999999,-2.36,-36,0.7000000000000028,19.100000000000364,431
20181024,297,-6.300000000000004,-5.399999999999999,-4.599999999999994,-7.799999999999997,3.799999999999997,-1.2999999999999998,-1.0,1.1999999999999318,0.3000000000000007,35,49,49,-0.36,-2.36,-15,-14.0,-335.7000000000003,509
20181025,298,-9.800000000000004,-9.900000000000006,-11.799999999999995,-11.5,-8.0,-2.4000000000000004,0.7999999999999545,2.5,-0.2999999999999998,8,32,33,-0.35,-2.36,-26,22.200000000000003,532.9000000000001,534
20181026,299,-12.4,-12.0,-13.5,-11.9,-5.0,-2.6,2.5,2.700000000000045,-3.2,-208,69,49,-0.34,-2.36,-36,41.6,997.2999999999996,581
20181027,300,-7.0,-4.700000000000003,-1.6000000000000014,-8.900000000000006,14.0,-0.6999999999999993,-6.300000000000068,-6.600000000000023,0.4000000000000003,-280,-249,-236,0.1499999999999999,-2.36,35,-85.39999999999999,-2050.7000000000003,366
20181028,301,-4.0,-1.5,2.0,-3.699999999999996,17.200000000000003,0.0,-10.699999999999932,-9.899999999999975,-2.3,-78,-78,-77,-0.34,-2.36,16,-60.1,-1440.6,471
20181029,302,-2.0999999999999943,0.2000000000000028,3.3999999999999986,-1.6999999999999955,15.799999999999995,0.2999999999999998,-9.899999999999975,-8.399999999999977,-1.6999999999999995,-30,-6,-14,-0.1399999999999999,-2.04,0,-75.6,-1816.2000000000005,350
20181030,303,-7.299999999999997,-6.700000000000003,-6.399999999999999,-9.200000000000005,0.7999999999999972,-1.5,-1.7999999999999543,-1.0,0.4000000000000003,-7,17,17,-0.33,-1.7,-29,15.399999999999991,368.5999999999999,483
20181031,304,-2.6000000000000014,-1.7000000000000028,0.1000000000000014,-1.3999999999999986,7.0,0.0,-1.6999999999999318,-1.5,-2.5,-150,-109,-99,-0.3,-1.7,-41,34.099999999999994,815.5,443
20181101,305,7.099999999999994,9.4,13.1,9.200000000000005,17.0,2.7,-7.0,-6.7000000000000455,-3.2,47,-173,-136,-0.3,-1.7,6,-42.1,-1011.1999999999998,330
20181102,306,14.699999999999996,17.200000000000003,21.5,16.799999999999997,20.200000000000003,5.6,-12.700000000000044,-11.599999999999907,-1.0,-130,-105,-100,0.5800000000000001,-1.7,45,-79.4,-1905.2,119
20181103,307,5.700000000000003,6.100000000000001,7.200000000000003,5.899999999999999,3.799999999999997,1.5999999999999996,-9.299999999999956,-8.399999999999977,0.2000000000000001,-24,-6,-3,0.44,-1.7,-2,-46.3,-1111.9,234
20181104,308,-1.8999999999999984,-2.699999999999996,-4.299999999999997,-1.1999999999999955,-7.0,-1.2000000000000002,12.899999999999975,12.899999999999975,-2.1,-4,41,40,-0.29,-1.7,-36,34.0,814.8000000000002,467
20181105,309,-3.700000000000003,-1.6000000000000014,1.6999999999999955,-3.200000000000003,13.799999999999995,-0.1000000000000005,10.5,10.0,-2.3000000000000003,46,-257,-229,-0.0999999999999999,-1.7,40,-48.5,-1162.6999999999998,366
20181106,310,2.8999999999999986,5.799999999999997,10.299999999999995,4.200000000000003,21.8,1.9000000000000004,-6.099999999999909,-5.7999999999999545,-2.3000000000000003,9,-93,-124,0.08,-1.7,28,-77.1,-1849.7,199
20181107,311,7.299999999999997,5.899999999999999,5.199999999999996,8.399999999999999,-4.0,0.7999999999999998,-5.800000000000068,-4.400000000000091,-0.7000000000000002,-88,-48,-40,-0.3,-1.7,-53,42.5,1020.2999999999996,390
20181108,312,-2.200000000000003,-2.9000000000000057,-4.100000000000001,-1.8999999999999984,-5.799999999999997,-0.9999999999999996,4.800000000000068,5.800000000000068,-1.4000000000000004,-29,19,20,-0.27,-1.77,-50,35.60000000000001,854.9000000000001,456
20181109,313,-5.800000000000004,-3.899999999999999,-0.8999999999999986,-5.0,13.799999999999995,-0.4000000000000003,4.2999999999999545,4.899999999999977,-2.6,-281,-242,-229,0.14,-0.78,3,-2.6999999999999886,-65.79999999999973,324
20181110,314,-3.700000000000003,-3.5,-5.200000000000003,-5.5,-4.0,-0.8999999999999999,-7.100000000000023,-5.5,0.8999999999999995,-25,6,7,-0.23,-0.99,-15,9.299999999999995,221.4000000000001,431
20181111,315,-8.200000000000003,-8.5,-11.6,-10.4,-10.799999999999995,-1.9000000000000004,6.0,7.199999999999932,0.6000000000000005,-36,2,4,-0.28,-0.88,-47,31.60000000000001,758.5,539
20181112,316,-7.300000000000004,-6.700000000000003,-6.199999999999999,-6.0,1.7999999999999972,-1.1999999999999995,9.199999999999932,10.200000000000044,-2.9,-163,-104,-96,-0.29,-0.76,-6,24.200000000000003,580.5999999999999,470
20181113,317,-3.6000000000000014,-1.5999999999999943,2.0,-4.799999999999997,15.0,0.0,-3.6000000000000227,-2.800000000000068,0.0,11,44,38,0.32,-0.76,41,-71.8,-1723.4,162
20181114,318,-11.7,-12.4,-20.200000000000003,-15.4,-24.0,-2.5,8.5,9.600000000000136,1.7000000000000002,-5,24,22,-0.3,-0.76,11,27.099999999999994,649.8999999999996,609
20181115,319,-15.9,-15.300000000000004,-18.5,-15.400000000000002,-9.0,-2.4000000000000004,11.700000000000044,11.100000000000025,-3.2,-300,-249,-239,0.0,3.06,48,-32.5,-781.6000000000001,382
20181116,320,-7.099999999999994,-5.299999999999997,-1.6999999999999993,-9.800000000000004,15.0,-0.7000000000000002,-13.5,-12.899999999999975,1.0999999999999996,16,61,58,-0.15,0.4999999999999999,16,-8.900000000000006,-212.19999999999985,245
20181117,321,-1.3999999999999986,-1.5999999999999943,-1.5,-2.199999999999996,-2.799999999999997,-0.5999999999999996,-0.6999999999999318,0.3999999999999772,-0.0999999999999996,-46,-19,-14,-0.33,-0.81,-27,23.0,552.9999999999998,463
20181118,322,-6.0,-6.199999999999999,-7.600000000000001,-5.199999999999999,-6.799999999999997,-1.3999999999999997,7.2000000000000455,7.800000000000068,-2.3000000000000003,-36,-17,-12,-0.33,-0.81,-22,19.60000000000001,471.1999999999998,502
20181119,323,-5.799999999999997,-3.3000000000000043,1.3999999999999986,-3.1000000000000014,21.0,-0.1,-0.2000000000000454,0.599999999999909,-4.4,-305,-250,-265,-0.2,0.03,37,-44.2,-1062.4,395
20181120,324,-5.899999999999999,-3.6000000000000014,0.9000000000000021,-6.599999999999998,20.0,-0.2000000000000001,-6.300000000000068,-5.099999999999909,-1.1999999999999993,13,59,63,-0.23,-0.69,20,-61.10000000000001,-1468.1,257
20181121,325,-8.5,-8.3,-9.7,-11.599999999999998,-5.200000000000003,-1.4,-3.699999999999932,-2.200000000000045,1.4000000000000004,-39,-13,-8,-0.38,-0.69,-32,6.400000000000006,153.20000000000027,517
20181123,327,-20.7,-20.5,-27.200000000000003,-21.800000000000004,-20.200000000000003,-2.8,12.699999999999932,12.700000000000044,-2.3000000000000003,-113,-43,-34,-0.39,-0.67,-46,39.19999999999999,944.4,595
20181124,328,-7.5,-7.399999999999999,-8.399999999999999,-7.099999999999998,-5.799999999999997,-1.2999999999999998,-0.3000000000000682,-0.7999999999999545,-2.3000000000000003,-133,-94,-82,-0.35,-0.67,7,-19.9,-473.2000000000001,502
20181125,329,1.6999999999999955,3.3999999999999986,7.5000000000000036,2.5,17.0,0.9000000000000004,-8.900000000000091,-8.299999999999955,-1.6000000000000003,45,78,87,-0.32,-0.67,16,-6.900000000000006,-163.0999999999999,293
20181126,330,0.8000000000000043,2.5999999999999943,7.0,0.8999999999999986,19.0,0.7999999999999998,-10.399999999999975,-9.899999999999975,-0.7999999999999998,-250,-210,-200,-0.06,-0.63,22,-44.400000000000006,-1060.5,319
20181127,331,-0.1000000000000014,1.0,4.199999999999999,-0.8999999999999986,12.0,0.2999999999999998,-26.100000000000023,-24.800000000000068,0.0,-32,16,17,-0.22,-0.61,19,-46.00000000000001,-1101.6,231
20181128,332,-0.1000000000000014,-0.1000000000000014,1.099999999999998,-1.7000000000000028,1.0,-0.1,-24.200000000000045,-22.600000000000023,1.2000000000000002,-25,8,11,-0.37,-0.58,-12,14.700000000000005,356.79999999999995,299
20181129,333,0.2000000000000028,-0.2999999999999971,-0.1999999999999993,-1.099999999999998,-2.200000000000003,-0.3999999999999999,-10.300000000000068,-9.199999999999932,0.9000000000000004,2,36,36,-0.38,-0.88,4,9.900000000000006,242.0,375
20181130,334,-5.100000000000001,-3.899999999999999,-1.0,-3.3000000000000007,11.0,-0.5,-2.3999999999999773,-2.0,-3.1000000000000005,-68,0,25,-0.35,-0.85,0,-18.0,-427.5,472
20181201,335,-3.0,-2.400000000000002,-0.3000000000000007,-0.6000000000000014,7.200000000000003,-0.3999999999999999,2.3999999999999773,2.2999999999999545,-3.5000000000000004,-249,-245,-263,-0.31,-0.71,-10,17.5,423.5000000000002,454
20181202,336,1.9000000000000057,3.699999999999996,8.2,3.5,20.0,0.9999999999999996,-9.700000000000044,-9.899999999999975,-2.3000000000000003,63,-260,-219,0.01,-1.31,37,-62.6,-1498.9,323
20181203,337,7.899999999999999,7.600000000000001,8.899999999999999,9.099999999999998,3.799999999999997,1.1,-17.200000000000045,-16.0,-0.4000000000000003,-3,-5,-3,-0.41,-1.32,-7,-14.499999999999991,-343.89999999999986,323
20181204,338,-3.200000000000003,-4.700000000000003,-9.1,-4.300000000000001,-18.0,-1.3000000000000005,-6.300000000000068,-4.699999999999932,0.1000000000000005,33,54,51,-0.4,-1.53,-31,31.40000000000001,758.3,468
20181205,339,-9.0,-9.3,-11.200000000000005,-6.199999999999999,-7.700000000000003,-1.6,-0.8999999999999773,0.1999999999999318,-4.0,-217,39,44,-0.39,-1.59,-53,33.599999999999994,810.3999999999999,556
20181206,340,-5.699999999999999,-5.9999999999999964,-7.200000000000003,-5.600000000000001,-5.0,-1.2000000000000002,0.1999999999999318,1.7000000000000457,-1.8000000000000005,-88,-48,-33,-0.4,-1.59,-47,28.8,694.7,506
20181207,341,-5.699999999999999,-6.900000000000002,-13.4,-7.699999999999999,-21.700000000000003,-1.7,6.0,7.699999999999932,0.5999999999999996,2,18,17,-0.37,-1.64,-56,34.599999999999994,836.5999999999999,558
20181208,342,-12.000000000000004,-12.5,-18.3,-11.7,-18.200000000000003,-2.0,11.5,13.199999999999932,-2.3000000000000003,-26,18,12,-0.36,-1.77,-55,33.19999999999999,799.3999999999999,550
20181209,343,-10.0,-10.0,-10.9,-8.8,-4.0,-1.4,7.899999999999977,8.200000000000045,-2.6000000000000005,-129,-70,-56,-0.36,-1.77,16,-12.0,-283.9000000000001,508
20181210,344,-8.5,-8.8,-10.1,-6.300000000000001,-5.0,-1.4,1.2999999999999543,1.7000000000000457,-3.2,40,58,58,-0.36,-2.02,-51,30.39999999999999,733.8000000000002,503
20181211,345,-9.4,-9.4,-10.2,-6.0,-4.0,-1.4,-0.5,0.099999999999909,-4.1,-288,45,16,-0.36,-2.0,-53,31.8,767.0999999999999,575
20181212,346,-4.899999999999999,-5.699999999999999,-9.0,-3.6999999999999993,-13.0,-1.2999999999999998,0.8999999999999773,1.6000000000000227,-2.3,32,44,43,-0.33,-2.07,-43,31.0,748.4000000000001,491
20181213,347,-9.4,-8.900000000000002,-9.3,-7.899999999999999,-2.0,-1.2999999999999998,14.200000000000044,13.5,-3.3,24,-274,-244,-0.3299999999999999,-2.03,-3,9.300000000000004,224.0,521
20181214,348,1.5,1.599999999999998,2.8999999999999986,4.9999999999999964,3.299999999999997,0.0999999999999996,11.599999999999907,10.800000000000068,-4.0,-122,-106,-114,-0.34,-2.19,15,-9.399999999999991,-224.79999999999995,395
20181215,349,10.9,10.799999999999995,12.7,14.3,5.299999999999997,1.5999999999999996,3.5,3.2999999999999545,-2.9,-315,62,49,-0.34,-2.19,12,-1.6000000000000014,-39.0,517
20181216,350,3.700000000000003,3.900000000000002,5.599999999999998,4.800000000000001,5.0,0.3999999999999999,-2.0,-2.200000000000045,-1.5,30,-287,-273,0.2499999999999999,-2.21,3,-39.900000000000006,-954.8,385
20181217,351,4.099999999999998,4.199999999999999,5.800000000000001,5.0,4.799999999999997,0.5,-14.0,-12.800000000000068,-1.0,-8,13,12,-0.32,-2.27,3,-23.099999999999994,-554.2,404
20181218,352,-7.199999999999999,-8.2,-14.000000000000002,-10.5,-21.200000000000003,-1.6,-4.0,-2.8999999999999773,1.5999999999999996,3,18,16,-0.32,-2.18,-49,34.2,819.8000000000002,544
20181219,353,-5.100000000000001,-6.0,-8.700000000000003,-1.8000000000000007,-11.200000000000005,-1.2000000000000002,1.1000000000000227,0.7000000000000455,-4.199999999999999,-136,-82,-40,-0.34,-2.58,-62,33.2,796.8,466
20181220,354,0.3000000000000007,0.0999999999999978,0.7000000000000028,4.399999999999999,1.0,-0.2000000000000001,0.3999999999999772,-0.6000000000000227,-4.3,-172,-122,-114,-0.19,-2.5,-23,29.90000000000001,719.5,407
20181221,355,20.6,22.0,26.4,24.200000000000003,20.0,5.300000000000001,-18.799999999999955,-18.19999999999993,-0.7999999999999998,-156,-145,-144,1.59,-2.33,30,-52.9,-1268.8000000000002,173
20181222,356,10.7,10.099999999999998,10.499999999999996,10.9,-0.7999999999999972,1.6,-19.19999999999993,-18.69999999999993,1.7999999999999998,-34,-25,-26,-0.31,-2.35,11,-17.1,-411.2000000000001,318
20181223,357,0.4000000000000021,-0.6000000000000014,-2.6999999999999997,1.5,-9.200000000000005,-0.6000000000000001,0.7999999999999545,1.3999999999999773,-1.5,-33,-4,-1,-0.29,-2.09,-41,24.0,574.8999999999999,458
20181224,358,1.3000000000000007,1.8000000000000007,4.0,5.300000000000001,7.0,0.1,-0.8000000000000682,0.6999999999999318,-4.4,-72,-49,-36,-0.26,-2.18,-19,-15.700000000000005,-376.5,429
20181226,360,-1.3999999999999986,-2.1000000000000014,-4.300000000000001,0.6999999999999993,-9.0,-0.7999999999999998,12.0,12.899999999999975,-3.2,-62,-14,-12,-0.26,-1.91,-43,30.599999999999994,732.2999999999997,472
20181227,361,1.8999999999999984,0.3000000000000007,-5.200000000000003,4.600000000000001,-19.0,-0.8999999999999999,17.59999999999991,17.90000000000009,-3.3000000000000003,26,-275,-272,-0.26,-1.86,-44,32.400000000000006,776.8,493
20181228,362,6.799999999999997,8.0,11.9,11.4,16.0,1.4000000000000004,0.8000000000000682,0.8000000000000682,-4.800000000000001,-175,-109,-103,0.18,-1.28,37,-61.0,-1464.6,308
20181229,363,9.799999999999995,9.0,9.0,11.700000000000005,-2.0,0.8999999999999999,-2.700000000000045,-2.1000000000000227,-1.0999999999999996,-11,1,3,-0.28,-1.89,-11,16.299999999999997,389.3999999999999,370
20181230,364,0.3999999999999986,-0.1999999999999993,-1.3000000000000007,3.599999999999998,-5.799999999999997,-0.5,5.7999999999999545,6.0,-4.0,-67,-19,-10,-0.27,-1.83,-50,22.30000000000001,535.5,460
20181231,365,3.6000000000000014,4.5,7.899999999999999,7.5,13.200000000000005,0.6000000000000001,6.800000000000068,6.600000000000023,-3.9,-133,-110,-106,0.24,-1.67,29,-28.40000000000001,-681.3000000000001,306
20190101,1,10.199999999999996,9.799999999999995,11.1,12.5,3.799999999999997,1.2000000000000002,-8.200000000000045,-7.800000000000068,-1.4000000000000004,14,5,5,-0.17,-1.61,-3,2.0999999999999943,49.80000000000018,256
20190102,2,-1.1999999999999993,-2.0,-4.899999999999999,2.1000000000000014,-10.799999999999995,-0.7999999999999998,7.100000000000023,7.499999999999886,-4.2,-272,20,16,-0.29,-1.7,-25,30.099999999999994,721.8,372
20190103,3,6.0,4.899999999999999,4.0,8.7,-5.299999999999997,0.1999999999999997,-3.7999999999999545,-3.300000000000068,-2.6,-5,3,0,-0.27,-1.69,13,8.199999999999989,197.20000000000005,330
20190104,4,7.5000000000000036,6.600000000000001,6.800000000000001,10.1,-2.200000000000003,0.5,-5.5,-5.600000000000023,-2.7,-112,-80,-66,-0.27,-1.68,8,10.099999999999994,242.6000000000001,340
20190105,5,6.300000000000004,7.699999999999999,12.2,9.2,19.8,1.1999999999999995,-14.299999999999956,-13.899999999999975,-3.0,53,79,73,0.25,-1.72,16,-49.1,-1177.2,261
20190106,6,4.5,4.300000000000001,4.0,4.199999999999999,-0.2999999999999971,0.2999999999999998,-4.2000000000000455,-2.900000000000091,0.4000000000000003,9,38,36,-0.28,-1.66,-19,-3.3999999999999915,-80.29999999999995,277
20190107,7,-4.600000000000001,-5.899999999999999,-16.400000000000002,-3.3000000000000007,-30.8,-1.5,11.899999999999975,11.600000000000025,-2.8,53,72,66,-0.26,-1.64,-3,-1.0,-23.0,382
20190108,8,3.0,3.6999999999999993,5.800000000000001,6.699999999999999,10.0,0.5,-3.0,-3.1000000000000227,-4.1,43,-140,-121,-0.14,-1.41,39,-62.6,-1503.0,259
20190109,9,8.900000000000002,8.599999999999998,10.2,10.5,5.0,1.0,-20.0,-18.899999999999977,-0.7999999999999998,-6,-4,0,-0.13,-1.48,23,-1.0,-24.0,254
20190110,10,1.5,0.5,-1.6999999999999993,-0.1999999999999993,-10.299999999999995,-0.3999999999999999,-13.0,-11.900000000000093,1.0999999999999996,8,23,23,-0.26,-1.56,-6,23.39999999999999,560.8,284
20190111,11,-8.2,-8.700000000000001,-14.0,-11.0,-18.0,-1.3,4.5,4.800000000000068,-0.2000000000000001,-6,21,21,-0.27,-1.62,-34,32.10000000000001,770.2000000000003,351
20190112,12,-8.399999999999999,-8.9,-14.2,-7.100000000000001,-17.799999999999997,-1.2999999999999998,14.799999999999956,15.0,-3.4,7,33,29,-0.26,-1.64,-29,30.60000000000001,735.3999999999999,371
20190113,13,-8.200000000000003,-8.4,-11.8,-8.6,-12.200000000000005,-1.2,13.100000000000025,12.399999999999864,-2.3,52,-271,-270,-0.26,-1.65,-19,30.200000000000003,726.6000000000001,370
20190114,14,-6.900000000000002,-7.100000000000001,-8.299999999999999,-6.500000000000002,-6.200000000000003,-1.0,6.300000000000068,5.399999999999977,-2.7,58,72,73,-0.26,-1.61,-40,29.700000000000003,713.2000000000003,319
20190115,15,-3.6000000000000014,-3.6000000000000014,-3.1000000000000014,0.1999999999999993,0.7999999999999972,-0.5999999999999999,1.8999999999999773,2.0,-4.4,-5,44,38,-0.27,-1.59,-33,1.5999999999999943,37.89999999999986,316
20190116,16,3.099999999999998,2.3000000000000007,1.8000000000000007,3.6999999999999993,-4.200000000000003,-0.1999999999999997,-0.6999999999999318,-0.5,-1.3999999999999997,-61,-36,-24,-0.28,-1.69,-18,22.39999999999999,538.9000000000001,316
20190117,17,-3.900000000000002,-5.100000000000001,-16.9,-1.1999999999999993,-32.0,-1.4,9.700000000000044,9.399999999999975,-3.8,-299,31,29,-0.28,-1.81,-53,29.80000000000001,716.4000000000001,360
20190118,18,3.6000000000000014,2.700000000000003,1.6000000000000014,8.0,-7.0,-0.0999999999999996,2.3999999999999773,2.3999999999999773,-4.3,-57,-48,-51,-0.27,-1.82,4,-35.5,-852.1999999999998,365
20190119,19,3.5,3.0,2.8000000000000007,5.399999999999999,-2.799999999999997,0.0,5.100000000000023,4.7999999999999545,-2.6,-270,-229,-228,-0.15,-0.4200000000000001,15,-13.699999999999989,-329.0,219
20190129,29,-2.8000000000000007,-2.400000000000002,-0.7999999999999989,-0.3999999999999986,4.799999999999997,-0.2000000000000001,-1.6999999999999318,-2.099999999999909,-3.3999999999999995,62,-251,-210,-0.1,-0.0999999999999996,32,-45.0,-1080.5,182
20190130,30,-5.0,-4.900000000000002,-7.700000000000001,-6.900000000000002,-8.0,-0.6000000000000001,-5.899999999999977,-4.7000000000000455,0.0,-12,-9,-12,-0.21,-1.88,-12,33.19999999999999,797.3999999999996,341
20190215,46,8.899999999999999,9.5,13.9,13.2,14.0,1.5,-6.2999999999999545,-5.900000000000091,-4.1,33,-98,-106,-0.31,-1.68,5,-55.5,-1332.2,287
20190216,47,5.799999999999997,4.199999999999999,1.6000000000000014,6.5,-11.299999999999995,-0.1,-3.900000000000091,-3.5,-1.0,-1,21,18,-0.32,-1.68,-29,30.90000000000001,742.3000000000002,286
20190217,48,0.1000000000000014,-0.6999999999999993,-3.3999999999999986,2.8000000000000007,-9.0,-0.4999999999999998,3.7000000000000455,3.6000000000000227,-3.9,25,30,24,-0.2299999999999999,-1.02,-43,43.2,1042.6000000000004,191
20190219,50,-7.0,-7.300000000000001,-11.7,-6.099999999999998,-13.5,-1.1,17.600000000000023,18.09999999999991,-2.7,-7,13,11,-0.31,-1.62,-33,44.20000000000002,1064.2999999999995,363
20190220,51,-7.800000000000001,-7.100000000000001,-6.199999999999999,-3.3999999999999986,3.0,-0.6999999999999997,17.5,16.800000000000068,-5.3,-129,-106,-112,-0.21,-0.24,38,-31.89999999999999,-761.7999999999997,278
20190221,52,7.099999999999998,6.600000000000001,8.399999999999999,10.099999999999998,5.5,0.6000000000000001,-0.1000000000000227,-0.7999999999999545,-2.8,-1,26,13,-0.18,0.08,-1,-14.5,-345.0,127
20190222,53,8.399999999999999,6.600000000000001,4.100000000000001,10.4,-11.5,0.1,11.5,11.700000000000044,-2.0,12,21,20,-0.34,-1.6,-10,35.89999999999998,865.3000000000002,244
20190223,54,1.900000000000002,1.5,1.5,7.0,-1.2999999999999972,-0.1999999999999997,14.800000000000068,14.200000000000044,-5.5,-304,-282,-264,-0.35,-1.6,22,-26.10000000000001,-623.3000000000002,314
20190224,55,6.400000000000002,8.100000000000001,13.999999999999996,10.4,23.700000000000003,1.5,-11.199999999999932,-11.399999999999975,-4.4,-308,-260,-197,0.08,0.28,30,-113.9,-2730.6,96
20190225,56,2.1999999999999997,1.3999999999999986,-1.1000000000000014,1.099999999999998,-9.299999999999995,-0.2999999999999998,-10.699999999999932,-9.400000000000093,2.000000000000001,-14,-14,-15,-0.32,-1.2,-25,43.60000000000002,1049.6,222
20190226,57,-7.699999999999999,-8.2,-15.3,-11.2,-21.200000000000003,-1.4,9.0,10.000000000000114,1.4999999999999991,-3,6,5,-0.34,-1.2,-49,52.30000000000001,1257.9000000000003,340
20190227,58,-12.8,-12.3,-18.1,-9.900000000000002,-15.0,-1.4,10.100000000000025,10.300000000000068,-4.9,23,44,40,-0.31,-0.1099999999999998,1,2.0,52.90000000000009,277
20190228,59,-9.3,-8.600000000000001,-8.6,-8.100000000000001,0.0,-1.0,5.199999999999932,5.100000000000023,-3.7,44,63,61,-0.3,-0.4199999999999999,-16,53.30000000000001,1283.8000000000002,206
20190301,60,-4.800000000000001,-4.599999999999998,-4.800000000000001,-0.4000000000000021,-3.0,-0.7000000000000002,9.600000000000025,9.099999999999907,-5.3,-108,-137,-137,-0.34,-1.23,-8,44.60000000000002,1074.9,246
20190302,61,0.4000000000000021,0.8000000000000007,3.1999999999999997,3.0,6.0,0.0999999999999996,0.7999999999999545,0.8999999999999773,-3.9,33,-269,-268,-0.32,-0.76,8,-35.3,-842.3000000000002,232
20190303,62,2.6999999999999997,2.3000000000000007,2.1000000000000014,5.200000000000003,-1.0,-0.0999999999999996,-0.1000000000000227,0.3999999999999772,-3.4,-32,-13,-11,-0.2199999999999999,-0.03,-16,43.0,1037.0,112
20190304,63,-2.3999999999999986,-1.6999999999999993,-0.8000000000000007,-3.3999999999999986,4.0,-0.1999999999999997,-8.799999999999955,-8.0,-0.5,17,35,34,-0.1999999999999999,1.1,-12,32.0,772.5999999999999,99
20190305,64,-11.400000000000002,-11.5,-17.0,-12.2,-17.0,-1.7,-2.2999999999999545,-1.1000000000000227,-2.5,-28,-19,-18,-0.36,-1.19,-55,65.30000000000001,1573.0,267
20190306,65,-15.900000000000002,-15.5,-21.9,-19.7,-19.0,-1.9,0.8000000000000682,3.0,-0.3999999999999994,-14,3,5,-0.38,-1.84,-50,68.4,1650.7999999999995,394
20190307,66,-16.8,-16.3,-20.6,-17.9,-13.299999999999995,-1.9,6.7000000000000455,8.200000000000045,-2.4000000000000004,-38,-17,-14,-0.35,-1.84,-53,66.80000000000001,1612.3000000000002,389
20190308,67,-11.5,-11.3,-14.5,-11.099999999999998,-9.0,-1.6,8.200000000000045,8.499999999999886,-3.2,-106,-77,-67,-0.32,-1.89,-48,51.900000000000006,1254.1,351
20190309,68,-5.199999999999999,-5.800000000000001,-10.7,-1.7999999999999972,-11.0,-1.3,7.899999999999977,7.500000000000114,-4.8,-285,-188,-198,-0.32,-2.09,-42,68.20000000000002,1646.3000000000002,281
20190310,69,-2.5,-0.4000000000000021,4.800000000000001,-0.6999999999999993,19.700000000000003,0.2999999999999998,1.8999999999999773,1.2999999999999543,-3.5,-232,-203,-191,-0.18,-0.4600000000000002,36,-130.9,-3135.8,87
20190311,70,4.0,3.099999999999998,2.1000000000000014,5.199999999999999,-3.299999999999997,-0.1,-4.0,-2.7999999999999545,-1.3999999999999997,-19,-1,0,-0.31,-1.96,-38,41.5,1000.1,303
20190312,71,-1.5,-2.200000000000003,-4.199999999999999,-2.0,-10.200000000000005,-0.8000000000000003,2.300000000000068,2.699999999999932,-0.6000000000000005,-9,20,20,-0.32,-1.91,-30,53.6,1291.2999999999995,305
20190313,72,-1.6000000000000014,-2.4999999999999964,-6.100000000000001,1.3999999999999986,-11.299999999999995,-1.0,7.799999999999954,7.100000000000136,-4.300000000000001,-111,-97,-94,-0.32,-1.76,-38,55.69999999999999,1342.0,252
20190314,73,6.600000000000001,5.700000000000003,6.899999999999999,10.000000000000004,-1.2000000000000028,0.5999999999999996,3.699999999999932,2.3999999999999773,-3.3999999999999995,-136,-122,-121,-0.32,-1.6,-18,28.5,686.8000000000002,259
20190315,74,14.5,15.599999999999994,21.7,17.800000000000004,19.700000000000003,3.6,-10.5,-10.200000000000044,-2.1,-125,-103,-97,-0.16,-1.72,2,-77.1,-1845.6000000000004,193
20190316,75,2.8999999999999986,1.6000000000000014,-0.5,2.6000000000000014,-9.299999999999995,-0.3000000000000002,-5.800000000000068,-4.399999999999977,0.4000000000000003,-5,7,5,-0.29,-1.89,-48,44.5,1071.9,293
20190317,76,-5.799999999999997,-6.599999999999998,-13.3,-8.299999999999997,-20.3,-1.6999999999999995,2.0,3.2999999999999545,1.0,-1,9,8,-0.26,-1.9,-49,60.20000000000002,1449.5,311
20190318,77,-8.000000000000004,-8.199999999999996,-13.4,-7.099999999999998,-13.299999999999995,-1.6,6.0,7.300000000000068,-2.6999999999999997,3,10,6,-0.25,-1.88,-55,69.19999999999999,1666.1,291
20190319,78,-6.100000000000001,-6.300000000000001,-8.900000000000002,-5.400000000000002,-7.299999999999997,-1.4,10.299999999999956,12.0,-2.6,13,4,3,-0.29,-2.02,-55,59.69999999999999,1437.7000000000005,321
