TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20181005,278,-8.299999999999997,-5.599999999999994,-3.200000000000003,-9.300000000000004,13.0,-1.0,3.1000000000000227,2.199999999999932,-1.2999999999999998,-137,-148,-135,-0.13,0.0,18,-58.0,-1391.6,306
20181006,279,3.9000000000000057,6.800000000000004,10.0,4.799999999999997,16.0,2.700000000000001,0.2000000000000454,-0.2999999999999545,-0.7000000000000002,73,54,49,0.0199999999999999,0.0,39,-67.3,-1617.0,210
20181007,280,-2.799999999999997,0.1000000000000014,3.1000000000000014,-3.899999999999999,15.0,0.2999999999999998,8.899999999999977,7.899999999999977,0.7000000000000002,-188,-193,-189,-0.1,0.0,41,-97.2,-2332.7,284
20181008,281,9.300000000000004,11.6,14.799999999999995,10.9,15.0,4.5,4.600000000000023,3.3999999999999773,-2.3999999999999995,-98,-95,-88,0.03,0.0,-1,-17.900000000000006,-428.6000000000004,194
20181009,282,18.700000000000003,18.499999999999996,20.6,21.4,5.799999999999997,6.8,1.2000000000000457,-0.1000000000000227,-2.1,-41,-51,-48,-0.17,0.0,-53,40.400000000000006,970.1,194
20181010,283,15.5,17.300000000000004,20.40000000000001,17.200000000000003,14.0,6.7,-7.799999999999954,-9.099999999999907,0.8999999999999995,-51,-58,-55,0.4999999999999999,0.0,-10,-8.400000000000006,-202.0,171
20181011,284,-4.0,-4.0,-4.399999999999999,-7.800000000000004,-4.200000000000003,-1.0999999999999996,-6.800000000000068,-7.900000000000091,8.6,25,22,23,-0.19,0.0,36,-14.099999999999994,-337.5,317
20181012,285,-10.9,-10.5,-11.300000000000004,-13.299999999999995,-4.0,-2.6,-2.700000000000045,-2.699999999999932,0.0999999999999996,29,27,29,-0.19,0.0,11,-12.700000000000005,-303.5,406
20181013,286,-9.700000000000005,-9.9,-11.999999999999996,-11.199999999999996,-8.0,-2.7,-0.7000000000000455,-1.099999999999909,-0.5,7,5,8,-0.19,0.0,-34,57.30000000000001,1376.8000000000002,363
20181014,287,-3.0,-3.200000000000003,-3.800000000000004,-2.6000000000000014,-3.0,-1.2000000000000002,1.1999999999999318,1.0,-2.0,-40,-40,-35,-0.19,0.0,-13,30.799999999999983,738.3000000000002,333
20181015,288,-8.699999999999996,-8.299999999999997,-9.799999999999995,-12.299999999999995,-5.0,-2.1,1.5,1.5,3.799999999999999,39,35,36,-0.16,0.0,-4,-20.19999999999999,-486.2000000000003,406
20181016,289,-6.5,-7.400000000000006,-9.9,-9.5,-11.0,-2.3,1.1000000000000227,1.1999999999999318,4.199999999999999,-3,-8,-6,-0.18,0.0,-50,58.2,1395.5,345
20181017,290,-10.1,-10.800000000000004,-14.5,-12.799999999999995,-14.0,-2.8,6.5,7.100000000000023,1.2000000000000002,57,62,63,-0.17,0.0,-58,48.8,1169.0,401
20181018,291,-9.799999999999995,-10.300000000000004,-12.7,-11.1,-9.0,-2.6,13.700000000000044,13.0,0.7999999999999998,-8,-13,-11,-0.18,0.0,-60,58.80000000000001,1411.8999999999996,415
20181019,292,-0.4000000000000057,-0.1000000000000014,0.5,-2.8999999999999986,1.0,-0.0999999999999996,-2.200000000000045,-2.7999999999999545,5.1000000000000005,-14,-20,-16,-0.0799999999999999,0.0,-24,11.799999999999995,282.39999999999964,316
20181020,293,-7.5,-6.399999999999999,-5.600000000000001,-11.1,3.0,-1.2999999999999998,-4.699999999999932,-4.2000000000000455,3.1000000000000005,60,55,60,-0.13,0.0,-24,12.299999999999995,294.0999999999999,379
20181021,294,-11.0,-10.5,-11.099999999999998,-13.200000000000005,-3.0,-2.4,7.299999999999954,7.399999999999977,-0.7000000000000002,17,10,15,-0.2,0.0,-20,21.39999999999999,512.2000000000003,402
20181022,295,-4.900000000000006,-5.5,-6.700000000000003,-4.200000000000003,-5.0,-1.5,1.0,1.0,-2.1999999999999997,2,-3,-1,-0.2,0.0,-67,64.8,1556.4,364
20181023,296,-4.5,-4.799999999999997,-5.800000000000004,-6.100000000000001,-5.0,-1.3999999999999997,6.800000000000068,7.299999999999954,0.3999999999999994,63,67,70,-0.2,0.0,-47,22.39999999999999,538.1999999999998,352
20181024,297,-10.199999999999996,-9.700000000000005,-9.9,-9.0,0.0,-2.1,13.100000000000025,12.800000000000068,-4.7,70,70,80,-0.2,0.0,-48,16.200000000000003,387.9000000000001,382
20181025,298,-8.800000000000004,-8.0,-7.399999999999999,-6.600000000000001,3.0,-1.7000000000000002,6.5,5.5,-5.300000000000001,-23,-17,-18,-0.2,0.0,-43,30.700000000000003,735.9000000000001,371
20181026,299,-4.299999999999997,-3.5,-2.1000000000000014,-3.299999999999997,5.0,-0.7000000000000002,-1.599999999999909,-2.3999999999999773,-3.3999999999999995,-186,-187,-179,-0.13,0.0,-51,29.90000000000001,718.7000000000003,301
20181027,300,-5.200000000000003,-2.9000000000000057,0.4000000000000057,-6.300000000000004,15.700000000000005,-0.2000000000000001,-4.100000000000023,-4.5,-1.2000000000000002,-221,-224,-219,-0.13,0.0,9,-56.10000000000001,-1345.4,278
20181028,301,-7.299999999999997,-4.399999999999999,-0.6999999999999957,-7.399999999999999,19.0,-0.4000000000000003,-8.5,-9.0,-2.6000000000000005,-206,-238,-232,-0.12,0.0,33,-54.3,-1303.7000000000005,283
20181029,302,-3.799999999999997,-2.700000000000003,-1.2000000000000028,-4.199999999999996,6.0,-0.5,-0.8999999999999773,-1.3999999999999773,-0.8999999999999995,42,45,48,-0.17,0.0,-35,29.700000000000003,713.0999999999999,347
20181030,303,-1.7000000000000028,-0.2000000000000028,2.200000000000003,-0.3999999999999986,11.0,0.2000000000000001,-1.400000000000091,-2.700000000000045,-2.7,-98,-111,-101,0.03,0.0,-23,26.3,631.8000000000002,322
20181031,304,3.199999999999996,3.700000000000003,4.899999999999999,4.699999999999996,4.799999999999997,0.7999999999999998,-5.600000000000023,-6.399999999999977,-2.6000000000000005,47,39,42,-0.11,0.0,8,15.799999999999995,380.8000000000002,371
20181101,305,-2.9000000000000057,-2.299999999999997,-1.6000000000000014,-2.8999999999999986,1.7999999999999972,-0.5,-5.5,-5.900000000000091,-1.7000000000000002,-220,-229,-224,-0.16,0.0,26,-28.90000000000001,-691.7,281
20181102,306,-3.700000000000003,-4.100000000000001,-5.299999999999997,-4.0,-6.0,-1.2000000000000002,-6.7000000000000455,-6.7000000000000455,-1.7999999999999998,112,120,-232,-0.15,0.0,-29,28.90000000000001,695.6999999999998,418
20181103,307,-7.300000000000004,-7.200000000000003,-8.100000000000001,-7.0,-4.0,-1.5,2.8999999999999773,2.8999999999999773,-2.7,61,78,79,-0.16,0.0,-32,30.0,721.6000000000001,384
20181104,308,-3.1000000000000014,-2.3999999999999986,-1.3999999999999986,-4.799999999999997,3.700000000000003,-0.4000000000000003,6.0,5.399999999999977,1.7000000000000002,-124,-135,-128,-0.03,0.01,-3,-15.699999999999996,-376.7000000000001,357
20181105,309,1.3999999999999986,3.199999999999996,6.199999999999996,2.0,14.0,1.0,-4.399999999999977,-5.0,-1.6000000000000003,-44,-53,-49,-0.06,0.0,13,-49.7,-1193.6,322
20181106,310,2.5,4.799999999999997,8.399999999999999,1.3999999999999986,17.0,1.5,-15.300000000000068,-15.600000000000025,3.500000000000001,18,10,6,0.3199999999999999,0.0,31,-61.3,-1472.8000000000002,263
20181107,311,-5.400000000000006,-4.299999999999997,-3.000000000000004,-9.200000000000005,5.0,-0.7000000000000002,-1.2999999999999543,-1.1000000000000227,3.8,24,21,22,-0.16,-0.39,32,-34.8,-834.0,362
20181108,312,-6.200000000000003,-6.0,-6.9999999999999964,-5.100000000000001,-5.0,-1.3000000000000005,9.299999999999956,9.700000000000044,-3.8,42,33,41,-0.16,-0.39,22,-8.5,-203.0,390
20181109,313,-10.499999999999996,-8.7,-6.800000000000001,-11.6,9.0,-1.2000000000000002,0.1000000000000227,1.1999999999999318,-1.2999999999999998,37,23,22,-0.08,0.3099999999999999,11,5.700000000000003,135.79999999999995,366
20181110,314,-13.199999999999996,-11.9,-11.300000000000004,-16.299999999999997,3.0,-1.6999999999999995,3.7999999999999545,4.600000000000023,-0.1000000000000005,39,37,39,-0.12,-0.29,-19,19.700000000000003,472.1999999999998,414
20181111,315,-10.499999999999996,-9.5,-9.199999999999996,-12.099999999999998,1.0,-1.5999999999999996,6.899999999999977,7.2000000000000455,-1.6000000000000003,-36,-30,-26,-0.08,-0.07,-7,1.5,35.899999999999864,420
20181112,316,-8.299999999999997,-7.5,-7.100000000000001,-7.599999999999998,1.0,-1.3000000000000005,7.600000000000023,8.100000000000136,-3.5,64,64,65,-0.12,-0.34,25,-10.399999999999991,-250.30000000000015,384
20181113,317,-14.5,-13.5,-14.499999999999996,-17.199999999999996,-3.0,-2.0,8.299999999999955,9.100000000000025,-0.5999999999999996,66,67,70,-0.12,-0.22,-26,41.400000000000006,994.1999999999998,427
20181114,318,-15.700000000000005,-15.3,-18.4,-16.200000000000003,-11.0,-2.3,15.0,14.100000000000025,-3.3,39,38,45,-0.14,-0.59,-27,42.7,1024.5,466
20181115,319,-12.000000000000004,-10.099999999999998,-7.899999999999999,-10.000000000000004,11.0,-1.2999999999999998,2.400000000000091,1.1999999999999318,-4.8,-128,-128,-115,0.08,1.27,18,16.39999999999999,391.2000000000001,339
20181116,320,-5.799999999999997,-3.899999999999999,-0.8000000000000007,-7.300000000000001,14.0,-0.3999999999999994,-6.300000000000068,-6.7000000000000455,-0.2999999999999998,21,15,21,-0.0999999999999999,-0.3400000000000001,25,-30.5,-732.3000000000001,360
20181117,321,-7.000000000000004,-6.699999999999999,-7.0,-5.0,-2.0,-1.2000000000000002,7.299999999999954,7.599999999999909,-4.4,68,71,73,-0.11,-0.45,-6,24.5,586.5999999999999,379
20181118,322,-9.200000000000005,-8.7,-8.8,-7.000000000000004,-0.2999999999999971,-1.4,6.0,6.0,-4.4,2,-7,-2,-0.12,-0.55,-40,35.10000000000001,843.1000000000001,407
20181119,323,-7.0,-6.200000000000003,-5.099999999999998,-6.0,4.0,-0.8999999999999999,0.2000000000000454,0.6000000000000227,-3.2,14,6,11,-0.09,-0.45,-25,24.300000000000004,581.4999999999998,396
20181120,324,-9.700000000000005,-9.799999999999995,-12.3,-12.700000000000005,-9.0,-1.5999999999999996,1.8999999999999773,1.8999999999999773,1.1000000000000003,38,36,38,-0.12,-0.4600000000000001,-29,40.7,976.7,417
20181121,325,-11.699999999999996,-12.0,-16.0,-15.6,-14.200000000000005,-2.0,8.200000000000045,8.000000000000114,1.2000000000000002,97,93,92,-0.13,-0.55,-22,40.8,979.9,445
20181123,327,-1.7000000000000028,-1.9999999999999964,-2.3000000000000007,-0.4000000000000021,-3.200000000000003,-0.5,1.1000000000000227,-0.3999999999999772,-2.5,-77,-78,-73,-0.14,-0.54,-33,35.900000000000006,861.5999999999999,366
20181124,328,6.199999999999996,7.600000000000001,10.599999999999998,7.199999999999999,14.0,1.7000000000000002,-14.600000000000025,-15.700000000000044,-0.5,-29,-46,-43,-0.02,-0.54,22,-45.3,-1087.5,390
20181125,329,2.0999999999999943,1.8999999999999984,2.200000000000003,2.1999999999999997,-0.2000000000000028,0.0999999999999996,-6.199999999999932,-7.100000000000023,-0.5,62,63,67,-0.11,-0.32,20,-25.200000000000003,-604.9,408
20181126,330,-5.5,-4.900000000000002,-3.799999999999997,-9.8,4.799999999999997,-0.7000000000000002,-9.600000000000025,-10.699999999999932,4.0,104,100,104,-0.06,0.51,21,13.599999999999994,328.5,352
20181127,331,-6.899999999999999,-6.900000000000002,-7.799999999999997,-9.8,-5.0,-1.1,-7.099999999999909,-7.300000000000068,0.7999999999999998,51,48,52,-0.14,-0.52,16,40.8,979.6,394
20181128,332,-6.5,-6.5,-7.100000000000001,-8.3,-3.0,-1.1,-2.5,-3.899999999999977,-0.2999999999999998,38,33,35,-0.12,-0.63,19,30.6,733.1000000000001,393
20181129,333,-7.100000000000001,-6.199999999999999,-4.699999999999999,-5.800000000000001,7.799999999999997,-0.7999999999999998,-1.5,-3.0,-3.5,-105,-106,-105,-0.12,-0.71,13,3.3000000000000043,76.20000000000005,380
20181130,334,-1.1000000000000014,-0.1999999999999993,1.8000000000000007,4.199999999999999,10.0,0.0,-0.1999999999999318,-1.7999999999999543,-6.1,19,47,46,-0.13,-0.86,15,-4.799999999999997,-114.19999999999982,358
20181201,335,0.0,1.3000000000000007,4.099999999999998,-1.3000000000000007,14.0,0.4000000000000003,-4.900000000000091,-6.900000000000091,1.6999999999999993,-163,-172,-167,0.06,-0.82,18,-26.2,-630.5,327
20181202,336,5.099999999999998,6.699999999999996,9.900000000000002,9.000000000000004,16.799999999999997,1.4000000000000004,-20.0,-21.5,-4.5,-199,-189,-165,0.1599999999999999,-0.79,15,-26.3,-631.3,385
20181203,337,-1.8000000000000007,-1.2999999999999972,-0.1999999999999993,-2.599999999999998,4.799999999999997,-0.2999999999999998,-3.200000000000045,-4.2000000000000455,-0.5,108,105,106,-0.14,-0.82,20,-9.200000000000005,-221.29999999999995,372
20181204,338,-4.599999999999998,-4.800000000000001,-5.699999999999999,-0.8000000000000007,-5.0,-0.8999999999999999,4.2999999999999545,3.5,-5.0,44,39,50,-0.14,-0.82,-17,38.400000000000006,921.5,394
20181205,339,-3.0,-3.200000000000003,-3.799999999999997,-3.6000000000000014,-4.0,-0.6999999999999997,1.1000000000000227,0.6000000000000227,-0.5,-1,-23,-22,-0.0999999999999999,-0.61,-9,32.6,781.8,391
20181206,340,-3.1000000000000014,-2.6999999999999997,-2.1999999999999997,-2.3999999999999986,2.0,-0.5,3.7999999999999545,4.100000000000023,-1.7000000000000002,32,36,36,-0.1,-0.3999999999999999,-8,38.8,931.9,348
20181207,341,-8.2,-8.099999999999998,-9.0,-6.5,-5.0,-1.2000000000000002,12.699999999999932,12.600000000000136,-2.8000000000000007,21,17,15,-0.12,-0.66,-25,30.4,729.8,431
20181208,342,-7.0,-7.399999999999999,-9.7,-7.100000000000001,-10.0,-1.2000000000000002,16.600000000000023,15.800000000000068,-1.7999999999999998,28,29,33,-0.12,-0.76,-32,36.9,884.9000000000001,442
20181209,343,-5.800000000000001,-5.599999999999998,-5.599999999999998,-5.200000000000003,0.0,-0.8000000000000003,10.700000000000044,9.5,-1.7999999999999998,25,11,16,-0.12,-0.78,-19,5.200000000000003,125.10000000000014,415
20181210,344,-0.1999999999999993,-0.5999999999999979,-1.1000000000000014,0.8000000000000007,-3.200000000000003,-0.3999999999999999,5.0,3.6000000000000227,-1.2999999999999998,-17,-33,-29,-0.12,-0.95,-5,-13.300000000000004,-318.5,393
20181211,345,1.1999999999999993,0.7000000000000028,-0.0999999999999978,0.8999999999999986,-5.0,-0.3000000000000002,-0.1000000000000227,-1.2000000000000457,0.7999999999999998,23,11,11,-0.13,-0.87,14,6.800000000000004,162.20000000000005,360
20181212,346,1.6999999999999993,1.599999999999998,1.6999999999999993,2.5,0.0,-0.1,-2.599999999999909,-4.2000000000000455,-1.2000000000000002,-133,-148,-139,-0.11,-0.6300000000000001,-3,8.200000000000003,194.70000000000005,329
20181213,347,1.6000000000000014,1.6999999999999993,2.6999999999999997,6.099999999999998,4.0,0.1,3.3999999999999773,1.5,-4.699999999999999,-53,-72,-70,-0.13,-0.84,-9,-0.3999999999999986,-9.399999999999864,347
20181214,348,5.5,6.599999999999998,9.3,9.7,14.0,1.0,5.5,3.5,-4.5,7,-4,-1,0.03,0.0599999999999999,14,-12.800000000000004,-307.79999999999995,298
20181217,351,3.599999999999998,2.3999999999999986,0.3999999999999986,3.1000000000000014,-10.900000000000006,-0.2000000000000001,2.599999999999909,0.8999999999999773,0.5,70,61,65,-0.13,-0.78,-47,25.499999999999996,610.2,389
20181219,353,7.5,5.699999999999999,3.5,9.5,-12.0,0.2000000000000001,-3.800000000000068,-6.2000000000000455,-1.5,-50,-55,-51,-0.16,-1.17,-66,28.8,689.3,429
20181220,354,10.400000000000002,10.5,11.900000000000002,15.5,5.0,1.5999999999999996,-9.399999999999975,-11.200000000000044,-4.9,-107,-86,-73,-0.08,-1.19,15,-17.700000000000003,-427.3,374
20181221,355,6.800000000000001,7.100000000000001,8.599999999999998,6.400000000000002,6.0,1.0,-15.299999999999956,-16.800000000000068,1.6000000000000003,77,79,82,-0.09,-0.93,8,-18.3,-439.69999999999993,448
20181222,356,1.0,0.6999999999999993,0.5,2.3000000000000007,-2.0,-0.2000000000000001,-3.300000000000068,-4.399999999999977,-1.7999999999999998,45,34,36,-0.14,-1.17,13,7.200000000000003,171.5999999999999,393
20181223,357,4.400000000000002,4.399999999999999,5.199999999999999,6.899999999999999,2.799999999999997,0.3999999999999999,0.4000000000000909,0.1999999999999318,-2.7,-24,-30,-30,-0.13,-1.17,-2,-26.5,-638.5,353
20181224,358,2.299999999999997,1.5,-0.0999999999999978,1.1999999999999993,-8.0,-0.2999999999999998,4.800000000000068,4.5,1.4000000000000004,19,12,15,-0.13,-1.48,6,22.4,536.2,371
20181226,360,4.800000000000001,5.699999999999999,8.100000000000001,10.1,11.799999999999995,0.7000000000000002,14.399999999999975,13.600000000000025,-5.5,-154,-158,-166,-0.14,-1.34,-2,-22.9,-552.1999999999999,306
20181227,361,9.1,9.799999999999995,12.0,8.7,10.799999999999995,1.4000000000000004,2.6000000000000227,0.6000000000000227,2.6000000000000005,-128,-134,-128,-0.02,-1.36,13,-19.5,-469.4,267
20181228,362,14.9,14.799999999999995,16.3,15.6,6.0,2.4000000000000004,-9.0,-10.900000000000093,3.4000000000000004,-12,-26,-23,-0.12,-1.37,14,-31.200000000000003,-749.0,305
20181229,363,-1.0,-1.8000000000000007,-3.899999999999999,0.6999999999999993,-10.0,-0.6999999999999997,6.7999999999999545,6.0,-2.7,56,38,37,-0.15,-1.3,5,28.6,687.2,403
20181230,364,2.5,1.5,-0.8000000000000007,2.200000000000003,-10.0,-0.3000000000000002,1.5,0.1999999999999318,0.5000000000000009,-32,-41,-41,-0.15,-1.23,-24,19.89999999999999,476.3,401
20181231,365,4.0,4.599999999999998,6.5,7.0,9.0,0.5999999999999996,-5.7000000000000455,-7.400000000000091,-3.0,-220,-204,-182,0.24,0.7999999999999998,17,-25.2,-604.5000000000001,345
20190101,1,0.3000000000000007,0.5,0.8999999999999986,0.7999999999999972,1.7999999999999972,-0.1,5.800000000000068,4.7000000000000455,-0.5999999999999996,92,86,88,-0.14,-1.15,2,23.1,554.5,261
20190102,2,-0.0999999999999978,0.3999999999999986,1.8999999999999984,1.0,7.0,0.0,3.400000000000091,2.699999999999932,-1.7999999999999998,-54,-61,-58,-0.1,-0.96,15,-16.800000000000004,-403.69999999999993,252
20190103,3,5.300000000000001,4.900000000000002,4.900000000000002,3.6999999999999993,-2.0,0.2999999999999998,-3.099999999999909,-5.199999999999932,3.4000000000000004,-12,-25,-24,-0.13,-1.19,-17,-17.799999999999997,-427.0,268
20190104,4,10.8,10.200000000000005,10.700000000000005,13.6,1.0,1.1999999999999995,-8.899999999999977,-11.5,-1.0,-11,-14,-13,-0.13,-1.26,-78,36.8,882.3,226
20190107,7,10.2,10.200000000000005,11.5,9.4,4.799999999999997,1.4,-4.7000000000000455,-6.400000000000091,4.4,-91,-101,-100,0.21,-0.4199999999999999,12,-4.099999999999994,-99.40000000000008,183
20190108,8,12.699999999999996,12.5,13.4,14.2,2.799999999999997,1.5,-8.399999999999977,-9.800000000000068,1.5,20,10,12,-0.11,-0.87,8,-31.9,-766.5,266
20190109,9,-0.1999999999999993,-1.0,-3.899999999999999,-4.100000000000001,-12.200000000000005,-0.6000000000000001,2.2999999999999545,1.6000000000000227,5.1,49,43,45,-0.1,-0.77,-28,39.0,936.4999999999998,283
20190110,10,-2.400000000000002,-2.8000000000000007,-4.900000000000002,-3.700000000000001,-9.0,-0.7,10.5,9.099999999999907,-0.0999999999999996,68,65,68,-0.11,-0.87,-10,36.0,865.7,310
20190111,11,-2.1000000000000014,-3.0,-6.800000000000001,2.0,-15.0,-0.7999999999999998,13.299999999999956,11.600000000000025,-4.9,-140,-163,-158,-0.11,-0.91,-67,36.3,871.1000000000001,332
20190112,12,4.300000000000001,3.1999999999999997,1.1000000000000014,4.699999999999999,-10.0,-0.0999999999999996,15.0,12.800000000000068,0.2999999999999998,-177,-192,-188,-0.11,-0.92,14,-9.5,-227.5,325
20190113,13,0.9000000000000021,0.3000000000000007,-1.3999999999999986,2.0,-7.200000000000003,-0.3999999999999999,14.299999999999956,12.399999999999975,-1.5,-195,-212,-206,-0.11,-0.89,-49,34.6,831.3999999999999,328
20190114,14,1.099999999999998,1.400000000000002,2.3999999999999986,4.9,4.099999999999994,0.1,9.600000000000025,7.799999999999954,-3.6000000000000005,-11,-17,-12,-0.11,-0.71,-7,-14.6,-349.29999999999995,257
20190115,15,7.699999999999999,8.400000000000002,11.2,7.4,12.799999999999995,1.0,2.300000000000068,0.7999999999999545,2.0,-16,-26,-26,-0.11,-0.74,18,-41.4,-994.4,225
20190116,16,1.5,0.8000000000000007,-1.1999999999999993,2.700000000000001,-8.200000000000003,-0.2999999999999998,7.199999999999932,5.7000000000000455,-0.5,62,57,59,-0.11,-0.95,-25,36.89999999999999,885.0,290
20190117,17,-1.400000000000002,-1.099999999999998,-0.4000000000000021,4.600000000000001,2.799999999999997,-0.1999999999999997,5.100000000000023,3.7999999999999545,-5.8,-133,-161,-140,-0.09,-0.74,-15,-13.399999999999991,-320.60000000000014,266
20190118,18,2.8000000000000007,2.0,-0.6000000000000014,3.3999999999999986,-10.200000000000005,-0.2000000000000001,5.400000000000091,4.0,-1.1999999999999993,69,62,64,-0.09,-0.89,12,21.099999999999994,509.0999999999999,296
20190119,19,-9.1,-8.799999999999999,-9.4,-13.8,-2.200000000000003,-0.9000000000000001,6.199999999999932,4.899999999999977,2.3000000000000007,-215,-225,-223,-0.09,-0.3600000000000001,-2,23.90000000000001,574.3000000000002,266
20190120,20,-19.9,-19.7,-24.2,-24.7,-16.0,-1.6,9.0,8.799999999999955,0.3000000000000007,92,92,97,-0.12,-1.07,-75,54.0,1294.9,328
20190121,21,-21.4,-21.4,-27.5,-17.6,-21.0,-1.7000000000000002,18.5,17.399999999999977,-5.4,1,86,-246,-0.11,-1.11,-67,52.6,1263.1,394
20190122,22,-5.200000000000001,-5.4,-8.399999999999999,-5.5,-11.0,-0.7000000000000002,8.700000000000045,6.800000000000068,-1.5,-101,-104,-98,-0.0699999999999999,-0.4499999999999998,-3,4.700000000000003,115.20000000000005,335
20190123,23,6.400000000000002,6.900000000000002,9.4,9.8,11.0,0.7999999999999998,-8.5,-10.399999999999975,-2.9000000000000004,54,60,33,-0.08,-0.3500000000000001,13,-35.099999999999994,-843.9,246
20190124,24,3.400000000000002,3.0,3.1,2.6999999999999997,-1.0,0.1,-7.800000000000068,-9.0,0.4999999999999991,9,9,9,-0.12,-1.3199999999999998,13,35.400000000000006,850.3000000000002,253
20190125,25,-10.900000000000002,-10.9,-13.1,-16.8,-8.200000000000003,-1.0,1.1999999999999318,1.6000000000000227,3.8,11,6,6,-0.13,-1.28,-28,39.900000000000006,960.0,323
20190126,26,-17.299999999999997,-17.0,-18.4,-16.2,-5.0,-1.2000000000000002,2.5,2.400000000000091,-3.4000000000000004,-57,-44,-44,-0.14,-1.38,-45,45.400000000000006,1091.7,309
20190127,27,-15.7,-15.5,-18.0,-16.799999999999997,-8.0,-1.3,0.2000000000000454,-0.1999999999999318,-1.1000000000000003,26,30,30,-0.15,-1.41,-49,50.6,1215.7999999999995,310
20190128,28,-12.3,-11.6,-10.8,-16.7,4.0,-0.9000000000000001,-7.100000000000023,-8.799999999999955,2.1,-190,-197,-190,0.0199999999999999,3.04,14,-6.799999999999997,-162.70000000000005,164
20190130,30,-24.2,-23.6,-26.2,-35.2,-9.200000000000005,-1.5,-1.8999999999999773,-0.599999999999909,6.1,-1,-5,-5,-0.16,-1.42,-26,40.30000000000001,967.6999999999998,384
20190131,31,-24.9,-24.3,-26.0,-29.6,-6.299999999999997,-1.5,8.5,8.499999999999886,-0.2999999999999998,-13,-15,-11,-0.15,-1.38,-62,49.2,1180.5,378
20190201,32,-17.8,-17.5,-20.1,-14.3,-9.200000000000005,-1.3,11.0,9.199999999999932,-5.0,-63,-69,-62,-0.17,-1.37,-22,47.80000000000001,1148.1999999999998,364
20190202,33,6.099999999999998,6.800000000000001,9.3,7.099999999999998,11.0,1.0,0.8999999999999773,-1.6999999999999318,-0.7000000000000002,-31,-36,-33,-0.16,-1.35,10,-31.8,-761.7,234
20190206,37,7.399999999999999,8.599999999999998,12.5,9.8,17.799999999999997,1.1,-0.1999999999999318,-3.200000000000045,-2.1000000000000005,-207,-202,-201,0.1299999999999999,2.1100000000000003,19,-49.89999999999999,-1196.6,239
20190207,38,8.3,9.5,13.3,8.0,17.799999999999997,1.2999999999999998,-6.899999999999977,-9.100000000000025,2.6999999999999997,-142,-150,-139,0.03,0.2199999999999999,19,-65.19999999999999,-1564.5,216
20190208,39,-7.199999999999999,-6.800000000000001,-7.0,-15.3,-1.0,-0.7000000000000002,7.100000000000023,6.600000000000023,9.999999999999998,0,-4,-2,-0.17,-1.33,12,35.599999999999994,857.0,379
20190209,40,-6.299999999999999,-6.300000000000001,-7.8,-5.1000000000000005,-6.0,-0.8,25.700000000000045,24.59999999999991,-3.1999999999999997,-6,-4,1,-0.15,-1.13,-36,46.2,1109.4,388
20190210,41,-2.099999999999998,-1.8000000000000007,-1.0999999999999996,0.5999999999999996,3.700000000000003,-0.3,15.799999999999956,14.499999999999886,-3.4000000000000004,-184,-188,-185,-0.0999999999999999,-0.4499999999999999,-1,-21.0,-503.60000000000014,313
20190219,50,-10.7,-10.599999999999998,-11.5,-5.300000000000001,-4.0,-1.0000000000000002,20.0,18.700000000000045,-6.1000000000000005,-89,-153,-124,-0.17,-1.0,-41,54.3,1308.6000000000004,375
20190220,51,1.8999999999999984,2.200000000000003,3.3999999999999986,2.4000000000000004,4.700000000000003,0.1999999999999997,1.8000000000000682,-0.1000000000000227,0.2999999999999989,-164,-173,-165,-0.08,0.3999999999999999,10,-26.0,-622.5,209
20190221,52,7.0,6.0,4.399999999999999,6.5,-7.099999999999994,0.1999999999999997,2.6000000000000227,0.6000000000000227,3.799999999999999,-13,-20,-19,-0.18,-1.04,-16,45.6,1097.5,250
20190222,53,0.1999999999999993,0.1000000000000014,0.4000000000000021,7.1,1.0,-0.2000000000000001,14.799999999999956,12.799999999999956,-6.699999999999999,-114,-256,-248,-0.16,-1.02,-71,54.900000000000006,1319.0,290
20190223,54,6.900000000000002,7.300000000000001,9.8,8.2,10.0,0.8999999999999999,2.6000000000000227,0.2000000000000454,-0.5999999999999996,-196,-203,-192,-0.02,0.2299999999999999,-18,-22.200000000000003,-528.5999999999999,215
20190224,55,8.3,9.400000000000002,13.0,4.899999999999999,15.0,1.4000000000000004,-21.600000000000023,-23.200000000000045,11.1,-23,-38,-38,0.0,-0.89,19,3.5,87.30000000000018,150
