TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20181216,350,2.700000000000003,3.8000000000000007,6.5,1.3999999999999986,11.799999999999995,0.6000000000000001,-2.6000000000000227,-3.800000000000068,1.6000000000000003,-290,-265,-264,0.36,-1.81,11,-50.8,-1220.4,136
20181217,351,3.1000000000000014,3.099999999999998,4.300000000000001,1.8999999999999984,3.799999999999997,0.3000000000000002,-11.100000000000025,-11.300000000000068,1.9000000000000004,5,6,9,-0.29,-1.98,-11,-3.0999999999999943,-74.5,275
20181218,352,-7.199999999999999,-8.299999999999997,-13.7,-12.9,-20.200000000000003,-1.7,-1.5,-1.2999999999999543,6.0,28,24,23,-0.26,-1.9,-63,42.400000000000006,1017.5,296
20181219,353,-6.900000000000002,-7.600000000000001,-10.599999999999998,-4.5,-11.200000000000005,-1.5,2.800000000000068,1.5,-3.6,-35,-56,-41,-0.27,-2.12,-67,39.4,946.8000000000002,312
20181220,354,1.2999999999999972,1.5,2.6000000000000014,4.399999999999999,4.0,0.1,0.8000000000000682,-1.2000000000000457,-3.1,-160,-137,-134,-0.07,-2.2,-19,33.2,796.7,217
20181221,355,23.0,24.6,28.6,25.2,19.0,6.1,-18.899999999999977,-20.700000000000045,3.9,-140,-146,-143,1.25,-2.21,32,-52.6,-1260.0,123
20181222,356,8.299999999999997,7.899999999999999,8.399999999999999,6.800000000000001,0.0,1.3000000000000005,-16.0,-16.699999999999932,3.999999999999999,-13,-11,-10,-0.25,-2.2,-12,3.200000000000003,77.90000000000009,253
20181223,357,0.6000000000000014,-0.5,-3.0,2.0,-11.200000000000005,-0.6999999999999997,2.200000000000045,1.7999999999999543,-1.6000000000000003,3,7,7,-0.24,-2.18,-50,35.1,843.2999999999997,213
20181224,358,1.900000000000002,2.0,2.6999999999999997,4.099999999999998,2.0,0.0,0.7000000000000455,1.0,-2.1,-9,-16,-18,-0.22,-2.15,-19,8.700000000000003,208.5,258
20181226,360,-1.5,-1.7999999999999972,-2.3000000000000007,1.7000000000000028,-4.0,-0.6000000000000001,13.5,13.299999999999956,-3.5,-8,-3,1,-0.24,-2.19,-49,33.099999999999994,793.7,289
20181227,361,2.8999999999999986,1.599999999999998,-1.2999999999999972,4.700000000000003,-12.0,-0.5,17.899999999999977,17.09999999999991,-2.1,-162,-241,-240,-0.23,-2.12,-54,36.69999999999999,881.2,294
20181228,362,15.299999999999995,16.900000000000002,21.4,17.0,19.90000000000001,3.5,1.7000000000000457,0.1999999999999318,0.9000000000000004,-114,-106,-100,0.15,-2.1,37,-55.49999999999999,-1329.3,121
20181229,363,12.299999999999995,10.999999999999996,10.7,12.9,-4.099999999999994,1.4,-0.3000000000000682,-1.0,2.0,9,8,7,-0.25,-2.19,-43,29.0,696.0,178
20181230,364,-1.099999999999998,-0.8000000000000007,0.3999999999999986,2.6999999999999997,4.0,-0.3000000000000002,6.899999999999977,5.7000000000000455,-4.4,15,-96,-52,-0.25,-2.08,-35,9.5,230.20000000000005,344
20181231,365,3.8000000000000007,5.100000000000001,8.899999999999999,5.599999999999998,16.0,0.7999999999999998,7.100000000000023,5.599999999999909,-1.0,-127,-120,-115,0.42,-1.87,35,-26.1,-625.0000000000001,103
20190101,1,12.9,12.1,13.1,13.9,1.0,1.6999999999999995,-5.800000000000068,-6.7000000000000455,2.6,16,11,8,-0.18,-1.9,-13,13.099999999999994,314.9000000000001,147
20190102,2,0.3999999999999986,-0.6999999999999993,-2.799999999999997,1.0,-10.0,-0.7000000000000002,7.399999999999977,6.800000000000068,-1.5,61,-238,-239,-0.27,-2.0,-17,33.5,804.6999999999998,162
20190103,3,4.5,4.300000000000004,5.099999999999998,5.200000000000003,2.0,0.2999999999999998,-2.3999999999999773,-3.2999999999999545,0.2000000000000001,13,16,9,-0.25,-2.0,4,16.200000000000003,387.60000000000014,228
20190104,4,5.000000000000004,4.600000000000001,5.400000000000002,8.100000000000001,0.0,0.3000000000000002,-3.5,-5.199999999999932,-3.0,-64,-46,-44,-0.24,-1.97,7,1.9000000000000057,45.19999999999982,212
20190105,5,8.5,9.999999999999996,14.4,10.3,19.0,1.8000000000000005,-13.799999999999956,-14.900000000000093,-0.8000000000000007,72,-267,-264,0.56,-2.04,23,-55.2,-1324.3000000000002,159
20190106,6,5.0,4.5,4.400000000000002,4.100000000000001,-1.0,0.3000000000000002,-2.0,-2.1000000000000227,2.9000000000000004,36,33,34,-0.23,-1.78,-27,8.700000000000003,210.0999999999999,263
20190107,7,-6.800000000000001,-7.800000000000001,-15.4,-9.6,-24.099999999999994,-1.6,12.5,11.600000000000025,1.1999999999999993,63,70,71,-0.18,-1.34,-24,16.799999999999997,402.8,293
20190108,8,4.9999999999999964,6.400000000000002,10.3,7.699999999999999,17.799999999999997,1.0,-2.8999999999999773,-4.0,-2.6,-136,-129,-116,-0.15,-1.61,40,-52.7,-1264.2,153
20190109,9,8.500000000000004,7.300000000000001,6.900000000000002,5.900000000000002,-4.200000000000003,0.6000000000000001,-16.299999999999955,-16.299999999999955,6.699999999999999,9,9,9,-0.13,-1.69,-12,16.900000000000006,406.5,282
20190110,10,-0.3000000000000007,-1.3000000000000007,-4.199999999999999,-5.599999999999998,-12.0,-0.7000000000000002,-10.200000000000044,-9.799999999999956,7.1,22,27,28,-0.23,-1.64,-15,18.200000000000003,437.5999999999999,235
20190111,11,-7.399999999999999,-8.3,-15.5,-12.1,-22.200000000000003,-1.5000000000000002,5.900000000000091,6.0,3.0,26,33,33,-0.23,-1.63,-50,36.8,883.8999999999999,301
20190112,12,-7.5,-7.900000000000002,-11.4,-5.199999999999999,-13.099999999999994,-1.2000000000000002,15.200000000000044,15.100000000000136,-3.2,31,43,44,-0.22,-1.59,-26,32.099999999999994,770.0,313
20190113,13,-6.299999999999997,-7.100000000000001,-13.3,-8.100000000000001,-20.0,-1.4,12.299999999999956,11.5,-0.4000000000000003,57,-267,-260,-0.23,-1.81,-16,19.19999999999999,460.3000000000002,373
20190114,14,-6.899999999999999,-7.199999999999999,-9.599999999999998,-8.3,-9.0,-1.1,6.399999999999977,5.300000000000068,-0.7000000000000002,47,74,-278,-0.22,-1.83,-44,36.6,878.6000000000001,303
20190115,15,-3.3999999999999986,-3.6999999999999993,-4.299999999999999,-2.8000000000000007,-4.0,-0.7000000000000002,2.8999999999999773,2.400000000000091,-1.2000000000000002,42,56,47,-0.24,-1.79,-51,25.700000000000003,616.0,334
20190116,16,1.6000000000000014,0.7999999999999972,-0.4000000000000021,2.1000000000000014,-6.0,-0.2999999999999998,1.1000000000000227,0.599999999999909,-0.1000000000000005,-4,-16,-14,-0.24,-1.81,-27,11.099999999999994,269.3000000000002,285
20190117,17,-3.6999999999999993,-5.0,-14.0,-3.8000000000000007,-27.0,-1.3,9.700000000000044,9.0,-1.0,46,42,50,-0.24,-1.75,-51,31.200000000000003,749.0999999999999,289
20190118,18,2.8999999999999986,3.1999999999999997,6.199999999999999,6.599999999999998,9.5,0.2999999999999998,2.800000000000068,2.200000000000045,-3.5000000000000004,-94,-78,-84,-0.24,-1.69,13,-32.7,-781.6000000000001,196
20190119,19,2.1999999999999997,2.099999999999998,3.3999999999999986,3.8000000000000007,3.0,0.1,4.300000000000068,3.400000000000091,-1.4000000000000004,-193,-220,-217,-0.12,0.09,7,-7.200000000000003,-174.0999999999999,529
20190120,20,-3.3000000000000007,-2.0,2.1999999999999997,-5.9,16.900000000000006,0.2000000000000001,-16.5,-17.100000000000023,1.7999999999999998,-285,-277,-280,0.26,3.54,10,-65.3,-1567.6,128
20190121,21,-22.3,-21.3,-21.0,-30.9,-1.0,-1.6,-0.8999999999999773,0.8999999999999773,4.0,25,23,23,-0.21,-1.65,-32,40.70000000000002,976.7999999999996,349
20190122,22,-13.3,-12.499999999999998,-11.9,-12.5,1.9000000000000057,-1.2,17.399999999999977,17.09999999999991,-2.6,14,5,7,-0.22,-1.68,-38,42.99999999999999,1033.0,243
20190123,23,1.8000000000000007,2.3000000000000007,5.100000000000001,3.8000000000000007,9.0,0.3000000000000002,6.7000000000000455,5.2000000000000455,-2.0000000000000004,-118,-99,-92,-0.21,-1.82,16,-15.900000000000006,-380.5999999999999,177
20190124,24,18.9,20.3,25.7,19.4,22.0,4.0,-14.399999999999975,-15.700000000000044,4.699999999999999,-64,-66,-67,0.72,-1.81,37,-79.39999999999999,-1907.5,118
20190125,25,4.0,2.5,-1.8999999999999984,3.0,-15.099999999999994,-0.3999999999999999,-2.400000000000091,-2.1000000000000227,1.6999999999999993,-15,-10,-11,-0.22,-1.82,-32,34.7,834.1000000000004,238
20190126,26,-1.900000000000002,-3.1000000000000014,-10.0,-0.0999999999999978,-22.0,-0.9999999999999998,6.600000000000023,6.600000000000023,-2.3,-42,-34,-38,-0.23,-2.01,-56,35.400000000000006,848.6999999999998,302
20190127,27,7.199999999999999,6.200000000000003,6.399999999999999,8.2,-2.0,0.4000000000000003,0.6000000000000227,0.3999999999999772,0.0999999999999996,-95,-96,-92,-0.24,-2.01,-10,-1.9000000000000057,-46.29999999999973,169
20190128,28,-4.5,-4.899999999999999,-8.2,-5.5,-12.099999999999994,-0.8999999999999999,1.7000000000000457,0.7000000000000455,0.2000000000000001,51,67,-289,-0.24,-2.01,-20,17.200000000000003,411.7999999999997,298
20190129,29,0.0999999999999978,1.400000000000002,5.300000000000001,1.400000000000002,15.0,0.4000000000000003,-3.0,-3.7999999999999545,-1.5,-170,-178,-166,0.03,-1.63,16,-28.39999999999999,-680.4000000000001,190
20190130,30,-8.5,-8.1,-10.2,-13.4,-7.0,-0.8000000000000003,-3.900000000000091,-3.1000000000000227,2.9000000000000004,-20,-20,-19,-0.23,-2.25,-35,40.400000000000006,970.4,293
20190131,31,-21.200000000000003,-20.5,-28.1,-27.5,-23.0,-1.7000000000000002,9.0,10.299999999999956,1.5,-23,-29,-27,-0.22,-2.24,-51,50.0,1200.7999999999995,329
20190201,32,-15.2,-14.999999999999998,-22.1,-14.099999999999998,-21.0,-1.6,11.600000000000025,11.900000000000093,-3.1000000000000005,11,-1,4,-0.23,-2.28,-51,40.60000000000001,973.0,261
20190202,33,-6.100000000000001,-6.200000000000003,-7.9,-3.8000000000000007,-7.0,-0.7999999999999998,5.800000000000068,5.300000000000068,-2.6,-73,-40,-37,-0.23,-2.25,-52,37.1,890.3999999999996,319
20190203,34,8.8,8.500000000000004,10.9,13.500000000000004,5.799999999999997,0.9000000000000004,4.0,2.3999999999999773,-3.8,-105,-66,-58,-0.26,-2.17,-11,-14.700000000000005,-349.3000000000002,141
20190204,35,16.599999999999998,15.2,17.6,22.3,5.900000000000006,1.9000000000000004,2.099999999999909,0.1999999999999318,-4.1,-91,-70,-64,-0.28,-2.42,-58,37.7,906.5,126
20190205,36,18.1,17.400000000000002,21.1,22.7,9.900000000000006,2.6000000000000005,0.1999999999999318,-1.3000000000000682,-2.1000000000000005,29,-8,-7,-0.26,-2.45,-45,18.599999999999994,446.1999999999998,131
20190206,37,9.299999999999995,9.1,11.6,11.400000000000002,7.900000000000006,1.0,6.099999999999909,4.5,-1.2999999999999998,-151,-210,-198,-0.02,-2.43,-5,3.5,85.09999999999991,150
20190207,38,11.5,13.6,20.3,15.1,28.0,2.4000000000000004,2.8999999999999773,1.099999999999909,-2.7,-185,-209,-207,-0.24,-2.56,32,-32.39999999999999,-777.7,133
20190208,39,12.2,11.500000000000004,11.3,12.8,2.0,1.3000000000000005,-0.5,-0.8999999999999773,2.8,-23,-16,-20,-0.06,-2.49,-20,-19.200000000000003,-460.3000000000002,141
20190209,40,-2.799999999999997,-3.8000000000000007,-11.5,-6.4,-23.0,-1.1,18.0,18.700000000000045,4.0,9,19,20,-0.27,-2.45,-58,46.2,1111.1999999999998,313
20190210,41,-2.3000000000000007,-2.799999999999997,-5.399999999999999,1.3000000000000007,-9.200000000000005,-0.6999999999999997,18.5,18.40000000000009,-4.0,3,5,10,-0.27,-2.47,-19,24.30000000000001,583.1999999999998,344
20190213,44,5.099999999999998,5.0,6.400000000000002,5.700000000000003,4.5,0.5,-10.299999999999956,-10.600000000000025,0.7000000000000002,-27,-23,-23,-0.19,-1.63,-23,35.89999999999999,862.5,222
20190214,45,4.800000000000001,3.5,1.400000000000002,5.900000000000002,-9.5,-0.0999999999999996,0.2999999999999545,-0.2000000000000454,-0.7000000000000002,-31,-32,-32,-0.27,-2.18,-29,39.0,937.9,223
20190215,46,13.9,13.8,17.6,16.900000000000002,11.0,2.1,-6.399999999999977,-7.299999999999954,-1.5,-133,-127,-112,-0.2699999999999999,-2.14,4,-24.90000000000001,-596.1000000000004,127
20190216,47,4.699999999999996,3.3000000000000007,1.099999999999998,4.199999999999999,-10.0,-0.1,-2.699999999999932,-3.199999999999932,1.0,31,35,36,-0.28,-1.81,-45,45.19999999999999,1085.1999999999998,212
20190217,48,-0.3999999999999986,-1.0,-2.6999999999999997,0.8000000000000007,-7.0,-0.5,4.100000000000023,3.2999999999999545,-2.1999999999999997,50,45,62,-0.18,-0.9,-44,51.6,1241.6999999999998,239
20190218,49,0.3999999999999986,1.8000000000000007,6.300000000000001,1.3999999999999986,17.900000000000006,0.3999999999999999,0.6000000000000227,0.6000000000000227,-1.5,28,24,26,-0.1999999999999999,-0.52,12,-69.6,-1667.5,101
20190219,50,-6.300000000000001,-6.300000000000001,-9.0,-5.699999999999999,-9.0,-1.1,18.600000000000023,18.600000000000136,-1.8999999999999997,34,31,28,-0.28,-1.75,-18,49.30000000000001,1184.2000000000005,268
20190220,51,-6.0,-5.099999999999998,-2.8000000000000007,-3.1000000000000014,7.900000000000006,-0.5,16.899999999999977,16.199999999999932,-3.9,-155,-174,-168,-0.07,0.91,39,-29.19999999999999,-698.2000000000003,151
20190221,52,8.799999999999997,8.800000000000004,11.799999999999995,12.799999999999995,10.0,1.1,0.7999999999999545,-0.2000000000000454,-3.2,13,9,9,-0.26,-1.35,-12,26.200000000000003,633.0,189
20190222,53,5.900000000000002,4.799999999999997,4.300000000000001,7.800000000000001,-5.0,0.2000000000000001,12.800000000000068,12.0,-1.6000000000000003,26,33,34,-0.3,-1.86,17,9.299999999999985,228.5,267
20190223,54,3.799999999999997,3.200000000000003,3.400000000000002,6.800000000000001,-2.0,0.0,14.799999999999956,13.600000000000025,-3.3000000000000003,-183,-197,-200,-0.3,-1.93,28,-10.0,-235.5,189
20190224,55,8.099999999999998,9.699999999999996,15.4,8.799999999999997,23.0,1.8000000000000005,-11.299999999999956,-12.199999999999932,0.9000000000000004,-141,-141,-141,-0.1099999999999999,-1.83,22,-105.7,-2531.4,130
20190225,56,0.8999999999999986,-0.5999999999999979,-5.400000000000002,-4.5,-17.0,-0.7000000000000002,-6.7999999999999545,-5.899999999999977,9.5,-5,-8,-9,-0.28,-1.39,-32,50.20000000000002,1210.9999999999995,225
20190226,57,-7.399999999999999,-8.0,-15.0,-11.000000000000002,-21.0,-1.5000000000000002,10.5,11.299999999999956,2.4000000000000004,10,10,10,-0.29,-1.4,-54,55.1,1326.6,267
20190227,58,-11.6,-11.099999999999998,-13.4,-12.8,-9.0,-1.4,9.900000000000093,9.899999999999864,-1.5,-266,-262,-258,-0.3,-1.41,7,16.5,401.5,329
20190228,59,-7.699999999999999,-7.399999999999999,-9.0,-8.399999999999999,-5.0,-1.1,5.2999999999999545,4.7000000000000455,-0.7000000000000002,45,62,62,-0.29,-1.25,-13,62.30000000000001,1499.1,194
20190301,60,-4.199999999999999,-3.6999999999999993,-2.5,-1.5,3.0,-0.5,9.5,8.5,-3.6000000000000005,-156,-191,-183,-0.28,-1.06,8,-9.399999999999991,-223.29999999999973,246
20190302,61,0.2999999999999971,1.3999999999999986,5.199999999999999,2.3000000000000007,13.0,0.3000000000000002,1.0,0.6000000000000227,-2.9,65,58,-290,-0.21,0.1699999999999999,17,-18.90000000000001,-449.2000000000003,314
20190303,62,1.0,1.400000000000002,3.1999999999999997,3.6999999999999993,6.0,0.0,0.7000000000000455,0.2999999999999545,-2.9000000000000004,-44,2,11,-0.13,0.8700000000000001,-4,34.89999999999998,838.0999999999995,116
20190304,63,-3.3000000000000007,-2.799999999999997,-2.5,-5.0,2.0,-0.3999999999999999,-7.400000000000091,-7.399999999999977,1.0999999999999996,33,39,42,-0.24,0.24,-17,60.0,1446.3000000000002,83
20190307,66,-16.299999999999997,-15.900000000000002,-20.8,-17.8,-17.0,-2.1,7.700000000000045,8.699999999999932,-0.9000000000000004,-5,-8,-7,-0.33,-2.33,-43,76.4,1840.6000000000004,235
20190311,70,4.600000000000001,3.200000000000003,1.1999999999999993,4.699999999999996,-8.0,-0.1999999999999997,-1.8999999999999773,-1.7000000000000457,1.1000000000000003,7,7,5,-0.32,-2.75,-50,60.1,1447.9,218
20190313,72,-2.199999999999996,-3.000000000000004,-5.599999999999998,-0.3999999999999986,-9.400000000000006,-1.1,8.700000000000045,7.299999999999954,-2.7,-92,-121,-101,-0.33,-2.41,-34,41.6,1002.0,256
20190314,73,6.899999999999999,6.600000000000001,9.1,8.5,4.0,1.0000000000000004,3.7999999999999545,1.7000000000000457,-0.2000000000000001,-139,-143,-135,-0.34,-2.2,-27,52.5,1264.4999999999995,107
20190315,74,15.9,17.299999999999997,23.5,18.800000000000004,20.5,4.5,-9.0,-10.299999999999956,-0.9000000000000004,-103,-110,-97,-0.03,-2.2,-4,-39.400000000000006,-938.6,118
20190316,75,1.5999999999999943,0.1999999999999957,-4.400000000000002,-0.8000000000000043,-14.5,-0.7999999999999998,-3.3999999999999773,-3.0,4.9,9,7,8,-0.32,-2.24,-57,60.900000000000006,1464.8999999999996,248
20190317,76,-6.5,-7.5000000000000036,-15.5,-9.099999999999998,-22.0,-1.9,3.3999999999999773,4.0,1.5,11,6,7,-0.28,-2.28,-57,74.69999999999999,1796.3999999999996,239
20190318,77,-8.3,-8.7,-14.1,-7.200000000000003,-15.099999999999994,-1.9,7.2000000000000455,7.799999999999954,-2.3000000000000003,21,20,20,-0.28,-2.48,-58,79.1,1904.0999999999997,221
20190319,78,-6.099999999999994,-6.500000000000004,-9.5,-4.299999999999997,-9.5,-1.5,11.5,12.200000000000044,-2.5,27,21,20,-0.3,-2.45,-58,73.20000000000002,1760.4,227
20190320,79,-1.1999999999999955,-2.299999999999997,-5.700000000000003,0.0,-9.400000000000006,-1.1,10.199999999999932,9.500000000000114,-1.0999999999999996,-99,-116,-110,-0.3,-2.35,-33,79.9,1920.8,172
20190321,80,0.0,2.200000000000003,8.200000000000003,0.5,21.0,0.8999999999999999,-0.3999999999999772,-1.2999999999999543,-0.7999999999999998,-199,-206,-201,-0.12,-2.54,33,-95.5,-2287.7,152
20190322,81,-1.7999999999999972,0.7000000000000028,6.899999999999999,-5.200000000000003,22.90000000000001,0.8000000000000003,-21.299999999999955,-21.299999999999955,5.2,14,13,16,0.0999999999999999,-2.47,22,-61.8,-1480.1999999999998,159
20190323,82,-5.899999999999999,-5.900000000000002,-7.399999999999999,-10.1,-7.0,-1.2000000000000002,-6.2999999999999545,-6.100000000000023,5.499999999999999,-1,-3,-1,-0.26,-2.64,-13,54.69999999999999,1316.1000000000004,284
20190324,83,3.699999999999996,0.1999999999999957,-12.0,5.399999999999999,-28.5,-1.7000000000000002,2.6000000000000227,1.8999999999999773,-1.2999999999999998,-23,-25,-25,-0.23,-2.65,-31,61.80000000000001,1485.0999999999997,221
20190325,84,2.200000000000003,-0.5,-11.7,2.299999999999997,-28.099999999999994,-1.5,2.0,1.5,-0.2000000000000001,40,26,28,-0.23,-2.53,-12,46.19999999999999,1112.9000000000003,241
20190326,85,-6.299999999999997,-7.800000000000004,-23.9,-9.400000000000002,-36.0,-2.5,9.0,8.500000000000114,2.7,49,45,46,-0.24,-2.61,-58,101.70000000000002,2443.6000000000004,211
20190327,86,-5.600000000000001,-6.799999999999997,-18.1,-5.699999999999999,-26.0,-2.2,16.299999999999955,15.400000000000093,-1.5,-127,-151,-161,-0.21,-1.26,-54,91.7,2198.2999999999997,212
20190328,87,-1.5999999999999943,-2.200000000000003,-2.599999999999998,-1.3000000000000045,-3.5,-0.7999999999999998,11.5,10.299999999999956,0.0,-115,-122,-116,-0.21,-1.26,-32,51.19999999999999,1229.3999999999996,168
20190329,88,6.0,7.300000000000004,12.4,9.0,15.0,1.7999999999999998,4.2000000000000455,3.1000000000000227,-3.9,-61,-89,-71,-0.1699999999999999,-1.12,19,-39.1,-938.3999999999996,180
20190330,89,13.0,11.199999999999996,13.5,15.6,2.0,2.1000000000000005,0.6999999999999318,-0.5,1.2000000000000002,-133,-147,-139,-0.21,-1.07,-24,65.5,1571.8999999999996,115
20190331,90,4.100000000000001,5.600000000000001,10.3,3.5,14.0,1.6,-7.0,-7.5,2.1000000000000005,-27,-36,-41,-0.03,-1.08,-8,-96.3,-2311.5,134
20190401,91,-8.599999999999994,-8.799999999999997,-13.2,-11.4,-13.4,-1.9,7.0,7.300000000000068,2.8,8,11,10,-0.2,-1.17,-55,88.39999999999998,2121.8,234
20190402,92,-5.799999999999997,-6.0,-7.399999999999999,-6.0,-5.399999999999999,-1.4,11.100000000000025,10.5,-0.3999999999999994,-151,-161,-158,-0.21,-1.21,-5,32.80000000000001,790.0,190
20190403,93,5.299999999999997,2.200000000000003,-6.600000000000001,5.400000000000006,-20.0,-1.1,1.1000000000000227,1.400000000000091,4.1000000000000005,-3,1,2,-0.22,-1.28,-34,94.7,2273.1000000000004,114
20190404,94,-1.0,-3.699999999999996,-18.5,-2.5,-34.0,-2.3999999999999995,12.800000000000068,13.200000000000044,2.499999999999999,4,15,17,-0.22,-1.53,-30,95.9,2301.7,190
20190405,95,-10.4,-9.000000000000004,-11.2,-10.199999999999996,-2.0,-1.5999999999999996,14.900000000000093,14.299999999999956,-2.7,-176,-199,-201,-0.02,-0.92,38,-61.60000000000001,-1478.1999999999998,74
20190406,96,2.700000000000003,3.5,7.799999999999997,4.800000000000004,12.0,1.0,7.299999999999954,6.399999999999977,-2.0,25,25,18,-0.29,-1.35,-18,56.5,1357.5999999999997,172
20190407,97,7.800000000000004,6.700000000000003,8.699999999999996,10.200000000000005,2.0,1.2999999999999998,7.299999999999954,6.399999999999977,-1.2000000000000002,-103,-108,-102,-0.3,-1.35,-23,66.5,1595.0,105
20190408,98,6.700000000000003,10.200000000000005,17.4,8.5,27.9,3.6000000000000005,-4.7999999999999545,-5.5,-1.7999999999999998,-149,-146,-130,-0.0999999999999999,-1.4,36,-117.6,-2821.0,121
20190409,99,-3.1000000000000014,1.6000000000000014,9.400000000000006,-2.199999999999996,32.0,1.5,-9.800000000000068,-10.700000000000044,-2.2,-159,-158,-162,-0.24,-1.4,13,2.9000000000000057,70.69999999999982,76
20190410,100,-2.6000000000000014,-2.4000000000000057,-2.3999999999999986,-3.5,-3.0,-0.6000000000000005,-4.0,-4.199999999999932,1.2000000000000002,25,20,22,-0.28,-1.62,-39,59.29999999999998,1423.2999999999993,188
20190411,101,-6.700000000000003,-7.5,-14.200000000000005,-5.800000000000004,-19.0,-2.2,8.200000000000045,7.5,-3.1,22,65,-290,-0.29,-1.46,-36,83.19999999999999,1996.7,190
20190412,102,1.6999999999999955,4.299999999999997,9.200000000000005,2.0,17.0,1.9000000000000004,7.600000000000023,6.400000000000091,0.5,-132,-128,-121,0.0499999999999999,-1.56,37,-113.0,-2711.4,123
20190413,103,14.699999999999996,15.5,20.4,16.900000000000006,15.0,4.800000000000001,1.6000000000000227,0.3999999999999772,-1.1999999999999993,-93,-77,-69,0.1099999999999999,-1.56,15,-45.6,-1095.1000000000004,108
20190414,104,12.6,13.5,18.1,14.9,13.0,4.300000000000001,-5.399999999999977,-6.399999999999977,-0.7999999999999998,-142,-160,-143,-0.29,-1.56,-2,5.400000000000006,128.60000000000036,109
20190415,105,3.299999999999997,6.0,10.799999999999995,2.0,16.0,2.6,-17.0,-17.100000000000023,5.6,-17,-13,-12,0.13,-1.85,-3,-97.2,-2333.4,137
20190416,106,-0.3000000000000042,-2.8999999999999986,-11.800000000000004,-1.6000000000000014,-24.0,-2.0,-1.2999999999999543,-1.2000000000000457,3.6999999999999993,3,14,13,-0.32,-0.97,-40,92.4,2218.6000000000004,122
20190417,107,2.0,-1.1999999999999955,-9.799999999999995,3.0,-24.4,-1.9000000000000004,5.2000000000000455,4.7000000000000455,-1.6000000000000003,-147,-151,-149,-0.33,-0.97,-49,97.4,2336.8,99
20190418,108,-1.3000000000000045,1.5,6.0,-2.200000000000003,15.9,1.0999999999999996,2.300000000000068,0.8999999999999773,0.8999999999999995,-157,-156,-147,-0.33,-0.97,6,-141.4,-3394.5,93
20190419,109,13.1,15.9,22.8,14.799999999999995,23.0,6.1,-6.600000000000023,-8.399999999999977,2.6999999999999997,-119,-115,-111,-0.24,-0.99,16,-15.699999999999989,-376.3999999999997,91
20190420,110,10.199999999999996,14.599999999999994,22.0,11.800000000000004,29.0,5.800000000000001,-6.300000000000068,-7.900000000000091,3.1999999999999997,-139,-131,-127,0.09,-0.99,37,-184.1,-4419.0,117
20190422,112,4.399999999999999,8.0,14.4,5.399999999999999,23.6,3.1000000000000005,1.400000000000091,0.8999999999999773,0.0,56,-283,-278,-0.18,-0.99,6,-140.20000000000002,-3363.8,7
20190423,113,10.0,8.800000000000004,11.1,11.4,2.0,2.3,-3.3999999999999773,-4.0,-0.7999999999999998,-33,-32,-28,-0.3,-0.99,-22,76.30000000000001,1832.9,82
20190424,114,3.6000000000000014,2.799999999999997,3.1000000000000014,3.6000000000000014,-3.0,0.3999999999999994,-7.100000000000023,-8.100000000000023,2.9000000000000004,34,41,39,-0.32,-0.99,-49,84.1,2018.0999999999997,101
20190425,115,1.0,0.3000000000000042,0.6000000000000014,2.0,-3.0,-0.2000000000000001,-2.1000000000000227,-3.199999999999932,-1.0999999999999996,-66,-82,-75,-0.31,-0.99,-8,55.400000000000034,1328.8999999999996,92
20190426,116,-0.8999999999999986,4.0,10.9,-1.5,29.0,2.4000000000000004,-12.600000000000025,-13.800000000000068,0.7999999999999998,-158,-154,-150,0.36,-0.3,40,-157.9,-3788.1,101
20190427,117,-8.600000000000001,-6.700000000000003,-4.799999999999997,-12.199999999999996,5.0,-1.2000000000000002,-13.100000000000025,-13.300000000000068,5.2,21,30,32,-0.07,0.0,-19,37.1,890.0999999999995,143
20190428,118,-11.6,-7.800000000000004,-3.0,-12.0,18.0,-1.0,1.8999999999999773,1.5,-1.7999999999999998,83,81,85,-0.15,0.0,-21,-72.5,-1740.0,121
20190429,119,-8.0,-8.299999999999997,-11.300000000000004,-8.399999999999999,-7.900000000000006,-2.4000000000000004,11.599999999999907,11.099999999999907,-0.8999999999999995,7,-19,-8,-0.2,0.0,-11,82.99999999999997,1991.6000000000004,59
20190430,120,-6.600000000000001,-2.699999999999996,2.5999999999999943,-6.399999999999999,21.0,0.1000000000000005,9.399999999999975,8.399999999999977,-1.5,-230,-211,-202,-0.19,0.0,25,-133.3,-3198.5,80
