TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20181222,356,6.399999999999999,5.699999999999996,6.099999999999998,4.199999999999999,-1.0,0.6999999999999997,-11.600000000000025,-13.600000000000025,5.000000000000001,4,-4,-3,-0.19,-1.73,20,-17.300000000000004,-413.5,249
20181223,357,3.5999999999999943,2.3999999999999986,0.9000000000000021,4.800000000000001,-8.099999999999994,-0.2000000000000001,3.5,1.6000000000000227,-1.4000000000000004,-5,-21,-21,-0.2,-1.76,-8,7.5,181.0,240
20181224,358,2.0,2.1999999999999997,2.8999999999999986,2.6000000000000014,3.0,0.1,3.1000000000000227,1.6000000000000227,-0.5999999999999996,-9,-15,-12,-0.18,-1.75,-32,22.40000000000001,538.8999999999999,264
20181226,360,1.0,0.6999999999999993,1.1000000000000014,3.4999999999999964,-1.0,-0.2999999999999998,15.200000000000044,13.399999999999975,-3.1,-28,-18,-10,-0.21,-1.62,-45,11.200000000000005,269.4000000000001,160
20181227,361,3.899999999999999,3.700000000000003,4.800000000000001,7.199999999999999,2.799999999999997,0.2000000000000001,17.200000000000045,14.799999999999956,-3.4000000000000004,-150,-160,-162,-0.2,-1.62,-45,34.10000000000001,817.2999999999997,52
20181228,362,14.200000000000005,16.2,21.4,18.3,22.0,3.5,0.900000000000091,-1.6999999999999318,-3.7,-79,-96,-95,0.31,-1.51,38,-56.900000000000006,-1365.3,117
20181231,365,2.200000000000003,4.100000000000001,9.000000000000004,6.099999999999998,21.700000000000003,0.9000000000000004,5.600000000000023,3.200000000000045,-4.699999999999999,-162,-150,-138,0.22,-1.06,35,-38.7,-928.5,201
20190104,4,4.100000000000001,4.399999999999999,7.0,7.900000000000002,9.0,0.6000000000000001,-2.6000000000000227,-5.7999999999999545,-4.2,-32,-46,-47,-0.17,-1.04,25,-15.499999999999991,-372.3999999999999,243
20190106,6,9.500000000000004,7.599999999999998,5.799999999999997,9.099999999999998,-10.0,0.5,0.7000000000000455,-1.1999999999999318,3.3999999999999995,37,29,32,-0.2,-1.08,-31,19.5,468.9000000000001,219
20190108,8,4.0,5.799999999999997,11.099999999999998,8.200000000000003,22.099999999999994,1.1999999999999995,-3.200000000000045,-5.800000000000068,-4.5,-123,-129,-103,-0.11,-0.79,31,-38.1,-915.7,260
20190109,9,6.900000000000002,5.199999999999999,3.1999999999999997,4.300000000000001,-9.900000000000006,0.1,-11.0,-12.200000000000044,5.999999999999999,13,8,10,-0.2,-1.09,-48,35.5,852.8,202
20190110,10,0.1999999999999993,-1.1000000000000014,-4.199999999999999,-4.699999999999999,-13.0,-0.7999999999999998,-4.800000000000068,-6.2999999999999545,7.2,28,19,21,-0.2,-1.08,-11,30.19999999999999,725.5,193
20190111,11,-4.899999999999999,-6.0,-13.5,-7.900000000000002,-23.0,-1.4,9.300000000000068,7.300000000000068,2.3,39,36,38,-0.2,-1.17,-52,38.400000000000006,921.7,239
20190112,12,-4.100000000000001,-5.100000000000001,-11.4,0.8999999999999986,-20.0,-1.2000000000000002,16.200000000000045,14.099999999999907,-5.0,-15,11,47,-0.19,-1.15,-14,22.3,535.5,417
20190113,13,-2.3000000000000007,-2.3999999999999986,-2.8999999999999986,-2.099999999999998,-2.0,-0.6000000000000001,11.5,8.899999999999977,-1.2999999999999998,-233,-225,-225,-0.19,-1.62,-32,13.400000000000006,321.5,364
20190114,14,-5.100000000000001,-5.5,-7.699999999999999,-1.8999999999999984,-8.0,-1.0000000000000002,7.300000000000068,4.5,-3.9,46,-276,-273,-0.19,-1.73,-57,42.89999999999999,1030.6,199
20190115,15,-2.8000000000000007,-3.1999999999999997,-4.5,-1.1000000000000014,-6.0,-0.7000000000000002,4.7000000000000455,2.3999999999999773,-2.3,19,18,26,-0.2,-1.67,-56,24.8,594.9000000000001,303
20190116,16,2.3000000000000007,1.8999999999999984,2.3999999999999986,3.0,0.0,-0.1,3.7999999999999545,1.400000000000091,-0.5999999999999996,-1,-12,-5,-0.21,-1.79,-13,-8.600000000000009,-206.0,302
20190117,17,-1.6000000000000014,-2.8999999999999986,-8.6,0.9000000000000021,-18.0,-1.1,10.099999999999907,7.5,-3.2,-213,-191,-203,-0.21,-1.67,-24,20.60000000000001,494.0,394
20190118,18,1.400000000000002,2.8000000000000007,7.300000000000001,5.699999999999999,18.0,0.6000000000000001,3.899999999999977,1.3000000000000682,-4.4,5,23,5,-0.19,-1.67,10,-34.6,-829.3,252
20190119,19,4.200000000000003,4.5,6.699999999999999,6.399999999999999,7.0,0.5,3.099999999999909,0.2000000000000454,-2.2,-173,-186,-184,0.1199999999999999,-0.97,20,-43.0,-1031.4,205
20190120,20,-1.6999999999999993,-0.6000000000000014,1.8999999999999984,-4.5,10.0,0.1999999999999997,-14.100000000000025,-16.5,3.1,39,47,44,0.19,-1.62,15,-20.0,-477.8999999999999,156
20190121,21,-18.2,-17.8,-23.7,-28.3,-18.0,-1.8,6.900000000000091,5.699999999999932,7.5,21,14,18,-0.2,-1.63,-50,48.500000000000014,1162.6999999999998,247
20190122,22,-8.5,-8.899999999999999,-12.900000000000002,-8.3,-14.0,-1.2,20.299999999999955,17.5,-2.2,12,-28,-24,-0.21,-1.63,-40,43.400000000000006,1040.0,285
20190123,23,7.400000000000002,6.800000000000001,7.5,10.7,0.0,0.7000000000000002,6.5,3.3999999999999773,-3.0,-71,-103,-97,-0.21,-1.77,18,-39.8,-956.2999999999996,192
20190124,24,18.0,19.1,24.200000000000003,19.0,19.0,4.0,-13.099999999999907,-15.5,3.1,-32,-38,-42,0.5,-1.79,36,-77.5,-1859.6,84
20190125,25,2.200000000000003,1.0,-3.400000000000002,0.3000000000000007,-15.900000000000006,-0.5,0.8000000000000682,-0.7000000000000455,2.5,-2,-12,-10,-0.22,-1.75,-29,37.5,901.3000000000002,228
20190126,26,-1.3999999999999986,-2.5,-7.099999999999998,1.5,-15.200000000000005,-0.7999999999999998,7.5,5.699999999999932,-3.3,-55,-67,-61,-0.22,-1.91,-57,36.5,874.0,398
20190127,27,5.099999999999998,4.5,5.199999999999999,6.899999999999999,0.0,0.3000000000000002,1.2000000000000457,-0.6000000000000227,-1.2999999999999998,-73,-73,-70,-0.23,-1.95,-22,17.900000000000006,429.8999999999997,273
20190128,28,-3.400000000000002,-4.0,-7.300000000000001,-1.0,-12.0,-0.7999999999999998,2.300000000000068,-0.6000000000000227,-3.1,82,-261,-264,-0.23,-1.99,-28,34.69999999999999,834.0,152
20190129,29,-1.6000000000000014,-0.4000000000000021,3.400000000000002,1.6999999999999993,14.0,0.2000000000000001,-2.8999999999999773,-5.2999999999999545,-3.7,36,-147,-121,-0.13,-0.4599999999999999,16,-39.1,-936.8000000000002,109
20190131,31,-24.0,-23.1,-27.9,-26.4,-16.0,-1.7999999999999998,12.600000000000025,11.399999999999864,-1.4000000000000004,-25,-29,-23,-0.22,-2.02,-55,50.89999999999999,1221.8999999999996,263
20190201,32,-20.4,-18.9,-17.2,-16.400000000000002,7.0,-1.4,13.800000000000068,11.600000000000025,-4.9,-18,-18,4,-0.22,-1.97,-29,22.5,538.3000000000002,208
20190202,33,-9.6,-8.8,-6.399999999999999,-7.499999999999998,8.0,-0.7,8.899999999999977,6.0,-3.1,-38,-35,-32,-0.22,-2.0,-55,27.69999999999999,663.9000000000001,298
20190203,34,5.5,5.5,8.2,10.200000000000005,8.099999999999994,0.6000000000000001,5.2999999999999545,1.6999999999999318,-4.699999999999999,-63,-46,-44,-0.25,-1.87,-36,12.200000000000005,291.7999999999997,244
20190204,35,12.7,11.799999999999995,14.5,18.300000000000004,7.799999999999997,1.5999999999999996,2.8999999999999773,-0.6000000000000227,-5.300000000000001,-78,-78,-68,-0.27,-1.95,-55,37.79999999999998,907.1999999999998,129
20190208,39,11.1,10.499999999999996,10.2,12.199999999999996,2.0,1.2000000000000002,2.8999999999999773,0.6000000000000227,1.5,0,-12,-12,-0.14,-1.77,-16,9.200000000000005,219.80000000000015,215
20190209,40,-3.6000000000000014,-4.5,-10.9,-5.800000000000001,-20.0,-1.2,22.0,20.19999999999993,2.3,29,21,23,-0.25,-1.79,-55,45.7,1096.0,283
20190210,41,-3.1999999999999997,-3.5,-5.5,1.3000000000000007,-7.0,-0.8,20.0,17.899999999999977,-4.9,-18,-35,-25,-0.23,-1.6,-9,-1.8000000000000114,-43.80000000000018,393
20190211,42,1.5,2.5,6.399999999999999,6.100000000000001,14.0,0.3999999999999999,11.399999999999975,8.600000000000023,-4.9,-228,-217,-212,-0.19,-1.54,24,-18.8,-451.0999999999999,263
20190215,46,18.000000000000004,14.5,12.7,22.4,-12.0,1.5,-7.2000000000000455,-9.399999999999975,-2.7,-67,-81,-77,-0.21,-1.65,-23,34.099999999999994,820.1999999999998,156
20190217,48,-0.3999999999999986,-0.3000000000000007,0.1999999999999993,3.400000000000002,0.7999999999999972,-0.2000000000000001,4.099999999999909,1.3999999999999773,-4.6,-143,-176,-180,-0.18,-1.26,-13,34.400000000000006,831.4000000000001,288
20190218,49,3.3000000000000007,4.300000000000001,8.099999999999998,4.599999999999998,14.0,0.6999999999999997,2.5,0.6000000000000227,-1.0,16,1,1,-0.21,-1.42,14,-20.89999999999999,-497.2999999999997,194
20190219,50,-2.599999999999998,-3.1999999999999997,-7.100000000000001,-2.0,-13.0,-0.9000000000000001,20.600000000000023,18.59999999999991,-1.9000000000000004,28,24,27,-0.21,-1.5,-19,46.6,1124.8000000000002,289
20190220,51,-2.6000000000000014,-1.5,1.5,1.2000000000000028,11.0,-0.1,16.299999999999955,13.199999999999932,-4.8,-179,-198,-191,-0.07,0.71,42,-51.29999999999998,-1227.4,214
20190221,52,8.899999999999999,8.799999999999997,11.5,13.200000000000005,8.0,1.1999999999999995,3.1000000000000227,0.3000000000000682,-3.7,-7,-8,-7,-0.23,-1.54,2,20.099999999999994,485.4000000000001,160
20190222,53,7.699999999999999,6.199999999999999,5.399999999999999,11.200000000000005,-7.0,0.2999999999999998,14.300000000000068,11.599999999999907,-3.6,54,44,44,-0.24,-1.6,33,-26.89999999999999,-641.8999999999996,228
20190223,54,2.3000000000000007,3.1999999999999997,6.5,6.800000000000004,11.799999999999995,0.3999999999999999,14.600000000000025,11.499999999999886,-5.1,-184,-199,-198,-0.2299999999999999,-1.73,36,-54.30000000000001,-1300.0,211
20190224,55,7.799999999999997,9.300000000000004,14.299999999999995,10.400000000000002,20.0,1.7000000000000002,-10.200000000000044,-12.600000000000025,-1.6000000000000003,-26,-42,-46,-0.1,-1.5,16,-83.3,-1994.6,98
20190225,56,1.8000000000000007,-0.0999999999999978,-6.700000000000001,-2.5,-21.0,-0.9000000000000001,-0.4000000000000909,-1.6999999999999318,8.5,0,-11,-10,-0.21,-1.33,-55,51.69999999999999,1246.3000000000002,157
20190226,57,-3.1999999999999997,-4.0,-8.0,-5.600000000000001,-14.299999999999995,-1.1,13.5,11.700000000000044,1.4000000000000004,21,8,10,-0.21,-1.4,-56,44.1,1062.7000000000005,257
20190227,58,-4.800000000000004,-5.199999999999999,-8.4,-3.799999999999997,-11.0,-0.9999999999999998,9.5,7.199999999999932,-3.0,-164,-166,-166,-0.22,-1.52,-11,36.70000000000002,885.0,321
20190228,59,-3.1999999999999997,-2.8999999999999986,-3.599999999999998,-1.6999999999999993,-2.0,-0.6000000000000001,6.0,3.300000000000068,-2.6,74,63,61,-0.23,-1.56,-16,51.5,1242.4,74
20190301,60,-4.899999999999999,-3.0,1.6999999999999993,-2.799999999999997,17.0,-0.2000000000000001,9.300000000000068,6.399999999999977,-3.9,-222,-217,-212,-0.19,-0.99,35,-22.30000000000001,-530.4000000000001,371
20190306,65,-19.9,-18.4,-20.2,-23.6,-6.299999999999997,-2.1,6.399999999999977,5.699999999999932,-0.5,-11,-8,-5,-0.28,-3.61,-43,77.79999999999998,1875.8,232
20190308,67,-12.1,-10.599999999999998,-8.7,-8.399999999999999,7.0,-1.1999999999999995,10.799999999999956,8.599999999999909,-5.699999999999999,-93,-137,-118,-0.27,-3.93,-13,56.5,1366.6999999999998,307
20190309,68,-2.1000000000000014,-1.8000000000000045,-1.099999999999998,1.3000000000000045,2.799999999999997,-0.6000000000000001,9.100000000000025,6.100000000000136,-4.8,-144,-144,-146,-0.26,-4.11,-6,62.19999999999999,1502.8999999999996,302
20190318,77,-8.099999999999994,-8.3,-11.6,-5.5,-10.0,-1.7999999999999998,9.100000000000025,8.000000000000114,-4.6000000000000005,-4,11,10,-0.23,-4.47,-55,62.19999999999999,1498.2000000000005,227
20190319,78,-6.0,-6.700000000000003,-11.6,-3.3999999999999986,-14.200000000000005,-1.7999999999999998,13.200000000000044,11.999999999999886,-4.2,-30,-28,-10,-0.24,-4.5,-58,80.5,1937.3,229
20190320,79,-1.8999999999999984,-3.200000000000003,-6.599999999999998,-0.1000000000000014,-10.200000000000005,-1.2999999999999998,10.699999999999932,8.399999999999977,-2.7,-108,-129,-124,-0.24,-4.5,-27,71.20000000000002,1714.1000000000004,227
20190321,80,-0.2000000000000028,3.199999999999996,10.300000000000004,0.2000000000000028,28.0,1.4000000000000004,-3.200000000000045,-5.100000000000023,-0.7000000000000002,-229,-243,-237,0.36,-4.37,42,-149.7,-3588.4,102
20190322,81,-2.3999999999999986,-0.8000000000000043,3.5,-5.700000000000003,14.799999999999995,0.2000000000000001,-15.5,-16.700000000000045,4.9,-5,-10,-7,0.04,-4.33,-4,28.0,674.8000000000002,166
20190323,82,-3.1000000000000014,-4.800000000000004,-13.0,-6.5,-21.200000000000003,-2.0,0.1000000000000227,-1.8999999999999773,5.1,1,-15,-11,-0.2,-4.33,-37,86.80000000000001,2088.6,140
20190328,87,0.2999999999999971,-0.6999999999999957,-1.1000000000000014,1.7000000000000028,-3.200000000000003,-0.5999999999999996,12.0,9.400000000000093,-1.7999999999999998,-92,-117,-111,-0.16,-1.39,-38,60.10000000000002,1442.5,180
20190329,88,6.700000000000003,7.600000000000001,12.300000000000004,9.699999999999996,12.0,1.7999999999999998,5.199999999999932,2.700000000000045,-4.5,-51,-94,-83,-0.16,-1.08,2,-38.6,-926.9,168
20190330,89,15.699999999999996,12.599999999999994,13.299999999999995,18.800000000000004,-1.2000000000000028,2.1,-0.7000000000000455,-3.0,0.2000000000000001,-98,-129,-123,-0.17,-1.5,-28,45.1,1082.5,137
20190331,90,4.700000000000003,3.899999999999999,4.300000000000001,3.5999999999999943,-3.200000000000003,0.7000000000000002,-4.899999999999977,-6.5,4.5,-16,-25,-26,-0.1,-0.39,-26,-87.49999999999999,-2098.8,60
20190401,91,-10.0,-10.4,-17.700000000000003,-12.099999999999998,-19.200000000000003,-2.5,10.5,8.699999999999932,0.6000000000000005,15,12,13,-0.16,-0.39,-57,94.4,2266.2000000000007,71
20190402,92,-6.399999999999999,-6.200000000000003,-6.899999999999999,-5.100000000000001,-3.200000000000003,-1.4,10.799999999999956,8.400000000000091,-2.8999999999999995,-137,-170,-162,-0.18,-0.39,14,-20.799999999999983,-499.1999999999998,133
20190403,93,2.8999999999999986,0.3999999999999986,-7.100000000000001,4.199999999999996,-15.9,-1.4000000000000004,5.199999999999932,3.6000000000000227,1.4000000000000004,-9,-15,-14,-0.17,-0.4,-49,88.4,2121.1000000000004,59
20190404,94,2.199999999999996,-0.8999999999999986,-8.900000000000002,3.699999999999996,-25.0,-1.6000000000000003,14.699999999999932,12.900000000000093,-2.0,32,32,32,-0.17,-0.4,-35,80.80000000000001,1939.0,80
20190405,95,-8.700000000000003,-6.699999999999996,-5.199999999999999,-9.0,7.0,-1.1,14.5,12.100000000000136,-2.1000000000000005,-204,-217,-213,-0.0799999999999999,-0.25,38,-67.0,-1607.0999999999997,89
20190406,96,2.700000000000003,4.100000000000001,8.899999999999999,5.100000000000001,15.799999999999995,1.4000000000000004,8.700000000000045,6.2000000000000455,-4.7,34,48,43,-0.24,-1.76,-23,51.89999999999998,1245.6000000000004,72
20190407,97,8.200000000000003,7.600000000000001,10.6,10.699999999999996,6.100000000000001,1.8000000000000007,7.600000000000023,5.2000000000000455,-1.7999999999999998,-94,-123,-118,-0.21,-1.76,-29,50.900000000000006,1224.1999999999998,112
20190408,98,15.700000000000005,14.9,19.0,18.5,9.0,4.300000000000001,-4.199999999999932,-6.199999999999932,-2.0,-18,-34,-34,-0.1999999999999999,-1.76,18,4.5,109.39999999999964,78
20190409,99,11.6,9.700000000000005,10.200000000000005,13.9,-2.0,2.1,-10.100000000000025,-11.800000000000068,-1.7999999999999998,-25,12,19,-0.05,-1.76,-37,11.699999999999989,279.6000000000004,117
20190410,100,0.1999999999999957,-1.1999999999999955,-2.8999999999999986,0.1999999999999957,-10.0,-0.8999999999999999,-2.200000000000045,-3.800000000000068,0.2999999999999998,79,54,54,-0.23,-1.76,-44,61.1,1465.0,59
20190411,101,-4.600000000000001,-5.299999999999997,-7.899999999999999,-4.899999999999999,-11.0,-1.7000000000000002,8.699999999999932,5.899999999999977,-1.4000000000000004,-163,-187,-183,-0.24,-1.8,-27,69.90000000000003,1676.1999999999998,162
20190412,102,6.399999999999999,8.100000000000001,12.1,8.199999999999996,12.9,2.8999999999999995,6.699999999999932,4.199999999999932,-0.7999999999999998,-97,-130,-124,0.21,-1.85,36,-115.3,-2768.9,54
20190413,103,15.200000000000005,15.199999999999996,19.3,17.599999999999994,12.0,4.6,2.8999999999999773,0.6999999999999318,-1.9000000000000004,-29,-55,-53,-0.03,-1.85,4,35.0,838.5999999999995,53
20190415,105,0.5,2.1000000000000014,4.5,-1.6000000000000014,6.799999999999997,1.2000000000000002,-12.0,-13.5,6.0,9,-11,-11,0.02,-1.85,-8,-68.6,-1648.7000000000005,85
20190416,106,-1.5,-3.0,-8.0,-2.1000000000000014,-15.9,-1.5999999999999996,3.300000000000068,1.3000000000000682,1.7000000000000002,24,8,10,-0.29,-1.85,-37,79.49999999999997,1907.1000000000004,88
20190417,107,0.5,0.0,-0.1999999999999957,1.3999999999999986,-4.0,-0.5,5.899999999999977,3.3999999999999773,-1.2999999999999998,-148,-180,-180,-0.29,-1.85,-8,13.199999999999989,317.8000000000002,183
20190418,108,9.1,8.899999999999999,12.400000000000006,10.400000000000006,6.0,2.799999999999999,0.3999999999999772,-2.0,-0.9000000000000004,-115,-140,-139,-0.3,-1.85,-6,-57.80000000000001,-1389.3000000000002,61
20190419,109,15.1,17.299999999999997,23.3,16.9,19.0,6.6,-7.599999999999909,-10.0,4.1,-77,-112,-110,-0.12,-1.85,10,-74.6,-1791.8000000000002,34
20190420,110,11.800000000000004,13.800000000000004,18.700000000000003,13.500000000000009,16.0,5.1,-8.799999999999955,-11.0,1.2000000000000002,-92,-131,-129,0.1499999999999999,-1.85,3,-125.9,-3021.5,29
20190422,112,4.600000000000001,5.600000000000001,9.299999999999995,5.799999999999997,9.1,1.8000000000000007,3.6000000000000227,1.7000000000000457,-1.0,84,62,66,-0.32,-3.3,-22,34.89999999999998,837.8999999999996,48
20190424,114,6.0,3.9000000000000057,3.0,7.0,-8.0,0.4000000000000003,-4.800000000000068,-7.100000000000023,1.0999999999999996,43,17,17,-0.3,-3.3,-35,95.2,2283.0,70
20190426,116,1.0999999999999943,5.100000000000001,10.799999999999995,0.8999999999999986,23.0,2.6999999999999997,-13.5,-15.5,2.1000000000000005,-47,-109,-115,0.28,-3.64,36,-173.89999999999998,-4173.8,37
20190427,117,-1.8999999999999984,-4.199999999999996,-8.799999999999997,-3.3999999999999986,-18.0,-2.0,-9.5,-10.799999999999956,5.4,38,14,13,-0.23,0.0,-35,97.1,2330.9,43
20190428,118,-8.299999999999997,-6.099999999999994,-3.5,-9.199999999999996,7.0,-1.1000000000000003,3.0,1.2000000000000457,-0.4000000000000003,-225,-229,-230,-0.22,0.0,-6,-167.0,-4007.4,51
20190429,119,-7.400000000000006,-7.600000000000001,-9.400000000000006,-7.5,-5.200000000000003,-2.3000000000000007,12.600000000000025,10.400000000000093,-1.0,-61,-79,-98,-0.23,0.0,-21,87.0,2087.5,26
20190430,120,2.5,3.3999999999999986,6.099999999999994,3.299999999999997,7.0,1.0999999999999996,9.699999999999932,7.199999999999932,-0.6000000000000005,117,114,101,-0.24,0.0,-3,-11.5,-277.1999999999998,22
20190501,121,-2.699999999999996,0.3000000000000042,4.600000000000001,-2.8999999999999986,16.0,0.6000000000000005,12.5,9.999999999999886,0.1000000000000005,-109,-121,-121,-0.23,0.0,37,-132.4,-3179.5000000000005,31
20190502,122,6.100000000000001,7.799999999999997,12.0,7.299999999999997,13.799999999999995,3.2,5.899999999999977,3.6000000000000227,-2.4,-1,-19,22,-0.23,0.0,-3,37.1,890.5,-26
20190503,123,-2.1000000000000014,2.3999999999999986,8.0,-1.6999999999999955,25.8,1.7000000000000002,3.6000000000000227,1.3999999999999773,-2.0,-135,-152,-144,0.24,0.0,36,-110.1,-2641.0,45
20190504,124,5.700000000000003,9.200000000000005,14.4,6.5,21.099999999999994,4.1,-3.0,-5.100000000000023,-2.9000000000000004,121,-165,-170,-0.01,0.0,16,-62.0,-1488.8999999999996,12
20190505,125,-1.1999999999999955,4.0,9.9,-1.4000000000000057,29.0,2.5,-4.899999999999977,-7.0,0.2999999999999998,-159,-156,-157,0.38,0.0,39,-167.5,-4018.3,29
20190506,126,3.3000000000000043,4.899999999999999,8.200000000000003,3.899999999999999,11.0,1.9999999999999991,1.5,-0.5,-2.4000000000000004,12,-45,43,-0.24,0.0,-15,25.90000000000001,622.0999999999995,-30
20190507,127,3.700000000000003,5.799999999999997,9.4,4.399999999999999,13.799999999999995,2.3999999999999995,6.099999999999909,4.199999999999932,-1.1000000000000003,-39,-77,-64,-0.06,0.0,-15,38.20000000000002,915.5,-5
20190508,128,2.3000000000000043,3.199999999999996,5.5,2.8999999999999986,6.0,1.1000000000000003,8.300000000000068,5.900000000000091,-2.1,-175,-156,-156,-0.24,0.0,-19,-55.0,-1321.3000000000002,138
20190509,129,-3.1000000000000014,-0.1999999999999957,3.5,-3.299999999999997,14.799999999999995,0.3999999999999994,8.799999999999955,6.2000000000000455,-0.2999999999999998,-119,-123,-120,-0.23,0.0,28,-169.4,-4065.5,12
20190510,130,5.899999999999999,9.299999999999995,13.799999999999995,6.5,18.8,4.199999999999999,1.2999999999999543,-0.6999999999999318,-0.5,-31,-39,-38,-0.0199999999999999,0.0,-3,-94.6,-2270.8,28
20190511,131,-0.0999999999999943,-0.1000000000000014,0.2000000000000028,0.0,-0.9000000000000057,-0.2999999999999998,1.6999999999999318,-0.5,-1.0000000000000004,115,113,112,-0.13,0.0,11,36.20000000000002,869.4000000000005,-19
20190512,132,-12.5,-7.5,-2.699999999999996,-15.5,25.0,-1.1000000000000003,-2.6000000000000227,-5.099999999999909,2.6,-153,-156,-155,0.3,0.0,43,-198.5,-4763.7,18
20190513,133,-14.799999999999995,-9.800000000000004,-4.900000000000006,-15.9,25.8,-1.7000000000000002,-4.0,-5.7999999999999545,-1.6,-160,-155,-152,0.18,0.0,41,-180.10000000000002,-4320.4,2
20190514,134,-11.700000000000005,-8.600000000000001,-5.700000000000003,-12.5,12.799999999999995,-1.9000000000000004,-4.0,-5.2999999999999545,-1.0,74,68,66,-0.1999999999999999,0.0,-1,-89.4,-2146.4999999999995,94
20190515,135,-4.300000000000004,-4.899999999999999,-5.600000000000001,-4.0,-5.0,-1.7999999999999998,-2.800000000000068,-4.199999999999932,-0.7999999999999998,44,55,57,-0.21,0.0,-50,101.2,2429.9,-11
20190516,136,0.6000000000000014,-1.2999999999999972,-2.699999999999996,1.0,-8.0,-1.1999999999999993,-3.1000000000000227,-4.7999999999999545,-1.4,49,29,32,-0.21,0.0,-46,97.99999999999996,2353.7,-18
20190518,138,3.299999999999997,1.3000000000000045,0.5,3.699999999999996,-7.200000000000003,-0.2999999999999989,0.8999999999999773,-1.5,-1.4,30,70,75,-0.23,0.0,-48,89.9,2156.7999999999997,-13
20190520,140,10.499999999999991,9.4,10.6,11.699999999999996,1.0,3.6,-5.100000000000023,-7.0,1.2999999999999998,19,20,18,-0.0799999999999999,0.0,-46,33.099999999999994,795.1999999999998,-5
20190523,143,2.800000000000012,4.0,5.800000000000004,2.700000000000003,5.0,1.799999999999999,2.199999999999932,0.5,1.5,-25,-31,-28,-0.0999999999999999,0.0,-11,16.599999999999994,398.5,39
20190524,144,4.200000000000003,1.2000000000000028,-0.7000000000000028,4.299999999999997,-13.0,-0.5999999999999996,1.1000000000000227,-1.0,3.0,92,87,85,-0.29,0.0,-52,84.99999999999997,2037.4,-1
20190526,146,5.599999999999994,7.000000000000007,9.4,6.300000000000011,8.0,3.200000000000001,0.2000000000000454,-1.6999999999999318,-0.2000000000000001,26,33,36,-0.1299999999999999,0.0,-17,41.60000000000002,997.2000000000008,-41
20190531,151,0.7000000000000028,1.8999999999999984,3.5,0.7999999999999972,6.0,0.9000000000000004,-4.600000000000023,-6.600000000000023,-0.3999999999999994,36,43,50,-0.31,0.0,-42,67.0,1607.3000000000002,-31
20190604,155,-8.600000000000001,-10.700000000000005,-14.699999999999996,-9.200000000000005,-16.0,-4.9,5.599999999999909,3.7999999999999545,0.4000000000000003,-4,-19,-7,-0.36,0.0,-47,90.0,2162.2000000000007,0
20190605,156,2.9000000000000057,1.6000000000000083,1.3999999999999986,3.1000000000000085,-6.0,0.4000000000000003,-2.200000000000045,-3.899999999999977,0.2000000000000001,-33,-42,-40,-0.36,0.0,-17,53.10000000000002,1273.6000000000004,16
20190606,157,4.300000000000011,4.199999999999996,5.0,4.599999999999994,0.0999999999999943,1.8000000000000007,-4.2999999999999545,-6.2999999999999545,0.1999999999999993,75,68,66,-0.3399999999999999,0.0,-37,1.3999999999999773,32.69999999999982,-1
20190611,162,-2.3999999999999915,-3.6000000000000014,-5.299999999999997,-2.8999999999999915,-7.0,-2.1,3.5,1.3000000000000682,4.3,75,64,64,-0.25,0.0,-23,75.0,1798.6000000000004,47
20190612,163,-5.099999999999994,-6.800000000000004,-9.200000000000005,-5.599999999999994,-10.900000000000006,-3.499999999999999,8.0,5.7999999999999545,-0.0999999999999996,-114,-147,-145,-0.28,0.0,-40,95.40000000000003,2289.4000000000005,0
20190613,164,-9.299999999999995,-5.0,-2.3999999999999986,-10.199999999999996,16.0,-1.200000000000001,-2.3999999999999773,-3.5,-0.5,-172,-162,-157,-0.01,0.0,25,-166.50000000000003,-3994.5,1
20190615,166,-1.5,-4.299999999999997,-6.5,-1.8999999999999917,-11.900000000000006,-2.6,5.2000000000000455,3.599999999999909,1.3999999999999997,-39,-56,-54,-0.2799999999999999,0.0,-20,71.40000000000003,1712.4000000000003,4
20190627,178,4.300000000000011,2.300000000000012,1.6000000000000014,4.1000000000000085,-6.0,0.4000000000000003,8.399999999999977,6.5,-1.5999999999999996,39,60,62,-0.24,0.0,-42,68.80000000000001,1651.8000000000002,31
20190702,183,1.3999999999999917,2.300000000000012,3.500000000000007,2.200000000000003,4.099999999999994,1.4000000000000004,-1.2999999999999543,-2.8999999999999773,-0.6999999999999997,5,2,7,-0.1,0.0,-36,53.69999999999999,1288.0,-4
