TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20181206,340,-6.199999999999999,-6.5,-7.100000000000001,-5.699999999999999,-4.900000000000006,-1.1,1.099999999999909,1.1999999999999318,-1.7000000000000002,-21,-17,-10,-0.3,-2.37,-42,32.2,777.0,637
20181207,341,-5.900000000000002,-7.0,-12.6,-8.0,-19.0,-1.4999999999999998,6.099999999999909,6.999999999999886,0.9000000000000004,11,13,17,-0.28,-2.16,-58,36.10000000000001,869.1000000000001,692
20181208,342,-15.500000000000002,-15.8,-20.7,-16.700000000000003,-16.900000000000006,-2.0,11.5,12.899999999999975,-1.2999999999999998,16,20,26,-0.26,-2.22,-61,34.400000000000006,828.3999999999999,849
20181209,343,-11.2,-11.1,-11.2,-11.599999999999998,-1.9000000000000057,-1.4,8.0,7.899999999999864,-1.4000000000000004,-46,-33,-22,-0.26,-2.23,2,-1.3999999999999986,-27.700000000000045,794
20181210,344,-8.100000000000001,-8.5,-10.3,-6.599999999999998,-7.200000000000003,-1.3,2.6000000000000227,1.8999999999999773,-2.3999999999999995,59,55,58,-0.26,-2.37,-51,31.60000000000001,763.5000000000002,705
20181211,345,-10.5,-10.6,-11.3,-7.400000000000002,-3.0,-1.4,0.7000000000000455,0.2000000000000454,-3.8,-39,-12,-13,-0.26,-2.19,-48,32.1,775.7000000000003,672
20181212,346,-8.0,-8.5,-10.400000000000002,-8.3,-8.900000000000006,-1.3,2.0,1.7999999999999543,-1.1000000000000003,33,43,48,-0.25,-2.26,-57,31.5,759.6000000000001,697
20181213,347,-10.5,-10.400000000000002,-10.8,-9.1,-2.9000000000000057,-1.3,15.0,14.200000000000044,-3.2,-166,-185,-170,-0.26,-2.16,-25,22.2,533.0,724
20181214,348,5.799999999999997,5.700000000000003,6.899999999999999,7.400000000000002,3.799999999999997,0.5,12.799999999999956,11.100000000000136,-1.2000000000000002,-84,-90,-87,-0.25,-2.15,7,3.699999999999996,88.79999999999995,502
20181215,349,10.6,10.4,11.9,14.0,4.799999999999997,1.3000000000000005,6.099999999999909,3.800000000000068,-2.3000000000000003,-5,12,19,-0.25,-2.08,2,2.5,58.0,462
20181216,350,4.099999999999998,4.600000000000001,6.799999999999997,5.099999999999998,9.0,0.5,1.3000000000000682,-0.7999999999999545,-1.0,-242,-242,-234,0.2299999999999999,-1.51,9,-25.4,-608.3000000000001,382
20181217,351,4.399999999999999,5.100000000000001,7.699999999999999,4.099999999999998,11.0,0.7000000000000002,-12.200000000000044,-13.600000000000025,0.5,18,20,24,-0.22,-1.79,7,-27.4,-658.5999999999999,429
20181218,352,-7.899999999999999,-8.600000000000001,-11.6,-13.900000000000002,-13.0,-1.4,-4.199999999999932,-3.899999999999977,5.4,12,19,20,-0.22,-2.03,-51,33.8,808.8000000000002,654
20181219,353,-4.100000000000001,-5.199999999999999,-8.700000000000001,-2.0,-14.0,-1.2,2.1000000000000227,0.3000000000000682,-2.9000000000000004,-48,-18,-6,-0.23,-2.33,-64,33.099999999999994,794.0999999999999,595
20181220,354,2.400000000000002,2.1000000000000014,2.6000000000000014,5.199999999999999,0.0,0.0,2.5,-0.3000000000000682,-2.9000000000000004,-98,-72,-75,-0.12,-2.22,-30,32.3,776.0,469
20181221,355,21.200000000000003,22.6,26.5,23.9,18.099999999999994,5.0,-13.5,-16.5,1.9999999999999991,-139,-142,-134,0.77,-2.18,30,-54.1,-1299.7,282
20181222,356,12.599999999999998,12.4,13.9,11.9,4.200000000000003,2.2,-17.899999999999977,-19.799999999999955,3.999999999999999,-36,-31,-30,-0.1999999999999999,-2.19,13,-30.3,-725.5000000000001,464
20181223,357,0.8000000000000007,-0.3000000000000007,-2.8999999999999986,0.6000000000000014,-11.0,-0.6999999999999997,1.7999999999999543,1.0,-0.1000000000000005,-17,-6,-2,-0.19,-2.15,-56,33.300000000000004,798.0999999999999,533
20181224,358,2.3000000000000007,2.599999999999998,4.300000000000001,5.399999999999999,6.099999999999994,0.2000000000000001,0.7999999999999545,0.5,-3.3,-32,-27,-16,-0.19,-2.22,-17,0.3000000000000042,8.099999999999909,501
20181226,360,-2.3000000000000007,-2.8999999999999986,-4.800000000000001,-1.3999999999999986,-8.200000000000003,-0.8000000000000003,12.5,12.5,-1.5,-23,-8,0,-0.19,-2.04,-52,32.89999999999999,788.4000000000001,620
20181227,361,0.0,-1.2999999999999972,-6.699999999999999,3.1999999999999997,-18.200000000000003,-0.9000000000000001,18.90000000000009,18.600000000000023,-3.6,56,63,66,-0.19,-1.98,-54,33.7,809.7,588
20181228,362,7.800000000000001,8.899999999999999,12.400000000000002,10.0,16.0,1.3999999999999997,3.599999999999909,1.2999999999999543,-1.9000000000000004,-103,-96,-97,0.06,-0.93,32,-56.2,-1348.8000000000002,335
20181229,363,11.9,11.299999999999995,12.2,12.0,2.0,1.3999999999999997,-1.5,-3.0,2.8999999999999995,-2,-5,-1,-0.22,-2.05,-7,22.19999999999999,533.0000000000002,442
20181230,364,-0.1000000000000014,-0.8999999999999986,-3.0,3.6999999999999993,-10.0,-0.6000000000000001,7.0,6.300000000000068,-4.300000000000001,-12,-6,-3,-0.22,-1.99,-58,26.0,621.9000000000001,562
20181231,365,4.5,5.300000000000001,8.399999999999999,7.099999999999998,12.099999999999994,0.5999999999999996,8.600000000000023,7.300000000000068,-2.0,-97,-85,-81,0.0599999999999999,-1.87,17,-27.1,-650.0000000000001,462
20190101,1,10.5,10.3,11.8,10.3,4.799999999999997,1.1999999999999995,-6.5,-8.300000000000068,3.3,-4,-3,-8,-0.11,-1.86,-5,-2.5,-60.79999999999996,326
20190102,2,-1.1000000000000014,-2.400000000000002,-7.900000000000002,2.8000000000000007,-18.200000000000003,-1.0,8.600000000000023,8.099999999999909,-4.3,-2,-11,-2,-0.23,-2.07,-33,32.5,780.5999999999999,301
20190103,3,5.699999999999999,5.5,6.400000000000002,7.0,2.0,0.3999999999999999,-2.099999999999909,-3.200000000000045,-0.9000000000000004,-19,-15,-20,-0.1599999999999999,-1.5,17,-5.299999999999997,-126.39999999999986,322
20190104,4,7.600000000000001,6.899999999999999,7.199999999999999,9.5,-1.0,0.5,-3.5,-5.800000000000068,-1.3999999999999997,-44,-43,-38,-0.22,-2.07,0,19.200000000000003,459.5999999999999,359
20190105,5,8.0,8.999999999999996,13.0,11.8,17.0,1.2999999999999998,-11.0,-13.299999999999956,-3.2,-274,48,67,-0.1,-1.78,-6,-22.099999999999994,-530.4000000000001,346
20190106,6,4.800000000000001,4.5,4.5,4.300000000000001,-1.0,0.2999999999999998,-2.7999999999999545,-3.200000000000045,1.5,29,35,39,-0.24,-2.16,-22,3.299999999999997,79.90000000000009,361
20190107,7,-6.300000000000001,-7.399999999999999,-16.5,-7.099999999999998,-28.200000000000003,-1.4,12.199999999999932,11.800000000000068,-1.0,44,55,57,-0.24,-2.04,-4,-3.5,-83.59999999999991,491
20190108,8,4.800000000000001,5.599999999999998,8.2,7.5,11.799999999999995,0.7000000000000002,-0.5,-2.200000000000045,-3.0,-113,-117,-102,-0.12,-1.74,37,-57.3,-1375.1,330
20190109,9,9.4,9.9,13.0,10.0,12.799999999999995,1.3000000000000005,-18.899999999999977,-20.200000000000045,1.2000000000000002,2,0,0,-0.0999999999999999,-1.9,29,-11.600000000000009,-277.0999999999999,347
20190110,10,1.400000000000002,1.1000000000000014,0.8000000000000007,-1.5,-3.200000000000003,-0.1999999999999997,-12.5,-13.099999999999907,3.1999999999999997,22,25,26,-0.25,-1.98,-11,19.30000000000001,461.5,374
20190111,11,-8.6,-8.8,-12.9,-13.7,-14.900000000000006,-1.1,3.5,3.899999999999977,2.9000000000000004,7,16,19,-0.25,-2.07,-45,30.60000000000001,733.0,363
20190112,12,-11.1,-11.3,-16.0,-14.3,-16.200000000000003,-1.4,14.5,15.099999999999907,0.2999999999999998,15,20,26,-0.25,-2.11,-39,32.099999999999994,770.4000000000001,470
20190113,13,-9.0,-8.999999999999998,-10.9,-7.299999999999999,-6.0,-1.1,13.599999999999907,13.299999999999956,-3.5,-274,77,-278,-0.26,-2.08,-31,29.700000000000003,711.7,642
20190114,14,-6.0,-6.1,-7.0,-1.8000000000000007,-3.0,-0.8999999999999999,7.099999999999909,5.899999999999977,-4.6,61,62,74,-0.25,-2.02,-47,26.0,626.0999999999999,307
20190115,15,-2.1999999999999997,-2.1999999999999997,-2.0,0.6999999999999993,-0.9000000000000057,-0.4999999999999998,2.8999999999999773,1.8999999999999773,-3.3000000000000003,11,36,41,-0.26,-1.95,-40,10.400000000000006,247.9000000000001,311
20190116,16,2.700000000000003,2.299999999999997,2.599999999999998,3.6,-0.9000000000000057,0.0,0.0,-1.1000000000000227,-0.9000000000000004,-17,-23,-16,-0.26,-1.95,-21,13.5,323.5,339
20190117,17,-5.200000000000003,-6.0,-14.1,-1.9000000000000004,-23.90000000000001,-1.2000000000000002,10.5,10.0,-3.9,10,19,18,-0.25,-2.23,-56,30.69999999999999,736.6000000000004,351
20190118,18,4.600000000000001,4.199999999999999,4.699999999999999,6.899999999999999,-0.9000000000000057,0.1999999999999997,3.899999999999977,2.6000000000000227,-2.2,-56,-62,-66,-0.25,-2.21,-11,-26.999999999999996,-647.3,365
20190127,27,6.0,5.399999999999999,6.5,6.0,1.0999999999999943,0.5,2.1000000000000227,1.2999999999999543,1.2000000000000002,-96,-98,-98,-0.27,-2.69,-22,-25.39999999999999,-610.6999999999998,385
20190128,28,-2.0,-2.6999999999999997,-7.0,-0.6000000000000014,-15.900000000000006,-0.7,2.8999999999999773,1.6000000000000227,-2.2,51,57,60,-0.27,-2.66,-30,24.60000000000001,592.0,394
20190129,29,-3.5,-2.8000000000000007,-0.2999999999999989,-2.9000000000000004,9.799999999999995,-0.1999999999999999,0.599999999999909,-0.599999999999909,-1.8999999999999997,-183,-190,-175,-0.18,-1.2299999999999998,31,-16.799999999999997,-401.60000000000014,290
20190131,31,-18.9,-18.5,-25.8,-23.3,-22.0,-1.4,5.7000000000000455,8.099999999999909,-0.1000000000000005,-38,-38,-33,-0.25,-3.09,-56,37.8,909.3000000000002,637
20190201,32,-15.2,-14.9,-19.0,-17.6,-13.200000000000005,-1.3,9.5,10.900000000000093,-1.1000000000000003,-21,-14,-6,-0.25,-3.06,-57,33.19999999999999,794.5999999999999,590
20190202,33,-5.300000000000001,-5.699999999999999,-8.7,-5.1,-9.200000000000005,-0.7,3.899999999999977,3.599999999999909,-0.8999999999999995,-38,-26,-18,-0.24,-3.06,-17,24.90000000000001,597.8000000000002,486
20190203,34,9.9,9.599999999999998,12.0,14.2,7.0,0.8999999999999999,4.600000000000023,2.6000000000000227,-3.3000000000000003,-75,-71,-63,-0.29,-3.08,-1,-53.2,-1274.6,429
20190205,36,21.7,20.500000000000004,23.1,26.2,6.099999999999994,2.7,0.8000000000000682,-1.8999999999999773,-1.1000000000000003,-13,-28,-19,-0.29,-3.6,-37,11.0,262.2999999999997,412
20190206,37,11.1,10.3,11.0,14.0,1.0999999999999943,0.7999999999999998,8.300000000000068,6.300000000000068,-2.3,-181,-189,-197,-0.0799999999999999,-1.7,-5,1.2000000000000028,28.799999999999727,317
20190207,38,10.9,12.5,18.3,14.9,25.099999999999994,1.7999999999999998,6.5,3.5,-3.3,-194,-196,-191,-0.26,-3.54,42,-64.9,-1556.4,482
20190208,39,11.599999999999998,11.8,13.599999999999998,12.400000000000002,8.099999999999994,1.5,-1.0,-2.6000000000000227,2.000000000000001,-17,-18,-23,-0.12,-3.48,-9,-29.69999999999999,-713.1999999999998,436
20190209,40,-0.5,-1.7999999999999972,-11.6,-4.100000000000001,-27.90000000000001,-0.8999999999999999,14.600000000000025,15.799999999999956,3.9,5,9,11,-0.28,-3.53,-54,37.89999999999999,911.1,451
20190213,44,7.100000000000001,7.800000000000001,11.8,7.799999999999999,15.0,1.1,-10.299999999999956,-11.600000000000025,-0.1999999999999993,9,8,14,-0.0799999999999999,-0.3600000000000003,4,-51.400000000000006,-1234.6,185
20190214,45,3.700000000000003,3.3999999999999986,4.200000000000001,4.699999999999999,1.0,0.2000000000000001,0.1000000000000227,-1.0,-0.7999999999999998,-20,-20,-22,-0.26,-2.74,-32,30.200000000000003,725.5999999999999,397
20190215,46,11.3,12.299999999999995,17.1,14.4,18.099999999999994,1.7999999999999998,-3.200000000000045,-5.100000000000023,-2.2,-128,-106,-100,-0.27,-2.74,9,-84.80000000000001,-2035.1,389
20190216,47,6.899999999999999,5.599999999999998,3.6000000000000014,7.600000000000001,-10.900000000000006,0.1,-2.3999999999999773,-3.800000000000068,-0.1000000000000005,7,15,17,-0.3,-2.68,-36,35.29999999999998,846.8000000000002,375
20190217,48,1.1999999999999993,-0.1000000000000014,-5.699999999999999,4.9,-17.900000000000006,-0.6000000000000001,5.2000000000000455,4.0,-4.3,39,43,46,-0.29,-2.59,-53,41.5,1000.5,330
20190220,51,-6.100000000000001,-6.0,-7.9,-3.3000000000000007,-5.900000000000006,-0.8000000000000003,17.799999999999955,17.200000000000045,-4.3,-82,-56,-50,-0.29,-1.77,23,-39.0,-933.2000000000004,499
20190221,52,7.699999999999999,7.699999999999999,10.599999999999998,9.6,9.099999999999994,0.8999999999999999,1.1999999999999318,-0.8000000000000682,-0.5,-15,-4,-9,-0.12,0.6300000000000003,5,-16.000000000000014,-381.0999999999999,199
20190222,53,8.499999999999996,7.099999999999998,5.600000000000001,11.2,-8.900000000000006,0.2999999999999998,12.600000000000025,11.699999999999932,-1.6000000000000003,15,22,26,-0.33,-2.35,-24,35.79999999999998,862.3000000000002,321
20190223,54,3.6999999999999993,2.8999999999999986,1.9000000000000004,9.599999999999998,-4.900000000000006,-0.1999999999999997,16.100000000000023,14.600000000000025,-5.800000000000001,-102,-21,-8,-0.33,-2.27,8,-15.399999999999991,-363.8000000000002,454
20190224,55,8.100000000000001,9.400000000000002,14.5,9.799999999999995,20.099999999999994,1.5,-8.199999999999932,-10.600000000000025,-0.5,-176,-180,-163,-0.09,-0.7400000000000002,29,-107.5,-2575.1000000000004,250
20190225,56,2.3000000000000007,1.3999999999999986,-0.6000000000000014,-2.6999999999999997,-9.099999999999994,-0.1999999999999997,-12.0,-11.699999999999932,9.2,-17,-14,-14,-0.3,-1.71,-18,37.6,906.6,346
20190226,57,-9.099999999999998,-9.599999999999998,-19.1,-14.2,-27.0,-1.5,7.799999999999954,9.200000000000044,3.4000000000000004,-1,7,8,-0.31,-1.71,-58,53.5,1288.4999999999995,384
20190227,58,-15.4,-14.8,-19.1,-15.8,-12.0,-1.5,10.0,10.700000000000044,-2.8,3,17,19,-0.3,-1.28,-9,7.900000000000006,195.1000000000004,539
20190228,59,-10.4,-9.9,-10.2,-8.4,-1.0,-1.0,5.599999999999909,5.699999999999932,-3.9,48,55,55,-0.29,-1.15,-10,50.5,1215.8000000000002,310
20190301,60,-6.100000000000001,-6.0,-6.100000000000001,-2.0,-1.0,-0.8,10.199999999999932,9.500000000000114,-4.7,-80,-77,-89,-0.31,-1.71,-28,47.80000000000001,1153.1999999999998,369
20190302,61,0.1999999999999993,0.0999999999999978,0.5,3.6000000000000014,0.0,-0.3000000000000002,2.2999999999999545,1.3000000000000682,-4.0,-241,-258,-257,-0.32,-1.71,-9,-7.599999999999994,-178.19999999999982,363
20190311,70,4.399999999999999,3.800000000000004,4.0,2.599999999999998,-2.0,0.2000000000000001,-3.2999999999999545,-3.800000000000068,3.6,-10,-11,-9,-0.29,-2.26,-37,53.29999999999998,1283.9,347
20190312,71,-0.6999999999999993,-1.3000000000000007,-2.8999999999999986,-1.6000000000000014,-8.0,-0.6000000000000001,2.3999999999999773,2.0,0.5999999999999996,16,19,23,-0.29,-2.42,-22,61.79999999999998,1487.8000000000002,355
20190313,72,-0.4000000000000021,-1.6999999999999993,-5.9,3.3999999999999986,-14.0,-0.8999999999999999,8.5,7.400000000000091,-4.300000000000001,-88,-57,-52,-0.24,-2.06,-26,31.100000000000023,748.6000000000004,356
20190314,73,7.299999999999997,6.300000000000004,6.899999999999999,10.5,-2.0,0.5,5.399999999999977,3.0,-2.9000000000000004,-112,-114,-105,-0.29,-2.12,-13,15.599999999999994,377.2999999999997,357
20190315,74,15.9,17.400000000000002,23.700000000000003,17.900000000000002,21.200000000000003,3.9,-8.199999999999932,-10.5,1.6999999999999993,-61,-74,-70,-0.2,-2.14,-2,-46.400000000000006,-1109.7999999999995,301
20190316,75,3.1000000000000014,2.1000000000000014,0.8000000000000007,0.1999999999999993,-7.700000000000003,-0.2000000000000001,-6.100000000000023,-5.7000000000000455,5.800000000000001,-9,-5,-3,-0.28,-2.21,-52,52.1,1252.3999999999996,331
20190317,76,-5.399999999999999,-6.300000000000001,-12.8,-8.5,-20.0,-1.5,1.7000000000000457,2.800000000000068,1.9000000000000004,-1,1,3,-0.25,-2.27,-56,63.19999999999999,1523.1,334
20190318,77,-7.099999999999998,-7.5,-12.500000000000002,-6.900000000000002,-14.0,-1.5,6.100000000000023,7.100000000000136,-1.7999999999999998,3,-3,2,-0.25,-2.26,-58,71.69999999999999,1726.5,335
20190319,78,-6.199999999999999,-6.199999999999999,-7.700000000000001,-4.300000000000001,-4.700000000000003,-1.1,10.5,11.600000000000025,-3.2,-2,-4,3,-0.27,-2.11,-53,58.400000000000006,1405.0999999999997,343
20190325,84,-0.6000000000000014,-2.200000000000003,-11.6,0.5999999999999979,-23.90000000000001,-1.4,2.0,1.8000000000000682,-2.0,15,10,16,-0.28,-2.42,-35,80.1,1926.0,318
20190326,85,-6.799999999999997,-7.799999999999997,-17.8,-5.699999999999999,-26.0,-1.9,9.100000000000025,9.199999999999932,-2.5,39,43,47,-0.26,-2.46,-59,87.39999999999998,2097.8,372
20190327,86,-4.299999999999997,-5.699999999999999,-16.299999999999997,-2.0,-25.0,-1.8000000000000005,16.0,15.699999999999932,-3.6,-115,-96,-97,-0.25,-1.86,-57,77.9,1870.2000000000007,315
20190328,87,3.0,1.3999999999999986,-0.8000000000000007,2.099999999999998,-10.0,-0.5,10.799999999999956,9.699999999999932,1.7999999999999998,-78,-86,-86,-0.24,-1.62,-28,59.0,1415.5,256
20190329,88,5.800000000000004,7.900000000000006,13.800000000000004,8.200000000000003,20.40000000000001,1.9000000000000004,4.2000000000000455,2.8999999999999773,-2.3999999999999995,-51,-58,-52,-0.12,-1.69,11,-41.1,-987.4,285
20190330,89,12.4,12.199999999999996,16.400000000000002,15.4,11.400000000000006,2.4000000000000004,3.0,1.3999999999999773,-0.5,-122,-127,-129,-0.24,-1.4,1,-27.19999999999999,-653.0999999999995,294
20190331,90,10.199999999999996,11.200000000000005,16.5,10.700000000000005,16.099999999999994,2.8000000000000003,-7.600000000000023,-8.700000000000045,2.8,-68,-60,-58,-0.0199999999999999,-1.37,1,-35.69999999999999,-856.7000000000003,236
20190401,91,-5.900000000000002,-6.099999999999998,-10.6,-7.599999999999998,-13.0,-1.4,4.300000000000068,5.2000000000000455,1.3999999999999997,-2,3,5,-0.24,-1.41,-46,86.49999999999997,2076.6000000000004,212
20190402,92,-2.3999999999999986,-3.700000000000003,-9.1,-1.6999999999999955,-14.0,-1.4,12.0,11.499999999999886,-1.2999999999999998,-117,-109,-112,-0.24,-1.48,-14,70.6,1695.5,288
20190403,93,3.3999999999999986,1.8999999999999984,-0.3999999999999986,2.1000000000000014,-8.0,-0.2999999999999998,0.0,0.2999999999999545,4.1,-6,-3,-2,-0.23,-1.43,-24,50.80000000000001,1220.8000000000002,260
20190404,94,-2.6000000000000014,-4.800000000000001,-19.7,-5.700000000000003,-36.0,-2.2,10.699999999999932,11.699999999999932,4.0,-9,-5,-3,-0.22,-1.45,-55,99.50000000000004,2387.4,230
20190405,95,-5.100000000000001,-5.600000000000001,-13.7,-4.400000000000002,-18.0,-1.6,14.599999999999907,14.399999999999864,-2.5,-71,-66,-68,-0.23,-1.14,31,-51.0,-1225.2999999999995,488
20190406,96,2.200000000000003,3.6000000000000014,8.600000000000001,3.5,16.099999999999994,1.0,7.100000000000023,6.300000000000068,-1.9000000000000004,-19,-20,-19,-0.26,-1.36,-17,35.0,839.7000000000007,286
20190407,97,8.400000000000006,7.700000000000003,10.6,12.0,5.0,1.5,7.5,6.5,-3.8,-51,-38,-38,-0.28,-1.43,-16,54.0,1295.6000000000004,287
20190408,98,-4.399999999999999,-1.0,6.0,-3.0999999999999943,27.099999999999994,0.7000000000000002,-1.6000000000000227,-3.0,-3.5,-234,-224,-214,-0.04,-1.45,40,-142.5,-3419.4,207
20190409,99,-8.299999999999997,-4.300000000000004,2.9999999999999964,-8.2,31.0,0.2000000000000001,-8.399999999999977,-9.600000000000025,-2.6,-188,-186,-182,-0.08,-1.59,35,-83.80000000000001,-2010.0999999999997,243
20190410,100,-8.199999999999996,-6.100000000000001,-2.400000000000002,-9.800000000000004,12.0,-0.6000000000000001,-4.300000000000068,-4.399999999999977,-0.6000000000000005,14,23,24,-0.23,-1.59,-12,70.39999999999998,1689.6999999999998,281
20190411,101,-5.5,-5.899999999999999,-9.599999999999998,-4.399999999999999,-10.900000000000006,-1.5,7.299999999999954,7.400000000000091,-3.1000000000000005,12,13,21,-0.23,-1.37,-45,81.5,1957.9000000000003,225
20190412,102,0.1000000000000014,2.3000000000000043,7.199999999999999,0.6999999999999957,15.0,1.0999999999999996,8.600000000000023,7.2000000000000455,-1.0,-99,-101,-100,-0.1,-1.31,32,-135.20000000000002,-3245.0,234
20190413,103,15.200000000000005,17.4,23.700000000000003,17.6,22.0,5.199999999999999,1.1999999999999318,-0.1999999999999318,0.1000000000000005,-73,-69,-68,-0.01,-1.27,7,-44.900000000000006,-1077.8999999999996,189
20190414,104,10.5,9.300000000000004,10.400000000000002,13.5,2.0,1.7999999999999998,-3.7000000000000455,-4.899999999999977,-3.6,-164,-173,-141,-0.11,-1.27,0,17.0,407.40000000000055,283
20190415,105,4.200000000000003,7.0,12.8,3.3999999999999986,20.8,2.7,-19.19999999999993,-19.899999999999977,2.6000000000000005,-39,-26,-27,0.29,-1.15,14,-82.4,-1978.7,138
20190416,106,-2.199999999999996,-3.299999999999997,-6.600000000000001,-4.299999999999997,-12.0,-1.2000000000000002,-4.300000000000068,-4.2000000000000455,3.3000000000000007,5,5,6,-0.23,-1.04,-50,83.70000000000002,2007.2,147
20190426,116,-6.900000000000006,-2.3000000000000043,4.899999999999999,-8.400000000000006,29.0,0.5999999999999996,-8.799999999999955,-10.199999999999932,0.2000000000000001,-178,-182,-177,0.76,-0.74,33,-166.10000000000002,-3987.2,152
20190429,119,-6.5,-7.100000000000001,-12.5,-6.699999999999996,-13.0,-2.2,10.5,10.899999999999975,-1.2999999999999998,43,49,54,-0.19,-0.51,-11,67.1,1610.4000000000003,254
20190430,120,-9.799999999999995,-5.699999999999996,0.0,-9.299999999999995,22.40000000000001,-0.3999999999999994,9.600000000000025,9.300000000000068,-3.1000000000000005,85,79,85,-0.17,-0.51,24,-151.7,-3641.6,306
20190501,121,-6.799999999999997,-4.799999999999997,-1.7999999999999972,-5.899999999999999,9.0,-0.7999999999999998,12.899999999999975,12.299999999999956,-3.4000000000000004,-73,-56,-64,-0.19,-0.51,-12,37.80000000000001,905.5,278
20190502,122,-8.5,-3.5,3.200000000000003,-7.899999999999999,29.0,0.2999999999999998,7.100000000000023,6.0,-2.9,-162,-165,-158,-0.04,-0.51,32,-136.9,-3286.3,190
20190503,123,-4.699999999999996,0.3999999999999986,7.199999999999996,-4.100000000000001,30.0,1.2999999999999998,3.6000000000000227,2.8999999999999773,-2.6000000000000005,-72,-90,-84,-0.07,-0.51,37,-95.4,-2291.3,172
20190504,124,3.699999999999996,8.0,14.5,5.199999999999996,27.0,3.4000000000000004,-2.800000000000068,-3.599999999999909,-4.1,-58,-70,17,-0.18,0.0,24,-123.2,-2959.1000000000004,127
20190505,125,-1.1000000000000014,3.3000000000000043,9.6,0.0,26.0,2.0,-2.699999999999932,-3.5,-3.0,-171,-171,-170,-0.16,0.0,37,-166.9,-4006.6,119
20190506,126,0.0999999999999943,0.6999999999999957,2.6000000000000014,0.9000000000000057,4.0,0.2000000000000001,1.0,0.2999999999999545,-1.9000000000000004,-166,-158,-153,-0.21,0.0,-34,72.79999999999998,1746.8999999999996,205
20190507,127,1.2000000000000028,3.0,6.800000000000004,1.7999999999999972,12.0,1.2999999999999998,4.300000000000068,3.7999999999999545,-1.2999999999999998,-11,-15,-14,-0.16,0.0,-39,64.19999999999999,1541.2999999999993,124
20190508,128,-2.0,-2.8999999999999986,-6.899999999999999,-1.2000000000000028,-10.0,-1.5,8.0,7.800000000000068,-1.3999999999999997,64,79,85,-0.22,0.0,-49,116.2,2786.8,67
20190509,129,-3.699999999999996,-5.5,-9.999999999999996,-3.199999999999996,-15.0,-2.3,10.200000000000044,9.5,-1.6000000000000003,-120,-117,-114,-0.22,0.0,-41,98.3,2358.9,142
20190510,130,-1.8999999999999984,1.5999999999999943,6.100000000000001,-2.299999999999997,17.0,1.4000000000000004,1.2000000000000457,0.5,-0.1000000000000005,-67,-68,-67,-0.1699999999999999,0.0,31,-172.9,-4146.8,125
20190511,131,-1.1999999999999955,-2.4000000000000057,-4.600000000000001,-1.7000000000000028,-10.0,-1.2000000000000002,-0.2999999999999545,-0.7999999999999545,1.0,57,70,73,-0.22,0.0,-30,81.89999999999998,1965.3,87
20190512,132,-11.300000000000004,-8.799999999999997,-6.300000000000004,-10.799999999999995,9.0,-1.5999999999999996,0.5,0.1000000000000227,-3.6,-160,-175,-174,-0.13,0.0,16,-64.79999999999998,-1557.0000000000005,255
20190513,133,-11.5,-9.199999999999996,-6.899999999999999,-12.200000000000005,9.0,-1.7000000000000002,-2.700000000000045,-3.199999999999932,-1.6999999999999995,-167,-167,-164,0.05,0.0,-15,37.19999999999999,894.3000000000002,226
20190514,134,-15.199999999999996,-11.0,-6.399999999999999,-15.5,21.0,-1.6999999999999993,-5.5,-5.2000000000000455,-2.8999999999999995,-219,-223,-221,-0.2,0.0,35,-155.4,-3729.1,215
20190515,135,-8.700000000000003,-6.800000000000004,-4.600000000000001,-9.200000000000005,8.0,-1.4000000000000004,-6.600000000000023,-6.400000000000091,-1.5,44,48,53,-0.23,0.0,-14,36.70000000000002,880.6999999999998,155
20190516,136,-4.5,-4.0,-3.3000000000000043,-3.6000000000000014,2.0,-1.2000000000000002,-5.400000000000091,-5.300000000000068,-2.7,35,37,42,-0.24,0.0,-48,81.59999999999997,1958.2,67
20190517,137,-4.5,-1.0,3.200000000000003,-4.100000000000001,18.0,0.7000000000000002,-7.400000000000091,-7.900000000000091,-1.5,-14,-27,-24,-0.15,0.0,-27,-83.9,-2014.1,133
20190518,138,0.8999999999999986,-2.200000000000003,-6.5,0.5999999999999943,-17.0,-1.9000000000000004,-1.6999999999999318,-1.900000000000091,0.2999999999999998,64,76,74,-0.24,0.0,-56,111.70000000000002,2682.6000000000004,44
20190519,139,3.0,4.800000000000004,8.0,3.6000000000000014,10.0,2.2,-0.2000000000000454,-0.6000000000000227,1.2000000000000002,-42,-52,-48,-0.02,0.0,-24,27.0,648.5,177
