TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20181205,339,-5.700000000000003,-5.399999999999999,-5.300000000000001,-5.0,0.0,-0.7999999999999998,0.5,1.2000000000000457,-2.4000000000000004,-2,-14,-9,-0.12,-0.48,-3,28.8,692.5,390
20181206,340,-3.3000000000000007,-3.6999999999999993,-4.800000000000001,-5.0,-6.0,-0.7999999999999998,2.700000000000045,4.2000000000000455,0.4000000000000003,31,22,25,-0.15,-0.72,-25,-1.6000000000000014,-38.0,385
20181207,341,-6.300000000000001,-6.399999999999999,-7.899999999999999,-5.800000000000001,-6.0,-1.0999999999999996,11.5,12.700000000000044,-2.3999999999999995,36,35,32,-0.13,-0.52,-10,36.5,877.2,396
20181208,342,-8.2,-8.7,-11.2,-6.599999999999998,-10.0,-1.4,15.700000000000044,15.899999999999975,-4.499999999999999,63,61,58,-0.13,-0.5800000000000001,-32,34.5,829.0,402
20181209,343,-8.2,-7.900000000000002,-7.899999999999999,-5.600000000000001,-0.2000000000000028,-1.0999999999999996,9.699999999999932,9.600000000000025,-4.6,48,34,42,-0.15,-0.79,-38,-16.5,-396.2000000000001,401
20181210,344,-2.700000000000003,-2.900000000000002,-3.1000000000000014,-1.1999999999999993,-2.299999999999997,-0.6999999999999997,4.600000000000023,4.2999999999999545,-3.0,1,-15,-11,-0.14,-0.9,-12,-23.9,-573.5,392
20181211,345,-0.5,-0.9000000000000021,-1.5,-0.2000000000000028,-4.0,-0.5,-0.8999999999999773,-0.8999999999999773,-0.9000000000000004,21,7,10,-0.15,-1.02,14,-31.2,-746.1,383
20181212,346,1.6999999999999993,1.1999999999999993,0.9000000000000021,1.8000000000000007,-2.200000000000003,-0.0999999999999996,-4.600000000000023,-4.899999999999977,-0.1999999999999993,-79,-90,-89,-0.12,-0.94,-19,31.8,764.3,361
20181213,347,1.8999999999999984,1.6999999999999993,1.8000000000000007,6.899999999999999,-0.2000000000000028,0.0,1.7999999999999543,1.1999999999999318,-6.199999999999999,-69,-65,-59,-0.12,-0.97,-16,-7.300000000000004,-174.5999999999999,365
20181214,348,5.599999999999998,6.699999999999999,9.200000000000005,11.3,12.799999999999995,1.0999999999999996,3.800000000000068,3.0,-6.4,104,107,55,0.24,-1.05,19,-17.9,-428.3999999999999,323
20181215,349,2.8000000000000043,3.6999999999999993,5.800000000000001,5.100000000000001,10.099999999999994,0.5,3.899999999999977,2.5,-3.1999999999999997,-192,-200,-192,-0.15,-1.03,16,-11.0,-261.0999999999999,353
20181216,350,2.9999999999999964,3.900000000000002,5.799999999999997,6.0,9.0,0.6000000000000001,-0.3000000000000682,-1.2000000000000457,-3.9,40,29,32,-0.15,-0.99,-22,-16.299999999999997,-391.4999999999999,319
20181217,351,3.3000000000000043,2.099999999999998,0.1000000000000014,4.300000000000001,-10.0,-0.2000000000000001,1.3000000000000682,0.7000000000000455,-1.5999999999999996,75,70,73,-0.15,-0.98,-77,32.7,784.5000000000002,337
20181218,352,-1.5,-2.0,-3.0,1.8999999999999984,-5.200000000000003,-0.6000000000000001,4.699999999999932,3.7000000000000455,-4.9,-47,-56,-55,-0.17,-1.26,-71,33.099999999999994,793.0,376
20181219,353,6.5,4.800000000000001,2.099999999999998,7.699999999999999,-13.200000000000005,0.0999999999999996,-4.2999999999999545,-5.399999999999977,-0.9000000000000004,-44,-51,-44,-0.18,-1.29,-74,34.89999999999999,836.5000000000002,348
20181220,354,10.1,10.199999999999996,11.0,14.6,4.0,1.5,-11.0,-11.5,-4.7,-80,-77,-62,-0.09,-1.37,18,-16.700000000000003,-402.5999999999999,320
20181221,355,6.0,6.500000000000004,8.100000000000001,6.700000000000003,8.0,1.0999999999999996,-17.100000000000023,-17.600000000000023,-0.3000000000000007,90,85,89,-0.09,-1.3199999999999998,17,-33.800000000000004,-811.6999999999999,303
20181222,356,1.1000000000000014,0.5999999999999979,0.1000000000000014,1.6000000000000014,-3.0,-0.2000000000000001,-4.399999999999977,-4.2999999999999545,-1.6999999999999993,45,45,44,-0.17,-1.35,15,-5.300000000000004,-126.10000000000014,357
20181223,357,3.0,3.1000000000000014,3.6000000000000014,5.299999999999997,2.0,0.2999999999999998,-0.2999999999999545,0.2999999999999545,-3.1999999999999997,-8,-13,-9,-0.17,-1.44,-4,-25.000000000000004,-599.5,356
20181224,358,1.599999999999998,0.4000000000000021,-2.1000000000000014,2.1000000000000014,-12.0,-0.5,4.0,4.699999999999932,-1.0,33,27,28,-0.18,-1.48,12,35.0,840.5999999999999,372
20181226,360,6.899999999999999,7.199999999999996,8.799999999999997,11.7,7.0,0.8999999999999999,12.600000000000025,12.899999999999975,-5.4,-149,-203,-232,-0.18,-1.5,-37,33.5,803.0,339
20181227,361,10.9,11.200000000000005,12.800000000000004,10.9,6.0,1.8000000000000005,0.3000000000000682,0.0,5.6,-96,-106,-105,-0.05,-1.51,12,-4.5,-106.79999999999995,334
20181228,362,15.1,14.800000000000004,15.900000000000002,16.5,2.799999999999997,2.4000000000000004,-9.399999999999975,-10.200000000000044,4.200000000000001,-5,-16,-14,-0.18,-1.4,13,-34.4,-824.4000000000001,283
20181229,363,1.1999999999999993,0.6999999999999993,-0.1999999999999993,2.8000000000000007,-4.0,-0.1999999999999997,5.2000000000000455,5.7000000000000455,-3.000000000000001,64,79,56,-0.16,-1.0499999999999998,9,33.5,802.0,358
20181230,364,1.3000000000000007,0.2999999999999971,-2.0,0.4000000000000021,-10.0,-0.3999999999999999,1.1000000000000227,0.7999999999999545,0.5999999999999996,-23,-34,-32,-0.2,-1.37,-22,22.200000000000003,534.3999999999999,379
20181231,365,6.300000000000001,6.700000000000003,8.400000000000002,9.400000000000002,7.0,0.8999999999999999,-8.300000000000068,-8.600000000000023,-3.6,-175,-128,-118,0.3,-1.2,19,-27.2,-651.2,406
20190101,1,2.5,3.1999999999999997,4.899999999999999,3.8000000000000007,7.0,0.3000000000000002,3.7000000000000455,3.6000000000000227,-2.2,108,95,94,-0.18,-1.18,9,-38.5,-923.7,198
20190102,2,2.1999999999999997,3.0,5.200000000000003,3.8000000000000007,10.799999999999995,0.3000000000000002,2.0,2.300000000000068,-2.3999999999999995,-21,-28,-26,-0.18,-1.0799999999999998,18,-40.7,-973.7,194
20190103,3,5.100000000000001,4.200000000000003,3.099999999999998,4.5,-6.0,0.1,-3.0,-4.099999999999909,2.3000000000000007,-6,-17,-15,-0.19,-1.02,-25,0.8999999999999986,23.40000000000009,215
20190104,4,9.799999999999995,8.299999999999997,6.900000000000002,13.7,-7.0,0.6000000000000001,-9.699999999999932,-11.100000000000025,-3.2,-12,-16,-9,-0.18,-1.06,-81,40.2,964.1999999999998,165
20190108,8,13.499999999999996,12.999999999999996,13.499999999999996,15.5,0.0,1.6999999999999995,-9.5,-9.599999999999907,1.6999999999999993,32,21,23,-0.15,-0.87,7,-6.600000000000001,-159.30000000000018,200
20190116,16,2.5,2.1000000000000014,1.099999999999998,4.5,-5.0,0.0,5.399999999999977,4.899999999999977,-2.1999999999999997,76,62,61,-0.17,-0.7,-21,32.10000000000001,771.2,201
20190117,17,2.6000000000000014,2.8000000000000007,3.3999999999999986,6.100000000000001,3.0,0.2000000000000001,2.8999999999999773,2.699999999999932,-4.199999999999999,-113,-118,-114,-0.16,-0.65,1,-27.8,-666.8,212
20190118,18,4.399999999999999,4.0,3.0,6.900000000000002,-4.0,0.1,3.5,2.8999999999999773,-2.8999999999999995,87,77,74,-0.16,-0.74,7,24.60000000000001,589.9000000000001,213
20190119,19,-6.700000000000001,-6.300000000000001,-5.700000000000001,-12.1,3.0,-0.7,2.199999999999932,1.7999999999999543,4.800000000000001,-208,-215,-213,-0.06,1.93,15,23.40000000000001,561.5999999999999,159
20190120,20,-19.6,-19.5,-24.0,-25.2,-16.0,-1.7,6.600000000000023,7.100000000000023,0.3999999999999986,107,98,101,-0.17,-0.77,-76,53.7,1289.0,234
20190121,21,-22.7,-22.5,-29.5,-20.3,-23.0,-1.9,16.799999999999955,17.0,-5.9,-86,-103,-168,-0.16,-0.72,-68,54.20000000000002,1300.5,310
20190122,22,-4.600000000000001,-4.799999999999997,-8.7,-8.1,-13.0,-0.5999999999999999,7.0,6.5,2.8999999999999986,-88,-96,-92,-0.11,-0.42,-10,1.7999999999999972,44.5,257
20190123,23,12.1,12.799999999999995,15.199999999999996,13.7,12.0,1.7000000000000002,-10.199999999999932,-10.899999999999975,0.7999999999999989,-19,-30,-25,0.0799999999999999,-0.8300000000000001,16,-58.3,-1399.1,182
20190124,24,2.8000000000000007,2.5,2.3000000000000007,1.3000000000000007,-2.0,0.0,-8.399999999999977,-8.399999999999977,2.1000000000000014,18,10,11,-0.14,-0.98,17,35.7,856.8000000000002,178
20190125,25,-10.8,-10.6,-11.9,-16.4,-5.0,-1.1,0.8999999999999773,2.199999999999932,3.4000000000000004,1,-8,-4,-0.14,-0.7399999999999999,-5,38.6,925.9,222
20190127,27,-11.9,-11.7,-13.7,-13.1,-7.200000000000003,-1.1999999999999995,-1.1000000000000227,-0.5,-1.0,32,29,29,-0.17,-1.09,-26,47.900000000000006,1150.8,207
20190128,28,-8.8,-8.200000000000001,-7.200000000000001,-11.1,5.0,-0.6999999999999997,-10.199999999999932,-10.5,-0.0999999999999996,-159,-160,-150,0.0799999999999999,5.54,17,3.5999999999999943,84.40000000000009,145
20190131,31,-28.1,-27.4,-30.200000000000003,-36.1,-10.0,-1.7999999999999998,8.299999999999955,9.599999999999907,0.7000000000000011,-28,-34,-26,-0.16,-1.18,-44,50.7,1217.2000000000005,331
20190201,32,-17.7,-17.6,-21.7,-15.3,-15.0,-1.4999999999999998,9.600000000000025,9.100000000000025,-5.4,-72,-73,-73,-0.17,-1.17,-43,49.19999999999999,1180.1999999999998,283
20190202,33,7.0,7.0,8.100000000000001,6.800000000000001,4.0,0.9000000000000004,0.6000000000000227,-0.6000000000000227,1.6999999999999993,-35,-42,-35,-0.14,-1.16,-16,-0.5999999999999943,-16.5,208
20190204,35,25.6,25.8,28.5,30.0,11.099999999999994,4.4,-8.600000000000023,-9.5,1.799999999999999,-33,-48,-42,-0.09,-1.28,-9,-40.3,-967.6,212
20190205,36,9.299999999999995,9.3,10.8,10.6,5.0,0.9000000000000004,1.5,0.2999999999999545,-0.200000000000001,-246,-260,-262,-0.16,-1.27,20,-47.1,-1130.6,192
20190206,37,8.899999999999999,10.099999999999998,13.6,13.000000000000002,17.0,1.3000000000000005,-2.800000000000068,-4.300000000000068,-4.000000000000001,-188,-194,-189,0.22,2.12,23,-56.49999999999999,-1354.0000000000002,181
20190207,38,11.599999999999998,12.7,16.0,12.4,16.0,1.7999999999999998,-8.600000000000023,-9.299999999999956,3.1,-61,-89,-95,0.0699999999999999,0.1299999999999999,23,-68.80000000000001,-1649.6,160
20190208,39,-7.700000000000001,-7.400000000000002,-7.5,-15.1,-1.0,-0.7999999999999998,7.600000000000023,8.100000000000136,8.9,8,0,0,-0.1,-0.1899999999999999,22,37.99999999999999,912.6,215
20190211,42,2.3999999999999986,2.900000000000002,4.599999999999998,1.9000000000000004,7.0,0.2000000000000001,5.7000000000000455,4.600000000000023,0.2999999999999989,-185,-194,-190,-0.16,-1.59,23,-34.0,-814.2000000000003,196
20190212,43,6.0,7.0,9.9,5.199999999999999,14.0,0.9000000000000004,-13.5,-14.099999999999907,2.4000000000000004,-132,-154,-148,0.25,4.27,26,-72.69999999999999,-1743.2999999999995,164
20190213,44,0.3000000000000007,0.5,1.5,-3.9,3.0,-0.0999999999999996,-9.600000000000025,-10.100000000000025,6.899999999999999,9,-2,0,-0.12,-0.93,11,36.7,882.0999999999999,166
20190214,45,9.5,8.8,9.0,11.1,-2.0,0.9000000000000004,-11.299999999999956,-11.799999999999956,-0.5,-81,-87,-77,-0.1399999999999999,-1.33,-19,37.6,904.1999999999998,176
20190215,46,0.2000000000000028,0.3000000000000007,0.3999999999999986,-3.8000000000000007,-0.9000000000000057,0.0,-8.700000000000045,-8.799999999999955,6.6,15,6,9,-0.16,-1.4,17,48.69999999999999,1171.7999999999995,168
20190216,47,-1.6000000000000014,-1.6999999999999993,-2.4000000000000004,0.3999999999999986,-4.0,-0.5,2.599999999999909,1.599999999999909,-4.1,-240,-255,-253,-0.18,-1.29,15,20.8,501.4000000000001,175
20190217,48,-2.5,-2.0,-1.1999999999999993,-3.5,3.0,-0.2999999999999998,-1.3999999999999773,-1.8999999999999773,-0.6999999999999993,-196,-199,-198,-0.08,-0.52,13,25.3,610.0999999999999,164
20190220,51,4.0,4.300000000000001,5.5,3.1999999999999997,5.0,0.5,-0.3000000000000682,-1.0,1.9000000000000004,-133,-148,-145,-0.17,-1.5,15,-57.7,-1381.6,193
20190221,52,7.400000000000002,6.199999999999999,4.600000000000001,6.700000000000001,-9.0,0.2000000000000001,2.5,1.5,4.0,-4,-12,-11,-0.18,-1.4,-7,40.19999999999999,966.1,205
20190222,53,2.6000000000000014,2.1000000000000014,1.1999999999999993,9.1,-3.9000000000000057,-0.1,13.099999999999907,12.299999999999956,-7.2,-165,-163,-172,-0.17,-1.43,-61,57.2,1376.6999999999998,196
20190223,54,8.7,8.3,8.8,9.9,0.0999999999999943,0.8000000000000003,0.0,-1.0,-0.5,-158,-168,-165,-0.1399999999999999,-1.42,-11,-10.299999999999995,-244.69999999999985,208
20190224,55,8.700000000000003,9.299999999999995,11.7,5.0,10.0,1.5,-20.100000000000023,-20.399999999999977,12.900000000000002,-20,-37,-36,0.17,-0.4799999999999998,14,-35.3,-844.8000000000002,164
20190301,60,-4.100000000000001,-4.199999999999999,-4.800000000000001,2.099999999999998,-3.0,-0.7999999999999998,4.399999999999977,3.800000000000068,-7.6,-179,-157,-145,-0.19,-1.46,-62,61.400000000000006,1478.3000000000002,166
20190302,61,-1.3999999999999986,-1.3000000000000007,-1.3000000000000007,1.6999999999999993,-1.0,-0.3999999999999999,3.6000000000000227,4.100000000000023,-4.4,43,26,30,-0.12,-0.89,-14,55.0,1325.8999999999996,194
20190304,63,-20.9,-19.8,-19.4,-25.5,2.0,-1.9,0.3999999999999772,1.6000000000000227,-0.0999999999999996,-7,-12,-10,-0.2,-1.45,-3,79.39999999999999,1907.4,223
20190305,64,-18.5,-17.3,-17.0,-24.700000000000003,2.0,-1.7,-1.2000000000000457,0.6000000000000227,1.8999999999999984,-3,-12,-9,-0.21,-1.34,5,74.0,1782.6,209
20190313,72,7.0,7.699999999999996,10.200000000000005,7.299999999999997,9.0,1.3000000000000005,-3.599999999999909,-4.5,0.9000000000000004,-85,-102,-95,-0.0799999999999999,-0.88,24,-73.30000000000001,-1753.8000000000002,176
20190314,73,14.799999999999995,15.199999999999996,18.300000000000004,15.499999999999996,9.0,3.3000000000000003,-16.600000000000023,-16.899999999999977,7.4,-61,-81,-77,0.3899999999999999,-0.76,9,-26.299999999999983,-629.0999999999999,200
20190315,74,-0.7000000000000028,1.2999999999999972,5.300000000000004,-4.299999999999997,16.0,0.3999999999999994,-9.899999999999975,-9.299999999999956,6.9,-3,-13,-10,-0.15,-0.95,17,-61.400000000000006,-1468.9999999999998,138
20190326,85,-6.0,-7.300000000000001,-17.0,-3.700000000000003,-26.0,-2.2,12.800000000000068,12.700000000000044,-5.8,-284,-280,-278,-0.21,-0.65,-48,101.4,2435.6,162
20190327,86,2.0,-0.8999999999999986,-12.599999999999998,1.5999999999999943,-29.0,-1.7999999999999998,8.100000000000023,7.899999999999977,1.0,-105,-108,-103,-0.21,-0.59,-59,91.8,2202.2,126
20190328,87,12.9,10.1,8.700000000000003,15.0,-10.099999999999994,1.1,-0.1000000000000227,-0.5,2.700000000000001,-61,-72,-71,-0.22,-0.64,-16,71.0,1704.5,132
20190329,88,5.600000000000001,4.199999999999996,3.099999999999998,7.400000000000006,-7.0,0.1,1.2999999999999543,0.8999999999999773,-2.299999999999999,-208,-221,-220,-0.18,-0.61,-19,6.699999999999989,160.60000000000036,190
20190330,89,-4.5,-1.6999999999999955,2.9999999999999964,-6.5,20.0,0.1999999999999997,-5.5,-5.0,0.8000000000000007,48,41,41,0.1,-0.62,31,-84.1,-2017.1,124
20190331,90,-14.1,-13.500000000000004,-17.1,-19.1,-12.0,-2.3,5.7000000000000455,7.0,2.1999999999999997,1,-5,-3,-0.22,-0.52,-52,99.7,2391.9,149
20190401,91,-7.0,-7.5,-11.8,-8.199999999999996,-13.099999999999994,-1.7999999999999998,8.600000000000023,9.399999999999864,-0.5999999999999996,-98,-99,-96,-0.26,-0.77,-67,100.70000000000002,2415.2,128
20190402,92,2.8999999999999986,1.2999999999999972,-1.6999999999999993,1.6999999999999955,-11.0,-0.6000000000000001,0.1000000000000227,0.6000000000000227,4.0,-75,-76,-76,-0.24,-0.77,-23,47.70000000000002,1145.9,165
20190403,93,1.0,-0.7999999999999972,-7.900000000000002,0.1999999999999957,-19.0,-1.2999999999999998,6.2000000000000455,7.0,2.799999999999999,-12,-16,-15,-0.26,-0.79,-36,105.59999999999997,2534.2,94
20190404,94,-3.5,-3.800000000000004,-6.0,-4.5,-8.0,-1.1,13.400000000000093,13.600000000000136,-0.6999999999999993,-187,-193,-187,-0.19,-0.8,32,-28.0,-673.3999999999996,275
20190405,95,-2.199999999999996,0.1000000000000014,4.600000000000001,0.0,17.0,0.5,4.7999999999999545,4.7999999999999545,-5.8,-168,-165,-157,-0.17,-0.8,-17,-24.5,-586.6999999999998,177
20190406,96,7.800000000000004,7.899999999999999,10.8,12.099999999999994,8.0,1.7000000000000002,5.5,5.100000000000023,-6.4,-110,-108,-95,-0.27,-0.8,-33,36.19999999999999,869.4000000000005,166
20190407,97,15.0,14.0,16.3,18.5,3.9000000000000057,3.3000000000000007,-2.3999999999999773,-2.6000000000000227,-0.4000000000000003,-94,-97,-97,-0.2,-0.82,-3,37.900000000000006,908.4000000000004,167
20190408,98,15.4,12.800000000000004,11.4,18.2,-5.099999999999994,2.3,-6.600000000000023,-6.899999999999977,1.4000000000000004,5,0,3,-0.28,-0.83,-12,47.400000000000006,1136.3000000000002,152
20190409,99,6.599999999999994,4.5,2.299999999999997,6.399999999999999,-10.0,0.2000000000000001,-6.2000000000000455,-6.100000000000023,4.300000000000001,62,63,65,-0.29,-0.83,-50,88.89999999999998,2133.4,92
20190410,100,-7.399999999999999,-5.799999999999997,-3.800000000000004,-9.699999999999996,6.700000000000003,-0.9000000000000004,2.099999999999909,2.200000000000045,0.0999999999999996,-184,-187,-186,-0.15,-0.4499999999999999,25,-41.30000000000001,-988.1999999999998,186
20190411,101,-6.399999999999999,-5.100000000000001,-3.099999999999998,-10.700000000000005,7.0,-0.8000000000000003,-1.7999999999999543,-2.700000000000045,5.9,-160,-163,-162,-0.2799999999999999,-0.4899999999999999,33,-32.400000000000006,-777.9000000000001,165
20190412,102,2.1000000000000014,1.8999999999999984,2.200000000000003,1.5,0.0,0.1999999999999993,-8.200000000000045,-8.299999999999955,3.9,-25,-29,-30,-0.0699999999999999,-0.83,-17,-7.900000000000006,-189.69999999999985,227
20190413,103,-4.0,-4.899999999999999,-9.3,-5.600000000000001,-14.0,-1.7000000000000002,1.599999999999909,1.5,2.5,11,13,14,-0.29,-0.83,-45,105.70000000000002,2537.4,91
20190414,104,-12.800000000000004,-9.1,-3.700000000000003,-17.300000000000004,22.90000000000001,-0.8999999999999999,-9.099999999999907,-9.0,2.4000000000000004,-222,-223,-219,0.2099999999999999,0.43,38,-140.10000000000002,-3361.3,133
20190415,105,-7.900000000000006,-6.800000000000004,-6.600000000000001,-9.9,2.0,-1.2999999999999998,-2.699999999999932,-2.3999999999999773,0.2999999999999989,33,26,31,-0.28,-0.81,-45,114.3,2743.8,77
20190416,106,0.3999999999999986,2.0,5.400000000000006,1.5,10.900000000000006,0.7999999999999998,0.1999999999999318,0.3999999999999772,-3.1000000000000005,-125,-90,-79,-0.19,-0.82,-8,-15.5,-374.3000000000002,190
20190417,107,3.200000000000003,5.299999999999997,10.0,3.0,16.700000000000003,1.7999999999999998,-2.6000000000000227,-2.8999999999999773,2.1,-116,-104,-104,-0.27,-0.96,0,-24.799999999999983,-594.6999999999998,158
20190418,108,6.600000000000001,9.400000000000006,14.9,7.799999999999997,20.0,3.500000000000001,-12.900000000000093,-13.100000000000025,2.799999999999999,-16,-5,1,0.13,-0.95,23,-136.7,-3281.4999999999995,99
20190419,109,-7.600000000000001,-4.400000000000006,0.3999999999999986,-11.5,18.0,-0.2000000000000001,-7.899999999999977,-7.899999999999977,4.299999999999999,-210,-189,-187,-0.19,-1.1,33,-101.6,-2439.1000000000004,134
20190420,110,-5.799999999999997,-3.3999999999999986,0.2999999999999971,-8.200000000000003,12.0,-0.2000000000000001,-7.799999999999954,-8.0,3.5,-178,-144,-142,-0.27,-1.16,-12,9.5,227.0,146
20190422,112,13.799999999999995,8.699999999999996,5.399999999999999,16.0,-16.0,0.9000000000000004,2.300000000000068,1.8999999999999773,2.9000000000000004,-14,2,5,-0.24,-0.99,-49,95.0,2280.8,110
20190423,113,2.699999999999996,2.8999999999999986,4.700000000000003,2.3999999999999986,2.0,0.7999999999999998,-3.099999999999909,-3.3999999999999773,4.200000000000001,77,88,91,-0.15,-0.99,-20,-22.600000000000023,-542.5,201
20190424,114,-1.6999999999999955,-3.3000000000000043,-8.200000000000003,0.3000000000000042,-13.299999999999995,-1.8000000000000005,-0.599999999999909,-1.099999999999909,-6.299999999999999,156,-152,-145,-0.24,-0.99,-36,99.90000000000003,2395.9,163
20190425,115,5.800000000000004,4.200000000000003,4.0,7.899999999999999,-6.099999999999994,0.5999999999999996,-7.300000000000068,-7.300000000000068,-3.9,-34,-27,-25,-0.23,-0.99,-3,46.5,1114.6000000000004,188
20190426,116,0.7000000000000028,-0.1000000000000014,-1.8000000000000045,-0.1000000000000014,-7.299999999999997,-0.4000000000000003,-11.200000000000044,-10.5,4.9,136,143,145,-0.24,-0.99,-27,32.69999999999999,785.6000000000004,177
20190427,117,-12.200000000000005,-11.099999999999994,-12.6,-14.800000000000004,-5.0,-2.3999999999999995,-3.2999999999999545,-2.2999999999999545,-0.8000000000000007,137,143,148,-0.09,-0.99,-8,39.1,938.8000000000002,236
20190428,118,-9.0,-9.5,-15.799999999999995,-10.699999999999996,-16.0,-2.9,5.600000000000023,6.199999999999932,-1.4999999999999991,-131,-119,-115,-0.24,-0.99,-59,114.49999999999996,2747.7,122
20190429,119,-12.6,-9.300000000000004,-6.600000000000001,-15.0,13.0,-1.6000000000000003,6.100000000000023,6.800000000000068,-0.6999999999999993,-70,-61,-57,0.37,-0.08,23,-118.4,-2843.9,208
20190430,120,-10.699999999999996,-6.0,-0.5,-12.9,26.0,-0.5999999999999996,9.0,9.100000000000025,-0.5999999999999996,-113,-100,-96,0.1,0.0,38,-135.60000000000002,-3253.1000000000004,141
20190501,121,-3.0,1.3999999999999986,7.099999999999994,-3.5,25.0,1.5,0.8999999999999773,0.8000000000000682,1.5,36,39,36,0.51,0.0,26,-120.3,-2887.0000000000005,117
20190502,122,-6.399999999999999,-1.5,4.399999999999999,-6.400000000000006,28.0,0.6000000000000005,4.2000000000000455,4.2000000000000455,-3.3,-127,-103,-96,-0.11,0.0,29,-112.0,-2689.9999999999995,107
20190503,123,-8.799999999999997,-4.799999999999997,0.1000000000000014,-10.6,21.0,-0.4000000000000003,2.8999999999999773,2.7999999999999545,-0.5999999999999996,-136,-114,-113,-0.24,0.0,29,-115.2,-2763.4,110
20190504,124,-2.5,-2.200000000000003,-1.7999999999999972,-1.2000000000000028,0.0,-0.7999999999999998,0.1000000000000227,0.1000000000000227,-5.6,-166,-133,-126,-0.25,0.0,-18,70.49999999999997,1691.7000000000007,114
20190505,125,2.1000000000000014,0.0,-2.1000000000000014,3.800000000000004,-7.299999999999997,-0.8000000000000007,-2.8999999999999773,-2.6000000000000227,-4.8,70,79,78,-0.26,0.0,-64,118.1,2833.2,74
20190506,126,2.0,3.199999999999996,5.599999999999994,3.299999999999997,7.0,1.0999999999999996,0.7999999999999545,0.8999999999999773,-2.3,78,65,70,-0.15,0.0,-36,38.30000000000001,919.0999999999996,173
20190507,127,-9.4,-7.0,-4.600000000000001,-10.800000000000004,9.900000000000006,-1.5,8.399999999999977,8.5,-2.1,-155,-150,-152,0.06,0.0,-10,-40.900000000000006,-980.4000000000004,246
20190508,128,-6.600000000000001,-7.199999999999996,-9.4,-9.0,-10.0,-2.3,5.400000000000091,4.699999999999932,3.299999999999999,-120,-115,-112,-0.21,0.0,-43,76.69999999999999,1841.0,146
20190509,129,3.3000000000000043,4.900000000000006,8.0,3.200000000000003,9.700000000000005,2.1,-7.600000000000023,-7.600000000000023,2.6,14,8,5,0.01,0.0,10,-119.0,-2856.0,117
20190510,130,-8.399999999999999,-6.800000000000004,-6.0,-10.6,3.9000000000000057,-1.7000000000000002,1.2000000000000457,1.3000000000000682,1.0,72,83,83,-0.24,0.0,-8,20.40000000000001,488.59999999999945,210
20190511,131,-12.9,-10.800000000000004,-10.199999999999996,-14.200000000000005,4.0,-2.5,3.7000000000000455,4.100000000000023,-2.1,-137,-141,-138,-0.21,0.0,7,-50.20000000000002,-1207.4000000000003,234
20190512,132,-11.199999999999996,-8.0,-4.800000000000004,-13.9,13.0,-1.3999999999999997,-5.0,-4.5,0.5999999999999996,-192,-181,-177,-0.19,0.0,-2,-7.800000000000011,-188.39999999999964,158
20190513,133,-10.6,-7.600000000000001,-5.0,-12.099999999999994,11.0,-1.5,-4.2000000000000455,-3.5,-1.5999999999999996,-225,-214,-216,-0.2,0.0,-2,-26.90000000000001,-645.0,162
20190514,134,-4.899999999999999,-6.199999999999996,-9.9,-4.100000000000001,-8.299999999999997,-2.5,-0.6000000000000227,0.0,-3.0,50,56,61,-0.23,0.0,-55,102.39999999999998,2457.4,97
20190515,135,0.6000000000000014,-1.7000000000000028,-4.600000000000001,1.5,-13.0,-1.4000000000000004,-2.700000000000045,-2.099999999999909,0.7999999999999998,39,72,73,-0.24,0.0,-53,85.79999999999998,2058.5,108
20190516,136,3.200000000000003,3.6000000000000014,5.800000000000004,4.399999999999999,5.0,1.3999999999999997,-6.7999999999999545,-6.600000000000023,0.2999999999999998,-11,3,5,-0.22,0.0,-17,-26.599999999999994,-637.6000000000004,188
20190517,137,1.5,2.5,4.600000000000001,2.200000000000003,5.900000000000006,0.9000000000000004,-5.100000000000023,-5.399999999999977,-2.6000000000000005,-214,-204,-188,-0.24,0.0,10,-97.8,-2347.2000000000003,145
20190518,138,2.1000000000000014,4.700000000000003,8.799999999999997,2.0,15.0,2.5,-4.7999999999999545,-5.0,0.4000000000000003,-91,-76,-78,0.2,0.0,8,-40.79999999999998,-977.9000000000004,167
20190519,139,3.9000000000000057,7.299999999999997,11.800000000000004,4.799999999999997,18.0,3.5,-10.600000000000025,-10.0,2.1000000000000005,-30,-13,-7,-0.0499999999999999,0.0,-10,-137.0,-3290.2,91
20190612,163,-2.5,-4.5,-7.199999999999996,-3.0,-11.099999999999994,-2.6,-1.1000000000000227,0.2000000000000454,1.0999999999999996,-40,-44,-40,-0.3,0.0,-20,60.099999999999966,1443.1999999999998,145
