TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20181027,300,-3.3999999999999986,-2.0,-0.1000000000000014,-2.8999999999999986,9.0,-0.2999999999999998,-6.899999999999977,-3.200000000000045,-2.5,-200,-166,-161,-0.1,-0.1,-3,-11.099999999999994,-266.20000000000005,288
20181028,301,-5.300000000000004,-3.3999999999999986,-1.0,-6.099999999999994,12.0,-0.4000000000000003,-12.0,-8.399999999999977,-1.0,-204,-197,-201,0.0,-0.1,18,-6.799999999999997,-162.0,265
20181029,302,-3.799999999999997,-2.4000000000000057,-0.3000000000000042,-3.799999999999997,10.0,-0.2999999999999998,-4.100000000000023,-0.6000000000000227,-1.5,63,77,75,-0.11,-0.1,-15,-9.0,-213.79999999999995,259
20181030,303,-0.8000000000000043,0.8999999999999986,3.4000000000000057,-0.7000000000000028,13.0,0.5999999999999996,-6.300000000000068,-3.6000000000000227,-0.7999999999999998,-102,-78,-73,0.27,-0.1,-13,43.7,1048.8,223
20181031,304,0.8999999999999986,1.8999999999999984,3.5,1.0,7.0,0.5999999999999996,-8.700000000000045,-5.400000000000091,-0.5,34,56,60,-0.0399999999999999,-0.1,-8,45.7,1096.7,153
20181101,305,-6.399999999999999,-5.300000000000004,-3.899999999999999,-5.100000000000001,6.0,-0.9000000000000004,-8.0,-4.2999999999999545,-3.3,-223,-185,-191,-0.11,-0.1,30,4.1000000000000085,96.79999999999995,310
20181102,306,-5.799999999999997,-5.100000000000001,-4.399999999999999,-4.300000000000004,2.0,-1.0000000000000004,-8.800000000000068,-4.899999999999977,-3.6000000000000005,-232,-195,-205,-0.11,-0.1,-27,21.89999999999999,525.5999999999999,299
20181103,307,-8.5,-8.0,-8.100000000000001,-8.300000000000004,0.0,-1.5,0.0,3.800000000000068,-2.3999999999999995,99,122,117,-0.1,-0.1,-15,15.5,371.3999999999999,317
20181104,308,-4.899999999999999,-3.3999999999999986,-1.8000000000000045,-7.299999999999997,8.0,-0.4000000000000003,0.2999999999999545,3.699999999999932,1.7999999999999998,-117,-108,-104,0.17,-0.1,-8,-20.1,-482.3999999999999,398
20181105,309,-0.3999999999999986,1.7999999999999972,5.0,-0.6999999999999957,16.0,0.8000000000000007,-9.700000000000044,-6.2000000000000455,-0.4000000000000003,-52,-37,-33,0.0099999999999999,-0.1,16,-49.0,-1175.1,237
20181106,310,-0.6000000000000014,2.199999999999996,6.199999999999996,-1.6999999999999955,21.0,1.0999999999999996,-18.5,-15.0,0.8999999999999995,73,81,80,0.26,-0.1,24,-54.400000000000006,-1305.4,101
20181107,311,-6.300000000000004,-5.5,-4.599999999999998,-10.3,3.0,-0.8999999999999999,-5.5,-1.2000000000000457,3.3999999999999995,37,38,38,-0.13,-0.37,25,-49.1,-1179.9,317
20181108,312,-8.100000000000001,-7.600000000000001,-7.800000000000001,-8.300000000000004,-2.0,-1.4000000000000004,5.899999999999977,10.299999999999956,-2.1,52,55,55,-0.13,-0.5,27,-38.5,-925.0,377
20181109,313,-11.9,-9.7,-7.299999999999997,-13.099999999999998,12.0,-1.2000000000000002,-3.199999999999932,2.0,-1.1000000000000003,53,40,38,-0.03,0.27,14,-4.399999999999992,-106.79999999999995,344
20181110,314,-13.4,-11.7,-10.299999999999995,-16.099999999999998,7.0,-1.5999999999999996,0.6000000000000227,5.100000000000023,-0.0999999999999996,62,63,65,-0.1,-0.37,9,-12.700000000000005,-306.39999999999986,358
20181111,315,-11.799999999999995,-9.5,-6.299999999999997,-12.199999999999996,16.0,-1.1,2.300000000000068,6.399999999999977,-2.4000000000000004,-33,-2,1,0.03,0.7999999999999999,21,-31.000000000000007,-742.8999999999999,406
20181112,316,-11.599999999999998,-10.299999999999995,-9.1,-11.799999999999995,6.0,-1.5,4.600000000000023,9.200000000000044,-2.4000000000000004,65,71,70,-0.1,-0.61,21,1.4000000000000057,32.0,374
20181113,317,-17.7,-16.4,-16.700000000000003,-21.800000000000004,0.0,-2.3000000000000003,6.0,10.800000000000068,0.0999999999999996,82,85,87,-0.07,-0.3399999999999999,2,38.2,918.5,369
20181114,318,-18.0,-16.7,-16.9,-18.300000000000004,1.0,-2.2,11.299999999999956,14.299999999999956,-3.3,52,31,31,-0.1,-0.54,-23,39.8,953.8,433
20181115,319,-13.1,-12.1,-12.200000000000005,-15.300000000000004,0.0,-1.6999999999999995,-1.8000000000000682,1.1999999999999318,-1.2999999999999998,-76,-70,-64,-0.1,-0.58,-44,38.2,917.1999999999998,375
20181116,320,-5.300000000000004,-4.199999999999999,-2.599999999999998,-6.900000000000002,8.0,-0.6000000000000001,-9.799999999999956,-6.2999999999999545,0.2000000000000001,59,58,59,0.0,0.4499999999999999,13,-28.0,-673.5999999999999,267
20181117,321,-8.8,-8.399999999999999,-9.0,-8.899999999999999,-3.0,-1.4,4.2999999999999545,8.700000000000045,-2.2,92,92,92,-0.1,-0.55,3,25.39999999999999,610.2,347
20181118,322,-9.8,-9.4,-10.6,-9.400000000000002,-4.0,-1.6,2.099999999999909,6.199999999999932,-2.5,-2,9,11,-0.1,-0.55,-42,45.400000000000006,1089.5,362
20181119,323,-10.8,-9.5,-8.0,-10.8,7.0,-1.1999999999999995,-3.1000000000000227,1.2000000000000457,-2.6000000000000005,65,38,52,-0.09,-0.45,-21,2.8000000000000043,66.70000000000005,330
20181120,324,-11.8,-11.400000000000002,-12.7,-15.6,-5.0,-1.6999999999999995,-1.8000000000000682,2.2999999999999545,1.3999999999999997,46,46,41,-0.0799999999999999,-0.15,6,36.2,869.5,326
20181121,325,-14.800000000000004,-14.500000000000004,-17.5,-17.400000000000002,-10.0,-2.0,5.600000000000023,9.500000000000114,-0.7999999999999998,112,116,114,-0.12,-0.55,10,45.0,1081.6,344
20181123,327,0.6000000000000014,0.0,-0.8999999999999986,-1.6000000000000014,-5.0,-0.2000000000000001,-5.5,-3.1000000000000227,2.8,-77,-74,-69,-0.12,-0.55,-27,31.0,744.5999999999999,265
20181124,328,5.0,6.700000000000003,10.099999999999998,4.800000000000001,17.0,1.6,-19.799999999999955,-16.799999999999955,0.8000000000000007,-40,-40,-35,-0.03,-0.55,11,-44.0,-1054.9,198
20181125,329,0.0,-0.2999999999999971,-0.6999999999999993,-0.6999999999999993,-3.0,-0.3000000000000002,-9.399999999999975,-6.0,0.0999999999999996,78,85,87,-0.12,-0.55,11,-10.9,-260.0,247
20181126,330,-5.699999999999996,-5.599999999999998,-6.199999999999999,-8.399999999999999,-2.0,-0.8999999999999999,-10.700000000000044,-7.5,1.0999999999999996,98,108,107,-0.12,-0.55,16,-15.0,-359.69999999999993,273
20181127,331,-7.299999999999997,-7.400000000000002,-8.2,-9.3,-5.0,-1.1,-9.600000000000025,-5.7999999999999545,-0.3999999999999994,55,67,66,-0.12,-0.55,11,35.0,839.5999999999999,275
20181128,332,-6.699999999999996,-6.600000000000001,-7.100000000000001,-5.599999999999998,-3.0,-1.0,-6.0,-3.200000000000045,-2.8,40,43,43,-0.11,-0.5,15,23.700000000000003,567.7,297
20181129,333,-5.4999999999999964,-5.0,-4.100000000000001,-4.800000000000001,4.0,-0.6999999999999997,-6.199999999999932,-3.3999999999999773,-2.5000000000000004,-134,-117,-112,-0.11,-0.56,7,1.3000000000000045,30.700000000000045,327
20181130,334,-2.1999999999999997,-0.9000000000000021,1.5,1.900000000000002,12.0,0.0,-4.399999999999977,-1.7000000000000457,-4.5,-112,-91,-81,-0.11,-0.67,8,-26.1,-626.0,285
20181201,335,1.900000000000002,2.799999999999997,5.100000000000001,2.1999999999999997,11.0,0.5999999999999996,-9.599999999999907,-6.899999999999977,-0.2999999999999998,-180,-171,-167,0.33,-0.4999999999999999,12,-18.0,-431.9000000000001,286
20181202,336,2.299999999999997,3.599999999999998,6.500000000000004,1.8999999999999984,15.0,0.7999999999999998,-22.800000000000068,-20.0,0.2000000000000001,-218,-218,-214,0.06,0.0499999999999999,14,-33.0,-791.5,238
20181203,337,-2.599999999999998,-2.1999999999999997,-1.6000000000000014,-2.900000000000002,3.0,-0.4000000000000003,-5.399999999999977,-2.0,-1.0999999999999996,-255,-244,-244,-0.12,-0.65,13,-12.800000000000004,-307.9,334
20181204,338,-4.400000000000002,-4.399999999999999,-4.699999999999999,-2.0,-2.0,-0.8000000000000003,0.5,3.7999999999999545,-3.2,-12,4,19,-0.13,-0.65,5,-10.200000000000005,-246.20000000000005,352
20181205,339,-4.099999999999998,-3.6999999999999993,-3.1999999999999997,-6.0,2.0,-0.6000000000000001,-3.7000000000000455,-0.099999999999909,0.7999999999999998,-33,-17,-15,-0.09,-0.3799999999999999,13,27.999999999999996,670.9000000000001,308
20181206,340,-4.099999999999998,-4.300000000000001,-4.899999999999999,-7.100000000000001,-3.0,-0.7000000000000002,0.5,4.899999999999977,2.3999999999999995,47,57,55,-0.09,-0.2899999999999999,2,31.4,753.0999999999999,309
20181207,341,-10.099999999999998,-10.1,-11.499999999999998,-12.5,-6.0,-1.4,8.799999999999955,12.899999999999975,0.5,29,36,31,-0.12,-0.69,7,2.700000000000003,65.60000000000014,402
20181208,342,-4.900000000000002,-5.5,-7.399999999999999,-6.5,-9.0,-1.0,12.5,15.600000000000025,0.2000000000000001,31,19,20,-0.13,-0.69,8,14.700000000000005,354.20000000000005,407
20181209,343,-2.299999999999997,-2.1999999999999997,-1.7000000000000028,-2.1999999999999997,2.0,-0.3999999999999999,6.7000000000000455,9.5,-1.0,-1,1,6,-0.13,-0.69,10,-8.399999999999999,-202.79999999999995,378
20181210,344,0.5999999999999979,0.2999999999999971,0.1000000000000014,0.1999999999999993,-1.0,-0.2000000000000001,-0.2000000000000454,2.6000000000000227,0.8000000000000007,-28,-29,-22,-0.12,-0.91,-25,0.5999999999999943,13.900000000000093,309
20181211,345,-0.3000000000000007,-0.3999999999999986,-0.0999999999999978,1.0,1.0,-0.2000000000000001,-4.0,-1.3999999999999773,-1.7999999999999998,22,6,13,-0.11,-1.0,8,-18.2,-436.30000000000007,282
20181212,346,2.0,1.599999999999998,1.599999999999998,0.6000000000000014,-1.0,0.0,-8.0,-5.2999999999999545,1.9000000000000004,-127,-128,-124,-0.05,-0.53,-9,4.700000000000003,112.5,273
20181213,347,1.400000000000002,1.6999999999999993,2.900000000000002,1.3999999999999986,6.0,0.2000000000000001,-1.3999999999999773,0.8999999999999773,-0.4000000000000003,-101,-102,-89,-0.11,-1.13,-23,-7.100000000000001,-170.20000000000005,288
20181214,348,4.199999999999999,4.800000000000001,6.599999999999998,6.399999999999999,9.0,0.6000000000000001,1.5,3.7999999999999545,-2.2,-45,-48,-27,-0.11,-1.06,-12,-10.700000000000005,-256.29999999999995,291
20181215,349,2.3999999999999986,2.3999999999999986,3.400000000000002,6.299999999999997,5.0,0.2000000000000001,2.6000000000000227,4.199999999999932,-3.6,-176,-189,-185,-0.1,-1.03,-66,39.39999999999999,945.3,329
20181216,350,2.700000000000003,2.8999999999999986,3.8000000000000007,2.799999999999997,4.0,0.3000000000000002,-3.3999999999999773,-1.3999999999999773,0.6000000000000005,-5,-29,-16,-0.1,-1.03,-65,17.299999999999997,416.3,264
20181217,351,2.799999999999997,1.5,-1.1999999999999993,2.8000000000000007,-13.0,-0.2999999999999998,0.1999999999999318,2.5,0.7999999999999998,91,84,83,-0.1,-1.1,-20,6.700000000000003,162.29999999999995,275
20181218,352,-0.6999999999999993,-1.400000000000002,-2.6999999999999997,-0.9000000000000021,-6.0,-0.3999999999999999,0.5,2.2999999999999545,1.0999999999999996,-57,-80,-71,-0.13,-1.6,-61,25.90000000000001,623.2,308
20181219,353,9.699999999999996,8.400000000000002,7.5,8.7,-6.0,0.8000000000000003,-10.0,-8.100000000000023,3.7,-51,-61,-52,-0.11,-1.6,-85,27.0,649.0,244
20181220,354,11.4,11.2,12.0,12.8,2.0,1.6,-14.399999999999975,-12.0,0.2000000000000001,-69,-67,-49,-0.1,-1.72,6,-17.4,-417.4,186
20181221,355,2.6999999999999997,3.1999999999999997,4.600000000000001,-0.0999999999999978,6.0,0.5,-16.09999999999991,-13.599999999999907,4.0,112,99,99,-0.11,-1.54,10,-21.9,-526.1,197
20181222,356,-0.0999999999999978,-0.4000000000000021,-1.0,3.5,-3.0,-0.2999999999999998,-6.7999999999999545,-3.7000000000000455,-3.8,95,82,73,-0.13,-1.77,8,12.4,298.29999999999995,224
20181223,357,3.0,2.8999999999999986,3.3999999999999986,5.399999999999999,1.0,0.2000000000000001,-4.199999999999932,-0.2999999999999545,-2.2,12,-13,-11,-0.1,-1.65,2,-14.5,-346.69999999999993,243
20181224,358,-0.3000000000000007,-0.5,-1.0,-0.6000000000000014,-3.0,-0.2999999999999998,1.1000000000000227,4.600000000000023,0.2999999999999998,40,17,21,-0.11,-1.77,-4,1.5,36.30000000000018,306
20181226,360,3.1999999999999997,3.400000000000002,4.300000000000001,7.100000000000001,5.0,0.2999999999999998,10.199999999999932,13.399999999999864,-4.0,-156,-141,-143,-0.11,-1.76,-22,3.699999999999996,89.59999999999991,341
20181227,361,9.2,9.499999999999996,10.7,7.100000000000001,6.0,1.3999999999999997,-4.7000000000000455,-1.8999999999999773,5.499999999999999,-112,-119,-116,0.04,-1.66,3,-12.9,-309.5999999999999,231
20181228,362,11.0,11.7,13.9,10.8,10.0,2.1,-13.199999999999932,-10.700000000000044,2.6000000000000005,3,0,10,-0.02,-1.75,7,-39.7,-951.6,159
20181229,363,-4.100000000000001,-4.199999999999999,-5.199999999999999,-3.5,-4.0,-0.7000000000000002,3.300000000000068,6.600000000000023,-2.1,8,49,42,-0.13,-1.63,9,28.2,675.4000000000001,344
20181230,364,1.6000000000000014,1.0,0.0,-0.3999999999999986,-6.0,-0.2000000000000001,-4.0,-1.1999999999999318,2.1999999999999997,-56,-56,-50,-0.13,-1.63,-33,0.2999999999999971,8.099999999999909,282
20181231,365,3.900000000000002,4.800000000000001,7.099999999999998,4.300000000000001,12.0,0.6999999999999997,-9.199999999999932,-6.5,-0.7000000000000002,-159,-176,-176,0.22,1.59,8,-19.8,-476.30000000000007,262
20190101,1,-5.0,-4.599999999999998,-3.899999999999999,-3.899999999999999,4.0,-0.5,3.7000000000000455,6.7999999999999545,-1.7999999999999998,-257,-258,-260,-0.11,-1.44,4,32.099999999999994,769.8,249
20190102,2,-4.800000000000001,-4.300000000000001,-3.3999999999999986,-7.1,5.0,-0.3999999999999999,-1.2999999999999543,2.1000000000000227,0.7000000000000002,-57,-60,-53,-0.08,-0.83,5,17.6,422.3999999999999,249
20190103,3,4.399999999999999,4.299999999999997,4.899999999999999,2.200000000000003,1.0,0.3999999999999999,-8.199999999999932,-6.300000000000068,3.5,-31,-36,-34,-0.12,-1.2,-31,-17.3,-415.6,240
20190104,4,6.900000000000002,6.899999999999999,8.2,9.2,5.0,0.7999999999999998,-13.200000000000044,-11.800000000000068,-1.7999999999999998,-36,-37,-28,-0.12,-1.16,-66,40.2,963.5000000000002,193
20190105,5,5.399999999999999,5.799999999999997,7.899999999999999,8.0,10.0,0.8999999999999999,-10.799999999999956,-8.899999999999977,-2.0,5,3,12,-0.13,-1.33,-45,26.2,629.2,179
20190106,6,6.100000000000001,4.800000000000001,2.099999999999998,6.800000000000001,-12.0,0.1,4.399999999999977,6.999999999999886,-0.5,-209,-220,-215,-0.12,-1.17,-21,5.700000000000003,137.5,257
20190107,7,8.8,9.3,11.3,6.299999999999997,9.0,1.4,-11.700000000000044,-9.5,6.9,-104,-104,-103,0.4,1.1700000000000002,8,-30.9,-741.0,172
20190108,8,9.4,9.4,10.5,9.3,4.0,1.2000000000000002,-12.300000000000068,-9.399999999999975,2.1000000000000005,16,6,8,-0.09,-0.67,9,-33.900000000000006,-813.4000000000001,186
20190109,9,-3.3999999999999986,-3.899999999999999,-6.300000000000001,-9.000000000000002,-10.0,-0.7,0.1999999999999318,3.5,6.000000000000001,51,46,45,-0.1,-0.66,5,10.300000000000004,246.29999999999995,288
20190110,10,-3.099999999999998,-3.1999999999999997,-4.199999999999999,-3.6000000000000014,-5.0,-0.5999999999999999,7.799999999999954,10.700000000000044,-1.0,90,84,80,-0.1,-0.62,11,28.5,684.9000000000001,248
20190111,11,-2.8999999999999986,-3.0,-3.3999999999999986,-1.3000000000000007,-2.0,-0.4999999999999998,8.700000000000045,11.299999999999956,-2.8,-152,-141,-138,-0.08,-0.36,-26,23.099999999999994,554.5,267
20190112,12,1.3000000000000007,1.5,2.0,0.3999999999999986,2.0,0.0,11.300000000000068,13.500000000000114,0.2999999999999998,-183,-187,-185,-0.1,-0.74,9,-8.100000000000001,-194.69999999999985,231
20190113,13,-4.5,-4.699999999999999,-6.100000000000001,-1.700000000000001,-5.0,-0.6999999999999997,11.0,13.600000000000025,-3.7,-202,-182,-176,-0.1,-0.72,-61,44.1,1057.4999999999998,278
20190114,14,2.5,2.599999999999998,3.700000000000003,3.799999999999999,4.0,0.2000000000000001,5.0,7.500000000000114,-1.7000000000000002,-35,-26,-19,-0.1,-0.72,4,-28.200000000000003,-678.1000000000001,198
20190115,15,7.300000000000001,7.900000000000002,10.2,9.3,11.0,0.9000000000000004,-2.6000000000000227,-0.1000000000000227,-0.5,-31,-32,-28,-0.1,-0.74,11,-41.2,-990.6,171
20190116,16,-3.6000000000000014,-4.0,-6.4,-2.6,-10.0,-0.6000000000000001,4.199999999999932,6.899999999999977,-0.7000000000000002,74,79,75,-0.09,-0.79,-7,42.89999999999999,1030.6,224
20190117,17,-6.499999999999998,-6.0,-5.299999999999999,-2.6,3.0,-0.5000000000000002,1.0,4.0,-4.3,-135,-121,-110,-0.0499999999999999,-0.4,-44,27.500000000000007,659.8000000000002,255
20190118,18,-2.0,-2.6999999999999997,-5.6,-3.6,-11.0,-0.6000000000000001,2.6000000000000227,5.399999999999977,0.0,81,82,81,-0.06,-0.6100000000000001,7,15.300000000000004,368.5,243
20190119,19,-12.3,-12.2,-14.099999999999998,-16.5,-7.0,-1.1,4.0,7.399999999999864,0.7000000000000002,-211,-209,-210,-0.07,-0.87,-20,38.6,925.7999999999996,347
20190120,20,-19.4,-18.9,-20.0,-21.2,-4.0,-1.4,6.7000000000000455,10.700000000000044,-2.0,-216,-223,-238,-0.07,-0.83,-10,31.9,766.0,390
20190121,21,-17.7,-17.8,-22.9,-17.599999999999998,-17.0,-1.5000000000000002,13.900000000000093,16.90000000000009,-2.6999999999999997,-123,-144,-150,-0.07,-0.81,-71,52.3,1254.2,380
20190122,22,-4.0,-4.699999999999999,-13.6,-7.4,-25.0,-0.9000000000000001,2.2999999999999545,4.899999999999977,2.8000000000000007,-120,-112,-107,-0.02,0.31,0,-3.200000000000003,-77.29999999999995,299
20190123,23,3.3000000000000007,3.8000000000000007,5.999999999999998,5.800000000000001,10.0,0.3999999999999999,-11.399999999999975,-8.800000000000068,-2.3,74,89,85,-0.0099999999999999,0.0599999999999999,8,-11.4,-273.89999999999986,166
20190125,25,-12.999999999999998,-12.5,-12.4,-19.6,0.0,-1.0,-2.599999999999909,2.300000000000068,3.6,17,17,17,-0.07,-0.8800000000000001,10,27.3,654.6000000000001,302
20190129,29,-16.0,-15.3,-14.2,-21.4,5.0,-1.0,-14.0,-9.100000000000025,2.3999999999999995,-17,-8,-4,-0.07,-0.99,9,19.8,474.8,278
20190130,30,-21.2,-20.4,-19.8,-33.0,2.0,-1.2,-6.7000000000000455,-0.8000000000000682,7.699999999999999,15,18,16,-0.08,-1.01,11,10.099999999999994,242.1000000000001,262
20190131,31,-20.3,-19.4,-18.8,-26.1,3.0,-1.2,3.6000000000000227,8.100000000000023,1.4000000000000004,-5,-3,-1,-0.07,-0.96,7,27.60000000000001,662.1000000000001,336
20190201,32,-13.9,-13.2,-12.6,-16.4,3.0,-1.0,5.699999999999932,8.0,-0.7999999999999998,-105,-100,-86,-0.07,-0.72,-9,38.2,918.1999999999998,328
20190205,36,0.0,0.0999999999999978,0.7999999999999989,-0.0999999999999996,2.0,-0.1,0.1000000000000227,2.300000000000068,-0.5,-262,-267,-266,-0.0099999999999999,0.16,-3,29.700000000000003,713.8000000000002,218
20190206,37,3.5,4.099999999999998,6.5,5.199999999999999,10.0,0.3999999999999999,-4.0,-2.1000000000000227,-2.0,-233,-229,-223,-0.0399999999999999,0.5100000000000001,6,-26.90000000000001,-644.7,188
20190207,38,6.5,7.5,10.999999999999998,6.299999999999999,15.0,1.0,-12.299999999999956,-9.799999999999956,1.0999999999999996,-174,-155,-148,0.16,1.25,6,-65.4,-1568.4,181
20190208,39,-10.5,-9.7,-8.7,-19.6,5.0,-0.8,3.0,7.299999999999954,9.000000000000002,-11,-6,-5,-0.11,-0.84,13,25.3,608.3000000000002,309
20190209,40,-9.1,-8.6,-8.0,-8.2,3.0,-0.8,21.399999999999977,24.899999999999977,-2.8,-10,-9,-9,-0.1,-0.74,5,32.7,785.5,369
20190210,41,-4.699999999999999,-4.100000000000001,-2.8000000000000007,-3.6999999999999993,6.0,-0.4000000000000001,11.299999999999956,14.599999999999907,-2.1,-205,-178,-175,0.03,1.5199999999999998,1,-30.200000000000003,-724.7000000000003,265
20190213,44,-1.0,-0.6999999999999993,0.5,-3.5,4.0,-0.1,-13.800000000000068,-11.100000000000025,3.8,-4,12,12,-0.11,-0.72,0,32.79999999999998,787.5,190
20190214,45,5.199999999999999,5.399999999999999,7.399999999999999,5.600000000000001,7.0,0.6999999999999997,-16.299999999999955,-13.699999999999932,0.2000000000000001,-145,-123,-113,-0.05,-0.5,-15,15.600000000000009,375.7999999999997,214
20190215,46,-0.5,-0.3000000000000007,0.5,-5.6,2.0,-0.1,-12.200000000000044,-9.100000000000025,7.0,-7,12,12,-0.14,-0.52,12,36.8,882.1999999999998,189
20190216,47,-2.3000000000000007,-2.5,-3.1999999999999997,-1.5,-3.0,-0.4000000000000001,0.3999999999999772,2.800000000000068,-2.3,-294,-260,-262,-0.16,-0.79,-11,-2.0,-49.20000000000027,256
20190217,48,-3.899999999999999,-3.899999999999999,-4.5,-6.4,-2.0,-0.5,-2.0,1.1000000000000227,0.8000000000000007,-257,-226,-224,-0.15,-0.56,-18,25.599999999999994,614.7999999999997,244
20190218,49,-7.300000000000001,-7.199999999999999,-8.1,-5.4,-3.0,-0.8,7.0,10.200000000000044,-3.2,-302,-269,-270,-0.17,-0.75,-39,45.1,1085.8000000000002,267
20190219,50,-5.399999999999999,-5.4,-5.5,-4.4,-1.0,-0.6000000000000001,14.800000000000068,17.799999999999955,-2.6,-117,-106,-93,-0.19,-0.82,-20,50.10000000000001,1204.1,291
20190220,51,3.5,3.5,3.9,1.8999999999999984,1.0,0.2999999999999998,-4.100000000000023,-1.2999999999999543,2.1999999999999997,-187,-156,-154,-0.0199999999999999,1.04,6,-42.3,-1013.2000000000004,205
20190221,52,4.300000000000001,3.900000000000002,3.9999999999999982,4.600000000000001,-1.0,0.1999999999999997,-1.7999999999999543,0.3999999999999772,0.8999999999999995,-67,-40,-39,-0.21,-0.97,-4,37.0,888.5,213
20190222,53,-0.4000000000000021,-0.3999999999999986,0.2999999999999989,3.6999999999999993,4.0,-0.1,10.100000000000025,12.600000000000025,-4.3,-125,-119,-117,-0.19,-0.96,-69,52.500000000000014,1261.6,267
20190223,54,8.5,8.2,9.1,8.4,3.0,0.7999999999999998,-3.300000000000068,-0.7000000000000455,1.6000000000000003,-229,-193,-187,-0.04,-0.6399999999999999,-20,-25.80000000000001,-615.0,224
20190224,55,7.100000000000001,8.399999999999999,12.499999999999998,1.6999999999999993,19.0,1.4,-26.899999999999977,-24.19999999999993,12.8,-68,-39,-39,0.2,0.1799999999999999,17,-48.4,-1158.2000000000005,118
20190225,56,-13.1,-12.0,-10.2,-17.4,7.0,-0.9000000000000001,4.699999999999932,8.100000000000023,2.7,-38,1,3,-0.18,-0.97,19,44.5,1071.1999999999998,319
20190226,57,-11.0,-10.5,-11.1,-9.3,-2.0,-1.0000000000000002,12.5,16.200000000000045,-3.8,-285,-265,-273,-0.16,-0.26,-10,33.099999999999994,796.7999999999997,367
20190227,58,-7.799999999999999,-7.0,-5.799999999999999,-6.400000000000002,5.0,-0.6000000000000001,2.3999999999999773,5.7000000000000455,-3.3,-263,-211,-202,0.0,2.0700000000000003,-20,43.80000000000001,1053.2999999999995,163
20190228,59,-7.5,-7.1,-6.799999999999999,-6.000000000000002,1.0,-0.7999999999999998,2.300000000000068,5.399999999999977,-2.8999999999999995,-111,-46,-45,-0.17,-1.03,-37,50.5,1212.5,252
20190301,60,-3.1000000000000014,-3.3000000000000007,-4.499999999999998,0.1000000000000014,-5.0,-0.5999999999999999,1.3999999999999773,4.2000000000000455,-4.2,-73,-22,-18,-0.17,-0.8700000000000001,-58,57.3,1376.8000000000002,218
20190306,65,-12.5,-12.000000000000002,-14.2,-18.5,-7.0,-1.3,0.8000000000000682,5.399999999999977,3.0,-53,0,-1,-0.16,-1.2,2,72.89999999999999,1754.0,300
20190307,66,-13.5,-12.8,-13.4,-14.7,-2.0,-1.4,5.5,9.099999999999907,-1.4000000000000004,-11,45,36,-0.16,-1.2,-18,68.1,1639.0,300
20190308,67,-12.7,-11.500000000000002,-9.7,-9.900000000000002,8.0,-1.0000000000000002,1.7999999999999543,4.600000000000023,-4.4,-96,-65,-54,-0.14,-0.98,-54,57.60000000000002,1387.9,266
20190325,84,-7.100000000000001,-7.5,-15.2,-7.699999999999999,-19.0,-1.7999999999999998,6.899999999999977,9.899999999999864,-1.3000000000000007,-327,-310,-310,-0.11,-0.89,-61,90.3,2171.0,292
20190326,85,-6.199999999999999,-6.799999999999997,-14.7,-3.8000000000000007,-17.0,-1.7000000000000002,9.800000000000068,12.600000000000025,-3.8,-95,-116,-128,-0.11,-0.91,-54,83.6,2005.4,296
20190327,86,4.799999999999997,1.6000000000000014,-10.7,3.4999999999999964,-32.0,-1.3000000000000005,1.8000000000000682,4.399999999999977,4.9,-153,-142,-137,-0.12,-0.92,-41,47.0,1128.3999999999996,249
20190328,87,9.400000000000006,7.799999999999997,7.400000000000002,10.9,-6.0,0.7000000000000002,-3.6000000000000227,-1.0,0.0,-98,-110,-102,-0.09,-1.03,1,-15.5,-373.5,229
20190329,88,2.1000000000000014,0.8000000000000043,-3.8000000000000007,2.699999999999996,-12.0,-0.6999999999999997,-1.0,2.200000000000045,-1.2999999999999998,-321,-311,-311,-0.12,-1.06,-32,67.60000000000002,1621.6999999999998,224
20190330,89,-4.700000000000003,-4.899999999999999,-7.200000000000003,-7.199999999999999,-9.0,-1.0,-5.399999999999977,-2.0,2.0,-13,355,354,-0.11,-1.05,6,1.1000000000000227,27.59999999999991,154
20190331,90,-10.4,-9.9,-12.2,-14.5,-8.0,-1.4999999999999998,3.2999999999999545,7.600000000000023,2.3000000000000007,-42,-35,-32,-0.15,-1.14,-32,89.5,2146.5,289
20190401,91,-6.0,-5.399999999999999,-5.100000000000001,-7.199999999999999,2.0,-0.7999999999999998,3.0,6.7000000000000455,0.8999999999999995,186,195,201,-0.08,-0.8600000000000001,-30,57.19999999999999,1373.3999999999996,193
