TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20180501,121,0.8999999999999986,0.2000000000000028,-0.3999999999999986,2.3000000000000043,-2.0,-0.3999999999999994,2.3999999999999773,1.2999999999999543,-3.3,24,34,38,-0.16,-0.21,-15,112.50000000000004,2698.4,97
20180502,122,14.300000000000004,7.600000000000001,1.1000000000000014,16.0,-18.0,-0.1000000000000005,1.5,-0.7000000000000455,-2.8,5,-1,5,-0.16,-0.21,-43,111.6,2680.1000000000004,67
20180503,123,16.900000000000006,15.0,17.300000000000004,18.8,2.0,4.6000000000000005,0.1000000000000227,-2.300000000000068,-3.7,-1,-28,-12,-0.17,-0.21,6,0.0999999999999943,4.300000000000182,92
20180504,124,15.299999999999995,16.5,21.2,17.10000000000001,14.0,6.3,-3.7000000000000455,-5.7999999999999545,-0.9000000000000004,-22,-29,-28,0.13,0.0,7,-7.300000000000011,-176.30000000000018,112
20180505,125,4.699999999999996,2.8000000000000043,1.8000000000000045,5.299999999999997,-7.0,0.0,2.199999999999932,0.5,-1.2999999999999998,37,34,38,-0.18,0.0,-10,74.10000000000002,1776.7000000000007,103
20180506,126,0.6999999999999957,4.700000000000003,10.200000000000005,2.1000000000000014,24.0,2.3000000000000007,1.099999999999909,-0.5,-4.300000000000001,-214,-144,-193,0.2299999999999999,0.0,35,-139.8,-3354.9,173
20180507,127,0.7999999999999972,1.1000000000000014,2.5,2.199999999999996,3.0,0.1000000000000005,4.100000000000023,3.5,-4.2,56,97,99,-0.2,0.0,-21,45.60000000000002,1094.3000000000002,152
20180508,128,2.700000000000003,1.6999999999999955,2.0,4.200000000000003,-1.0,0.0,7.899999999999977,6.7000000000000455,-4.6,-22,-55,-48,-0.2,0.0,-44,108.7,2608.5999999999995,84
20180509,129,7.5,4.400000000000006,2.5,8.899999999999999,-7.0,0.3000000000000007,4.800000000000068,3.5,-4.4,-112,-78,-67,-0.2,0.0,-53,121.5,2914.3,64
20180510,130,4.100000000000001,4.5,7.099999999999994,5.199999999999996,5.0,1.5,-3.0,-4.7999999999999545,-2.5,-26,-56,-48,-0.17,0.0,-15,-11.0,-262.40000000000055,141
20180511,131,-0.5,-2.199999999999996,-5.299999999999997,0.1000000000000014,-13.0,-1.4000000000000004,1.1999999999999318,-0.1999999999999318,-0.8999999999999995,36,57,59,-0.19,0.0,-15,109.39999999999998,2625.3,63
20180512,132,-9.799999999999995,-6.5,-3.5,-9.4,14.0,-1.0999999999999996,5.099999999999909,3.900000000000091,-3.7,-201,-170,-166,-0.01,0.0,31,-177.5,-4260.299999999999,208
20180513,133,-2.8999999999999986,-1.7999999999999972,-0.2999999999999971,-2.1000000000000014,5.0,-0.5,4.399999999999977,3.200000000000045,-2.3999999999999995,-100,-93,-94,-0.2,0.0,-5,88.0,2111.7,137
20180514,134,3.3999999999999986,4.600000000000001,7.400000000000006,4.5,9.0,1.7000000000000002,-0.6000000000000227,-2.5,-3.5,4,-46,-37,-0.2,0.0,-1,27.200000000000017,651.5,159
20180515,135,4.300000000000004,7.5,12.0,5.600000000000001,18.0,3.4000000000000004,-3.200000000000045,-5.5,-3.6,2,0,6,0.3799999999999999,0.0,-6,-91.4,-2194.6000000000004,119
20180516,136,1.3999999999999986,3.5999999999999943,6.900000000000006,2.3999999999999986,13.0,1.5,3.800000000000068,2.300000000000068,-3.5,-142,-122,-117,-0.2,0.0,22,60.70000000000002,1456.6999999999998,180
20180518,138,0.9000000000000057,-1.5,-4.700000000000003,1.5,-14.0,-1.5999999999999996,10.900000000000093,9.299999999999956,-2.7,-159,-167,-173,-0.21,0.0,-36,120.49999999999996,2890.2999999999997,74
20180519,139,-8.100000000000001,-5.800000000000004,-4.800000000000004,-8.5,7.0,-1.3999999999999997,8.100000000000023,6.5,-1.7000000000000002,-187,-135,-124,0.18,0.0,23,-119.2,-2860.1000000000004,196
20180520,140,4.699999999999996,7.399999999999999,11.200000000000005,5.299999999999997,15.0,3.3,-0.8000000000000682,-2.3999999999999773,-0.6000000000000005,16,13,14,-0.19,0.0,9,-138.70000000000002,-3329.4000000000005,48
20180522,142,-4.399999999999999,-0.8000000000000043,2.8999999999999986,-3.799999999999997,16.0,0.3000000000000007,2.800000000000068,1.5,-3.7,-92,-77,-70,-0.1399999999999999,0.0,34,-130.10000000000002,-3122.9000000000005,168
20180523,143,4.400000000000006,3.5,3.700000000000003,5.200000000000003,-1.0,0.7000000000000011,-1.2999999999999543,-2.6000000000000227,-1.7000000000000002,44,51,54,-0.25,0.0,-26,76.30000000000001,1830.1000000000004,97
20180525,145,5.200000000000003,1.3000000000000045,-1.6000000000000014,5.799999999999997,-12.0,-0.8000000000000007,-1.8999999999999773,-3.7999999999999545,-2.3,13,5,15,-0.26,0.0,-53,114.29999999999998,2743.1000000000004,66
20180526,146,9.5,6.299999999999997,5.300000000000004,10.200000000000005,-8.0,1.5,-3.899999999999977,-6.099999999999909,-2.6,54,7,25,-0.25,0.0,-25,89.89999999999998,2157.0,88
20180527,147,-5.0,-1.5,1.7000000000000028,-6.0,16.0,0.1999999999999993,4.199999999999932,2.400000000000091,1.0999999999999996,-189,-164,-164,-0.18,0.0,28,-38.1,-916.8999999999996,169
20180528,148,-2.299999999999997,0.5,3.3000000000000043,-2.3000000000000043,13.0,0.7000000000000011,2.700000000000045,0.8999999999999773,-2.6,-184,-88,-83,-0.24,0.0,3,-10.300000000000011,-248.1000000000004,194
20180529,149,8.800000000000004,6.100000000000001,5.0,9.5,-7.0,1.5,2.099999999999909,0.4000000000000909,-2.9,55,-247,97,-0.3,0.0,-39,85.6,2054.2000000000007,48
20180530,150,5.5,2.0,0.0,6.099999999999994,-13.0,-0.4000000000000003,5.7999999999999545,3.899999999999977,-2.2,-121,-114,-100,-0.31,0.0,-46,74.00000000000003,1775.4000000000003,68
20180601,152,8.800000000000004,11.199999999999996,14.0,10.099999999999994,13.0,5.399999999999999,-4.2000000000000455,-6.2999999999999545,-3.5,-13,-54,-49,-0.2,0.0,4,-128.8,-3092.0999999999995,31
20180602,153,6.499999999999993,7.400000000000006,9.1,7.199999999999996,5.0,3.1999999999999997,-3.3999999999999773,-5.199999999999932,-2.0,72,-240,-241,-0.34,0.0,-29,42.60000000000002,1022.6999999999998,97
20180603,154,-1.0,-3.700000000000003,-6.600000000000001,-1.2000000000000028,-16.0,-2.2,1.5,-0.1000000000000227,-0.2000000000000001,-158,-138,-134,-0.36,0.0,-16,69.79999999999998,1674.7000000000007,81
20180604,155,-12.400000000000006,-8.600000000000001,-6.100000000000001,-12.700000000000005,15.0,-2.2,-4.800000000000068,-5.800000000000068,-2.0,-197,-146,-140,0.2299999999999999,0.0,28,-76.4,-1834.9000000000003,187
20180605,156,-10.800000000000004,-7.800000000000004,-5.799999999999997,-10.9,12.0,-2.1,-8.300000000000068,-8.5,-2.4000000000000004,25,37,42,-0.27,0.0,18,-74.69999999999999,-1791.9000000000003,169
20180607,158,-3.899999999999999,-2.700000000000003,-1.7999999999999972,-3.700000000000003,4.0,-1.0,5.0,4.100000000000023,-3.1,-43,-55,-50,-0.4,0.0,-14,-76.6,-1839.5999999999997,126
20180609,160,0.3000000000000042,-2.0,-4.300000000000004,0.3999999999999986,-10.0,-1.6999999999999993,6.300000000000068,5.7999999999999545,-2.4000000000000004,26,55,59,-0.4,0.0,-37,113.29999999999998,2718.7,41
20180610,161,-2.3000000000000043,-3.700000000000003,-5.5,-2.200000000000003,-8.0,-2.0,4.300000000000068,3.6000000000000227,-2.8000000000000003,4,50,66,-0.4,0.0,9,67.89999999999998,1627.2999999999993,59
20180613,164,-0.1000000000000014,1.8999999999999984,3.699999999999996,0.0,8.0,1.3000000000000007,-1.8999999999999773,-3.7999999999999545,-2.2,-39,-62,-54,-0.34,0.0,-5,-132.39999999999998,-3177.5000000000005,34
20180615,166,-4.600000000000001,-4.300000000000004,-4.5,-4.700000000000003,-1.0,-1.700000000000001,0.8999999999999773,0.3000000000000682,-1.0,37,66,67,-0.41,0.0,-5,-81.39999999999998,-1953.6,68
20180620,171,-2.6000000000000085,-2.299999999999997,-2.1000000000000014,-2.700000000000003,1.0,-0.9000000000000004,-1.5,-2.700000000000045,-3.0,-19,46,36,-0.37,0.0,-32,93.6,2247.2,78
20180621,172,0.2999999999999971,-1.7999999999999972,-3.1000000000000014,0.3999999999999915,-8.0,-1.3000000000000007,-2.699999999999932,-3.5,-2.4000000000000004,61,99,99,-0.37,0.0,-35,90.10000000000002,2162.6000000000004,71
20180623,174,-7.500000000000007,-6.199999999999996,-5.799999999999997,-8.099999999999994,2.0,-2.299999999999999,-0.1000000000000227,-1.5,0.0,-192,-154,-148,-0.3399999999999999,0.0,39,-141.8,-3401.2,147
20180624,175,-0.2999999999999971,2.299999999999997,4.399999999999999,-0.6000000000000085,11.0,1.5999999999999996,-3.200000000000045,-4.2000000000000455,-2.1,5,-19,-1,-0.1299999999999999,0.0,32,-146.50000000000003,-3516.3,58
20180627,178,-5.399999999999999,-3.1000000000000014,-1.6000000000000014,-5.699999999999996,9.0,-0.9000000000000004,4.399999999999977,2.8999999999999773,-2.3000000000000003,-75,-80,-75,0.07,0.0,22,-38.1,-914.5,197
20180705,186,9.299999999999995,9.499999999999991,10.599999999999994,12.199999999999989,3.0,4.699999999999999,10.5,8.600000000000023,-2.1,-37,-55,-50,-0.3,0.0,-25,-39.5,-947.3000000000002,42
20180706,187,3.299999999999997,2.5999999999999943,2.0,4.200000000000003,-4.0,1.0999999999999996,4.600000000000023,3.3999999999999773,0.5,24,30,36,-0.0999999999999999,0.0,-12,-24.19999999999999,-578.8000000000002,119
20180707,188,-6.900000000000006,-8.899999999999999,-12.1,-7.399999999999999,-12.0,-4.500000000000001,13.199999999999932,12.800000000000068,-2.7,49,91,95,-0.3,0.0,-47,91.2,2190.4000000000005,87
20180709,190,0.7999999999999972,-2.0,-3.799999999999997,0.2999999999999971,-9.0,-1.8000000000000007,7.2000000000000455,5.600000000000023,-2.3000000000000003,10,-25,-4,-0.3,0.0,-46,81.19999999999999,1950.5,72
20180710,191,2.299999999999997,0.5,-0.2000000000000028,2.299999999999997,-5.0,-0.3000000000000007,0.2999999999999545,-1.0,-1.8999999999999997,34,37,42,-0.31,0.0,-38,66.80000000000001,1604.5,94
20180713,194,-0.2999999999999971,-2.999999999999993,-5.399999999999999,-0.7999999999999972,-10.0,-2.5,10.800000000000068,8.599999999999909,-2.7,38,-12,-12,-0.3,0.0,-47,78.19999999999999,1877.9,91
20180714,195,0.5,1.1000000000000083,1.7999999999999972,0.5999999999999943,3.0,0.6000000000000014,7.0,4.399999999999977,-2.7,-73,-70,-61,-0.24,0.0,-42,40.400000000000034,970.8000000000002,119
20180716,197,7.600000000000008,6.1000000000000085,5.900000000000006,8.5,-2.0,2.5,2.8999999999999773,0.0,-2.3,-43,-69,-64,-0.3,0.0,-36,61.19999999999999,1471.4000000000003,86
20180718,199,-4.399999999999992,-4.899999999999999,-5.799999999999997,-5.0,-3.0,-2.5,1.8999999999999773,-0.5,-2.2,69,91,94,-0.37,0.0,-38,87.39999999999998,2099.3,91
20180719,200,-7.200000000000003,-8.799999999999997,-10.9,-7.800000000000004,-7.0,-4.200000000000001,7.600000000000023,4.600000000000023,-3.1,30,-242,-246,-0.4,0.0,-47,93.70000000000005,2251.3,56
20180722,203,1.2000000000000028,2.5,3.699999999999996,1.5,6.0,1.4000000000000004,4.600000000000023,1.8999999999999773,1.4000000000000004,-148,-137,-134,-0.19,0.0,28,-111.2,-2667.4,78
20180723,204,3.899999999999992,6.799999999999997,8.700000000000003,4.5,11.0,3.900000000000002,9.600000000000025,6.900000000000091,-0.6999999999999997,-118,-103,-99,0.0699999999999999,0.0,20,-170.3,-4085.7,39
20180724,205,6.5,6.099999999999994,6.5,7.5,-1.0,2.6999999999999997,10.800000000000068,7.799999999999954,0.4000000000000003,-105,-98,-96,-0.4,0.0,-18,-33.30000000000001,-799.3999999999996,71
20180725,206,3.5,6.099999999999994,7.900000000000006,3.0999999999999943,10.0,3.5,4.2000000000000455,1.5,0.1,-88,-89,-88,0.24,0.0,37,-173.3,-4160.2,65
20180728,209,0.7000000000000028,2.200000000000003,3.3999999999999986,1.0,7.0,1.200000000000001,4.5,2.1000000000000227,-2.0,-55,-16,-12,-0.33,0.0,-22,17.600000000000023,422.1999999999998,95
20180729,210,-2.5999999999999943,-2.799999999999997,-3.199999999999996,-2.800000000000012,-2.0,-1.5999999999999996,7.399999999999977,5.100000000000023,-1.4,29,48,49,-0.39,0.0,-33,55.5,1332.0,141
20180730,211,-2.799999999999997,-2.6000000000000014,-2.5999999999999943,-3.0,1.0,-1.3000000000000007,9.599999999999907,7.2000000000000455,-2.8,-63,-11,-20,-0.39,0.0,3,5.899999999999977,140.90000000000057,155
20180801,213,0.2000000000000028,3.699999999999996,5.899999999999992,0.0,14.0,2.5,6.7999999999999545,3.899999999999977,-1.6,-149,-79,-74,0.37,0.0,3,-190.3,-4567.2,73
20180803,215,3.299999999999997,5.5,7.200000000000003,3.5999999999999943,10.0,2.9000000000000004,9.5,7.0,-2.1,-42,-53,-47,0.2,0.0,4,-39.5,-947.1999999999998,148
20180806,218,7.099999999999994,6.200000000000003,6.400000000000006,8.799999999999997,0.0,2.6999999999999997,6.899999999999977,3.699999999999932,-2.4,7,-23,-11,-0.4,0.0,-26,55.70000000000002,1339.3999999999996,108
20180807,219,5.5,6.499999999999993,7.600000000000001,6.700000000000003,6.0,3.299999999999999,3.1000000000000227,0.099999999999909,-2.1,-35,-31,-17,0.54,0.0,-22,38.99999999999997,934.5,120
20180808,220,4.599999999999994,6.599999999999994,8.200000000000003,5.399999999999992,9.0,3.6,0.5,-2.2999999999999545,-2.5,-43,-39,-26,-0.26,0.0,-4,1.0999999999999943,27.799999999999272,82
20180809,221,4.5,4.1000000000000085,4.299999999999997,4.700000000000003,-1.0,1.700000000000001,-1.900000000000091,-4.899999999999977,-0.5,33,37,39,-0.32,0.0,-24,-9.900000000000006,-234.40000000000052,140
20180810,222,2.799999999999997,2.5999999999999943,2.8999999999999986,3.1999999999999886,0.0,1.0,1.0,-1.6000000000000227,-2.1,49,91,91,-0.31,0.0,-33,35.0,839.3999999999996,180
20180811,223,-2.0999999999999943,0.6000000000000014,2.1000000000000014,-2.5999999999999943,10.0,0.5,3.800000000000068,1.3999999999999773,-0.7999999999999998,-218,-158,-149,0.3,0.0,35,-144.39999999999998,-3463.8,130
20180812,224,1.3999999999999917,3.799999999999997,5.400000000000006,1.1000000000000083,10.0,2.1,6.7000000000000455,4.100000000000023,-0.7999999999999998,-188,-175,-174,-0.2799999999999999,0.0,24,-110.2,-2643.8,71
20180813,225,1.6999999999999886,4.300000000000004,6.199999999999996,1.1999999999999886,12.0,2.4000000000000004,4.600000000000023,2.0,-0.7999999999999998,-218,-184,-180,-0.2299999999999999,0.0,41,-112.39999999999998,-2696.7,82
20180814,226,3.799999999999997,5.700000000000003,7.099999999999994,4.200000000000003,9.0,3.0,-1.1000000000000227,-3.7999999999999545,-1.9,-79,-91,-85,-0.37,0.0,-2,-37.5,-900.6000000000004,80
20180815,227,6.200000000000003,6.299999999999997,7.0,7.0,1.0,2.9000000000000004,-0.1000000000000227,-2.7999999999999545,-0.7999999999999998,16,46,49,-0.38,0.0,-20,15.599999999999994,374.6999999999998,139
20180816,228,6.700000000000003,6.599999999999994,7.200000000000003,7.700000000000003,1.0,2.9000000000000004,4.7999999999999545,1.6000000000000227,-1.0,28,33,37,-0.39,0.0,-26,23.400000000000038,563.6999999999998,152
20180818,230,3.200000000000003,5.200000000000003,6.700000000000003,2.8999999999999915,8.0,2.799999999999999,-1.5,-4.199999999999932,-0.5,61,59,65,-0.27,0.0,22,-83.19999999999999,-1996.2000000000005,92
20180819,231,0.2999999999999971,-0.2999999999999971,-0.8000000000000043,0.0,-4.0,-0.5999999999999996,4.100000000000023,0.8999999999999773,0.0999999999999996,-190,-180,-181,-0.42,0.0,-36,62.400000000000006,1498.5,87
20180820,232,-1.2999999999999972,-0.6999999999999957,-0.3000000000000042,-1.7000000000000028,1.0,-0.4000000000000003,7.600000000000023,4.600000000000023,-1.7000000000000002,-175,-157,-156,-0.42,0.0,-35,13.199999999999989,316.6000000000004,152
20180822,234,1.5,2.700000000000003,3.700000000000003,1.2000000000000028,5.0,1.3999999999999986,-6.300000000000068,-8.799999999999955,-0.3000000000000002,28,17,11,-0.0499999999999999,0.0,1,-90.70000000000002,-2177.5,112
20180823,235,-3.1000000000000014,-4.800000000000004,-6.699999999999996,-3.499999999999993,-10.0,-2.700000000000001,0.900000000000091,-1.2000000000000457,-0.7000000000000002,31,48,52,-0.38,0.0,-37,66.09999999999997,1585.8000000000002,164
20180824,236,-2.9000000000000057,-2.6000000000000014,-2.299999999999997,-2.799999999999997,3.0,-1.0999999999999996,8.5,5.600000000000023,-2.1,7,-4,-4,-0.39,0.0,-45,61.89999999999998,1484.1000000000004,217
20180825,237,-1.6999999999999886,-1.8999999999999984,-2.0,-1.9000000000000057,0.0,-1.0999999999999996,10.200000000000044,7.299999999999954,-1.8,-66,-71,-65,-0.41,0.0,-21,34.69999999999999,833.6999999999998,193
20180826,238,1.4000000000000057,2.3000000000000043,3.299999999999997,1.8999999999999917,4.0,1.200000000000001,4.899999999999977,2.300000000000068,-1.7,-52,-55,-47,-0.43,0.0,-33,22.90000000000001,548.3000000000002,145
20180827,239,6.899999999999992,7.5,8.600000000000001,7.799999999999997,4.0,3.6,3.7999999999999545,0.6000000000000227,-1.3000000000000005,-2,-17,-5,-0.43,0.0,10,-2.299999999999983,-56.19999999999982,127
20180828,240,11.400000000000006,10.700000000000005,11.5,14.400000000000006,1.0,5.199999999999999,2.199999999999932,-1.2000000000000457,-1.5,-13,-25,-13,-0.52,0.0,8,-54.60000000000002,-1313.1999999999998,70
20180829,241,12.5,11.200000000000005,11.700000000000005,15.100000000000009,-1.0,5.300000000000001,0.599999999999909,-2.700000000000045,-1.2999999999999998,-29,-29,-20,-0.51,0.0,-35,46.49999999999997,1115.6000000000004,103
20180831,243,-1.1000000000000083,-0.7000000000000028,-0.3000000000000042,-1.4000000000000057,0.0,-0.5,11.200000000000044,8.599999999999909,-0.6000000000000001,-189,-152,-145,-0.56,0.0,21,-112.6,-2701.0999999999995,58
20180901,244,-0.5,-0.5,-0.3999999999999986,-0.7999999999999972,-2.0,-0.5999999999999996,11.599999999999907,8.900000000000091,-2.3,-135,-102,-95,-0.53,0.0,-30,34.70000000000002,833.3999999999996,154
20180902,245,3.299999999999997,4.699999999999996,6.0,3.700000000000003,6.0,2.1,9.399999999999975,6.600000000000023,-2.0,-63,-67,-58,-0.52,0.0,-13,-20.90000000000001,-502.59999999999945,99
20180903,246,12.0,11.300000000000004,11.899999999999991,14.799999999999995,0.0,5.199999999999999,8.799999999999955,5.899999999999977,-1.9,-16,-27,-14,-0.5,0.0,-33,25.600000000000023,612.1999999999998,104
20180904,247,9.200000000000005,8.0,8.199999999999996,10.0,-2.0,3.1000000000000014,9.699999999999932,6.7000000000000455,-1.8000000000000005,14,55,66,-0.51,0.0,-24,3.0,69.0,166
20180905,248,9.200000000000005,8.100000000000009,8.5,10.299999999999995,0.0,3.3000000000000007,8.600000000000023,5.399999999999977,-2.5,-50,-66,-57,-0.5,0.0,-45,49.29999999999998,1180.8999999999996,115
20180906,249,9.599999999999994,10.799999999999995,12.300000000000004,10.800000000000004,7.0,5.0,6.099999999999909,3.199999999999932,-2.1,20,-13,5,0.0999999999999999,0.0,-17,8.200000000000017,196.89999999999964,160
20180907,250,1.6999999999999955,2.8999999999999986,3.800000000000004,1.5999999999999943,5.0,1.0,7.0,4.5,-2.3000000000000003,-145,-190,-212,-0.49,0.0,22,-76.89999999999999,-1846.5000000000005,122
20180908,251,-5.5,-5.0,-4.899999999999999,-5.700000000000003,0.0,-2.0,6.699999999999932,4.7000000000000455,-1.9,-258,-247,-245,-0.44,0.0,52,-60.400000000000006,-1449.6,252
20180909,252,-10.4,-9.6,-9.799999999999995,-10.700000000000005,-1.0,-3.5,9.900000000000093,7.700000000000045,-1.5,-197,-185,-187,-0.46,0.0,47,-61.400000000000006,-1475.7999999999995,262
20180910,253,-8.200000000000003,-6.0,-4.700000000000003,-8.899999999999999,8.0,-2.000000000000001,9.300000000000068,6.800000000000068,0.5999999999999996,-188,-162,-160,0.54,0.0,41,-85.3,-2047.4,180
20180911,254,2.299999999999997,4.899999999999999,7.099999999999994,2.199999999999996,13.0,2.200000000000001,6.0,3.0,-2.2,96,-149,-123,-0.39,0.0,41,-112.6,-2701.9,185
20180912,255,5.500000000000007,8.100000000000001,10.299999999999995,5.6000000000000085,13.0,3.5,9.399999999999975,6.600000000000023,-1.5,-189,-177,-185,0.3999999999999999,0.0,48,-151.9,-3647.4,125
20180913,256,7.700000000000003,9.200000000000005,10.9,8.300000000000004,9.0,3.8000000000000007,9.899999999999975,6.7999999999999545,-2.6,-161,-156,-165,-0.42,0.0,5,-18.0,-433.3999999999997,119
20180914,257,7.200000000000003,8.299999999999997,9.800000000000004,7.499999999999993,7.0,3.1999999999999997,8.5,5.2999999999999545,-2.5,-106,-104,-94,-0.42,0.0,4,-47.900000000000006,-1152.0,116
20180915,258,9.399999999999991,9.299999999999995,10.300000000000004,10.300000000000004,3.0,3.5,6.699999999999932,3.599999999999909,-2.8,15,73,74,-0.41,0.0,-10,16.5,393.0,188
20180916,259,10.500000000000009,10.400000000000006,11.4,11.700000000000005,4.0,4.1,6.800000000000068,3.6000000000000227,-3.3,-11,-78,-83,-0.37,0.0,-14,25.099999999999994,600.6000000000004,166
20180917,260,9.999999999999991,10.299999999999995,11.200000000000005,10.299999999999995,3.0,3.9,2.5,-0.6999999999999318,-1.5999999999999996,-43,-50,-46,-0.24,0.0,27,-2.0,-47.70000000000073,190
20180918,261,9.300000000000004,11.099999999999994,13.100000000000009,9.899999999999991,10.0,4.9,-6.400000000000091,-9.5,-1.9,-254,101,94,1.0799999999999998,0.0,1,-97.8,-2346.7,107
20180919,262,6.899999999999999,6.399999999999999,6.799999999999997,7.200000000000003,0.0,2.1,-1.3000000000000682,-4.2999999999999545,-1.5999999999999996,84,-249,-244,-0.33,0.0,-2,26.30000000000001,631.3999999999996,208
20180920,263,3.199999999999996,3.299999999999997,3.899999999999999,3.3999999999999986,1.0,0.7999999999999989,6.800000000000068,3.900000000000091,-1.6999999999999995,-167,-118,-111,-0.35,0.0,35,-116.0,-2784.5,95
20180921,264,4.5,6.5,8.300000000000004,4.799999999999997,10.0,2.5,3.200000000000045,0.1000000000000227,-0.1999999999999997,-46,-76,-72,-0.2299999999999999,0.0,40,-129.9,-3118.4,96
20180922,265,0.2000000000000028,-0.0999999999999943,-0.5,0.3999999999999986,-3.0,-0.3000000000000007,3.7000000000000455,0.8000000000000682,-0.2999999999999998,53,53,54,-0.18,0.0,12,24.299999999999983,581.3000000000002,295
20180923,266,-6.399999999999999,-5.299999999999997,-4.600000000000001,-6.0,5.0,-1.7000000000000002,8.300000000000068,5.899999999999977,-2.8,3,63,69,-0.32,0.0,35,-6.700000000000017,-161.80000000000018,323
20180924,267,-8.399999999999999,-7.199999999999996,-6.5,-8.5,4.0,-2.2,16.200000000000045,13.300000000000068,-1.2999999999999998,-174,-165,-162,-0.31,0.0,12,-21.299999999999983,-511.5999999999999,328
20180925,268,-4.300000000000004,-1.9000000000000057,-0.0999999999999943,-4.600000000000001,11.0,-0.3000000000000007,10.299999999999956,7.5,-0.7999999999999998,-201,-145,-137,0.56,0.0,40,-126.3,-3035.0,163
20180926,269,11.000000000000009,12.1,13.6,12.199999999999996,7.0,4.899999999999999,-1.7000000000000457,-4.899999999999977,-0.4000000000000003,9,-45,-41,-0.1099999999999999,0.0,6,-46.39999999999999,-1116.2999999999995,143
20180927,270,1.9000000000000057,1.3000000000000045,1.0,2.3000000000000043,-2.0,0.0,3.3999999999999773,0.3000000000000682,-2.4,-230,-228,-229,-0.25,0.0,-17,45.10000000000002,1079.9,188
20180928,271,-2.799999999999997,-0.8999999999999986,0.6000000000000014,-2.4000000000000057,9.0,-0.1999999999999993,2.6000000000000227,0.0,-1.6,-188,-166,-169,-0.1699999999999999,0.0,28,-85.2,-2045.2,210
20180929,272,-2.5,-2.3000000000000043,-2.0999999999999943,-1.8999999999999984,1.0,-0.9999999999999992,6.399999999999977,4.100000000000023,-1.6,37,51,52,-0.29,0.0,-23,33.20000000000002,795.4000000000001,317
20180930,273,-6.099999999999994,-5.5,-5.300000000000004,-5.600000000000001,3.0,-1.6999999999999993,10.200000000000044,8.100000000000023,-2.8,-6,-1,-1,-0.27,0.0,-34,48.69999999999999,1169.8000000000002,332
20181001,274,-0.7000000000000028,1.1999999999999955,3.0999999999999943,-0.2999999999999971,11.0,0.5,9.700000000000044,7.599999999999909,-2.2,-217,-115,-91,-0.25,0.0,14,-21.5,-515.7999999999997,233
20181002,275,0.0,2.8999999999999986,5.399999999999999,0.3999999999999986,15.0,1.1999999999999993,4.100000000000023,2.0,-1.5,-244,-154,-136,0.1499999999999999,0.0,41,-108.3,-2598.7000000000003,138
20181003,276,3.200000000000003,5.199999999999996,7.199999999999996,3.9000000000000057,11.0,1.8999999999999997,1.8999999999999773,-1.1000000000000227,-1.7999999999999998,12,2,2,-0.25,0.0,24,-74.30000000000001,-1786.9,212
20181004,277,7.100000000000001,8.300000000000004,10.200000000000005,7.800000000000004,9.0,3.1,0.1000000000000227,-3.200000000000045,-2.1,-23,-77,-64,-0.24,0.0,-2,14.099999999999994,336.1999999999998,245
20181005,278,-1.2000000000000028,-1.3999999999999986,-1.2999999999999972,-0.6999999999999957,0.0,-0.7000000000000002,5.7999999999999545,3.0,-2.4000000000000004,29,-279,-276,-0.26,0.0,-52,72.19999999999999,1732.2999999999995,245
20181006,279,1.3000000000000045,3.6000000000000014,6.0,2.200000000000003,14.0,1.4000000000000004,6.5,3.7000000000000455,-3.4,-41,-99,-88,-0.27,0.0,22,-82.2,-1972.0,261
20181007,280,12.1,13.200000000000005,15.200000000000005,13.0,9.0,4.799999999999999,7.899999999999977,5.5,-2.7,6,-9,14,-0.27,0.0,12,-37.6,-904.0,201
20181008,281,4.300000000000004,6.300000000000004,8.699999999999996,5.200000000000003,13.0,2.1000000000000005,14.699999999999932,12.300000000000068,-2.8000000000000003,-214,-134,-125,-0.26,0.0,28,-74.0,-1775.6,233
20181009,282,13.600000000000009,14.9,17.1,14.700000000000005,11.0,5.4,10.299999999999956,7.300000000000068,-3.0000000000000004,-33,-71,-64,-0.27,0.0,-7,-20.3,-487.5999999999999,178
20181010,283,17.000000000000007,16.9,18.5,18.89999999999999,5.0,5.9,2.8999999999999773,-0.1999999999999318,-2.6,-25,-65,-58,-0.26,0.0,-33,49.79999999999998,1192.4,181
20181011,284,14.9,17.10000000000001,19.9,16.1,14.0,6.6000000000000005,-8.100000000000023,-11.299999999999956,-2.0,-10,-72,-62,0.79,0.0,32,-57.7,-1387.1,161
