TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20180604,155,-14.200000000000005,-9.700000000000005,-6.299999999999997,-14.299999999999995,19.90000000000001,-2.3,-5.2000000000000455,-5.300000000000068,-3.0,-170,-162,-160,0.33,0.0,36,-195.8,-4697.8,98
20180605,156,-9.5,-6.700000000000003,-4.600000000000001,-9.4,10.900000000000006,-1.7000000000000002,-9.700000000000044,-8.799999999999955,-3.1,16,35,31,-0.29,0.0,4,-74.30000000000001,-1782.8999999999996,166
20180607,158,-3.6000000000000014,-1.7999999999999972,-0.1999999999999957,-3.6000000000000014,6.0,-0.4000000000000003,3.899999999999977,4.2000000000000455,-1.4,-82,-59,-52,-0.35,0.0,-2,-76.30000000000001,-1832.6000000000004,198
20180611,162,-1.5,-5.0,-9.299999999999995,-1.7999999999999972,-21.0,-3.0,4.0,4.899999999999977,-1.3000000000000005,-263,-224,-203,-0.35,0.0,-33,107.5,2580.2000000000007,229
20180614,165,0.0999999999999943,-1.6000000000000014,-3.0,0.0999999999999943,-10.0,-1.200000000000001,-7.100000000000023,-6.7000000000000455,-1.3000000000000005,4,16,16,-0.35,0.0,-9,42.79999999999998,1027.8000000000002,221
20180615,166,-4.199999999999996,-4.099999999999994,-4.399999999999999,-4.299999999999997,-3.0,-1.700000000000001,-1.2999999999999543,-0.1999999999999318,-1.7000000000000002,62,62,62,-0.36,0.0,-3,-77.70000000000002,-1865.1000000000004,221
20180616,167,2.0,-2.1000000000000014,-6.0,1.8999999999999917,-17.0,-2.2,1.099999999999909,1.7000000000000457,-2.6,17,34,35,-0.36,0.0,-43,108.29999999999998,2600.7,125
20180619,170,4.099999999999994,1.1000000000000014,-1.6999999999999955,4.1000000000000085,-12.099999999999994,-0.5,-4.2999999999999545,-4.2999999999999545,-1.1999999999999995,85,72,68,-0.31,0.0,-39,108.59999999999997,2606.4000000000005,105
20180623,174,-9.199999999999996,-6.700000000000003,-5.300000000000004,-9.4,7.0,-2.1,-0.5,-0.7999999999999545,-2.5,-239,-194,-178,-0.26,0.0,37,-192.1,-4610.1,131
20180627,178,-5.800000000000004,-3.1000000000000014,-1.2000000000000028,-6.199999999999996,10.0,-0.9000000000000004,3.5,3.3999999999999773,-0.1999999999999993,-75,-77,-73,0.31,0.0,29,-19.400000000000038,-465.0,193
20180630,181,7.5,5.600000000000001,5.499999999999993,8.600000000000009,-5.0,2.1,2.5,2.3999999999999773,-2.3999999999999995,-55,-16,-26,-0.32,0.0,-43,72.10000000000002,1730.6999999999998,132
20180706,187,2.3999999999999915,2.700000000000003,2.8999999999999986,2.700000000000003,0.0,1.5,1.3999999999999773,2.800000000000068,-0.7999999999999998,56,42,34,-0.07,0.0,-14,-72.00000000000003,-1728.0,187
20180707,188,-6.5,-8.400000000000006,-11.300000000000004,-7.0,-12.0,-4.300000000000001,10.600000000000025,12.699999999999932,-2.7,-232,91,91,-0.3,0.0,-44,81.20000000000005,1950.2999999999995,306
20180709,190,1.5999999999999943,-0.5,-1.6000000000000014,1.2000000000000028,-7.0,-0.9000000000000004,3.7000000000000455,5.399999999999977,-2.6,-32,-8,-10,-0.29,0.0,-43,70.59999999999997,1696.2000000000007,190
20180714,195,-1.8999999999999917,0.5,2.3999999999999986,-2.0,8.0,0.6999999999999993,1.6999999999999318,4.899999999999977,-1.4,-88,-99,-89,-0.29,0.0,-21,-10.400000000000034,-248.6000000000004,227
20180715,196,4.5,4.299999999999997,4.999999999999993,5.0,1.0,2.1,-2.5,1.0,-2.5,-169,-26,5,-0.29,0.0,-28,45.30000000000001,1084.6999999999998,180
20180717,198,-0.6000000000000085,4.0,6.899999999999992,-1.1000000000000083,19.0,3.1,-7.100000000000023,-3.699999999999932,-1.7999999999999998,-64,-67,-53,0.6399999999999999,0.0,20,-152.40000000000003,-3657.4,91
20180720,201,-2.700000000000003,-4.400000000000006,-6.0,-3.299999999999997,-8.0,-2.6000000000000014,3.3999999999999773,6.199999999999932,-2.1,-94,-109,-97,-0.37,0.0,-45,73.59999999999997,1764.300000000001,265
20180721,202,-4.400000000000006,-4.599999999999994,-5.100000000000001,-5.0,-2.0,-2.299999999999999,2.700000000000045,5.099999999999909,-2.2,-147,-147,-144,-0.36,0.0,-12,32.0,767.1999999999998,283
20180722,203,-2.700000000000003,1.3000000000000114,3.899999999999999,-2.6000000000000085,15.0,1.6000000000000014,0.7000000000000455,3.599999999999909,-0.9000000000000004,-168,-145,-145,0.16,0.0,30,-205.90000000000003,-4941.6,91
20180723,204,1.8000000000000114,6.399999999999992,9.299999999999995,2.0999999999999943,19.0,4.199999999999999,5.100000000000023,8.0,-1.0000000000000004,-107,-100,-99,0.5800000000000001,0.0,10,-194.5,-4669.099999999999,110
20180726,207,1.8999999999999917,4.1000000000000085,5.899999999999992,2.200000000000003,9.0,2.6,-5.2000000000000455,-2.3999999999999773,-2.6,-31,-10,-20,0.0,0.0,13,-149.89999999999998,-3598.4,123
20180728,209,0.8000000000000114,3.299999999999997,5.199999999999996,1.0,10.0,2.1,-1.3000000000000682,2.200000000000045,-2.2,-82,-49,-44,-0.31,0.0,-13,18.30000000000001,440.5,191
20180729,210,-1.5,-1.7999999999999972,-2.0,-1.6999999999999886,-2.0,-1.0999999999999996,1.2999999999999543,4.7000000000000455,-2.1000000000000005,30,40,42,-0.36,0.0,-26,47.10000000000002,1130.1000000000004,250
20180731,212,0.8000000000000114,0.5,0.7000000000000028,0.7999999999999972,-1.0,0.0999999999999996,3.2999999999999545,6.2000000000000455,-2.8,-66,-58,-50,-0.38,0.0,-22,31.19999999999999,749.2000000000007,271
20180804,216,2.5,6.099999999999994,8.599999999999994,2.6000000000000085,14.900000000000006,3.8000000000000007,2.0,5.5,-1.7999999999999998,-35,-60,-45,0.18,0.0,6,-115.9,-2780.1,142
20180807,219,5.799999999999997,7.400000000000006,9.0,7.900000000000006,7.0,4.200000000000001,-2.700000000000045,0.0,-2.4000000000000004,-74,-36,-31,0.1899999999999999,0.0,-19,26.80000000000001,644.8999999999996,116
20180808,220,3.5999999999999943,6.700000000000003,8.899999999999999,4.0,13.0,4.100000000000001,-5.100000000000023,-2.199999999999932,-2.8,-121,-71,-58,0.3499999999999999,0.0,1,-12.400000000000006,-296.1999999999998,121
20180811,223,-3.9000000000000057,-0.6000000000000014,1.6999999999999955,-4.5,13.0,0.4000000000000003,-1.2000000000000457,1.8999999999999773,-1.5999999999999996,89,-235,-204,0.82,0.0,36,-112.2,-2694.0,193
20180814,226,2.4000000000000057,5.5,7.800000000000004,2.6000000000000085,14.0,3.3999999999999986,-6.400000000000091,-3.200000000000045,-2.4,-143,-126,-118,-0.0999999999999999,0.0,8,-54.80000000000001,-1314.3999999999996,150
20180815,227,5.699999999999989,6.099999999999994,7.199999999999996,6.599999999999994,4.0,3.1,-6.399999999999977,-3.099999999999909,-3.1000000000000005,36,28,32,-0.4,0.0,-16,27.80000000000001,667.3000000000002,210
20180816,228,7.5,7.0,7.599999999999994,8.799999999999997,-1.0,3.299999999999999,-1.6000000000000227,1.400000000000091,-2.7,14,23,28,-0.4,0.0,-29,13.899999999999975,336.3000000000002,227
20180819,231,-0.6999999999999886,-1.1999999999999955,-1.5,-1.0999999999999943,-3.0,-0.7999999999999989,-1.2999999999999543,1.2000000000000457,-1.5999999999999996,-241,-209,-201,-0.43,0.0,-39,54.1,1298.6999999999998,309
20180820,232,-2.1999999999999886,-1.6000000000000014,-1.0,-2.5999999999999943,1.0,-0.7999999999999989,2.3999999999999773,5.0,-2.4,-261,-199,-189,-0.41,0.0,-28,0.5,12.900000000000546,303
20180821,233,-2.9000000000000057,-1.3000000000000045,0.0,-3.4000000000000057,6.0,-0.2999999999999989,-0.900000000000091,1.6999999999999318,-1.7999999999999998,-111,-113,-117,-0.41,0.0,15,-27.90000000000001,-671.6000000000004,246
20180823,235,-3.5,-5.399999999999999,-7.600000000000001,-4.0,-11.0,-3.0,-5.100000000000023,-1.6000000000000227,-1.5999999999999996,45,41,43,-0.37,0.0,-35,49.900000000000006,1197.4000000000003,310
20180824,236,-1.7999999999999972,-1.6000000000000014,-1.2999999999999972,-1.8000000000000114,0.0,-0.6999999999999993,2.700000000000045,5.600000000000023,-3.1,-65,-15,-10,-0.36,0.0,-27,42.99999999999997,1031.8000000000002,299
20180827,239,6.0,6.5,7.5,6.900000000000006,4.0,3.1,-2.199999999999932,0.5,-3.1,-24,-6,-4,-0.38,0.0,1,8.099999999999994,195.59999999999943,235
20180828,240,11.5,10.800000000000004,11.700000000000005,15.599999999999994,0.0,5.399999999999999,-3.899999999999977,-1.5,-2.6,-60,-39,-32,-0.44,0.0,4,-61.900000000000006,-1487.2000000000005,212
20180829,241,12.799999999999995,11.199999999999996,11.700000000000005,16.5,-3.0,5.399999999999999,-5.5,-2.7999999999999545,-2.5,-68,-39,-35,-0.43,0.0,-33,33.0,792.3000000000002,229
20180830,242,5.299999999999997,4.200000000000003,4.100000000000001,5.800000000000011,-4.0,1.5999999999999996,-1.7000000000000457,1.1000000000000227,-0.7999999999999998,-278,84,76,-0.46,0.0,-19,-3.0999999999999943,-74.19999999999982,227
20180831,243,-2.9000000000000057,-3.0,-3.1000000000000014,-3.200000000000003,-2.0,-1.5,6.5,9.099999999999907,-1.7000000000000002,-226,-189,-180,-0.46,0.0,16,-39.6,-949.0,323
20180901,244,-2.5,-2.1000000000000014,-1.7999999999999972,-2.799999999999997,0.0,-1.0999999999999996,6.7000000000000455,9.300000000000068,-2.7,-104,-112,-111,-0.44,0.0,-39,42.10000000000002,1010.6000000000004,335
20180902,245,2.0,3.4000000000000057,4.799999999999997,2.5,7.0,1.700000000000001,4.0,6.800000000000068,-2.1,-100,-83,-72,-0.45,0.0,-18,-10.700000000000015,-256.59999999999945,271
20180903,246,10.799999999999995,10.4,11.400000000000006,13.600000000000009,1.0,5.0,2.8999999999999773,5.7000000000000455,-2.2,-53,-42,-31,-0.4,0.0,-33,27.90000000000001,668.0,214
20180904,247,9.700000000000005,8.799999999999997,9.200000000000005,11.099999999999994,-2.0,3.799999999999999,3.899999999999977,6.5,-2.0,49,56,60,-0.44,0.0,-34,-3.5999999999999943,-85.79999999999927,241
20180905,248,8.700000000000003,9.300000000000004,10.600000000000009,10.400000000000006,4.0,4.399999999999999,3.199999999999932,5.699999999999932,-1.5999999999999996,-100,-88,-78,-0.42,0.0,-31,20.099999999999994,481.6999999999998,227
20180906,249,9.299999999999995,10.799999999999995,12.599999999999994,10.700000000000005,8.0,5.300000000000001,0.3999999999999772,3.300000000000068,-1.7999999999999998,-10,-29,-12,-0.35,0.0,-11,-6.900000000000006,-164.90000000000057,199
20180907,250,-0.6000000000000085,0.6000000000000014,1.6999999999999955,-0.7000000000000028,4.0,0.1999999999999993,1.7999999999999543,4.699999999999932,-2.0,-282,75,-256,-0.41,0.0,1,-25.099999999999994,-604.1000000000004,285
20180908,251,-6.100000000000001,-5.699999999999996,-6.0,-6.299999999999997,-3.0,-2.299999999999999,1.400000000000091,4.7000000000000455,-0.6999999999999997,70,-274,-270,-0.38,0.0,56,-74.29999999999998,-1782.5000000000005,320
20180909,252,-11.4,-10.5,-10.699999999999996,-12.0,-2.0,-3.6999999999999993,5.399999999999977,8.199999999999932,-1.6999999999999995,-281,-251,-233,-0.39,0.0,49,-60.89999999999998,-1458.9,341
20180910,253,-9.200000000000005,-6.399999999999999,-4.399999999999999,-9.1,11.0,-1.9000000000000004,5.399999999999977,7.799999999999954,-3.2,67,-217,-195,0.52,0.0,45,-90.20000000000002,-2164.3,275
20180911,254,1.1000000000000014,4.199999999999996,6.799999999999997,1.2000000000000028,15.0,2.1999999999999997,0.7999999999999545,3.200000000000045,-3.0,-270,72,-248,-0.39,0.0,30,-76.0,-1823.0999999999997,207
20180912,255,2.5,5.899999999999999,8.5,2.6000000000000014,16.0,2.799999999999999,4.400000000000091,7.0,-1.3000000000000005,74,-245,-221,0.1699999999999999,0.0,51,-179.39999999999998,-4304.7,166
20180913,256,3.6000000000000085,6.499999999999993,9.1,3.800000000000004,14.0,2.9000000000000004,5.100000000000023,7.199999999999932,-2.9000000000000004,-253,-221,-201,-0.4,0.0,16,-54.6,-1310.6,234
20180914,257,4.699999999999996,6.399999999999999,8.199999999999996,5.099999999999994,8.0,2.6,3.3999999999999773,5.5,-2.5000000000000004,-89,-116,-125,-0.44,0.0,0,-17.099999999999994,-408.8999999999997,262
20180915,258,6.5,7.399999999999999,9.0,7.399999999999991,6.0,3.0,1.2999999999999543,3.599999999999909,-3.3000000000000003,-240,-262,67,-0.45,0.0,-11,15.0,359.3000000000002,215
20180916,259,10.4,11.0,12.6,11.700000000000005,6.0,4.6,1.2999999999999543,3.5,-2.7,-46,10,-5,-0.43,0.0,-9,26.30000000000001,632.0,219
20180917,260,9.299999999999995,10.6,12.5,10.099999999999994,8.0,4.5,-3.300000000000068,-0.6999999999999318,-2.3000000000000003,-119,-84,-75,-0.31,0.0,27,-8.800000000000011,-209.80000000000015,211
20180919,262,5.5,6.200000000000003,7.399999999999999,5.900000000000006,4.0,2.4000000000000004,-6.7000000000000455,-4.100000000000023,-1.4000000000000004,-288,-260,-253,-0.39,0.0,15,-19.700000000000017,-471.6000000000004,243
20180920,263,0.0,1.3999999999999986,2.699999999999996,0.3999999999999986,6.0,0.5,2.1000000000000227,4.300000000000068,-2.6000000000000005,-188,-165,-167,-0.41,0.0,30,-96.0,-2303.8,254
20180921,264,0.6000000000000014,3.200000000000003,5.5,0.8999999999999986,13.0,1.5,-1.8999999999999773,0.5,0.5,-118,-104,-102,-0.39,0.0,46,-143.4,-3442.2000000000003,160
20180922,265,0.5,-0.6000000000000014,-1.5,0.8999999999999986,-7.0,-0.7000000000000011,-2.5,0.3000000000000682,-1.2000000000000002,37,37,29,-0.31,0.0,13,19.799999999999983,476.5,308
20180923,266,-6.400000000000006,-5.100000000000001,-4.100000000000001,-5.899999999999999,5.0,-1.5999999999999996,3.1000000000000227,5.900000000000091,-2.7,-290,33,30,-0.36,0.0,34,-0.3999999999999772,-9.0,280
20180924,267,-8.799999999999997,-7.5,-6.700000000000003,-8.799999999999997,4.0,-2.3,12.100000000000025,14.000000000000114,-1.9,-266,-230,-213,-0.36,0.0,17,-95.0,-2280.7,358
20180925,268,-6.200000000000003,-3.5,-1.2999999999999972,-5.5,13.0,-0.6999999999999993,6.399999999999977,8.5,-3.7,22,-253,-182,0.53,0.0,40,-135.3,-3247.5,249
20180926,269,9.200000000000005,11.4,13.700000000000005,10.0,12.0,5.1,-7.400000000000091,-5.0,-1.2999999999999998,-107,-110,-100,-0.19,0.0,27,-84.39999999999999,-2028.3,166
20180927,270,2.299999999999997,1.4000000000000057,0.8999999999999986,2.8999999999999986,-5.0,-0.0999999999999996,-1.7999999999999543,0.2000000000000454,-1.9,50,58,-288,-0.33,0.0,-17,47.10000000000002,1128.7999999999995,299
20180928,271,-3.5,-1.7000000000000028,0.0,-2.8999999999999986,8.0,-0.4000000000000003,-2.2999999999999545,0.0,-3.4,-293,-288,-251,-0.15,0.0,26,-86.39999999999999,-2073.9,249
20180929,272,-2.3999999999999986,-2.3000000000000043,-2.1000000000000014,-1.7000000000000028,0.0,-1.0,0.6000000000000227,3.7000000000000455,-2.8,1,6,6,-0.35,0.0,-10,23.0,552.9000000000001,328
20180930,273,-4.300000000000004,-4.299999999999997,-4.5,-3.6000000000000014,-2.0,-1.6000000000000003,5.0,8.100000000000136,-3.6,-115,-19,-17,-0.33,0.0,-22,46.30000000000001,1110.8999999999996,351
20181001,274,-2.199999999999996,0.2000000000000028,2.3999999999999986,-1.6000000000000014,12.0,0.3000000000000007,5.399999999999977,7.899999999999864,-2.2,49,-257,-232,-0.27,0.0,19,-52.99999999999999,-1272.6,311
20181002,275,-2.299999999999997,0.5,3.0,-1.6000000000000014,14.0,0.5,0.099999999999909,2.699999999999932,-2.8999999999999995,-297,-240,-203,0.3,0.0,43,-125.4,-3009.8,185
20181003,276,2.3999999999999986,4.700000000000003,7.200000000000003,3.200000000000003,13.0,1.9000000000000004,-3.6000000000000227,-1.2000000000000457,-3.2,-286,-306,35,-0.26,0.0,25,-66.19999999999999,-1590.5,188
20181004,277,7.0,9.0,11.299999999999995,7.800000000000004,12.0,3.6000000000000005,-5.5,-3.5,-1.8999999999999997,-117,-102,-96,-0.29,0.0,9,2.5,59.59999999999991,211
20181005,278,-2.3999999999999986,-3.6000000000000014,-5.299999999999997,-2.5,-9.0,-1.7000000000000002,1.5,2.900000000000091,-0.3999999999999994,-307,-297,-297,-0.3,0.0,-55,64.9,1557.8999999999996,371
20181006,279,-2.1000000000000014,-0.1000000000000014,1.7999999999999972,-1.5,10.0,0.2000000000000001,2.300000000000068,3.899999999999977,-1.2000000000000002,-120,-121,-116,-0.3,0.0,17,-69.00000000000001,-1657.1,252
20181007,280,8.899999999999999,10.699999999999996,13.1,9.9,12.0,4.0,3.200000000000045,5.399999999999977,-1.2999999999999998,44,61,16,-0.31,0.0,22,-51.0,-1224.2999999999995,216
20181008,281,0.3999999999999986,2.8999999999999986,5.5,1.3999999999999986,14.0,1.0999999999999996,11.100000000000025,12.900000000000093,-1.9,-167,-152,-152,-0.29,0.0,36,-94.8,-2274.5,280
20181009,282,12.199999999999996,14.0,16.5,13.4,12.0,5.2,5.399999999999977,7.300000000000068,-1.9,-115,-91,-78,-0.3,0.0,0,-21.40000000000001,-514.5,199
20181010,283,18.000000000000007,17.799999999999997,19.300000000000004,19.999999999999996,5.0,6.5,-2.0,-0.2999999999999545,-2.8000000000000003,-97,-83,-71,-0.28,0.0,-23,32.80000000000001,785.5999999999999,184
20181011,284,15.499999999999991,17.900000000000006,20.999999999999996,16.89999999999999,15.0,7.199999999999999,-13.0,-11.0,-1.8000000000000005,-104,-108,-100,0.58,0.0,38,-83.4,-2001.5,123
20181012,285,3.1000000000000014,1.0999999999999943,-1.0999999999999943,3.799999999999997,-12.0,-0.2999999999999998,-15.600000000000025,-13.700000000000044,-0.4000000000000003,38,29,29,-0.21,0.0,7,9.900000000000006,237.0,301
20181013,286,-6.200000000000003,-5.5,-4.899999999999999,-4.899999999999999,2.0,-1.4000000000000004,-7.5,-4.2000000000000455,-3.3000000000000003,-30,-8,-1,-0.12,0.0,-2,-14.0,-334.9000000000001,298
20181014,287,-6.399999999999999,-6.399999999999999,-6.5,-5.0,-1.0,-1.7999999999999998,2.6000000000000227,5.199999999999932,-3.9,-77,-23,-21,-0.25,0.0,-30,43.6,1046.1000000000004,360
20181015,288,-3.200000000000003,-0.6000000000000014,2.6000000000000014,-2.3999999999999986,16.0,0.5,-3.7000000000000455,-1.3000000000000682,-1.2999999999999998,-64,-73,-68,-0.0199999999999999,0.0,38,-113.7,-2730.3,159
20181016,289,-5.599999999999994,-7.100000000000001,-10.200000000000005,-4.899999999999999,-14.0,-2.3,-2.8999999999999773,-0.3999999999999772,-2.4,11,7,7,-0.26,0.0,-25,42.60000000000001,1020.1999999999998,379
20181017,290,-7.399999999999999,-7.400000000000006,-7.599999999999994,-6.5,-2.0,-1.7999999999999998,-6.699999999999932,-2.700000000000045,-2.7,-27,-13,-9,-0.25,-0.3,-38,43.0,1032.4,364
20181018,291,-11.9,-13.700000000000005,-22.4,-13.6,-29.0,-3.8,3.3999999999999773,7.5,-0.3999999999999994,14,20,20,-0.29,-0.86,-51,53.99999999999999,1296.0999999999997,476
20181019,292,-3.6000000000000014,-5.199999999999996,-7.200000000000003,-2.8999999999999986,-11.0,-1.7000000000000002,-1.0,1.2999999999999543,-1.2999999999999998,-98,-79,-67,-0.31,-2.89,-30,46.89999999999999,1124.6999999999998,389
20181020,293,2.700000000000003,1.8999999999999984,1.7000000000000028,4.299999999999997,-4.0,0.0,-15.0,-12.0,-2.5,-60,-46,-41,-0.29,-2.25,-22,-0.8000000000000114,-19.699999999999815,308
20181021,294,-8.600000000000001,-10.0,-14.800000000000004,-9.800000000000004,-19.0,-2.7,-7.5,-3.6000000000000227,-0.2000000000000001,42,48,45,-0.32,-2.25,-25,35.599999999999994,856.0999999999999,418
20181022,295,-9.5,-10.0,-12.099999999999998,-7.900000000000006,-9.0,-2.4,1.7999999999999543,5.600000000000023,-3.5000000000000004,-54,-37,-27,-0.32,-2.25,-51,44.6,1071.5,411
20181023,296,-4.100000000000001,-2.8999999999999986,-1.1000000000000014,-2.799999999999997,7.0,-0.5,-2.5,1.3999999999999773,-2.9,-13,-89,-75,-0.27,-2.25,-24,-5.5,-132.39999999999964,350
20181024,297,-5.900000000000006,-5.299999999999997,-4.799999999999997,-6.199999999999996,1.0,-1.2999999999999998,-2.6000000000000227,1.5,-0.7999999999999998,49,53,51,-0.33,-2.25,-4,1.1999999999999886,29.800000000000185,369
20181025,298,-8.400000000000006,-9.200000000000005,-12.599999999999998,-8.199999999999996,-14.0,-2.4,-1.6000000000000227,2.2999999999999545,-2.1,31,32,32,-0.32,-1.82,-4,16.19999999999999,389.4000000000001,408
20181026,299,-10.599999999999994,-11.1,-14.099999999999998,-8.799999999999997,-11.0,-2.6000000000000005,0.3000000000000682,2.5,-3.8,-245,53,51,-0.31,-1.82,-42,44.89999999999999,1079.5,391
20181027,300,-8.299999999999997,-6.199999999999996,-3.5,-9.799999999999995,12.0,-1.0,-6.2000000000000455,-5.2999999999999545,0.4000000000000003,-281,-248,-230,0.15,-1.82,30,-77.89999999999999,-1871.6,243
20181028,301,-4.200000000000003,-1.6000000000000014,2.0999999999999943,-2.8000000000000043,19.0,0.1000000000000005,-12.5,-10.299999999999956,-3.2,-71,-83,-87,-0.2699999999999999,-1.82,13,-66.2,-1590.0,221
20181029,302,-1.4000000000000057,0.1999999999999957,3.0,0.1999999999999957,12.0,0.2999999999999998,-11.700000000000044,-8.600000000000023,-3.3,16,-8,-9,-0.0299999999999999,-1.69,5,-62.8,-1509.2,222
20181030,303,-6.600000000000001,-6.399999999999999,-6.600000000000001,-6.0,-2.0,-1.3999999999999997,-3.899999999999977,-1.3000000000000682,-2.2,25,22,20,-0.3,-1.67,-21,4.300000000000011,100.69999999999982,377
20181031,304,-4.399999999999999,-3.200000000000003,-0.8000000000000043,-2.8000000000000043,10.0,-0.2000000000000001,-3.800000000000068,-2.0,-2.7,-110,-105,-94,-0.29,-1.67,-19,31.200000000000003,750.5,334
20181101,305,6.5,8.799999999999997,12.5,9.1,18.0,2.6,-8.099999999999909,-6.7999999999999545,-3.9,50,71,-145,-0.18,-1.67,30,-79.19999999999999,-1900.0,208
20181102,306,12.300000000000004,14.699999999999996,19.0,14.700000000000005,20.0,4.6000000000000005,-13.800000000000068,-11.800000000000068,-2.1,-78,-95,-91,0.93,-1.67,43,-81.39999999999999,-1956.3,136
20181103,307,5.799999999999997,6.200000000000003,7.299999999999997,6.0,4.0,1.5999999999999996,-11.399999999999975,-9.0,0.5,-14,-12,-6,0.51,-1.46,6,-47.89999999999999,-1149.9,183
20181104,308,-1.6000000000000014,-2.5,-4.199999999999999,-0.2999999999999971,-8.0,-1.1,10.800000000000068,12.699999999999932,-2.5,32,43,36,-0.27,-1.34,-37,30.3,725.6999999999998,399
20181105,309,-4.300000000000004,-2.1000000000000014,1.6000000000000014,-2.5,16.0,-0.1000000000000005,9.300000000000068,10.200000000000044,-3.1,-272,-233,-196,-0.11,-1.34,37,-55.7,-1337.1,310
20181106,310,3.6000000000000014,6.200000000000003,10.6,5.299999999999997,21.0,1.8999999999999997,-7.600000000000023,-6.300000000000068,-2.3999999999999995,-57,-94,-109,0.38,-1.34,24,-78.2,-1877.7,151
20181107,311,6.699999999999996,5.200000000000003,4.099999999999994,8.699999999999996,-7.0,0.5,-7.799999999999954,-4.7999999999999545,-2.2,-43,-30,-28,-0.27,-1.49,-55,40.80000000000001,979.6,320
20181108,312,-0.4000000000000057,-1.6000000000000014,-3.500000000000004,1.2999999999999972,-10.0,-0.8999999999999999,2.700000000000045,5.600000000000023,-2.8000000000000003,10,13,14,-0.25,-1.49,-40,20.099999999999994,479.7000000000003,376
20181109,313,-5.299999999999997,-3.5,-0.3000000000000042,-3.800000000000004,13.0,-0.4000000000000003,3.1000000000000227,5.2000000000000455,-3.0,-275,-223,-211,0.15,-0.6,5,-15.5,-372.0,300
20181110,314,-2.8999999999999986,-3.199999999999996,-5.899999999999999,-4.299999999999997,-8.0,-1.0000000000000004,-9.5,-5.7999999999999545,0.9000000000000004,-8,4,4,-0.1699999999999999,-0.64,-13,4.799999999999997,114.19999999999982,363
20181111,315,-7.899999999999999,-8.899999999999999,-13.8,-8.599999999999998,-17.0,-2.1,3.2999999999999545,6.800000000000068,-0.7999999999999998,2,5,6,-0.24,-0.67,-50,31.10000000000001,745.6000000000004,450
20181112,316,-6.700000000000003,-6.399999999999999,-5.900000000000002,-4.600000000000001,1.0,-1.2000000000000002,7.0,10.0,-3.4,-107,-89,-83,-0.23,-0.61,-9,25.0,598.5999999999999,390
20181113,317,-2.5,-1.1000000000000014,1.400000000000002,-1.7000000000000028,11.0,0.0,-5.0,-2.6000000000000227,-1.5999999999999996,39,38,33,0.39,-0.9,35,-65.69999999999999,-1575.6999999999998,215
20181114,318,-12.299999999999995,-13.199999999999996,-22.0,-14.4,-28.0,-2.6,5.7000000000000455,9.600000000000025,-0.0999999999999996,15,25,23,-0.24,-0.9,-8,34.8,835.3000000000002,497
20181115,319,-15.9,-15.4,-18.1,-15.0,-9.0,-2.3,9.600000000000025,11.0,-3.2,-274,-240,-224,0.03,1.95,46,-32.400000000000006,-779.0,454
20181116,320,-6.400000000000006,-5.199999999999996,-2.3000000000000007,-7.300000000000001,11.0,-0.7000000000000002,-14.800000000000068,-12.700000000000044,-0.7999999999999998,45,64,60,-0.18,-0.26,16,-20.599999999999994,-495.8,266
20181117,321,0.5,-0.2000000000000028,-0.8000000000000007,1.8000000000000045,-5.0,-0.5,-3.0,-0.1999999999999318,-2.2,-33,-17,-10,-0.27,-1.54,-13,1.3999999999999917,32.600000000000136,351
20181118,322,-4.200000000000003,-4.899999999999999,-6.599999999999998,-2.599999999999998,-9.0,-1.1999999999999995,4.899999999999977,7.700000000000045,-2.7,-7,-12,-14,-0.27,-1.54,-24,18.3,442.5,406
20181119,323,-4.0,-2.1000000000000014,2.0,-0.5,17.0,-0.1,-1.8999999999999773,0.6000000000000227,-5.1,47,-45,-58,-0.12,-0.5900000000000001,33,-27.10000000000001,-651.2,290
20181120,324,-3.899999999999999,-2.200000000000003,1.3999999999999986,-2.200000000000003,15.0,-0.0999999999999996,-8.200000000000045,-5.0,-2.8,30,44,52,-0.15,-1.49,27,-48.5,-1163.9,252
20181121,325,-7.4999999999999964,-7.800000000000004,-10.099999999999998,-7.899999999999999,-10.0,-1.4,-6.5,-2.400000000000091,-1.2999999999999998,-14,-11,-8,-0.31,-1.49,-18,8.100000000000009,195.0999999999999,412
20181123,327,-19.6,-19.700000000000003,-25.7,-18.5,-19.0,-2.7,9.299999999999956,12.0,-3.1000000000000005,-102,-24,-13,-0.31,-1.42,-48,36.3,872.8,514
