TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20180925,268,-6.399999999999999,-3.699999999999996,-1.5,-5.899999999999999,13.400000000000006,-0.7999999999999998,6.2999999999999545,8.099999999999909,-3.7,-197,-212,-177,0.7699999999999999,0.0,39,-140.7,-3378.5,88,165
20180926,269,10.0,11.699999999999996,13.600000000000009,11.599999999999994,10.400000000000006,5.1,-5.900000000000091,-4.5,-0.7999999999999998,-80,-76,-75,0.3299999999999999,0.0,22,-91.8,-2204.8,139,110
20180927,270,1.0,1.0,1.2000000000000028,2.0,0.4000000000000057,0.0999999999999996,-1.2000000000000457,0.2000000000000454,-4.0,-275,-274,-264,-0.29,0.0,-21,49.400000000000006,1185.1000000000004,389,114
20180928,271,-4.899999999999999,-2.3999999999999986,-0.4000000000000057,-3.899999999999999,12.400000000000006,-0.5,-2.0,0.0,-4.6,-288,-253,-242,-0.06,0.0,31,-103.8,-2492.3,191,194
20180929,272,-2.8999999999999986,-2.3999999999999986,-1.7000000000000028,-2.3000000000000043,2.4000000000000057,-0.9000000000000004,1.5,3.899999999999977,-3.0,-1,25,30,-0.36,0.0,-31,50.0,1199.2000000000005,441,245
20180930,273,-5.599999999999994,-5.399999999999999,-5.199999999999996,-4.799999999999997,0.0,-1.8000000000000007,5.7999999999999545,8.199999999999932,-4.4,-23,-6,-8,-0.33,0.0,-44,59.400000000000006,1425.2999999999995,462,357
20181001,274,0.1000000000000014,1.6000000000000014,3.299999999999997,1.3000000000000045,9.0,0.6999999999999993,5.300000000000068,7.600000000000136,-4.5,24,0,-58,-0.26,0.0,11,-38.500000000000014,-923.4,442,165
20181002,275,-0.7999999999999972,2.0,4.5,0.9000000000000057,15.400000000000006,1.0,0.2000000000000454,2.599999999999909,-5.2,-177,-195,-159,0.6799999999999999,0.0,44,-111.6,-2678.4,110,159
20181003,276,3.799999999999997,5.399999999999999,7.100000000000001,5.5,9.400000000000006,2.0,-2.699999999999932,-1.1999999999999318,-4.1000000000000005,1,2,4,-0.31,0.0,9,-15.399999999999991,-369.5,330,112
20181004,277,8.0,9.0,10.700000000000005,9.699999999999996,7.0,3.4000000000000004,-4.300000000000068,-2.900000000000091,-2.9000000000000004,-51,-68,-68,-0.3,0.0,1,15.199999999999989,365.5,346,148
20181005,278,-2.0,-2.1000000000000014,-2.1000000000000014,-0.7999999999999972,-1.4000000000000057,-0.8999999999999995,1.3999999999999773,2.8999999999999773,-3.8,-273,-278,-282,-0.32,-0.44,-51,72.80000000000001,1747.2999999999995,409,227
20181006,279,-0.7000000000000028,1.5,3.700000000000003,1.1000000000000014,12.599999999999994,0.7000000000000002,2.699999999999932,4.199999999999932,-4.5,-97,-101,-99,-0.33,-0.4,19,-79.6,-1912.0,367,328
20181007,280,12.100000000000009,12.900000000000006,14.5,14.5,7.599999999999994,4.800000000000001,3.599999999999909,5.399999999999977,-4.9,9,3,0,-0.33,-0.4,6,-15.700000000000005,-376.5999999999999,325,176
20181008,281,2.5,5.200000000000003,7.800000000000004,4.800000000000004,16.0,1.9000000000000004,10.800000000000068,12.700000000000044,-5.3,-168,-165,-154,-0.3,-0.4,32,-95.8,-2300.6000000000004,372,154
20181009,282,12.5,13.799999999999995,15.9,15.1,9.599999999999994,5.000000000000001,6.5,7.799999999999954,-3.5,-55,-61,-64,-0.31,-0.4,4,-46.6,-1118.1,266,152
20181010,283,17.099999999999994,17.1,18.700000000000003,20.4,5.0,6.300000000000001,-0.8999999999999773,0.2000000000000454,-3.2,-53,-58,-56,-0.29,-0.4,-29,45.70000000000002,1096.6999999999998,370,153
20181011,284,14.9,17.200000000000003,20.1,17.599999999999994,15.400000000000006,6.9,-12.099999999999907,-10.799999999999956,-3.4000000000000004,-69,-61,-64,0.73,-0.4,37,-89.9,-2156.6,141,246
20181012,285,-0.5999999999999943,-1.0,-1.2000000000000028,-0.2999999999999971,-3.0,-0.5,-14.900000000000093,-13.099999999999907,-1.0999999999999996,21,31,35,-0.22,-0.4,14,20.80000000000001,500.5,385,238
20181013,286,-8.600000000000001,-7.200000000000003,-6.0,-7.700000000000003,6.400000000000006,-1.7000000000000002,-7.0,-3.7999999999999545,-4.300000000000001,3,8,13,-0.15,-0.4,-1,-31.8,-763.0999999999999,397,255
20181014,287,-8.100000000000001,-7.400000000000006,-6.900000000000006,-7.0,2.5999999999999943,-1.9000000000000004,3.0,5.599999999999909,-4.9,-18,-28,-25,-0.25,-0.4,-47,55.400000000000006,1328.6999999999998,473,187
20181015,288,-2.0,0.6000000000000014,3.5999999999999943,-1.3999999999999986,16.400000000000006,0.9000000000000004,-3.1000000000000227,-0.7999999999999545,-1.7000000000000002,-56,-56,-60,-0.0199999999999999,-0.4,37,-101.5,-2437.7000000000003,160,179
20181016,289,-7.0,-7.5,-8.900000000000006,-7.600000000000001,-6.599999999999994,-2.1000000000000005,-2.3999999999999773,0.3000000000000682,-1.7999999999999998,7,10,10,-0.26,-0.4,-18,53.5,1283.1999999999998,520,151
20181017,290,-7.799999999999997,-7.600000000000001,-7.699999999999996,-9.1,-1.5999999999999943,-1.9000000000000004,-5.699999999999932,-2.0,-0.8999999999999995,1,-2,1,-0.24,-0.35,-44,47.69999999999999,1144.6,531,217
20181018,291,-14.1,-14.800000000000004,-19.9,-17.200000000000003,-17.599999999999994,-3.7,3.899999999999977,8.099999999999909,-0.2999999999999989,18,25,27,-0.31,-1.62,-53,64.5,1548.2000000000005,619,235
20181019,292,-4.799999999999997,-6.200000000000003,-8.600000000000001,-5.200000000000003,-10.599999999999994,-2.0,-0.1000000000000227,2.200000000000045,-1.5999999999999996,-36,-49,-47,-0.31,-3.02,-38,59.29999999999998,1424.0,560,222
20181020,293,0.5,1.0,2.199999999999996,1.2000000000000028,4.0,0.2000000000000001,-13.900000000000093,-11.400000000000093,-1.5000000000000009,-29,-27,-26,-0.25,-3.02,-13,-23.700000000000003,-569.9999999999998,442,187
20181021,294,-9.800000000000004,-10.1,-12.4,-11.4,-9.0,-2.5,-7.100000000000023,-3.300000000000068,-1.3000000000000007,30,38,42,-0.31,-3.02,-35,43.20000000000002,1038.1999999999998,568,162
20181022,295,-10.200000000000005,-10.1,-11.2,-10.4,-5.0,-2.4000000000000004,2.099999999999909,5.7999999999999545,-3.7,-16,-20,-18,-0.3,-3.02,-52,40.99999999999999,981.5,534,186
20181023,296,-4.299999999999997,-3.299999999999997,-1.8999999999999984,-2.799999999999997,5.400000000000006,-0.7000000000000002,-2.5,1.099999999999909,-4.3,-48,-31,-42,-0.2299999999999999,-3.02,-38,8.199999999999989,196.5,416,211
20181024,297,-6.899999999999999,-5.699999999999996,-4.299999999999997,-7.700000000000003,6.599999999999994,-1.2999999999999998,-2.3999999999999773,1.6999999999999318,-1.9,33,43,47,-0.32,-3.02,-14,1.5,36.90000000000009,509,210
20181025,298,-10.200000000000005,-9.799999999999995,-10.3,-12.3,-2.5999999999999943,-2.1,-1.3000000000000682,2.800000000000068,-0.7999999999999989,19,30,33,-0.32,-3.02,-10,38.49999999999999,925.7000000000004,589,244
20181026,299,-11.4,-11.1,-12.3,-10.1,-3.5999999999999943,-2.4,-0.1999999999999318,2.5,-5.5,18,43,49,-0.31,-3.88,-37,40.900000000000006,981.9,467,214
20181027,300,-8.5,-6.299999999999997,-3.5999999999999943,-8.600000000000001,13.400000000000006,-1.0999999999999996,-8.100000000000023,-7.2000000000000455,-3.2,-235,-229,-221,0.15,-4.21,27,-70.19999999999999,-1685.7000000000005,411,172
20181028,301,-4.799999999999997,-2.6000000000000014,0.3999999999999986,-2.5,15.400000000000006,-0.2000000000000001,-12.100000000000025,-10.100000000000025,-5.6,-42,-65,-69,-0.29,-4.21,14,-67.30000000000001,-1615.1999999999998,340,166
20181029,302,-2.5,-0.6000000000000014,2.3999999999999986,-0.8999999999999986,13.400000000000006,0.2000000000000001,-11.199999999999932,-8.300000000000068,-4.1,-3,1,-6,-0.06,-3.79,7,-60.5,-1450.8,290,185
20181030,303,-7.699999999999996,-6.899999999999999,-6.100000000000001,-8.399999999999999,2.4000000000000057,-1.4000000000000004,-3.6000000000000227,-0.7999999999999545,-2.1,11,21,22,-0.29,-3.22,-20,14.700000000000005,354.0,518,218
20181031,304,-1.0,-0.8999999999999986,-0.1999999999999957,1.1999999999999955,1.5999999999999943,-0.0999999999999996,-3.3999999999999773,-1.6999999999999318,-3.3999999999999995,-62,-71,-70,-0.28,-3.22,-40,45.0,1081.4,393,359
20181101,305,7.600000000000001,9.5,13.0,11.5,15.799999999999995,2.8,-7.900000000000091,-7.0,-6.300000000000001,-18,4,-51,-0.27,-3.22,7,-46.00000000000001,-1105.1,223,201
20181102,306,15.199999999999996,17.799999999999997,21.90000000000001,19.5,21.40000000000001,5.799999999999999,-13.0,-12.0,-4.2,-87,-87,-86,0.79,-3.15,40,-76.3,-1830.1,135,153
20181103,307,4.300000000000004,5.100000000000001,6.800000000000004,5.199999999999996,7.400000000000006,1.3999999999999997,-10.100000000000025,-8.100000000000023,-0.8000000000000007,-4,3,4,0.51,-2.76,-2,-36.89999999999999,-885.6999999999998,186,134
20181104,308,-3.3000000000000043,-3.5,-3.500000000000004,-1.5,-1.5999999999999943,-0.8999999999999999,10.5,12.899999999999975,-4.3,21,35,39,-0.26,-2.5,-35,40.900000000000006,983.1,481,153
20181105,309,-4.100000000000001,-1.7999999999999972,1.6000000000000014,-1.4000000000000057,16.599999999999994,-0.0999999999999996,8.0,9.300000000000068,-5.800000000000001,-216,-215,-193,-0.08,-2.5,35,-42.6,-1019.9,418,335
20181106,310,4.100000000000001,6.700000000000003,10.800000000000004,7.600000000000001,20.40000000000001,2.0,-7.399999999999977,-6.199999999999932,-5.2,-69,-123,-120,0.2099999999999999,-2.5,21,-71.1,-1706.2000000000005,178,278
20181107,311,6.700000000000003,5.5,5.399999999999999,9.0,-4.400000000000006,0.7999999999999998,-6.5,-4.199999999999932,-2.7,-29,-28,-26,-0.25,-2.74,-57,47.5,1141.1999999999998,345,144
20181108,312,-3.5,-3.700000000000003,-4.100000000000001,-2.799999999999997,-2.5999999999999943,-0.9999999999999996,2.8999999999999773,5.800000000000068,-2.6000000000000005,7,23,27,-0.23,-2.54,-51,38.8,931.7999999999996,482,150
20181109,313,-6.5,-4.899999999999999,-2.3000000000000007,-3.5,11.400000000000006,-0.6000000000000001,2.2999999999999545,4.400000000000091,-6.300000000000001,-253,-231,-214,0.05,-1.62,1,-0.5999999999999943,-14.699999999999818,413,179
20181110,314,-5.200000000000003,-4.5,-4.700000000000003,-6.699999999999999,1.2000000000000028,-0.8999999999999999,-8.600000000000023,-4.899999999999977,0.4000000000000003,-1,9,9,-0.19,-1.62,-19,10.799999999999995,261.1999999999998,539,225
20181111,315,-9.1,-8.899999999999999,-9.7,-10.199999999999996,-4.599999999999994,-1.7000000000000002,3.6000000000000227,7.399999999999864,-1.7999999999999998,-1,10,13,-0.24,-1.57,-42,26.30000000000001,632.7000000000003,584,304
20181112,316,-7.100000000000001,-6.900000000000002,-7.400000000000002,-4.599999999999998,-1.5999999999999943,-1.4,6.7999999999999545,9.900000000000093,-5.4,-68,-73,-79,-0.26,-1.55,-9,28.60000000000001,686.0999999999999,519,202
20181113,317,-4.100000000000001,-2.0,1.5000000000000036,-3.799999999999997,15.400000000000006,-0.0999999999999996,-5.300000000000068,-2.699999999999932,-1.5999999999999996,8,24,23,0.3199999999999999,-1.55,34,-66.4,-1594.6,164,164
20181114,318,-13.599999999999998,-13.599999999999998,-17.5,-16.499999999999996,-13.599999999999994,-2.3000000000000003,5.5,9.699999999999932,-0.3000000000000007,6,20,22,-0.27,-1.55,11,29.89999999999999,718.7,647,120
20181115,319,-17.3,-16.400000000000002,-17.799999999999997,-14.5,-4.599999999999994,-2.4000000000000004,7.799999999999954,10.400000000000093,-6.499999999999999,-228,-224,-213,0.0499999999999999,3.53,42,-31.599999999999994,-757.9000000000001,500,221
20181116,320,-7.899999999999999,-6.0,-2.5,-7.900000000000002,15.400000000000006,-0.6999999999999997,-14.899999999999975,-12.799999999999956,-2.8999999999999995,35,48,54,-0.15,-0.3199999999999998,10,-14.799999999999995,-354.39999999999986,277,228
20181117,321,-3.200000000000003,-2.8000000000000043,-1.6000000000000014,-2.3000000000000043,3.200000000000003,-0.5999999999999996,-2.200000000000045,0.6000000000000227,-3.000000000000001,-10,-1,2,-0.29,-1.96,-19,25.39999999999999,609.1000000000001,466,161
20181118,322,-7.800000000000004,-7.699999999999999,-8.400000000000002,-4.9999999999999964,-4.200000000000003,-1.4999999999999996,4.600000000000023,7.699999999999932,-5.700000000000001,-7,-8,-6,-0.24,-1.36,-24,25.599999999999994,614.5,503,176
20181119,323,-4.199999999999996,-2.200000000000003,1.6999999999999993,0.6000000000000014,17.400000000000006,-0.1,-2.2999999999999545,0.3000000000000682,-7.299999999999999,1,35,-26,-0.1299999999999999,-0.93,34,-25.90000000000001,-621.3,350,207
20181120,324,-5.200000000000003,-3.299999999999997,0.5,-2.7,17.400000000000006,-0.2999999999999998,-8.100000000000023,-5.100000000000023,-4.999999999999999,37,59,66,-0.2199999999999999,-1.44,15,-44.0,-1055.5,272,203
20181121,325,-11.2,-10.4,-9.599999999999998,-12.0,2.4000000000000057,-1.4,-6.300000000000068,-1.8999999999999773,-1.9999999999999991,-15,3,4,-0.34,-1.63,-27,25.200000000000003,605.3000000000002,540,209
20181123,327,-21.4,-21.3,-26.5,-22.5,-15.599999999999994,-2.8,8.700000000000045,12.5,-4.1,-36,-3,-5,-0.34,-1.54,-56,44.8,1077.6999999999998,635,300
20181124,328,-8.300000000000004,-7.4999999999999964,-6.300000000000001,-6.199999999999999,4.400000000000006,-1.0,-2.8999999999999773,-1.0,-5.199999999999999,-39,-29,-59,-0.24,-1.38,8,-10.200000000000005,-241.0,488,222
20181125,329,1.2000000000000028,2.5,5.899999999999999,4.800000000000001,13.799999999999995,0.7000000000000002,-9.899999999999975,-8.399999999999977,-5.3,33,-269,-256,-0.25,-1.82,11,-6.400000000000006,-151.0,329,166
20181126,330,-0.7999999999999972,1.1000000000000014,5.100000000000001,3.900000000000002,19.40000000000001,0.5,-11.899999999999975,-10.5,-6.9,-205,-195,-183,-0.07,-1.74,23,-40.9,-979.0,284,150
20181127,331,-1.6999999999999955,-0.3999999999999986,2.8000000000000007,-0.3999999999999986,13.400000000000006,0.0999999999999996,-26.700000000000045,-24.300000000000068,-2.999999999999999,5,25,28,-0.27,-1.49,15,-21.1,-504.0,257,152
20181128,332,-2.699999999999996,-1.6999999999999993,0.8000000000000007,-3.5,9.599999999999994,-0.1,-24.799999999999955,-21.899999999999977,-0.1999999999999993,6,18,21,-0.33,-1.35,-4,22.90000000000001,554.3999999999999,357,187
20181129,333,-1.5,-0.9000000000000021,1.1000000000000014,-1.6999999999999993,7.400000000000006,-0.2000000000000001,-11.5,-8.700000000000045,-0.3999999999999986,19,36,39,-0.34,-1.7,-1,19.10000000000001,460.3,491,339
20181130,334,-2.699999999999996,-1.900000000000002,0.1999999999999993,2.099999999999998,6.799999999999997,-0.3000000000000002,-4.600000000000023,-2.1000000000000227,-6.799999999999999,24,36,41,-0.32,-1.64,-2,-12.299999999999995,-292.5999999999999,360,321
20181201,335,-1.6999999999999993,-1.0,0.8999999999999986,2.8999999999999986,6.400000000000006,-0.2000000000000001,0.0,2.0,-6.6,-260,-263,-266,-0.27,-1.2,-7,16.200000000000003,392.4000000000001,448,145
20181202,336,2.3000000000000043,3.700000000000003,7.299999999999997,7.399999999999999,16.0,0.8000000000000003,-11.099999999999907,-10.399999999999975,-6.9,-141,-190,-130,0.0099999999999999,-1.73,30,-56.2,-1345.4,260,154
20181203,337,7.299999999999997,7.399999999999999,9.0,9.8,4.799999999999997,1.2000000000000002,-17.700000000000045,-15.699999999999932,-2.4000000000000004,-2,4,5,-0.36,-1.97,-5,7.099999999999994,173.10000000000014,359,128
20181204,338,-5.399999999999999,-5.799999999999997,-7.300000000000001,-4.600000000000001,-8.599999999999994,-1.1,-8.400000000000091,-4.399999999999977,-3.1000000000000005,31,46,50,-0.36,-2.15,-31,36.400000000000006,877.4999999999998,496,168
20181205,339,-8.999999999999996,-9.099999999999998,-9.9,-3.900000000000002,-3.5999999999999943,-1.4,-3.899999999999977,0.1999999999999318,-7.4,26,48,55,-0.35,-2.21,-60,39.900000000000006,960.4,397,312
20181206,340,-5.800000000000001,-6.0,-6.600000000000001,-4.099999999999998,-3.5999999999999943,-1.1,-2.5,1.8999999999999773,-4.5,-22,-13,-13,-0.36,-2.18,-47,36.900000000000006,889.8999999999999,476,238
20181207,341,-7.399999999999999,-7.900000000000002,-10.9,-7.800000000000001,-12.200000000000005,-1.4,3.0,8.000000000000114,-2.499999999999999,10,19,22,-0.33,-2.01,-57,40.6,978.7,581,186
20181208,342,-12.4,-12.4,-14.4,-9.9,-7.599999999999994,-1.6999999999999995,8.0,13.200000000000044,-5.8,1,14,21,-0.33,-2.15,-56,38.7,931.8000000000002,535,181
20181209,343,-9.0,-9.099999999999998,-9.5,-6.5,-2.5999999999999943,-1.2999999999999998,4.5,8.200000000000045,-5.6,-18,-23,-22,-0.33,-2.19,9,3.800000000000004,93.89999999999986,550,174
20181210,344,-7.0,-7.299999999999997,-8.2,-2.5,-4.400000000000006,-1.1,-1.5,1.7000000000000457,-6.800000000000001,28,49,56,-0.33,-2.4,-54,34.7,836.0999999999999,407,202
20181211,345,-8.5,-8.5,-8.7,-2.2,-1.4000000000000057,-1.2000000000000002,-3.3999999999999773,-0.099999999999909,-8.200000000000001,-31,-6,-14,-0.32,-2.33,-55,37.39999999999999,902.8000000000002,378,204
20181212,346,-5.199999999999999,-5.199999999999999,-5.100000000000001,-1.6000000000000014,-0.5999999999999943,-0.8000000000000003,-1.8000000000000682,1.6000000000000227,-6.199999999999999,25,38,43,-0.3,-2.34,-33,32.5,782.3999999999999,399,213
20181213,347,-9.6,-9.0,-8.6,-2.3000000000000007,1.7999999999999972,-1.2000000000000002,10.199999999999932,13.000000000000114,-9.2,-214,-215,-186,-0.27,-1.81,5,10.900000000000006,262.5,509,231
20181214,348,3.0,3.900000000000002,6.5,8.8,11.400000000000006,0.5999999999999996,8.800000000000068,10.499999999999886,-7.2,-101,-102,-107,-0.31,-2.39,12,-13.200000000000005,-317.5999999999999,466,277
20181215,349,10.7,10.5,12.0,16.9,4.200000000000003,1.5,1.900000000000091,3.0,-6.9,22,45,47,-0.31,-2.39,4,2.5,61.200000000000045,396,182
20181216,350,3.099999999999998,3.700000000000003,5.800000000000001,7.099999999999998,8.400000000000006,0.3999999999999999,-3.7999999999999545,-2.5,-5.8,-249,-252,-244,0.34,-0.4100000000000001,-3,-33.8,-813.4,313,163
20181217,351,2.799999999999997,3.5,5.900000000000002,5.900000000000002,10.400000000000006,0.5,-15.299999999999956,-12.300000000000068,-4.7,9,13,18,-0.3,-2.3000000000000003,-1,-14.300000000000004,-344.9000000000001,272,146
20181218,352,-10.200000000000005,-10.4,-12.2,-11.5,-7.799999999999997,-1.5000000000000002,-6.5,-2.3999999999999773,-2.7,5,15,18,-0.3,-2.54,-51,41.3,990.3,523,155
20181219,353,-2.8999999999999986,-3.799999999999997,-6.099999999999998,3.099999999999998,-9.799999999999995,-1.0,-1.6000000000000227,0.6000000000000227,-8.4,-18,-10,-5,-0.31,-2.92,-66,38.1,913.7000000000004,364,312
20181220,354,2.799999999999997,2.3999999999999986,2.599999999999998,9.5,-0.5999999999999943,0.1999999999999997,-1.8000000000000682,-1.1000000000000227,-8.8,-43,-75,-88,-0.1499999999999999,-2.78,-28,37.1,890.9000000000001,303,248
20181221,355,20.7,21.6,25.1,27.9,15.400000000000006,4.800000000000001,-18.899999999999977,-19.200000000000045,-5.6,-149,-144,-138,1.17,-2.76,26,-52.2,-1252.8,180,177
20181222,356,8.2,8.5,10.1,10.900000000000002,6.400000000000006,1.4999999999999996,-20.299999999999955,-18.299999999999955,-2.7,-13,-9,-10,-0.26,-2.78,10,7.1000000000000085,171.5,338,153
20181223,357,-0.5,-0.6000000000000014,-0.6999999999999993,3.599999999999998,-1.5999999999999943,-0.2999999999999998,-1.5,1.3999999999999773,-6.4,0,7,9,-0.27,-2.54,-19,15.099999999999994,362.10000000000014,380,186
20181224,358,2.5,2.6000000000000014,3.900000000000002,8.600000000000001,4.599999999999994,0.1,-3.1000000000000227,0.7999999999999545,-8.0,-11,-17,-16,-0.25,-2.62,-23,1.2000000000000028,30.600000000000136,321,263
20181226,360,-1.099999999999998,-1.599999999999998,-2.6000000000000014,3.1000000000000014,-5.599999999999994,-0.6000000000000001,9.100000000000025,12.900000000000093,-6.9,-5,1,7,-0.25,-2.34,-41,32.5,778.0999999999999,466,287
20181227,361,2.0,0.5,-3.6000000000000014,9.0,-15.400000000000006,-0.6999999999999997,14.5,17.399999999999864,-8.8,-260,-276,-273,-0.25,-2.27,-50,32.599999999999994,782.0,447,219
20181228,362,12.6,13.199999999999996,16.099999999999998,18.5,12.200000000000005,2.2,-1.0,0.2999999999999545,-6.1,-89,-91,-95,0.04,-1.42,29,-56.7,-1362.8000000000002,301,170
20181229,363,9.799999999999995,9.500000000000004,10.5,14.199999999999996,2.5999999999999943,1.3000000000000005,-4.300000000000068,-1.8999999999999773,-4.8,-2,6,6,-0.27,-2.27,-19,21.0,504.7999999999997,397,146
20181230,364,0.2000000000000028,-0.1000000000000014,-0.4000000000000021,6.300000000000001,-2.4000000000000057,-0.3999999999999999,3.099999999999909,5.800000000000068,-8.5,-13,-5,-2,-0.26,-2.22,-51,13.600000000000009,326.6999999999998,378,199
20181231,365,4.0,4.600000000000001,7.0,11.5,10.200000000000005,0.5,4.2000000000000455,6.0,-9.0,-95,-90,-95,0.1599999999999999,-2.05,24,-27.8,-666.5999999999999,298,273
20190101,1,10.199999999999996,10.3,12.2,13.7,6.400000000000006,1.5,-9.5,-7.5,-2.1,1,5,0,-0.21,-2.05,-3,9.200000000000005,220.89999999999984,276,236
20190102,2,-1.1999999999999993,-2.3000000000000007,-6.600000000000001,5.600000000000001,-15.599999999999994,-0.8999999999999999,4.100000000000023,7.100000000000023,-8.9,-44,-14,2,-0.28,-2.18,-31,37.0,887.0999999999999,405,181
20190103,3,4.300000000000001,4.200000000000003,5.399999999999999,8.5,3.4000000000000057,0.3000000000000002,-5.7000000000000455,-3.400000000000091,-5.9,-12,4,-3,-0.26,-2.18,9,16.099999999999994,385.60000000000014,359,203
20190104,4,6.099999999999998,5.600000000000001,6.400000000000002,12.099999999999998,1.5999999999999943,0.5,-7.2000000000000455,-5.900000000000091,-7.300000000000001,-34,-42,-43,-0.26,-2.17,-2,14.600000000000009,350.5,353,185
20190105,5,7.899999999999999,9.000000000000004,12.5,14.7,15.599999999999994,1.2999999999999998,-15.399999999999975,-14.200000000000044,-7.700000000000001,48,53,66,0.25,-1.77,15,-45.9,-1103.7,245,182
20190106,6,4.699999999999999,4.399999999999999,4.599999999999998,7.800000000000001,0.5999999999999943,0.2999999999999998,-6.100000000000023,-2.5,-4.7,24,34,36,-0.27,-2.06,-18,-15.1,-361.0,356,164
20190107,7,-6.800000000000001,-7.599999999999998,-13.900000000000002,-1.5999999999999996,-21.599999999999994,-1.4,8.300000000000068,11.399999999999864,-7.8,20,54,59,-0.25,-1.7999999999999998,-9,2.1000000000000085,50.29999999999996,498,217
20190108,8,5.800000000000001,6.5,8.899999999999999,13.6,10.400000000000006,0.7999999999999998,-5.5,-3.699999999999932,-8.8,-117,-104,-102,-0.1,-1.43,31,-53.6,-1286.4,321,310
20190109,9,7.700000000000003,8.399999999999999,11.3,10.5,11.400000000000006,1.1,-20.800000000000068,-18.200000000000045,-2.6,9,7,7,-0.06,-1.66,20,10.0,239.5999999999999,332,182
20190110,10,-1.400000000000002,-1.1000000000000014,0.0,-1.5999999999999996,2.4000000000000057,-0.2000000000000001,-14.700000000000044,-11.399999999999975,-1.299999999999999,14,22,26,-0.26,-1.73,2,23.200000000000003,555.9999999999998,339,177
20190111,11,-11.1,-10.9,-12.6,-12.6,-7.0,-1.3,1.0,5.100000000000023,-2.5,10,19,24,-0.26,-1.73,-37,35.80000000000001,860.7999999999997,331,188
20190112,12,-9.499999999999998,-9.4,-11.3,-4.9,-7.400000000000006,-1.1,10.899999999999975,14.799999999999956,-7.5,13,26,33,-0.25,-1.74,-34,33.89999999999999,814.5000000000002,390,199
20190113,13,-7.100000000000001,-7.300000000000001,-9.4,-0.3999999999999986,-8.400000000000006,-1.0,9.100000000000025,12.000000000000114,-8.5,-267,-266,-264,-0.25,-1.73,-27,35.099999999999994,840.9000000000001,352,260
20190114,14,-5.800000000000001,-5.999999999999998,-6.5,0.0,-3.200000000000003,-0.7999999999999998,2.900000000000091,5.300000000000068,-7.9,40,65,78,-0.25,-1.63,-51,34.7,833.0999999999999,320,252
20190115,15,0.0,-0.0999999999999978,0.3000000000000007,5.999999999999998,0.2000000000000028,-0.2999999999999998,-0.8000000000000682,2.0,-7.399999999999999,12,31,39,-0.26,-1.59,-30,13.900000000000006,332.79999999999995,330,180
20190116,16,3.400000000000002,3.0,3.5,8.0,0.4000000000000057,0.0,-3.200000000000045,-0.5,-5.6,-3,-13,-10,-0.27,-1.67,-23,21.10000000000001,507.5999999999999,315,159
20190117,17,-4.300000000000001,-5.4,-13.4,1.9000000000000004,-24.599999999999994,-1.1999999999999995,6.099999999999909,9.200000000000044,-7.799999999999999,-9,9,16,-0.28,-1.78,-61,31.60000000000001,759.8999999999999,424,164
20190118,18,3.8000000000000007,3.799999999999997,5.199999999999999,9.8,4.400000000000006,0.3000000000000002,-0.2000000000000454,2.1000000000000227,-6.699999999999999,-38,-53,-64,-0.28,-1.8,6,-29.300000000000004,-705.5999999999999,343,249
20190119,19,2.7,2.6000000000000014,3.8000000000000007,8.7,2.5999999999999943,0.0999999999999996,2.099999999999909,4.2000000000000455,-7.199999999999999,-241,-229,-223,-0.16,-0.01,11,-16.400000000000006,-393.8000000000002,285,254
20190122,22,-12.7,-12.9,-18.5,-10.6,-18.599999999999994,-1.4,12.100000000000025,16.000000000000114,-5.5,12,16,23,-0.27,-1.94,-39,42.69999999999999,1025.3000000000002,352,183
20190123,23,6.100000000000001,5.5,5.0,11.1,-3.4000000000000057,0.3999999999999999,2.8999999999999773,4.399999999999977,-5.0,-57,-76,-76,-0.26,-2.14,14,5.799999999999997,140.5999999999999,320,177
20190126,26,-5.599999999999998,-5.4,-5.300000000000001,0.3000000000000007,0.7999999999999972,-0.6000000000000001,2.700000000000045,6.600000000000023,-7.4,-42,-34,-34,-0.27,-2.25,-56,33.89999999999999,813.7000000000003,294,197
20190127,27,1.1999999999999993,1.6999999999999993,4.400000000000002,8.100000000000001,9.400000000000006,0.3999999999999999,-2.2999999999999545,0.6999999999999318,-7.2,-77,-82,-90,-0.27,-2.25,-11,-41.2,-988.4,314,229
