TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20180428,118,-10.599999999999994,-10.699999999999996,-16.500000000000004,-13.6,-16.200000000000003,-2.3,3.6000000000000227,5.0,0.8000000000000007,156,124,125,-0.12,-0.48,-57,109.89999999999998,2635.7,195,171
20180429,119,-10.800000000000004,-10.900000000000002,-17.5,-10.5,-15.200000000000005,-2.5,9.799999999999956,10.000000000000114,-3.6,89,49,54,-0.12,-0.48,-62,109.49999999999996,2626.9,210,177
20180430,120,6.700000000000003,1.4000000000000057,-15.4,8.199999999999996,-38.2,-2.2,3.2999999999999545,2.5,-0.8999999999999995,26,-35,-37,-0.11,-0.25,-41,105.4,2529.9000000000005,159,181
20180501,121,21.39999999999999,12.9,4.100000000000001,24.700000000000003,-31.8,0.9000000000000004,-4.5,-5.7999999999999545,4.300000000000001,40,36,39,-0.12,-0.18,-21,46.0,1103.4000000000003,159,170
20180502,122,6.699999999999996,10.0,15.6,8.899999999999999,23.8,3.499999999999999,-4.2000000000000455,-4.899999999999977,-2.6000000000000005,164,157,173,0.24,-0.18,34,-152.8,-3667.1,134,170
20180503,123,1.8999999999999984,1.0999999999999943,0.8999999999999986,4.799999999999997,-3.200000000000003,0.0,-0.8999999999999773,-1.2000000000000457,-5.6,-138,-76,-64,-0.11,-0.2,-2,65.39999999999998,1570.6999999999998,185,161
20180504,124,0.9000000000000057,4.100000000000001,9.5,0.1000000000000014,22.3,1.9000000000000004,-7.5,-8.5,1.5,203,73,106,1.38,-0.11,0,-102.8,-2467.0,116,171
20180505,125,8.699999999999996,5.100000000000001,0.1000000000000014,11.5,-16.200000000000003,-0.1000000000000005,0.0,-0.2000000000000454,-2.9000000000000004,134,163,177,-0.12,-0.11,-54,103.8,2490.9000000000005,169,154
20180506,126,3.5999999999999943,0.8999999999999986,-2.699999999999996,5.700000000000003,-15.700000000000005,-0.7000000000000002,3.200000000000045,3.899999999999977,-3.299999999999999,-198,-239,-235,-0.12,-0.11,-12,37.20000000000002,892.0,181,164
20180507,127,2.199999999999996,-0.8999999999999986,-7.399999999999999,5.100000000000001,-19.200000000000003,-1.5,5.2999999999999545,5.5,-4.4,-18,-44,-55,-0.11,-0.11,-59,98.1,2353.9000000000005,174,166
20180508,128,11.9,7.100000000000001,2.799999999999997,14.200000000000005,-18.90000000000001,0.4000000000000003,1.6000000000000227,1.1999999999999318,-2.2,13,-13,-12,-0.11,-0.11,-29,84.5,2027.1,165,166
20180509,129,9.200000000000005,7.699999999999996,7.0,11.6,-1.2000000000000028,1.6000000000000003,-7.199999999999932,-7.899999999999977,-2.4000000000000004,-46,-70,-59,0.45,-0.11,29,-57.5,-1380.4000000000003,156,165
20180510,130,-5.799999999999997,-4.600000000000001,-5.100000000000001,-8.200000000000003,0.7999999999999972,-0.7999999999999998,-3.7999999999999545,-3.7000000000000455,2.1,88,71,72,-0.11,-0.11,0,40.60000000000002,974.1999999999998,184,163
20180511,131,-8.099999999999994,-9.0,-14.3,-7.5,-15.200000000000005,-2.5,5.300000000000068,6.0,-3.4000000000000004,-147,-155,-156,-0.12,-0.11,-17,48.5,1165.4000000000003,226,168
20180512,132,-1.8999999999999984,-4.899999999999999,-15.0,0.2000000000000028,-25.700000000000003,-2.6000000000000005,4.5,4.7999999999999545,-4.6000000000000005,-162,-177,-183,-0.12,-0.11,-37,96.29999999999998,2312.8,188,179
20180513,133,1.5,-2.299999999999997,-11.300000000000004,3.3999999999999986,-26.700000000000003,-2.2,0.1999999999999318,0.0,-3.2,4,-30,-26,-0.12,-0.11,-57,92.6,2224.3,171,172
20180516,136,6.699999999999996,2.700000000000003,-1.7000000000000028,8.100000000000001,-18.700000000000003,-0.5999999999999996,-1.2999999999999543,-1.6000000000000227,0.4000000000000003,-4,-34,-31,-0.14,-0.11,-51,88.29999999999998,2119.8,171,167
20180517,137,0.2999999999999971,-2.199999999999996,-8.899999999999999,0.6000000000000014,-19.700000000000003,-1.9000000000000004,5.5,5.7000000000000455,-0.5,-175,-199,-200,-0.13,-0.11,-54,91.49999999999996,2198.0,177,167
20180519,139,-2.3999999999999986,-0.2000000000000028,2.200000000000003,-2.1000000000000014,11.299999999999995,0.2000000000000001,-2.800000000000068,-2.7999999999999545,-2.1,-206,-169,-153,0.04,-0.11,25,-203.0,-4872.2,183,168
20180520,140,-4.5,-4.700000000000003,-6.100000000000001,-4.0,-3.700000000000003,-1.5999999999999996,4.899999999999977,5.399999999999977,-3.3,125,77,88,-0.13,-0.11,-39,87.19999999999999,2093.8,195,171
20180521,141,4.399999999999999,0.6000000000000014,-4.100000000000001,6.200000000000003,-17.700000000000003,-1.2999999999999998,5.100000000000023,5.2999999999999545,-4.1,-55,-39,-64,-0.13,-0.11,1,-4.700000000000017,-112.60000000000036,188,174
20180522,142,4.399999999999999,2.1000000000000014,0.1999999999999957,6.200000000000003,-9.799999999999995,-0.3999999999999994,0.2999999999999545,0.3000000000000682,-3.9,46,18,11,-0.13,0.0,-40,73.29999999999995,1759.2000000000007,175,175
20180523,143,5.900000000000006,4.100000000000001,3.5,7.600000000000001,-4.700000000000003,0.5999999999999996,4.2000000000000455,3.899999999999977,-3.3,20,1,10,-0.13,0.0,-41,78.69999999999999,1889.3,179,173
20180525,145,14.4,11.5,11.300000000000004,16.599999999999994,-6.700000000000003,3.2,-6.0,-7.199999999999932,0.2999999999999998,-8,-32,-26,0.05,0.0,-23,-9.5,-228.89999999999964,182,174
20180526,146,17.200000000000003,14.900000000000006,15.900000000000006,19.599999999999994,-1.7000000000000028,5.0,-8.200000000000045,-9.0,-0.8000000000000007,-19,-30,-49,-0.0999999999999999,0.0,-20,28.69999999999999,686.6999999999998,184,174
20180601,152,-3.9000000000000057,-1.8999999999999984,0.1000000000000014,-4.899999999999999,9.299999999999995,-0.1999999999999993,-0.1999999999999318,-0.3000000000000682,0.5,127,-259,-258,-0.15,0.0,36,-118.90000000000003,-2855.6,161,175
20180602,153,-0.5,-4.100000000000001,-9.9,-1.0,-21.700000000000003,-2.6000000000000005,2.0,1.5,2.3000000000000007,-142,-166,-165,-0.14,0.0,-46,94.5,2267.999999999999,177,170
20180603,154,-3.899999999999999,-1.0,1.3999999999999986,-3.299999999999997,14.299999999999995,0.2000000000000001,-6.399999999999977,-6.399999999999977,-2.8,-9,-49,-46,-0.06,0.0,30,-194.7,-4672.599999999999,168,173
20180604,155,-4.299999999999997,-3.899999999999999,-4.0,-6.199999999999996,-0.2000000000000028,-1.4000000000000004,-5.7999999999999545,-5.5,3.3000000000000007,53,30,32,-0.15,0.0,-1,21.69999999999999,519.6000000000004,183,169
20180605,156,-7.900000000000006,-7.299999999999997,-7.600000000000001,-9.200000000000005,-0.2000000000000028,-2.2,-2.700000000000045,-2.5,-0.2000000000000001,93,65,70,-0.15,0.0,-7,1.3999999999999773,33.0,200,172
20180609,160,8.099999999999994,2.699999999999996,-2.700000000000003,9.0,-22.200000000000003,-0.9999999999999992,6.100000000000023,6.2000000000000455,-1.5999999999999996,-127,-149,-149,-0.18,0.0,1,33.69999999999999,808.4000000000005,181,177
20180611,162,5.800000000000004,-1.5,-11.4,6.599999999999994,-32.2,-3.1000000000000005,3.6000000000000227,3.1000000000000227,-0.4000000000000003,-121,-145,-143,-0.18,0.0,-54,111.40000000000003,2673.6000000000004,164,174
20180615,166,5.099999999999994,1.2999999999999972,-1.5999999999999943,5.699999999999996,-15.200000000000005,-0.6000000000000014,2.1000000000000227,1.7999999999999543,-2.5,-65,-93,-92,-0.19,0.0,-10,-8.900000000000034,-215.89999999999964,186,170
20180619,170,3.4000000000000057,0.3999999999999986,-1.8000000000000045,3.899999999999999,-12.700000000000005,-0.8000000000000007,3.0,3.0,-2.0,-149,-169,-167,-0.18,0.0,-48,92.09999999999997,2209.3,180,175
20180621,172,0.2000000000000028,-4.100000000000001,-10.6,0.0,-23.700000000000003,-3.1000000000000005,0.1000000000000227,0.3999999999999772,1.4000000000000004,-152,-170,-169,-0.18,0.0,-47,94.89999999999998,2276.5,177,173
20180622,173,0.9000000000000057,-5.0,-12.200000000000005,1.0,-29.200000000000003,-3.5,-1.6000000000000227,-1.6999999999999318,-1.0999999999999996,-150,-172,-168,-0.16,0.0,-32,80.10000000000002,1922.300000000001,178,172
20180702,183,5.5,2.699999999999996,1.0,5.900000000000006,-10.0,0.200000000000001,1.3000000000000682,0.8999999999999773,1.1999999999999993,-5,-19,-14,-0.11,0.0,-26,64.10000000000002,1537.0,182,172
20180706,187,-0.5,-5.399999999999999,-12.1,-0.7999999999999972,-25.0,-3.9,14.399999999999975,15.000000000000114,-0.0999999999999996,97,67,73,-0.1,0.0,-42,84.80000000000001,2035.4,193,173
20180707,188,1.5,-3.6000000000000014,-9.800000000000004,1.5999999999999943,-22.099999999999994,-3.3000000000000007,12.200000000000044,12.399999999999975,-0.4000000000000003,-16,-29,-23,-0.11,0.0,-42,81.59999999999997,1957.9000000000003,193,176
20180709,190,7.400000000000006,4.500000000000007,3.3000000000000043,7.900000000000006,-9.599999999999994,1.0999999999999996,4.399999999999977,4.199999999999932,2.2,-5,-18,-11,-0.0999999999999999,0.0,-35,52.400000000000034,1256.0999999999997,187,176
20180712,193,3.5,-1.5,-5.900000000000006,3.3999999999999915,-22.0,-2.2,6.800000000000068,5.899999999999977,-1.6000000000000003,-56,-71,-67,-0.12,0.0,13,-111.0,-2664.3,192,176
20180717,198,-4.400000000000006,-5.800000000000004,-7.700000000000003,-4.700000000000003,-9.099999999999994,-2.9000000000000004,4.0,3.6000000000000227,0.2999999999999998,66,59,60,-0.15,0.0,-38,58.19999999999999,1394.3999999999996,198,178
20180718,199,-6.700000000000003,-8.200000000000003,-10.700000000000005,-7.0,-9.099999999999994,-3.8,6.2999999999999545,5.600000000000023,-3.1,32,24,21,-0.15,0.0,-40,83.39999999999998,2001.2,215,180
20180722,203,5.199999999999989,3.800000000000004,3.200000000000003,5.6000000000000085,-3.700000000000003,1.200000000000001,0.8999999999999773,-0.1000000000000227,0.5,-212,-215,-215,-0.07,0.0,3,13.899999999999975,334.6000000000004,193,184
20180723,204,2.0,4.299999999999997,6.100000000000001,1.7000000000000028,10.900000000000006,2.4000000000000004,1.0,0.1000000000000227,-1.2000000000000002,-181,-185,-187,-0.14,0.0,22,-132.29999999999998,-3175.4,193,180
20180728,209,-2.799999999999997,-3.3000000000000043,-3.9000000000000057,-3.200000000000003,-3.4000000000000057,-1.700000000000001,4.7000000000000455,4.600000000000023,-0.4000000000000003,2,0,1,-0.12,0.0,-35,51.599999999999966,1237.6000000000004,202,181
20180730,211,1.4000000000000057,-1.0,-2.700000000000003,1.5,-8.400000000000006,-1.1999999999999993,5.899999999999977,5.5,-3.0,41,16,13,-0.12,0.0,-32,55.39999999999998,1328.6999999999998,196,183
20180803,215,-1.9000000000000057,-3.899999999999999,-5.800000000000004,-2.200000000000003,-9.599999999999994,-2.299999999999999,4.800000000000068,3.900000000000091,-2.1,61,68,65,-0.11,0.0,-13,32.89999999999998,791.0,201,182
20180804,216,7.0,2.6000000000000014,0.5,7.800000000000011,-14.599999999999994,0.200000000000001,3.400000000000091,2.5,-0.8999999999999995,-66,-77,-76,-0.13,0.0,-20,35.5,850.1000000000004,187,183
20180807,219,-4.699999999999996,-2.799999999999997,-1.7999999999999972,-4.999999999999993,6.599999999999994,-0.9000000000000004,2.099999999999909,1.2999999999999543,-2.3,58,46,43,-0.13,0.0,22,-69.30000000000001,-1662.5,202,180
20180811,223,3.9000000000000057,1.6000000000000014,0.2000000000000028,4.1000000000000085,-7.599999999999994,-0.0999999999999996,2.6000000000000227,1.6999999999999318,-2.7,74,41,44,-0.14,0.0,-38,55.900000000000006,1339.2999999999993,188,184
20180812,224,3.4000000000000057,1.7999999999999972,1.1999999999999955,4.0,-5.599999999999994,0.200000000000001,6.699999999999932,5.699999999999932,-3.3,76,73,73,-0.14,0.0,-35,52.5,1260.0,192,180
20180813,225,4.200000000000003,1.0,-0.8999999999999986,4.399999999999992,-11.099999999999994,-0.5,4.5,3.0,-3.8,-38,-42,-43,-0.15,0.0,-40,59.900000000000006,1437.8999999999996,193,182
20180814,226,7.299999999999997,5.399999999999999,4.899999999999999,8.0,-4.900000000000006,2.0,-0.2999999999999545,-1.8999999999999773,-0.5999999999999996,-22,-24,-18,-0.14,0.0,-40,54.60000000000002,1309.1000000000004,191,181
20180820,232,4.599999999999994,4.599999999999994,5.099999999999994,4.900000000000006,1.0999999999999943,1.9000000000000004,1.400000000000091,0.3000000000000682,-3.3,-63,-106,-107,-0.14,0.0,12,-18.599999999999994,-445.59999999999945,194,181
20180822,234,-1.2000000000000028,-4.0,-6.799999999999997,-1.5,-13.900000000000006,-2.5,1.1000000000000227,1.1000000000000227,-0.2000000000000001,53,51,51,-0.16,0.0,-34,64.19999999999999,1540.0,194,182
20180824,236,1.6000000000000083,-0.1000000000000014,-1.2000000000000028,1.5,-6.900000000000006,-0.7000000000000011,1.1000000000000227,0.2999999999999545,-1.5999999999999996,-46,-46,-45,0.17,0.0,4,-5.400000000000006,-129.5,187,181
20180827,239,8.0,8.799999999999997,10.200000000000005,9.400000000000006,6.0,4.4,-4.7999999999999545,-5.5,0.3999999999999994,-37,-39,-36,-0.14,0.0,12,-44.30000000000001,-1063.1,199,180
20180829,241,-4.199999999999996,-2.3000000000000043,-1.3000000000000045,-4.599999999999994,7.0,-0.5,0.4000000000000909,0.0,-0.4000000000000003,65,74,72,-0.07,0.0,52,-151.6,-3637.6,196,182
20180830,242,-6.000000000000007,-6.600000000000001,-7.899999999999999,-6.1000000000000085,-5.299999999999997,-2.8999999999999995,8.200000000000045,7.800000000000068,-4.199999999999999,-135,-161,-155,-0.16,0.0,-20,41.5,996.6000000000004,246,182
20180831,243,1.2000000000000028,-0.8999999999999986,-2.299999999999997,1.3999999999999917,-8.299999999999997,-1.0999999999999996,3.899999999999977,2.700000000000045,-2.3,-76,-73,-68,-0.16,0.0,-43,49.400000000000006,1185.3000000000002,204,194
20180901,244,8.099999999999994,8.200000000000003,9.099999999999994,8.799999999999997,2.5,3.6,-0.4000000000000909,-1.5,0.2999999999999998,-39,-39,-36,-0.05,0.0,-1,-32.099999999999994,-772.5999999999999,195,186
20180904,247,6.700000000000003,7.899999999999999,9.500000000000009,8.100000000000001,7.700000000000003,3.700000000000001,5.0,4.100000000000023,-0.8000000000000007,-62,-72,-64,0.49,0.0,16,-28.40000000000001,-680.6999999999998,174,185
20180905,248,7.0,7.300000000000004,8.100000000000001,8.199999999999996,2.700000000000003,3.2,2.1000000000000227,1.2999999999999543,1.9000000000000004,-7,-10,-9,-0.09,0.0,39,-103.20000000000002,-2475.9,191,179
20180907,250,-6.100000000000001,-7.600000000000001,-10.5,-5.700000000000003,-10.0,-3.3999999999999995,10.700000000000044,10.399999999999975,-3.5,86,105,-251,-0.16,0.0,-37,53.20000000000002,1278.6999999999998,225,182
20180908,251,-7.399999999999999,-9.5,-13.599999999999994,-7.299999999999997,-15.599999999999994,-4.1,10.800000000000068,10.500000000000114,-1.5,-182,-175,-175,-0.15,0.0,-45,65.6,1573.6000000000004,246,189
20180909,252,-7.700000000000003,-9.1,-11.799999999999995,-7.5,-9.599999999999994,-3.7,6.899999999999977,6.2999999999999545,-1.7000000000000002,-164,-156,-153,-0.14,0.0,-41,55.0,1321.5,246,195
20180910,253,-3.200000000000003,-3.899999999999999,-4.700000000000003,-2.700000000000003,-3.4000000000000057,-1.6000000000000003,1.8000000000000682,1.3999999999999773,-3.3999999999999995,-147,-136,-131,-0.14,0.0,-41,49.19999999999999,1182.6999999999998,227,198
20180911,254,0.6000000000000014,0.0,-0.2000000000000028,1.2000000000000028,-1.4000000000000057,-0.3999999999999986,3.699999999999932,2.400000000000091,-3.0,-27,-29,-29,-0.15,0.0,-45,53.900000000000006,1295.1999999999998,205,196
20180912,255,4.800000000000004,3.3999999999999986,3.0,5.700000000000003,-3.299999999999997,0.6999999999999993,5.900000000000091,4.600000000000023,-2.2,-29,-33,-35,-0.15,0.0,-45,54.0,1295.3000000000002,200,191
20180913,256,6.400000000000006,4.899999999999999,4.5,7.5,-3.4000000000000057,1.1999999999999993,6.5,5.100000000000023,-3.9,-89,-86,-86,-0.15,0.0,-29,44.900000000000006,1077.5,199,190
20180914,257,6.999999999999993,6.200000000000003,6.399999999999999,8.000000000000007,-0.4000000000000057,1.8999999999999984,4.7999999999999545,3.300000000000068,-3.2,-29,-25,-31,-0.15,0.0,-32,52.80000000000001,1267.3000000000002,195,189
20180915,258,8.800000000000004,7.0,6.800000000000004,9.899999999999991,-3.4000000000000057,2.1000000000000014,5.600000000000023,4.100000000000023,-4.1,-29,-24,-33,-0.14,0.0,-42,48.1,1155.2000000000005,194,187
20180916,259,10.9,9.300000000000004,9.5,12.300000000000004,-2.4000000000000057,3.200000000000001,3.3999999999999773,1.7999999999999543,-4.0,-35,-59,-58,-0.14,0.0,-42,39.5,948.9999999999995,194,186
20180918,261,-0.1999999999999957,0.6999999999999957,1.6000000000000014,0.3999999999999986,4.400000000000006,0.1999999999999993,-1.1000000000000227,-2.0,-2.3,100,99,99,-0.14,0.0,29,-55.2,-1325.3000000000002,189,184
20180919,262,0.0,0.8000000000000043,1.6000000000000014,0.8999999999999986,3.4000000000000057,0.1999999999999993,2.3999999999999773,1.6000000000000227,-4.8,-131,-158,-152,-0.13,0.0,33,-84.10000000000001,-2020.0,212,183
20180920,263,4.0,7.0,9.799999999999995,5.0,16.599999999999994,3.1,-0.7999999999999545,-1.5,-1.5999999999999996,-120,-123,-116,-0.05,0.0,44,-97.20000000000002,-2331.6,188,188
20180921,264,5.0,4.399999999999999,4.100000000000001,4.600000000000001,-3.4000000000000057,1.8000000000000007,-8.5,-9.100000000000025,8.1,16,17,19,0.06,0.0,2,-87.39999999999999,-2099.7000000000003,195,182
20180922,265,-6.799999999999997,-7.100000000000001,-8.399999999999999,-6.100000000000001,-4.400000000000006,-2.4000000000000004,7.700000000000045,7.600000000000136,-3.6,-12,-8,-4,-0.14,0.0,-44,51.5,1234.6999999999998,233,184
20180923,266,-1.8999999999999984,-1.1000000000000014,-0.3000000000000042,-2.0,4.599999999999994,-0.3999999999999994,6.5,5.699999999999932,-1.5,-121,-125,-129,-0.15,0.0,-14,3.0,72.09999999999991,230,193
20180924,267,3.299999999999997,3.299999999999997,3.9000000000000057,3.6000000000000014,1.7000000000000028,0.8999999999999995,3.5,2.599999999999909,0.9000000000000004,-85,-109,-104,-0.15,0.0,6,15.699999999999989,377.3000000000002,201,193
20180925,268,9.099999999999994,10.799999999999995,13.0,10.0,10.700000000000005,4.4,-6.800000000000068,-7.599999999999909,-1.0,46,16,14,0.28,0.0,24,-28.30000000000001,-680.7000000000003,164,188
20180926,269,-4.199999999999996,-3.899999999999999,-4.300000000000004,-5.100000000000001,-0.4000000000000057,-1.2999999999999998,-2.7999999999999545,-2.700000000000045,0.2999999999999998,96,73,72,-0.1,0.0,-3,-18.69999999999999,-449.7000000000003,201,178
20180927,270,-1.1000000000000014,-2.200000000000003,-3.799999999999997,-0.7000000000000028,-5.400000000000006,-1.2000000000000002,-2.5,-2.6000000000000227,0.2000000000000001,14,-7,-4,0.0799999999999999,0.0,-10,27.099999999999994,650.0,187,185
20180928,271,-4.600000000000001,-4.5,-5.0,-4.899999999999999,-2.4000000000000057,-1.5,-0.8999999999999773,-0.1000000000000227,-1.6000000000000003,92,67,64,-0.05,0.0,-15,2.0,47.39999999999964,204,181
20180929,272,-12.0,-12.4,-15.300000000000004,-12.9,-11.400000000000006,-3.6,8.100000000000023,8.999999999999886,-2.4000000000000004,80,71,65,-0.16,0.0,-34,47.29999999999998,1133.6000000000004,228,185
20180930,273,-8.600000000000001,-8.100000000000001,-8.299999999999997,-7.399999999999999,-0.4000000000000057,-2.3,8.700000000000045,8.999999999999886,-5.4,-12,-47,-27,-0.16,0.0,-13,22.0,527.8000000000002,244,190
20181001,274,-5.899999999999999,-5.0,-4.799999999999997,-5.600000000000001,2.700000000000003,-1.5,9.100000000000025,9.0,-2.8,-102,-136,-139,0.1399999999999999,0.0,2,11.400000000000006,274.3000000000002,244,196
20181002,275,-5.700000000000003,-3.5,-1.5,-5.600000000000001,11.200000000000005,-0.7000000000000002,2.8999999999999773,2.400000000000091,-2.9000000000000004,-112,-139,-139,-0.15,0.0,18,-74.39999999999999,-1784.2,245,198
20181004,277,-8.0,-8.5,-11.300000000000004,-9.900000000000006,-9.799999999999995,-2.3999999999999995,3.099999999999909,2.3999999999999773,2.2,119,99,96,-0.13,0.0,-11,37.29999999999998,895.7999999999997,214,200
20181005,278,-8.399999999999999,-7.099999999999994,-6.300000000000004,-8.600000000000001,5.200000000000003,-1.7000000000000002,4.600000000000023,4.100000000000023,-2.4000000000000004,-106,-129,-125,-0.12,0.0,6,-39.89999999999999,-958.0,258,194
20181006,279,-2.700000000000003,-0.6000000000000014,1.6000000000000014,-2.1000000000000014,13.099999999999994,0.0999999999999996,1.2999999999999543,0.8999999999999773,-2.9000000000000004,108,89,77,-0.12,0.0,31,-74.5,-1786.1,197,205
20181007,280,-5.700000000000003,-3.299999999999997,-1.0,-5.5,13.099999999999994,-0.5999999999999996,10.900000000000093,10.599999999999907,-3.0,-171,-185,-185,-0.11,-0.03,39,-69.0,-1655.5,270,191
20181008,281,5.299999999999997,7.799999999999997,10.700000000000005,6.200000000000003,16.200000000000003,3.200000000000001,3.899999999999977,3.199999999999932,-2.0,-116,-123,-109,0.13,-0.03,7,-44.5,-1067.6,186,209
20181009,282,12.699999999999996,14.0,16.299999999999997,15.0,10.200000000000005,5.0,0.5,-0.5,-2.2,-11,-3,-7,-0.12,-0.03,-10,33.7,807.8000000000002,190,187
20181010,283,12.799999999999995,14.700000000000005,17.5,14.9,14.200000000000005,5.5,-9.100000000000025,-10.599999999999907,-1.4000000000000004,-81,-92,-89,0.12,-0.03,11,15.799999999999995,377.0999999999999,188,190
20181011,284,-3.9000000000000057,-3.6000000000000014,-4.100000000000001,-7.099999999999994,-1.7999999999999972,-0.8000000000000007,-10.100000000000025,-10.600000000000025,5.699999999999999,8,6,7,-0.07,-0.03,14,-66.10000000000001,-1585.5,197,186
20181012,285,-12.099999999999994,-12.699999999999996,-16.1,-15.099999999999994,-13.799999999999995,-3.1,-3.7000000000000455,-3.200000000000045,0.5999999999999996,30,34,34,-0.12,-0.03,-14,22.5,540.8000000000002,224,187
20181013,286,-9.5,-10.299999999999995,-13.400000000000002,-10.5,-12.799999999999995,-2.7,-2.0,-2.1000000000000227,-1.8000000000000007,-3,-8,-9,-0.11,-0.03,-16,47.900000000000006,1150.2000000000005,225,193
20181014,287,-4.600000000000001,-2.3000000000000043,-0.1000000000000014,-3.200000000000003,13.099999999999994,-0.2999999999999998,0.8999999999999773,0.6999999999999318,-4.3,-123,-46,-22,-0.1,-0.03,14,-74.80000000000001,-1795.0,234,193
20181015,288,-11.799999999999995,-10.6,-10.9,-15.400000000000002,2.0999999999999943,-2.2,0.0,0.8999999999999773,1.200000000000001,38,38,36,0.03,0.01,-7,-19.40000000000001,-467.0,232,197
20181016,289,-6.100000000000001,-6.600000000000001,-8.399999999999999,-8.5,-7.900000000000006,-1.9,-2.0,-1.3999999999999773,1.9,-3,0,-1,-0.07,-0.03,-32,17.599999999999994,422.5999999999999,214,197
20181017,290,-12.799999999999995,-13.1,-17.1,-17.6,-13.900000000000006,-3.0000000000000004,6.199999999999932,7.399999999999977,3.2,41,50,49,0.01,0.23,-48,17.60000000000001,421.5999999999999,234,194
20181019,292,3.699999999999996,3.3999999999999986,3.6000000000000014,2.0999999999999943,-0.7999999999999972,0.7000000000000002,-6.5,-7.100000000000023,5.3,-34,-29,-28,0.12,-0.03,-27,3.799999999999997,91.40000000000008,191,199
20181022,295,-4.900000000000006,-5.100000000000001,-5.700000000000003,-3.699999999999996,-1.9000000000000057,-1.2000000000000002,0.2000000000000454,0.3999999999999772,-3.8,-38,-34,-26,-0.04,-0.09,-72,65.79999999999998,1579.4,223,188
20181023,296,-5.599999999999994,-5.399999999999999,-5.799999999999997,-7.699999999999996,-2.299999999999997,-1.2999999999999998,7.299999999999954,8.200000000000045,0.8000000000000007,40,58,58,-0.1,-0.09,-12,-26.7,-640.8,224,196
20181024,297,-8.5,-8.200000000000003,-9.0,-6.100000000000001,-2.299999999999997,-1.8000000000000005,13.200000000000044,13.5,-5.9,49,55,47,-0.11,-0.09,-26,32.599999999999994,782.0999999999999,239,195
20181025,298,-5.200000000000003,-3.3000000000000043,-0.9000000000000057,-3.1000000000000014,12.700000000000005,-0.3999999999999994,6.100000000000023,5.5,-5.2,-52,-41,-35,0.16,-0.09,-36,20.200000000000003,484.4000000000001,230,199
20181026,299,-3.0,-0.8000000000000043,2.1000000000000014,-1.1999999999999955,16.099999999999994,0.2000000000000001,0.1000000000000227,-0.6000000000000227,-4.8,-168,-163,-162,0.0099999999999999,-0.09,8,-27.0,-646.5999999999999,229,197
20181027,300,-5.200000000000003,-3.0999999999999943,-0.3999999999999986,-4.700000000000003,15.200000000000005,-0.2999999999999998,-1.2999999999999543,-1.6000000000000227,-3.3,-175,-171,-170,-0.05,-0.09,18,-23.9,-574.4000000000001,246,198
20181028,301,-7.600000000000001,-5.700000000000003,-3.5999999999999943,-6.5,11.599999999999994,-0.9000000000000004,-7.299999999999954,-7.600000000000023,-4.199999999999999,-239,-238,-243,-0.1,-0.09,18,-30.6,-734.4000000000001,253,203
20181029,302,-4.399999999999999,-4.899999999999999,-6.400000000000002,-4.600000000000001,-6.400000000000006,-1.2999999999999998,-1.400000000000091,-1.5,-1.3999999999999997,52,65,65,-0.09,-0.09,-66,54.19999999999999,1298.9999999999998,207,205
20181030,303,-2.8999999999999986,-2.5,-2.0999999999999943,-0.8000000000000043,2.200000000000003,-0.5,-1.5,-2.3999999999999773,-4.699999999999999,-101,-99,-92,-0.1,-0.09,-43,42.1,1009.3,223,195
20181031,304,0.8999999999999986,1.0,1.3000000000000045,2.799999999999997,1.2000000000000028,0.1999999999999993,-5.599999999999909,-6.0,-3.4000000000000004,17,32,33,-0.09,-0.3,-34,49.8,1196.6999999999998,194,199
20181101,305,-6.0,-5.899999999999999,-6.400000000000002,-4.100000000000001,-1.7999999999999972,-1.3000000000000005,-3.3999999999999773,-3.7000000000000455,-5.1,107,109,108,-0.09,-0.3,13,-1.5999999999999943,-37.69999999999982,212,190
20181102,306,-5.899999999999999,-6.5,-8.599999999999998,-4.299999999999997,-9.799999999999995,-1.6000000000000003,-4.399999999999977,-4.2999999999999545,-4.6,119,-218,-215,-0.1,-0.27,-23,36.60000000000001,876.7,213,194
20181103,307,-9.5,-9.0,-9.6,-7.600000000000001,-2.4000000000000057,-1.6999999999999995,3.2999999999999545,3.900000000000091,-4.9,84,101,98,-0.1,-0.25,-23,17.599999999999994,422.0999999999999,228,193
