TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20180703,184,9.0,8.700000000000003,9.900000000000006,13.900000000000006,1.0,4.700000000000001,7.600000000000023,7.100000000000023,-2.0,76,-208,-190,-0.23,0.0,-30,-31.0,-745.2000000000007,56,36
20180708,189,-5.099999999999994,-6.5,-8.200000000000003,-6.199999999999989,-7.0,-3.6000000000000014,12.200000000000044,12.0,-2.1,110,-86,-79,-0.25,0.0,-43,63.900000000000034,1534.500000000001,46,42
20180712,193,-1.0,-3.200000000000003,-4.599999999999994,-1.6000000000000083,-11.0,-2.2,7.799999999999954,6.7000000000000455,-1.1,-104,-182,-158,-0.26,0.0,-31,7.800000000000011,185.59999999999943,97,42
20180714,195,2.799999999999997,-0.3999999999999915,-1.9000000000000057,2.700000000000003,-11.700000000000005,-1.1000000000000014,6.2000000000000455,4.599999999999909,0.4000000000000003,-24,-28,-28,-0.29,0.0,-39,39.60000000000002,950.8999999999996,93,58
20180718,199,-2.299999999999997,-3.899999999999992,-5.400000000000006,-3.5999999999999943,-7.0,-2.5,1.2000000000000457,-0.5,-0.1999999999999997,109,98,97,-0.31,0.0,-40,56.0,1341.9000000000003,40,66
20180721,202,-9.299999999999995,-5.6000000000000085,-3.5999999999999943,-10.799999999999995,12.0,-2.0,2.3999999999999773,1.1000000000000227,1.1,-163,-176,-174,0.1599999999999999,0.0,26,-105.20000000000002,-2527.2,28,55
20180722,203,-2.5999999999999943,2.299999999999997,5.1000000000000085,-2.8999999999999915,19.3,2.299999999999999,-1.8999999999999773,-3.199999999999932,0.7999999999999998,-99,-129,-127,0.6799999999999999,0.0,34,-163.7,-3927.900000000001,78,48
20180726,207,1.2000000000000028,3.200000000000003,4.799999999999997,1.7000000000000028,8.0,2.1,-0.1000000000000227,-1.7000000000000457,-0.8999999999999999,-8,-11,-7,-0.33,0.0,-6,-21.80000000000001,-523.5,98,65
20180731,212,-1.8000000000000114,0.8000000000000114,2.5999999999999943,-1.7999999999999972,10.0,0.7999999999999989,7.2000000000000455,5.300000000000068,-1.1,-104,-134,-126,-0.34,0.0,8,-42.69999999999999,-1023.6000000000004,263,82
20180802,214,0.2000000000000028,4.200000000000003,6.799999999999997,1.0999999999999943,16.099999999999994,3.0,7.0,5.300000000000068,-1.6,-11,-38,-37,-0.02,0.0,3,-159.89999999999998,-3837.3,74,132
20180804,216,1.7999999999999972,3.799999999999997,5.399999999999999,2.6000000000000085,8.099999999999994,2.3000000000000007,7.300000000000068,5.399999999999977,-1.0,52,49,41,0.94,0.0,-10,12.100000000000025,289.1999999999998,71,98
20180808,220,4.900000000000006,6.700000000000003,8.399999999999999,7.899999999999991,8.0,4.100000000000001,-0.7000000000000455,-2.2999999999999545,-0.8999999999999999,-18,-27,-14,-0.27,0.0,-13,10.699999999999989,257.89999999999964,36,84
20180810,222,1.9000000000000057,3.4000000000000057,4.700000000000003,2.5,6.0,2.0,-0.2000000000000454,-1.8999999999999773,-2.1,64,62,50,-0.31,0.0,-29,41.80000000000001,1003.1000000000004,23,68
20180812,224,2.1999999999999886,4.200000000000003,5.799999999999997,2.700000000000003,8.299999999999997,2.5,3.6000000000000227,2.3999999999999773,-1.8,-181,-207,-208,-0.32,0.0,21,-63.79999999999998,-1529.5999999999997,190,85
20180814,226,-0.7999999999999972,2.700000000000003,4.899999999999999,-1.3999999999999917,13.299999999999995,2.0,-1.5,-2.900000000000091,-0.1,2,-17,-9,-0.0799999999999999,0.0,6,-86.4,-2070.8,84,157
20180815,227,4.799999999999997,4.5,5.200000000000003,6.200000000000003,0.2000000000000028,2.1000000000000014,0.8000000000000682,-0.7999999999999545,0.7999999999999998,22,5,15,-0.31,0.0,-40,52.5,1259.1000000000004,40,111
20180816,228,6.5,5.900000000000006,6.5,8.199999999999989,-1.0,2.8000000000000007,4.5,2.8999999999999773,-1.1,-11,-16,3,-0.31,0.0,-31,37.69999999999999,905.6999999999998,84,94
20180817,229,5.299999999999997,7.099999999999994,8.899999999999991,7.700000000000003,8.200000000000003,4.200000000000001,2.5,1.2000000000000457,-0.5,-32,-63,-60,0.01,0.0,-10,0.3999999999999772,10.199999999999818,42,90
20180819,231,-3.6000000000000085,-0.1000000000000085,2.000000000000007,-4.6000000000000085,12.0,0.5,1.3999999999999773,-0.5,-0.2999999999999998,-196,-211,-211,-0.1599999999999999,0.0,47,-210.5,-5053.599999999999,87,70
20180820,232,-1.2999999999999972,0.6000000000000085,1.9000000000000057,-1.899999999999992,6.200000000000003,0.5,5.5,3.5,-0.8999999999999999,-154,-173,-176,-0.3399999999999999,0.0,12,-38.80000000000001,-931.3000000000002,296,91
20180821,233,-0.7999999999999972,2.700000000000003,5.0,-1.6000000000000083,14.200000000000005,2.0,1.0,-0.5,0.7999999999999998,-138,-157,-151,0.68,0.0,47,-183.6,-4407.200000000001,106,182
20180823,235,-3.200000000000003,-4.1000000000000085,-5.100000000000001,-3.899999999999992,-5.0,-2.3000000000000007,1.6999999999999318,0.2999999999999545,0.8999999999999999,50,35,41,-0.36,0.0,-38,51.0,1224.6999999999998,99,131
20180825,237,-2.5,-2.3999999999999986,-2.3999999999999986,-2.799999999999997,-0.9000000000000057,-1.299999999999999,9.0,7.0,-1.1999999999999995,-89,-113,-104,-0.33,0.0,-17,49.00000000000003,1177.0,207,111
20180826,238,1.5,2.5999999999999943,3.799999999999997,2.0999999999999943,4.200000000000003,1.4000000000000004,4.800000000000068,3.200000000000045,-0.6999999999999997,-48,-59,-58,-0.32,0.0,-22,0.0999999999999943,0.2999999999992724,231,132
20180827,239,6.799999999999997,7.900000000000006,9.6,10.099999999999994,6.900000000000006,4.299999999999999,3.5,1.6000000000000227,-1.4,-28,-32,-18,-0.35,0.0,-30,6.800000000000011,163.39999999999964,107,160
20180828,240,11.0,10.699999999999989,11.900000000000006,15.900000000000006,2.200000000000003,5.699999999999999,2.5,0.6000000000000227,-0.3999999999999999,-25,-37,-31,-0.42,0.0,-16,7.900000000000006,189.5,109,177
20180829,241,11.700000000000005,10.399999999999991,11.200000000000005,16.700000000000003,-1.7999999999999972,5.300000000000001,0.8999999999999773,-1.0,0.1999999999999997,-33,-49,-43,-0.44,0.0,-39,34.10000000000002,819.1000000000004,96,158
20180830,242,7.900000000000006,6.799999999999997,7.099999999999994,9.799999999999995,-2.9000000000000057,3.0,2.7999999999999545,1.0,-0.5,68,59,59,-0.43,0.0,-18,19.099999999999994,460.0,148,136
20180901,244,-0.1999999999999886,2.5999999999999943,4.699999999999996,-0.5,11.099999999999994,1.5999999999999996,10.0,8.0,-1.1999999999999995,-151,-183,-182,-0.38,0.0,49,-134.6,-3230.0999999999995,251,156
20180902,245,2.799999999999997,5.799999999999997,8.199999999999996,3.5,12.200000000000005,3.4000000000000004,8.600000000000023,6.600000000000023,-2.3,-101,-140,-128,-0.41,0.0,16,-101.8,-2442.5,237,184
20180903,246,8.700000000000003,9.600000000000009,11.4,12.099999999999994,6.900000000000006,5.099999999999998,8.899999999999977,6.800000000000068,-2.1,-35,-44,-34,-0.42,0.0,-17,12.700000000000015,305.3000000000002,135,179
20180905,248,10.5,10.299999999999995,11.6,14.5,2.9000000000000057,5.200000000000001,7.700000000000045,5.7000000000000455,-2.1,-67,-96,-94,-0.42,0.0,-40,36.69999999999999,880.2000000000007,99,146
20180907,250,3.700000000000003,7.200000000000003,10.099999999999994,4.300000000000011,16.0,4.0,4.7000000000000455,3.0,-1.2999999999999998,-239,-268,-263,-0.02,0.0,26,-139.7,-3352.7000000000003,127,126
20180908,251,-5.499999999999993,-3.299999999999997,-1.8000000000000045,-6.100000000000001,7.0,-1.0,4.5,2.700000000000045,0.2000000000000001,-236,-262,-259,-0.11,0.0,44,-126.9,-3046.0,178,152
20180909,252,-13.699999999999996,-8.899999999999999,-5.799999999999997,-15.299999999999995,20.0,-2.5,6.199999999999932,4.600000000000023,1.4000000000000004,-220,-239,-232,0.35,0.0,55,-138.29999999999998,-3319.8,100,182
20180910,253,-9.600000000000009,-4.600000000000001,-1.2999999999999972,-10.599999999999994,21.0,-0.9000000000000004,4.2999999999999545,2.2999999999999545,0.5000000000000004,-194,-221,-217,-0.0299999999999999,0.0,60,-193.7,-4648.599999999999,63,208
20180911,254,-1.5,3.0,6.200000000000003,-2.0,19.90000000000001,2.1,4.300000000000068,2.200000000000045,-2.5,88,-256,-243,-0.21,0.0,57,-163.4,-3920.6,196,136
20180912,255,4.700000000000003,8.899999999999999,12.200000000000005,5.0,19.0,4.800000000000001,6.899999999999977,5.0,-2.1,-227,-238,-234,-0.3299999999999999,0.0,49,-90.7,-2176.9,155,152
20180913,256,5.700000000000003,9.600000000000009,12.700000000000005,5.900000000000006,17.0,5.0,7.5,5.2999999999999545,-1.0,-195,-230,-224,-0.37,0.0,45,-154.3,-3704.2,134,139
20180914,257,4.099999999999994,7.5,10.399999999999991,3.700000000000003,16.0,3.899999999999999,6.400000000000091,4.300000000000068,-0.2999999999999998,-177,-210,-207,-0.4,0.0,23,-139.60000000000002,-3347.7000000000003,171,136
20180915,258,2.800000000000012,5.599999999999994,8.200000000000003,3.0,13.0,2.8000000000000007,5.7999999999999545,3.3999999999999773,-2.8,-207,-242,-226,-0.42,0.0,2,-77.10000000000001,-1850.6,259,176
20180916,259,5.200000000000003,6.299999999999997,8.0,6.0,7.0,2.700000000000001,5.699999999999932,3.599999999999909,-2.3,-110,-195,-187,-0.39,0.0,-15,11.100000000000025,265.09999999999945,203,177
20180917,260,4.699999999999989,8.700000000000003,11.9,4.5,19.0,4.700000000000001,0.5,-1.400000000000091,-1.0,-124,-209,-195,-0.01,0.0,26,-113.29999999999998,-2720.1,101,165
20180918,261,8.799999999999997,11.1,13.6,9.5,12.099999999999994,5.699999999999999,-7.799999999999954,-9.800000000000068,-0.2999999999999998,-24,-18,-17,-0.07,0.0,-2,-92.7,-2226.7,37,172
20180920,263,2.1000000000000014,4.600000000000001,6.800000000000004,2.0,10.799999999999995,2.2,5.300000000000068,3.0,-0.7999999999999998,-110,-228,-224,-0.34,0.0,44,-132.7,-3184.8,219,120
20180921,264,5.1000000000000085,6.700000000000003,8.700000000000003,5.1000000000000085,8.099999999999994,3.0,3.300000000000068,1.3999999999999773,1.0000000000000004,-67,-164,-161,-0.35,0.0,49,-127.6,-3062.5,155,161
20180922,265,1.7999999999999972,2.0,2.6000000000000014,1.7999999999999972,0.0,0.7999999999999989,3.6000000000000227,1.5,0.6999999999999997,63,-22,-16,-0.33,0.0,-21,31.80000000000001,762.1000000000004,203,170
20180923,266,-4.0,-1.3000000000000045,0.8999999999999986,-3.899999999999999,12.0,-0.200000000000001,7.2000000000000455,5.600000000000023,-3.1,-243,8,25,-0.18,0.0,43,-74.69999999999999,-1794.2000000000005,302,183
20180924,267,-0.8999999999999986,-0.2999999999999971,0.3999999999999986,-0.8999999999999986,2.0,-0.3000000000000007,12.299999999999956,10.099999999999907,1.2000000000000002,-167,-273,-268,-0.3,0.0,25,-0.3000000000000113,-6.699999999999818,261,192
20180925,268,-1.0999999999999943,2.699999999999996,5.600000000000001,-1.0,17.799999999999997,1.700000000000001,6.699999999999932,4.7999999999999545,-2.0,-185,74,85,0.2699999999999999,0.0,41,-156.2,-3749.1,145,174
20180926,269,11.0,12.799999999999995,15.1,12.700000000000005,10.0,6.0,-2.0,-3.800000000000068,-0.1,-32,184,189,-0.25,0.0,20,-33.599999999999994,-802.7999999999997,171,147
20180927,270,-0.1000000000000014,-0.1000000000000014,-0.1000000000000014,0.0999999999999943,-1.0,-0.3999999999999986,2.3999999999999773,0.6000000000000227,-1.1,-225,-11,-13,-0.13,0.0,14,-19.5,-470.1999999999998,480,187
20180928,271,-1.7999999999999972,0.8000000000000043,2.8999999999999986,-1.7000000000000028,11.0,0.5999999999999996,1.1000000000000227,-0.6999999999999318,-1.2000000000000002,121,41,45,0.14,0.0,9,-84.6,-2029.8,108,300
20180929,272,-1.0999999999999943,-0.1999999999999957,0.7999999999999972,-0.8999999999999986,5.0,-0.1999999999999993,6.2999999999999545,4.699999999999932,-2.3,58,-4,0,-0.32,0.0,-41,39.29999999999998,942.9999999999995,240,194
20180930,273,-1.7000000000000028,-1.3999999999999986,-0.9000000000000057,-1.4000000000000057,2.0,-0.6999999999999993,9.899999999999975,8.299999999999955,-2.6,-67,-195,-180,-0.3,0.0,-50,48.30000000000001,1161.0,220,194
20181001,274,6.499999999999993,7.600000000000001,9.300000000000004,7.199999999999996,7.0,3.0,8.200000000000045,6.699999999999932,-2.3999999999999995,-33,-122,-113,-0.3,0.0,-11,-14.600000000000025,-350.5999999999999,213,190
20181002,275,9.099999999999994,10.6,12.800000000000004,10.1,9.0,4.6,3.0,1.8000000000000682,0.1000000000000005,-79,-137,-125,0.0,0.0,15,-58.2,-1397.5,112,167
20181003,276,5.399999999999999,6.300000000000004,7.800000000000004,5.700000000000003,6.0,2.3000000000000007,1.7000000000000457,-0.1999999999999318,-2.0,44,-11,-19,-0.31,0.0,-31,0.1000000000000227,2.0,155,160
20181005,278,4.0,3.6000000000000014,4.0,4.5,-2.0,1.0,4.2999999999999545,2.2999999999999545,-1.2999999999999998,-266,-301,-300,-0.31,0.0,-2,10.199999999999989,245.0,158,230
20181006,279,6.700000000000003,9.400000000000006,12.200000000000005,7.200000000000003,15.0,3.9,5.899999999999977,4.100000000000023,-1.9,-82,-134,-128,-0.3,0.0,41,-94.7,-2273.7,198,159
20181007,280,14.599999999999994,15.700000000000005,17.900000000000006,16.299999999999997,9.0,6.6,7.0,5.5,-2.4,-11,-67,-62,-0.31,0.0,-2,-11.199999999999989,-270.0999999999999,97,171
20181008,281,9.0,12.300000000000004,15.400000000000006,9.6,17.0,5.1,12.299999999999956,10.500000000000114,-2.4,-163,-211,-203,-0.32,0.0,35,-96.1,-2306.7,140,177
20181009,282,14.1,16.0,18.7,15.600000000000009,13.0,6.6,9.899999999999975,8.000000000000114,-2.3000000000000003,-83,-117,-110,-0.32,0.0,10,-36.99999999999999,-887.1000000000004,157,148
20181010,283,16.299999999999997,17.10000000000001,19.3,18.0,8.0,6.999999999999999,1.7999999999999543,0.1000000000000227,-1.4000000000000004,-72,-104,-99,-0.32,0.0,-11,-10.799999999999995,-260.8000000000002,140,148
20181011,284,15.099999999999994,18.2,21.7,16.0,18.0,8.2,-10.300000000000068,-11.399999999999975,-1.2000000000000002,-62,-96,-95,0.2099999999999999,0.0,49,-127.70000000000002,-3063.6,67,167
20181012,285,-0.3999999999999986,-1.6000000000000014,-3.1000000000000014,-1.0999999999999943,-8.900000000000006,-1.0,-9.100000000000025,-10.600000000000025,3.3,59,32,36,-0.24,0.0,5,11.700000000000015,281.1999999999998,181,160
20181013,286,-7.5,-6.199999999999996,-5.200000000000003,-7.5,5.0,-1.5999999999999996,-1.6000000000000227,-2.700000000000045,-1.4,17,4,9,-0.16,0.0,-8,-45.29999999999998,-1089.2000000000005,186,181
20181014,287,-7.299999999999997,-5.399999999999999,-3.6000000000000014,-6.600000000000001,9.099999999999994,-1.2999999999999998,7.399999999999977,5.899999999999977,-3.3999999999999995,-57,-82,-72,-0.25,0.0,-9,-2.4000000000000057,-59.70000000000027,341,171
20181015,288,3.6000000000000014,6.599999999999994,10.099999999999994,4.100000000000001,18.0,2.700000000000001,0.900000000000091,-0.3000000000000682,0.4000000000000003,-41,-66,-65,-0.21,0.0,41,-83.60000000000001,-2006.7,195,203
20181016,289,-6.0,-6.600000000000001,-8.399999999999999,-6.899999999999999,-9.0,-2.2,4.0,2.699999999999932,0.2999999999999998,31,4,9,-0.28,0.0,34,16.0,385.9000000000001,235,184
20181017,290,-5.200000000000003,-6.100000000000001,-8.100000000000001,-6.300000000000004,-9.0,-2.2,1.3000000000000682,0.8999999999999773,2.0,20,-4,-2,-0.3,0.0,-39,46.5,1117.8000000000002,156,163
20181018,291,-11.0,-11.699999999999996,-15.1,-13.4,-13.0,-3.4000000000000004,11.400000000000093,10.200000000000044,1.5,43,19,23,-0.31,0.0,-48,39.80000000000001,954.7999999999996,280,146
20181019,292,-4.5,-5.5,-7.0,-4.299999999999997,-7.099999999999994,-1.9,5.699999999999932,4.199999999999932,-0.9000000000000004,-46,-60,-55,-0.3,-0.67,-25,50.19999999999999,1206.5,272,206
20181020,293,0.7000000000000028,1.2000000000000028,2.200000000000003,1.4000000000000057,3.9000000000000057,0.3000000000000007,-9.0,-9.899999999999975,-1.1,-8,-18,-17,-0.23,-0.67,0,-4.599999999999994,-109.39999999999964,175,270
20181021,294,-9.700000000000005,-9.9,-12.599999999999998,-12.699999999999996,-9.099999999999994,-2.7,0.6000000000000227,0.0,3.5,51,36,39,-0.32,-0.67,-31,36.19999999999999,867.0,218,189
20181022,295,-7.400000000000006,-7.899999999999999,-9.9,-7.799999999999997,-9.0,-2.4000000000000004,7.0,6.100000000000023,-1.1999999999999995,-32,-41,-40,-0.29,-0.67,-49,39.60000000000001,950.2000000000004,333,183
20181023,296,-1.1999999999999955,-2.5,-4.399999999999999,-0.5,-7.0,-1.4000000000000004,1.5,1.1000000000000227,-1.1999999999999995,2,-5,-7,-0.3,-0.67,-42,50.39999999999999,1209.2999999999995,197,194
20181024,297,-7.399999999999999,-7.599999999999994,-9.1,-9.299999999999995,-6.900000000000006,-2.3,5.399999999999977,4.7999999999999545,2.0,56,42,46,-0.31,-0.67,-39,19.00000000000001,458.4000000000001,275,163
20181025,298,-10.200000000000005,-10.0,-11.3,-10.800000000000004,-5.0,-2.5,5.199999999999932,4.0,-1.2000000000000002,44,49,52,-0.31,-0.67,-13,36.29999999999998,870.5,273,200
20181026,299,-9.4,-8.399999999999999,-7.800000000000004,-8.5,2.0,-1.9000000000000004,2.5,1.0,-3.2,-174,-190,-190,-0.1999999999999999,-0.67,6,-10.599999999999994,-254.19999999999985,366,230
20181027,300,-7.199999999999996,-3.799999999999997,0.5,-9.299999999999995,22.0,-0.2999999999999998,-11.0,-12.600000000000025,1.7000000000000002,-235,-237,-236,0.03,-0.67,41,-91.0,-2185.0,207,206
20181028,301,-3.6000000000000014,-1.1999999999999955,2.1000000000000014,-3.0,15.0,0.0,-8.299999999999955,-9.399999999999975,-1.9000000000000004,-26,-47,-43,-0.24,-0.67,16,-46.2,-1109.0,216,195
20181029,302,-1.5,-0.3999999999999986,1.3999999999999986,-2.5,7.099999999999994,-0.0999999999999996,-6.0,-6.7000000000000455,1.0,-1,-17,-16,-0.28,-0.35,-11,-16.5,-395.2999999999997,205,213
20181030,303,-3.3000000000000043,-3.5,-4.199999999999996,-3.5,-3.799999999999997,-1.1999999999999993,2.199999999999932,0.900000000000091,-0.2999999999999998,18,3,9,-0.28,-0.35,-53,51.0,1222.6,227,195
20181031,304,3.6000000000000014,3.0999999999999943,4.199999999999996,5.299999999999997,1.2000000000000028,0.7000000000000002,-0.4000000000000909,-2.200000000000045,-2.3000000000000003,-76,-99,-92,-0.26,-0.35,-53,44.400000000000006,1063.6999999999998,197,191
20181101,305,13.900000000000006,13.400000000000006,15.4,15.700000000000005,4.200000000000003,3.8000000000000007,-6.899999999999977,-8.600000000000023,-0.7999999999999998,-90,-100,-94,-0.25,-0.35,-13,25.90000000000001,624.5,181,203
20181102,306,16.199999999999996,17.300000000000004,21.0,18.099999999999994,12.900000000000006,5.699999999999999,-12.399999999999975,-13.5,0.2999999999999998,-78,-90,-92,1.09,-0.35,43,-71.6,-1717.6,150,211
20181103,307,2.5,2.3999999999999986,2.699999999999996,1.6999999999999955,0.0999999999999943,0.2999999999999998,-3.199999999999932,-4.399999999999977,3.1000000000000005,0,-14,-10,-0.22,-0.3,-16,16.0,385.0999999999999,193,163
20181104,308,-2.6000000000000014,-3.0,-3.699999999999996,-1.0,-3.9000000000000057,-1.1000000000000003,14.100000000000025,12.199999999999932,-3.2,-109,-175,-193,-0.26,-0.3,-39,47.10000000000001,1129.0,248,202
20181105,309,1.2000000000000028,4.0,8.299999999999997,2.0,19.200000000000003,1.3999999999999997,6.400000000000091,4.2999999999999545,-1.2000000000000002,-198,-215,-207,-0.1199999999999999,-0.3,39,-82.10000000000001,-1971.1,235,211
20181106,310,4.699999999999996,7.900000000000006,12.9,6.399999999999999,23.200000000000003,2.7,-5.100000000000023,-6.699999999999932,-2.7,-103,-112,-104,0.0999999999999999,-0.3,12,-69.4,-1664.5,144,206
20181107,311,7.0,5.200000000000003,4.599999999999994,7.900000000000006,-7.099999999999994,0.5999999999999996,-0.6000000000000227,-2.0,0.2000000000000001,-27,-37,-32,-0.25,-0.3,-48,42.79999999999998,1028.4,161,187
20181108,312,-0.6000000000000014,-1.6999999999999955,-3.3000000000000043,0.7999999999999972,-8.900000000000006,-1.0000000000000004,7.2000000000000455,5.699999999999932,-2.4,9,36,45,-0.24,-0.3,-46,42.5,1020.6999999999998,326,194
20181109,313,-6.300000000000004,-3.700000000000003,0.1000000000000014,-5.399999999999999,17.200000000000003,-0.2999999999999998,2.5,1.0,-2.7,-234,-235,-223,0.1199999999999999,-0.12,14,-75.4,-1809.1,293,232
20181110,314,-8.399999999999999,-7.899999999999999,-10.099999999999998,-12.2,-6.099999999999994,-1.6999999999999995,0.3000000000000682,-0.5,3.999999999999999,1,-11,-6,-0.2,-0.11,-43,37.8,907.1999999999998,224,215
20181111,315,-9.9,-9.2,-9.5,-10.200000000000005,-0.9000000000000057,-1.8000000000000005,9.799999999999956,8.699999999999932,-1.6,-11,-29,-17,-0.2,-0.43,-53,38.99999999999999,937.4,325,207
20181112,316,-7.5,-6.600000000000001,-5.600000000000001,-5.400000000000006,4.099999999999994,-1.1999999999999995,9.799999999999956,8.400000000000091,-3.9,-120,-130,-122,-0.13,-0.42,4,-0.5,-12.0,369,227
20181113,317,-3.299999999999997,-1.1999999999999955,2.5999999999999943,-4.400000000000006,16.099999999999994,0.1000000000000005,-0.7000000000000455,-2.0,1.0,19,23,29,0.0199999999999999,-0.42,45,-59.6,-1430.8000000000002,212,198
20181114,318,-8.899999999999999,-9.4,-13.299999999999995,-12.499999999999996,-13.900000000000006,-2.1,11.599999999999907,10.399999999999975,2.5,40,25,29,-0.22,-0.42,26,28.200000000000003,676.0,327,177
20181115,319,-13.8,-12.000000000000004,-10.5,-17.099999999999998,7.099999999999994,-1.7999999999999998,7.100000000000023,5.099999999999909,0.7000000000000002,-215,-228,-224,0.1999999999999999,5.470000000000001,43,-27.8,-666.5999999999999,134,236
20181116,320,-7.900000000000006,-5.799999999999997,-2.2,-11.400000000000002,15.0,-0.7000000000000002,-9.100000000000025,-10.399999999999975,2.6000000000000005,9,1,9,-0.17,-0.41,32,-6.5,-155.9000000000001,231,178
20181117,321,-3.6000000000000014,-3.0,-1.5,-4.600000000000001,4.0,-0.7000000000000002,4.5,3.300000000000068,-0.1000000000000005,-5,-12,-7,-0.23,-0.66,22,8.799999999999997,212.69999999999985,322,174
20181118,322,-6.0,-4.600000000000001,-2.299999999999997,-3.899999999999999,8.900000000000006,-0.6999999999999997,7.5,6.2000000000000455,-3.6,-130,-166,-152,-0.24,-0.61,3,-17.5,-422.4000000000001,360,234
20181119,323,-1.7999999999999972,0.0999999999999943,4.100000000000001,0.8999999999999986,15.900000000000006,0.2999999999999998,-0.3999999999999772,-1.7000000000000457,-4.5,-163,-148,-123,-0.24,-0.63,-24,5.800000000000011,138.9000000000001,358,219
20181120,324,-1.5,-0.6000000000000014,1.2999999999999972,-1.8999999999999984,7.099999999999994,-0.0999999999999996,-3.800000000000068,-4.7000000000000455,0.2999999999999998,22,13,14,-0.25,-0.63,-8,-28.7,-688.2,237,200
20181121,325,-6.0,-6.300000000000004,-7.800000000000004,-9.200000000000005,-8.0,-1.4000000000000004,1.1999999999999318,0.3999999999999772,3.2,11,-5,-1,-0.26,-0.63,-38,5.6000000000000085,133.70000000000027,270,209
20181123,327,-19.5,-19.3,-28.1,-18.3,-22.099999999999994,-3.1,14.600000000000025,12.5,-3.5,-72,-89,-98,-0.25,-0.63,-43,42.3,1018.8000000000002,423,219
20181124,328,-7.799999999999997,-6.200000000000003,-4.0,-6.299999999999997,9.099999999999994,-0.8000000000000003,-2.1000000000000227,-4.0,-3.0,-219,-215,-198,0.49,-0.63,34,-65.9,-1578.0,499,246
20181125,329,3.3999999999999986,4.600000000000001,8.100000000000001,5.299999999999997,13.900000000000006,1.0999999999999996,-6.7000000000000455,-8.600000000000023,-2.3000000000000003,18,45,50,-0.25,-0.63,-34,19.599999999999994,473.5,146,266
20181126,330,2.6000000000000014,4.799999999999997,9.2,3.800000000000004,20.099999999999994,1.3999999999999997,-13.800000000000068,-15.099999999999907,-1.4,-170,-184,-167,0.0599999999999999,-0.63,19,-41.3,-986.8,177,203
20181127,331,-3.1000000000000014,-3.0,-2.700000000000003,-7.700000000000003,-0.9000000000000057,-0.6000000000000001,-18.299999999999955,-19.100000000000023,6.3,5,-3,-1,-0.24,-0.57,15,17.5,423.5,275,201
20181128,332,-4.399999999999999,-4.899999999999999,-6.200000000000003,-10.2,-7.0,-1.2000000000000002,-14.600000000000025,-15.599999999999907,8.100000000000001,9,0,2,-0.22,-0.52,13,24.8,600.8000000000002,262,187
20181129,333,-2.699999999999996,-3.200000000000003,-3.899999999999999,-5.700000000000003,-4.200000000000003,-0.8999999999999999,-3.6000000000000227,-5.0,3.2,16,9,14,-0.23,-0.63,-13,24.39999999999999,589.2999999999997,241,200
20181130,334,-2.200000000000003,-1.6999999999999955,-0.1999999999999993,0.8000000000000043,4.0,-0.2999999999999998,-0.5,-2.3999999999999773,-4.2,8,12,22,-0.22,-0.71,16,-15.4,-366.9000000000001,262,207
20181201,335,-1.2000000000000028,0.2000000000000028,3.4999999999999964,1.1999999999999955,13.900000000000006,0.1999999999999997,2.5,-0.1000000000000227,-3.0,-186,-199,-190,-0.11,-0.71,6,-17.699999999999996,-421.9000000000001,273,249
20181202,336,8.900000000000006,11.099999999999994,15.499999999999996,12.1,21.0,2.8000000000000003,-11.199999999999932,-13.699999999999932,-4.2,-131,-175,-152,-0.0799999999999999,-0.74,29,-55.900000000000006,-1336.8,145,209
20181203,337,9.6,9.0,9.699999999999996,9.6,1.0,1.5000000000000004,-11.899999999999975,-13.300000000000068,2.2,12,-3,0,-0.26,-0.73,-38,27.200000000000003,658.2,153,187
20181204,338,-3.299999999999997,-4.399999999999999,-7.600000000000001,-5.300000000000001,-13.099999999999994,-1.2999999999999998,-2.3999999999999773,-3.800000000000068,2.1000000000000005,69,62,63,-0.25,-1.03,-37,40.1,967.3,220,195
20181205,339,-11.099999999999998,-10.999999999999996,-12.4,-9.799999999999995,-6.0,-1.7999999999999998,1.1000000000000227,-0.1999999999999318,-3.0,27,54,69,-0.25,-0.99,-63,40.900000000000006,985.5,244,218
20181206,340,-4.800000000000004,-5.500000000000004,-7.399999999999999,-6.5,-9.0,-1.2999999999999998,4.699999999999932,3.599999999999909,0.5,-21,-24,-18,-0.25,-1.02,-54,32.5,783.3,330,214
