TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20180930,273,-4.200000000000003,-4.200000000000003,-4.200000000000003,-4.200000000000003,0.9000000000000057,-1.6999999999999993,9.399999999999975,8.399999999999977,-0.9000000000000004,-42,1,2,-0.31,0.0,-49,58.69999999999999,1408.3999999999996,286,120
20181001,274,0.0999999999999943,2.200000000000003,4.199999999999996,-0.1000000000000014,10.900000000000006,1.0999999999999996,9.0,8.100000000000023,1.0999999999999996,-145,-107,-105,-0.26,0.0,18,-94.70000000000002,-2272.2000000000003,168,131
20181002,275,2.6000000000000014,5.200000000000003,7.600000000000001,3.0,14.0,2.2,3.7999999999999545,3.300000000000068,-0.7000000000000002,-208,-164,-153,1.06,0.0,32,-98.9,-2373.0,73,104
20181003,276,6.899999999999992,8.5,10.1,7.299999999999997,9.0,3.200000000000001,-0.1000000000000227,-1.0,-0.5000000000000004,-304,-52,-17,-0.2299999999999999,0.0,30,-35.599999999999994,-852.8000000000002,240,72
20181004,277,8.5,9.900000000000006,11.699999999999996,8.900000000000006,9.0,3.9,-1.1000000000000227,-2.0,0.7999999999999998,-135,-107,-102,-0.31,0.0,28,-72.7,-1746.1999999999998,186,112
20181005,278,1.0999999999999943,1.1000000000000014,1.5,1.1000000000000014,0.0,0.0,4.199999999999932,3.0,1.5999999999999996,-281,-277,-276,-0.3,0.0,-38,52.69999999999999,1264.0000000000005,282,116
20181006,279,-0.3999999999999986,0.1000000000000014,0.8999999999999986,0.1000000000000014,3.0,-0.200000000000001,6.7000000000000455,5.400000000000091,-0.9999999999999996,-156,-126,-126,-0.31,0.0,27,-60.6,-1454.5,295,190
20181007,280,11.0,12.299999999999995,14.099999999999994,12.200000000000005,9.0,4.799999999999999,6.399999999999977,5.600000000000023,-0.6999999999999997,-23,-81,-60,-0.29,0.0,17,-53.2,-1276.4,196,179
20181008,281,1.7999999999999972,3.700000000000003,5.699999999999996,2.0,10.0,1.200000000000001,14.699999999999932,13.499999999999886,0.3000000000000007,-230,-209,-203,-0.3,0.0,29,-74.2,-1781.2,303,131
20181009,282,11.799999999999995,13.200000000000005,15.299999999999995,12.5,9.900000000000006,5.1,9.899999999999975,8.800000000000068,-0.8000000000000003,-78,-77,-72,-0.32,0.0,19,-37.6,-902.1,238,139
20181010,283,16.9,17.299999999999997,19.099999999999994,18.700000000000003,6.0,6.7,2.0,1.0,1.3999999999999997,-64,-65,-60,-0.31,0.0,-5,32.29999999999998,775.5,247,105
20181011,284,16.400000000000006,18.500000000000007,21.2,17.200000000000003,14.0,7.800000000000001,-9.600000000000025,-9.899999999999975,2.0,-83,-77,-71,0.5,0.0,41,-105.3,-2527.2000000000003,65,110
20181012,285,2.1000000000000014,1.7999999999999972,1.8000000000000045,1.3000000000000045,-2.0,0.5,-13.200000000000044,-13.899999999999975,3.8000000000000007,37,40,44,0.31,0.0,1,16.099999999999994,384.5,137,86
20181013,286,-8.299999999999997,-6.699999999999996,-5.099999999999994,-9.1,7.900000000000006,-1.7000000000000002,-3.1000000000000227,-3.7999999999999545,-0.5,0,4,10,-0.19,0.0,-6,-39.5,-945.6,199,149
20181014,287,-8.299999999999997,-7.199999999999996,-6.0,-7.799999999999997,6.0,-1.9,7.399999999999977,6.2000000000000455,-2.4000000000000004,-35,-23,-21,-0.3,0.0,-23,36.69999999999999,882.4000000000001,338,137
20181015,288,1.0,3.3000000000000043,6.099999999999994,1.6000000000000014,14.0,1.700000000000001,1.2000000000000457,0.2999999999999545,1.0,-63,-77,-75,-0.2299999999999999,0.0,38,-99.5,-2385.9,114,156
20181016,289,-5.200000000000003,-5.799999999999997,-7.300000000000004,-6.800000000000004,-8.0,-2.0,1.5,0.6999999999999318,1.7999999999999998,20,4,5,-0.2499999999999999,0.0,9,44.19999999999999,1060.6,251,101
20181017,290,-6.0,-6.5,-7.399999999999999,-7.600000000000001,-6.0,-2.0,-1.7000000000000457,-2.0,2.0,-3,-9,-7,-0.2799999999999999,0.0,-35,45.29999999999998,1088.4,268,132
20181018,291,-13.299999999999995,-14.5,-20.3,-16.699999999999996,-20.0,-4.0,8.600000000000023,8.199999999999932,2.6,27,16,17,-0.32,0.0,-49,57.60000000000001,1381.2999999999995,320,119
20181019,292,-6.399999999999999,-7.0,-8.399999999999999,-7.899999999999999,-7.0,-2.1000000000000005,5.0,3.7999999999999545,1.2000000000000002,-54,-62,-62,-0.35,-1.64,-36,52.89999999999999,1269.7000000000005,301,121
20181020,293,2.199999999999996,2.5,3.799999999999997,2.6000000000000014,3.200000000000003,0.6000000000000005,-10.399999999999975,-11.0,0.9000000000000004,-37,-44,-42,-0.3299999999999999,-1.53,-5,-10.5,-252.0,241,112
20181021,294,-9.5,-9.299999999999995,-10.799999999999995,-13.0,-5.099999999999994,-2.4000000000000004,-4.0,-4.399999999999977,4.0,45,36,37,-0.2699999999999999,-1.53,-35,35.80000000000001,860.8000000000002,273,127
20181022,295,-13.200000000000005,-12.4,-12.8,-13.900000000000006,0.0,-2.9,7.300000000000068,6.5,-1.7000000000000002,-20,-32,-30,-0.34,-1.53,-49,47.2,1135.5,365,172
20181023,296,-4.800000000000004,-3.200000000000003,-1.0,-4.099999999999994,10.0,-0.6000000000000005,1.400000000000091,1.1000000000000227,-1.7999999999999998,-90,-70,-70,-0.21,-1.53,-39,-5.400000000000006,-131.0999999999999,283,162
20181024,297,-7.600000000000001,-6.699999999999996,-5.800000000000004,-9.6,3.9000000000000057,-1.7000000000000002,0.7999999999999545,0.7000000000000455,1.5999999999999996,40,30,33,-0.36,-1.53,-27,-4.299999999999997,-105.80000000000018,272,136
20181025,298,-11.0,-10.699999999999996,-11.7,-13.799999999999995,-4.0,-2.5,2.6000000000000227,2.3999999999999773,1.9,32,24,26,-0.36,-1.53,-45,46.10000000000001,1106.5,307,134
20181026,299,-13.099999999999994,-12.300000000000004,-12.900000000000002,-12.400000000000006,-2.0,-2.8,4.5,3.3999999999999773,-3.2,39,47,49,-0.36,-1.53,-19,41.70000000000002,1000.6,371,137
20181027,300,-3.6000000000000014,-1.0999999999999943,2.3000000000000043,-7.199999999999996,16.0,0.0999999999999996,-6.900000000000091,-8.199999999999932,6.8,-225,-229,-230,0.1099999999999999,-1.53,41,-94.5,-2270.4,155,148
20181028,301,-2.700000000000003,-0.6000000000000014,2.3999999999999986,-2.699999999999996,13.0,0.0999999999999996,-8.399999999999977,-9.399999999999975,-1.4,-3,-33,-48,-0.37,-1.53,17,-62.6,-1501.7,203,98
20181029,302,-0.8999999999999986,0.7000000000000028,3.5,-0.5999999999999943,12.200000000000005,0.4000000000000003,-7.600000000000023,-8.199999999999932,-0.8999999999999995,-14,-24,-35,-0.1699999999999999,-1.86,-12,-36.80000000000001,-883.7999999999997,204,106
20181030,303,-8.399999999999999,-7.300000000000004,-6.100000000000001,-9.5,4.900000000000006,-1.6000000000000003,0.3999999999999772,-0.5,0.2999999999999998,28,16,14,-0.33,-1.56,-33,22.39999999999999,537.5,299,96
20181031,304,-2.5,-1.3999999999999986,0.7000000000000028,-1.6000000000000014,8.900000000000006,0.0,1.2999999999999543,-0.2000000000000454,-1.4,-106,-82,-82,-0.33,-1.56,-47,43.39999999999999,1041.6,301,122
20181101,305,11.700000000000005,12.299999999999995,15.1,13.5,10.0,3.6,-5.0,-6.300000000000068,-1.8000000000000005,-114,-94,-89,-0.34,-1.56,-13,26.39999999999999,633.4000000000001,251,121
20181102,306,17.099999999999994,19.200000000000003,23.1,19.099999999999994,18.0,6.5,-9.600000000000025,-10.5,4.6,-87,-96,-99,0.15,-1.34,38,-83.3,-1998.1,100,117
20181103,307,7.700000000000003,8.0,9.0,8.299999999999997,3.0,2.3,-7.100000000000023,-7.700000000000045,3.0,-44,-36,-42,0.37,-1.34,-2,-54.900000000000006,-1317.3,119,86
20181104,308,-3.3999999999999986,-3.700000000000003,-4.300000000000004,-2.5,-3.0999999999999943,-1.2999999999999998,14.899999999999975,13.599999999999907,-2.2,10,20,18,-0.3,-1.34,-44,43.39999999999999,1041.2999999999995,339,82
20181105,309,-2.1000000000000014,0.1000000000000014,3.5,-2.699999999999996,15.900000000000006,0.2000000000000001,11.700000000000044,9.999999999999886,0.0999999999999996,-243,-233,-225,-0.07,-1.34,42,-48.0,-1150.8,293,122
20181106,310,6.5,9.400000000000006,13.800000000000004,7.899999999999999,21.0,2.999999999999999,-4.0,-5.100000000000023,-1.2000000000000002,-127,-144,-130,-0.01,-1.34,26,-72.80000000000001,-1747.8,147,111
20181107,311,8.5,7.100000000000001,6.899999999999999,9.6,-4.099999999999994,1.2000000000000002,-3.0,-3.599999999999909,0.7000000000000002,-48,-52,-50,-0.35,-1.34,-54,46.29999999999998,1112.1,269,101
20181108,312,-1.5,-2.3999999999999986,-3.6000000000000014,-1.5,-7.0,-1.0,6.7999999999999545,5.899999999999977,-0.5,22,24,23,-0.32,-1.34,-40,39.80000000000001,953.1999999999998,323,148
20181109,313,-4.300000000000004,-2.8000000000000043,-0.2000000000000028,-5.100000000000001,10.0,-0.3000000000000007,5.699999999999932,4.5,0.7999999999999998,-231,-236,-229,0.44,-1.27,5,-17.60000000000001,-421.10000000000014,260,142
20181110,314,-3.699999999999996,-3.1000000000000014,-3.200000000000003,-5.399999999999999,0.9000000000000057,-0.6000000000000005,-5.0,-5.399999999999977,1.6999999999999993,-1,-9,-9,-0.31,-1.22,-13,-11.5,-278.60000000000014,275,115
20181111,315,-9.699999999999996,-9.7,-11.4,-10.9,-7.0,-2.1,8.700000000000045,7.799999999999954,-0.4000000000000003,-6,-5,-4,-0.32,-1.22,-53,36.900000000000006,885.0999999999999,370,107
20181112,316,-7.799999999999997,-7.0,-5.600000000000001,-6.0,5.0,-1.2000000000000002,12.0,10.699999999999932,-3.4,-108,-92,-97,-0.32,-0.99,-7,26.8,642.5,376,154
20181113,317,0.7999999999999972,2.9000000000000057,6.899999999999999,0.3999999999999986,17.0,1.0999999999999996,-2.5,-3.1000000000000227,0.6999999999999993,7,11,2,0.42,-0.86,46,-75.60000000000001,-1813.6,78,187
20181114,318,-11.799999999999995,-12.4,-17.999999999999996,-16.1,-19.0,-2.6,10.699999999999932,9.900000000000093,3.0,18,14,13,-0.32,-0.86,21,6.899999999999992,164.79999999999973,340,92
20181115,319,-15.4,-14.8,-17.5,-18.800000000000004,-8.0,-2.5,13.399999999999975,11.600000000000025,0.5,-256,-250,-245,0.19,4.26,45,-22.700000000000003,-545.3999999999999,387,152
20181116,320,-6.5,-4.5,-1.0,-10.099999999999998,15.0,-0.5999999999999996,-12.5,-13.5,3.9,45,29,42,-0.24,-0.86,5,-30.300000000000004,-727.9000000000001,152,144
20181117,321,-3.0,-3.0,-2.500000000000004,-3.200000000000003,0.0,-0.7999999999999998,2.1000000000000227,1.1999999999999318,-0.8999999999999995,-36,-26,-23,-0.34,-0.8,-42,28.40000000000001,681.3000000000002,336,89
20181118,322,-6.300000000000004,-6.600000000000001,-8.599999999999998,-5.199999999999996,-9.0,-1.7000000000000002,9.5,8.200000000000045,-2.9,22,6,6,-0.32,-0.73,-27,26.5,636.2999999999997,390,148
20181119,323,-2.799999999999997,-1.5,1.3999999999999986,-0.6000000000000014,10.0,-0.2000000000000001,1.6000000000000227,0.3999999999999772,-3.7,52,-210,-212,-0.31,-0.41,22,-53.2,-1277.8000000000002,257,155
20181120,324,-5.200000000000003,-2.8999999999999986,1.3999999999999986,-6.5,19.0,-0.2000000000000001,-4.900000000000091,-5.600000000000023,0.1999999999999993,56,59,60,-0.27,-0.36,20,-67.8,-1626.3,134,124
20181121,325,-8.5,-8.3,-9.1,-11.4,-4.099999999999994,-1.5999999999999996,-1.1999999999999318,-1.7999999999999543,1.7999999999999998,-15,-21,-17,-0.33,-0.36,-45,21.3,510.3999999999999,341,82
20181123,327,-21.3,-21.2,-28.7,-24.2,-21.099999999999994,-3.2,15.399999999999975,13.800000000000068,-1.0,-18,-3,-7,-0.33,-0.33,-52,44.39999999999999,1068.4999999999998,475,124
20181124,328,-7.899999999999999,-7.200000000000003,-6.099999999999998,-5.800000000000001,2.200000000000003,-1.0999999999999996,1.8999999999999773,-0.2000000000000454,-3.4000000000000004,-257,-130,-115,-0.23,-0.33,9,-15.6,-368.60000000000014,376,153
20181125,329,3.3999999999999986,5.0,8.799999999999997,2.8999999999999986,16.0,1.2000000000000002,-7.899999999999977,-9.300000000000068,1.7000000000000002,61,-273,-270,0.55,-0.3,6,-7.299999999999997,-170.0999999999999,124,132
20181126,330,2.299999999999997,4.200000000000003,8.2,1.6000000000000014,18.0,1.0999999999999996,-9.199999999999932,-10.299999999999956,2.3,-219,-211,-209,0.44,-0.3,14,-51.10000000000001,-1222.4,143,81
20181127,331,0.6000000000000014,1.5,4.199999999999996,-1.0,9.0,0.4000000000000003,-24.299999999999955,-24.600000000000023,2.2,-8,-8,-9,-0.29,-0.3,10,-35.099999999999994,-837.3,192,102
20181128,332,-2.1000000000000014,-2.199999999999996,-1.1000000000000014,-4.9999999999999964,1.0,-0.5,-21.899999999999977,-22.399999999999977,3.4000000000000004,-3,-6,-6,-0.32,-0.34,-29,14.900000000000006,362.3,261,103
20181129,333,-1.0,-1.5,-1.6000000000000014,-3.299999999999997,-3.799999999999997,-0.6000000000000001,-8.5,-9.300000000000068,3.5,23,16,18,-0.34,-0.71,-33,22.19999999999999,536.3000000000002,278,104
20181130,334,-5.799999999999997,-4.800000000000001,-2.3000000000000007,-4.299999999999997,9.0,-0.7000000000000002,-0.1999999999999318,-1.6000000000000227,-2.7,-8,9,18,-0.33,-0.84,-48,24.40000000000001,589.0,333,126
20181201,335,-3.3999999999999986,-2.699999999999996,-0.3999999999999986,-1.0,8.200000000000003,-0.5,4.5,2.700000000000045,-3.4,29,49,66,-0.31,-0.8,-28,32.39999999999999,780.5000000000002,326,160
20181202,336,6.699999999999996,8.5,12.700000000000005,8.100000000000001,19.0,2.0,-8.100000000000023,-9.699999999999932,-1.5999999999999996,-200,-181,-156,-0.0299999999999999,-0.75,34,-62.6,-1499.8,194,156
20181203,337,11.700000000000005,10.799999999999995,12.000000000000004,12.799999999999995,1.0,1.9000000000000004,-15.100000000000025,-15.899999999999975,0.9000000000000004,-14,-16,-17,-0.39,-0.7,-23,24.3,587.1000000000001,254,121
20181204,338,-3.800000000000004,-4.9999999999999964,-8.2,-6.799999999999997,-13.099999999999994,-1.2999999999999998,-4.7000000000000455,-5.2000000000000455,3.5,39,40,40,-0.4,-1.54,-43,38.0,917.1,299,115
20181205,339,-10.900000000000002,-10.9,-12.6,-9.799999999999995,-6.0,-1.9,1.3999999999999773,0.1000000000000227,-2.5000000000000004,52,56,73,-0.39,-1.56,-55,38.69999999999999,933.8000000000002,395,106
20181206,340,-6.699999999999999,-7.200000000000003,-8.8,-7.800000000000004,-7.0,-1.5,3.199999999999932,2.199999999999932,-0.0999999999999996,-23,-34,-31,-0.4,-1.56,-45,36.10000000000001,871.1000000000001,369,188
20181207,341,-5.899999999999999,-7.000000000000004,-12.099999999999998,-9.2,-18.0,-1.6999999999999995,8.399999999999977,7.700000000000045,2.5,21,7,7,-0.38,-1.8,-60,39.3,947.4999999999998,346,337
20181208,342,-12.9,-13.200000000000005,-16.6,-13.599999999999998,-12.799999999999995,-2.2,14.200000000000044,13.300000000000068,-0.7999999999999998,7,7,7,-0.36,-1.82,-58,38.400000000000006,924.1,406,173
20181209,343,-11.4,-11.199999999999996,-11.599999999999998,-11.7,-1.7999999999999972,-1.7000000000000002,10.899999999999975,9.200000000000044,-1.5,-48,-39,-38,-0.37,-2.04,29,-9.099999999999994,-215.0,380,164
20181210,344,-8.799999999999997,-9.0,-10.4,-9.1,-5.799999999999997,-1.6,3.300000000000068,1.7999999999999543,-0.7999999999999998,48,59,62,-0.38,-2.41,-61,38.6,928.8,364,145
20181211,345,-9.0,-8.699999999999996,-8.2,-7.300000000000001,1.0,-1.3000000000000005,1.8999999999999773,0.3000000000000682,-2.9,-14,-241,-280,-0.36,-2.2,-43,30.700000000000003,739.5000000000002,365,125
20181212,346,-5.100000000000001,-5.9999999999999964,-9.0,-7.0,-13.0,-1.5,2.8999999999999773,1.599999999999909,0.8999999999999995,35,33,35,-0.36,-2.18,-47,36.6,882.3,348,123
20181213,347,-6.5,-6.600000000000001,-8.0,-6.199999999999999,-7.0,-1.3000000000000005,16.100000000000023,13.700000000000044,-1.9,-248,-234,-222,-0.35,-1.98,-19,20.1,480.3,448,138
20181214,348,2.6000000000000014,3.0,5.100000000000001,5.700000000000003,8.0,0.2999999999999998,14.200000000000044,11.899999999999864,-3.4,-154,-157,-142,-0.38,-2.18,-7,25.2,606.1000000000001,359,168
20181215,349,10.6,11.5,14.700000000000005,13.0,13.0,2.1,5.5,3.400000000000091,-1.7999999999999998,-281,-302,-291,-0.36,-2.04,25,-33.8,-812.7,331,146
20181216,350,4.899999999999999,5.599999999999994,8.000000000000004,2.799999999999997,9.0,0.8000000000000003,-1.6000000000000227,-3.199999999999932,4.300000000000001,-258,-262,-258,-0.0499999999999999,-2.17,2,-23.300000000000004,-559.9999999999999,260,140
20181217,351,3.3999999999999986,3.3999999999999986,4.600000000000001,1.1999999999999993,3.0,0.2999999999999998,-12.100000000000025,-12.800000000000068,3.6,18,7,9,-0.36,-2.07,-9,-23.800000000000004,-571.5000000000001,246,113
20181218,352,-7.699999999999996,-8.900000000000002,-14.4,-13.9,-20.0,-1.8,-2.6000000000000227,-2.7999999999999545,6.8,17,7,8,-0.35,-2.07,-59,39.6,951.1,303,102
20181219,353,-6.899999999999999,-7.699999999999996,-10.6,-5.800000000000001,-11.0,-1.5,4.100000000000023,2.1000000000000227,-2.7,-51,-53,-41,-0.35,-2.24,-62,36.5,877.5999999999999,409,107
20181220,354,1.1000000000000014,1.2999999999999972,2.8999999999999986,4.899999999999999,5.200000000000003,0.1,3.1000000000000227,0.6000000000000227,-4.199999999999999,-163,-131,-120,-0.29,-2.38,-17,33.300000000000004,797.6000000000001,345,132
20181221,355,21.700000000000003,23.200000000000003,27.4,23.9,18.200000000000003,5.9,-15.5,-17.200000000000045,6.1000000000000005,-142,-147,-142,0.8799999999999999,-2.27,30,-56.0,-1344.6,103,118
20181222,356,9.900000000000006,9.8,11.199999999999996,9.300000000000004,4.200000000000003,1.7999999999999998,-17.100000000000023,-18.0,3.2,-25,-34,-39,-0.35,-2.35,-2,-16.5,-394.5999999999999,239,72
20181223,357,0.1000000000000014,-0.6999999999999993,-1.8000000000000007,0.6999999999999993,-6.099999999999994,-0.6000000000000001,3.200000000000045,2.2999999999999545,-1.0,-3,6,5,-0.31,-2.68,-48,29.3,705.0999999999999,339,109
20181224,358,-0.8999999999999986,0.5,3.900000000000002,3.1000000000000014,14.200000000000005,0.1,1.8999999999999773,0.8999999999999773,-4.699999999999999,-35,-42,-33,-0.26,-2.97,-13,-16.4,-392.2000000000001,287,121
20181226,360,-2.900000000000002,-3.5,-5.0,-1.599999999999998,-7.0,-1.0,14.700000000000044,13.299999999999956,-2.1000000000000005,-13,-9,-4,-0.27,-2.91,-55,36.19999999999999,869.8,371,102
20181227,361,1.8999999999999984,0.6000000000000014,-2.0,3.5,-11.0,-0.6999999999999997,20.0,18.399999999999977,-2.1000000000000005,54,48,58,-0.27,-2.81,-54,36.19999999999999,870.2999999999997,352,127
20181228,362,15.4,16.5,20.500000000000004,17.099999999999998,16.900000000000006,3.5,3.7999999999999545,2.1000000000000227,1.9000000000000004,-102,-107,-106,0.25,-2.57,40,-60.3,-1445.3,169,162
20181229,363,13.0,11.9,12.3,13.500000000000004,-1.7999999999999972,1.7000000000000002,-0.8999999999999773,-2.0,2.499999999999999,7,0,2,-0.29,-2.5,-41,22.3,534.1999999999998,258,100
20181230,364,-1.5,-2.0,-2.7,0.5,-4.099999999999994,-0.7999999999999998,8.199999999999932,6.600000000000023,-2.8,16,-3,1,-0.29,-2.38,-52,30.19999999999999,723.8,367,116
20181231,365,2.799999999999997,3.6999999999999993,6.800000000000001,4.399999999999999,13.0,0.5,9.700000000000044,8.0,-1.1000000000000003,-127,-117,-117,0.1,-2.15,28,-18.7,-447.8,280,124
20190101,1,13.7,13.0,14.699999999999996,14.0,3.9000000000000057,2.1,-6.5,-7.299999999999954,4.4,5,-7,-8,-0.1299999999999999,-2.27,-15,22.0,526.9999999999998,148,107
20190102,2,-1.3999999999999986,-2.099999999999998,-4.199999999999999,-0.3000000000000007,-8.799999999999997,-0.9000000000000004,9.299999999999956,8.0,-2.0,51,33,50,-0.31,-2.39,-23,36.400000000000006,872.8999999999999,202,124
20190103,3,5.0,4.099999999999998,4.300000000000001,6.700000000000003,-2.0999999999999943,0.1999999999999997,-1.6000000000000227,-3.0,-1.0,16,-3,-3,-0.29,-2.27,2,-0.2999999999999971,-6.099999999999909,188,150
20190104,4,5.399999999999999,4.9999999999999964,6.399999999999999,8.199999999999996,2.9000000000000057,0.3999999999999999,-2.200000000000045,-4.0,-2.6,-63,-65,-58,-0.29,-2.37,14,10.5,252.5999999999999,183,120
20190105,5,7.699999999999999,9.299999999999995,13.9,8.7,20.90000000000001,1.7000000000000002,-13.299999999999956,-14.5,0.3000000000000007,-278,-277,-271,0.48,-2.37,21,-61.3,-1470.8,123,107
20190106,6,4.100000000000001,3.6999999999999993,4.0,2.8000000000000007,0.9000000000000057,0.2000000000000001,-2.5,-3.1000000000000227,2.3999999999999995,26,22,25,-0.29,-2.33,-43,12.100000000000009,290.0,190,74
20190107,7,-5.899999999999999,-7.099999999999998,-14.9,-7.800000000000001,-25.0,-1.6,13.699999999999932,12.200000000000044,0.7000000000000002,54,53,53,-0.28,-2.26,-18,18.0,431.7000000000001,235,99
20190108,8,6.199999999999996,7.200000000000003,10.400000000000002,9.299999999999995,13.0,1.1,-0.7000000000000455,-2.2999999999999545,-3.3999999999999995,-144,-131,-121,-0.27,-2.2,40,-61.6,-1478.7,162,108
20190109,9,9.4,8.899999999999999,10.099999999999998,7.899999999999999,2.0,1.1,-17.5,-18.0,5.200000000000001,0,-11,-9,-0.13,-2.2,-11,10.100000000000009,242.0,159,91
20190110,10,0.0,-0.8999999999999986,-2.3000000000000007,-4.100000000000001,-8.0,-0.6000000000000001,-11.200000000000044,-11.699999999999932,4.999999999999999,23,16,16,-0.28,-2.23,-24,23.89999999999999,572.9000000000001,181,89
20190111,11,-7.300000000000001,-8.100000000000001,-14.400000000000002,-13.3,-20.0,-1.4999999999999998,5.899999999999977,5.0,5.2,28,22,22,-0.31,-2.83,-49,35.900000000000006,862.0999999999999,245,90
20190112,12,-8.100000000000001,-8.700000000000003,-13.2,-9.9,-17.0,-1.4,17.200000000000045,15.800000000000068,-0.5999999999999996,21,17,18,-0.29,-2.72,-29,32.5,779.3000000000002,244,116
20190113,13,-7.199999999999999,-7.5,-10.400000000000002,-8.6,-11.099999999999994,-1.2000000000000002,14.799999999999956,12.700000000000044,-0.7000000000000002,69,-269,-267,-0.29,-2.65,-8,25.60000000000001,614.7999999999997,286,141
20190114,14,-3.6000000000000014,-3.799999999999997,-3.5,-4.0,-1.0999999999999943,-0.7000000000000002,7.5,5.2000000000000455,-0.6999999999999993,61,59,-289,-0.29,-2.39,-5,8.799999999999997,210.70000000000005,232,139
20190115,15,-4.699999999999999,-5.0,-5.300000000000001,-3.400000000000002,-2.0999999999999943,-0.9000000000000001,4.100000000000023,2.5,-2.2,28,31,35,-0.3,-2.32,-54,27.0,645.9000000000001,191,122
20190116,16,-0.5999999999999979,-0.9000000000000021,0.0,-0.1999999999999993,1.9000000000000057,-0.4000000000000003,2.300000000000068,0.599999999999909,-1.0,-22,-39,-32,-0.32,-2.6,-34,3.700000000000003,88.5,210,113
20190117,17,-2.7,-4.199999999999999,-15.2,-1.6999999999999993,-29.099999999999994,-1.4,11.800000000000068,10.0,-1.9000000000000004,49,29,31,-0.33,-2.93,-54,34.0,815.4000000000001,247,113
20190120,20,-1.6000000000000014,0.0,4.399999999999999,-3.900000000000002,18.0,0.3999999999999999,-15.799999999999956,-17.100000000000023,1.5,-295,-293,-290,0.5900000000000001,-0.98,11,-67.5,-1621.6,80,121
20190121,21,-25.2,-24.1,-24.8,-34.2,-3.799999999999997,-1.8,-1.3000000000000682,-1.3999999999999773,3.2,17,10,11,-0.3,-3.04,-40,43.20000000000002,1035.2999999999995,209,88
20190122,22,-13.7,-13.3,-15.3,-16.299999999999997,-7.099999999999994,-1.4,18.700000000000045,17.000000000000114,-0.3999999999999994,12,7,8,-0.3,-3.09,-44,40.400000000000006,968.6999999999998,237,142
20190123,23,2.599999999999998,3.099999999999998,6.600000000000001,5.0,12.0,0.7000000000000002,9.600000000000025,7.2000000000000455,-1.9000000000000004,-113,-93,-90,-0.31,-3.4,20,-38.7,-928.0,207,136
20190125,25,5.100000000000001,3.899999999999999,1.6999999999999993,5.800000000000001,-9.799999999999995,-0.1,-1.8000000000000682,-2.6000000000000227,0.2000000000000001,-24,-25,-24,-0.35,-3.48,-25,29.099999999999994,700.3000000000002,218,124
20190126,26,-2.3000000000000007,-2.7,-5.099999999999998,0.6999999999999993,-7.099999999999994,-0.7,8.899999999999977,7.399999999999977,-3.2,-63,-57,-53,-0.38,-3.72,-52,36.30000000000001,872.5,251,117
20190127,27,5.800000000000004,5.799999999999997,8.900000000000002,7.199999999999999,9.0,0.8000000000000003,3.2999999999999545,1.7000000000000457,0.0,-105,-107,-109,-0.38,-3.78,-7,6.400000000000006,153.5999999999999,203,115
20190128,28,-0.6000000000000014,-1.6000000000000014,-6.0,-2.0,-15.0,-0.7,3.200000000000045,1.2000000000000457,0.8999999999999995,58,63,63,-0.39,-3.88,5,7.799999999999997,187.9000000000001,235,97
20190201,32,-14.8,-14.4,-19.2,-16.200000000000003,-15.0,-1.5,13.699999999999932,12.300000000000068,-1.5999999999999996,-16,-13,-12,-0.37,-3.59,-52,39.0,937.6000000000004,253,106
20190202,33,-5.899999999999999,-6.0,-7.400000000000002,-6.6,-5.799999999999997,-0.7999999999999998,7.399999999999977,5.800000000000068,0.0999999999999996,-62,-52,-51,-0.37,-3.59,-41,31.200000000000017,748.0,257,119
20190203,34,8.200000000000003,7.899999999999999,10.299999999999995,11.5,5.900000000000006,0.8000000000000003,5.7999999999999545,3.7000000000000455,-2.6,-91,-80,-75,-0.42,-3.51,-5,-23.8,-572.7,200,126
20190204,35,13.299999999999995,12.8,16.3,18.1,9.900000000000006,1.8000000000000005,3.7999999999999545,1.5,-3.3000000000000003,-113,-81,-71,-0.41,-3.42,-46,29.0,693.7999999999997,183,116
20190205,36,16.5,15.900000000000002,19.7,20.6,10.900000000000006,2.5000000000000004,0.8999999999999773,-0.8999999999999773,-1.9000000000000004,-18,-35,-25,-0.39,-3.53,-34,10.099999999999994,243.4000000000001,175,116
20190206,37,9.3,9.099999999999998,11.8,11.599999999999998,7.900000000000006,1.0,8.100000000000023,6.2000000000000455,-1.5,-176,-215,-216,-0.25,-3.27,-5,6.5,156.0,224,111
