TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20190506,126,2.0,3.199999999999996,5.599999999999994,3.299999999999997,7.0,1.0999999999999996,0.7999999999999545,0.8999999999999773,-2.3,78,65,70,-0.15,0.0,-36,38.30000000000001,919.0999999999996,173,127
20190507,127,-9.4,-7.0,-4.600000000000001,-10.800000000000004,9.900000000000006,-1.5,8.399999999999977,8.5,-2.1,-155,-150,-152,0.06,0.0,-10,-40.900000000000006,-980.4000000000004,246,158
20190508,128,-6.600000000000001,-7.199999999999996,-9.4,-9.0,-10.0,-2.3,5.400000000000091,4.699999999999932,3.299999999999999,-120,-115,-112,-0.21,0.0,-43,76.69999999999999,1841.0,146,164
20190509,129,3.3000000000000043,4.900000000000006,8.0,3.200000000000003,9.700000000000005,2.1,-7.600000000000023,-7.600000000000023,2.6,14,8,5,0.01,0.0,10,-119.0,-2856.0,117,147
20190510,130,-8.399999999999999,-6.800000000000004,-6.0,-10.6,3.9000000000000057,-1.7000000000000002,1.2000000000000457,1.3000000000000682,1.0,72,83,83,-0.24,0.0,-8,20.40000000000001,488.59999999999945,210,131
20190511,131,-12.9,-10.800000000000004,-10.199999999999996,-14.200000000000005,4.0,-2.5,3.7000000000000455,4.100000000000023,-2.1,-137,-141,-138,-0.21,0.0,7,-50.20000000000002,-1207.4000000000003,234,150
20190512,132,-11.199999999999996,-8.0,-4.800000000000004,-13.9,13.0,-1.3999999999999997,-5.0,-4.5,0.5999999999999996,-192,-181,-177,-0.19,0.0,-2,-7.800000000000011,-188.39999999999964,158,160
20190513,133,-10.6,-7.600000000000001,-5.0,-12.099999999999994,11.0,-1.5,-4.2000000000000455,-3.5,-1.5999999999999996,-225,-214,-216,-0.2,0.0,-2,-26.90000000000001,-645.0,162,159
20190514,134,-4.899999999999999,-6.199999999999996,-9.9,-4.100000000000001,-8.299999999999997,-2.5,-0.6000000000000227,0.0,-3.0,50,56,61,-0.23,0.0,-55,102.39999999999998,2457.4,97,154
20190515,135,0.6000000000000014,-1.7000000000000028,-4.600000000000001,1.5,-13.0,-1.4000000000000004,-2.700000000000045,-2.099999999999909,0.7999999999999998,39,72,73,-0.24,0.0,-53,85.79999999999998,2058.5,108,139
20190516,136,3.200000000000003,3.6000000000000014,5.800000000000004,4.399999999999999,5.0,1.3999999999999997,-6.7999999999999545,-6.600000000000023,0.2999999999999998,-11,3,5,-0.22,0.0,-17,-26.599999999999994,-637.6000000000004,188,140
20190517,137,1.5,2.5,4.600000000000001,2.200000000000003,5.900000000000006,0.9000000000000004,-5.100000000000023,-5.399999999999977,-2.6000000000000005,-214,-204,-188,-0.24,0.0,10,-97.8,-2347.2000000000003,145,173
20190518,138,2.1000000000000014,4.700000000000003,8.799999999999997,2.0,15.0,2.5,-4.7999999999999545,-5.0,0.4000000000000003,-91,-76,-78,0.2,0.0,8,-40.79999999999998,-977.9000000000004,167,161
20190519,139,3.9000000000000057,7.299999999999997,11.800000000000004,4.799999999999997,18.0,3.5,-10.600000000000025,-10.0,2.1000000000000005,-30,-13,-7,-0.0499999999999999,0.0,-10,-137.0,-3290.2,91,154
20190612,163,-2.5,-4.5,-7.199999999999996,-3.0,-11.099999999999994,-2.6,-1.1000000000000227,0.2000000000000454,1.0999999999999996,-40,-44,-40,-0.3,0.0,-20,60.099999999999966,1443.1999999999998,145,137
20190613,164,-12.700000000000005,-8.200000000000003,-5.5,-14.799999999999995,15.900000000000006,-2.0,-6.2999999999999545,-4.600000000000023,0.8999999999999995,105,108,114,0.2799999999999999,0.0,-6,-105.4,-2530.5000000000005,164,150
20190615,166,-4.0,-1.2000000000000028,0.7000000000000028,-4.299999999999997,9.0,0.0,-4.0,-3.300000000000068,1.6999999999999993,-10,-8,-7,-0.2799999999999999,0.0,34,-110.7,-2658.4999999999995,135,155
20190616,167,-12.700000000000005,-7.399999999999999,-4.0,-14.299999999999995,19.90000000000001,-1.799999999999999,-2.699999999999932,-2.199999999999932,-0.0999999999999996,-166,-158,-154,0.09,0.0,43,-151.60000000000002,-3636.6,169,150
20190618,169,-0.7999999999999972,0.1999999999999957,1.4000000000000057,-0.7999999999999972,4.0,0.1999999999999993,-1.0,-0.8000000000000682,-5.5,34,-168,-209,-0.31,0.0,-15,-6.099999999999966,-144.20000000000073,220,158
20190621,172,-5.299999999999997,-4.899999999999999,-5.400000000000006,-5.700000000000003,0.0,-2.200000000000001,0.7000000000000455,1.0,-4.2,95,113,-239,-0.26,0.0,-15,77.89999999999998,1868.3,140,168
20190705,186,7.600000000000008,9.500000000000009,12.100000000000009,10.0,9.900000000000006,5.200000000000001,0.7999999999999545,1.0,-1.3999999999999997,-23,-37,-34,-0.23,0.0,-38,25.80000000000001,617.6999999999998,158,151
20190709,190,-1.0999999999999943,-1.3999999999999986,-1.5,-1.7999999999999972,-0.0999999999999943,-1.0,2.3999999999999773,2.300000000000068,-3.3000000000000003,-102,-111,-102,-0.2,0.0,-38,82.0,1969.499999999999,143,149
20190713,194,3.0,1.2000000000000028,0.8999999999999986,3.200000000000003,-7.0,0.0999999999999996,-0.599999999999909,-0.7000000000000455,2.7,19,18,22,-0.21,0.0,-25,45.900000000000034,1101.1999999999998,209,149
20190718,199,4.700000000000003,6.299999999999997,8.299999999999997,6.5,6.900000000000006,3.6999999999999993,-3.5,-3.5,1.3999999999999997,-47,-62,-58,-0.17,0.0,0,12.699999999999989,304.90000000000055,192,171
20190721,202,0.5,3.5,6.0,0.2000000000000028,12.0,2.3999999999999986,-1.2000000000000457,-0.7000000000000455,-2.7,-207,-203,-205,0.3,0.0,12,-58.60000000000002,-1405.8999999999996,236,175
20190724,205,-6.0,-6.600000000000001,-8.600000000000001,-6.800000000000011,-5.0,-3.5,5.100000000000023,5.899999999999977,-3.6,85,78,84,-0.19,0.0,-38,80.5,1932.5,182,174
20190725,206,-2.200000000000003,-2.799999999999997,-3.3000000000000043,-2.9000000000000057,-3.0999999999999943,-1.5999999999999996,7.0,7.5,-2.6,-3,10,6,-0.2,0.0,-38,71.0,1701.8000000000002,197,168
20190726,207,-0.5,-1.2999999999999972,-1.8000000000000045,-1.2000000000000028,-3.299999999999997,-1.0999999999999996,7.800000000000068,8.399999999999977,-0.6999999999999993,-51,-54,-53,-0.21,0.0,-38,63.80000000000001,1533.0,199,167
20190728,209,5.799999999999997,5.0,5.699999999999996,6.799999999999997,-3.0,2.299999999999999,1.6999999999999318,2.0,2.9000000000000004,-21,-18,-17,-0.22,0.0,-25,44.900000000000034,1076.6000000000004,194,175
20190730,211,0.4000000000000057,1.2000000000000028,2.0,0.0999999999999943,4.0,0.6999999999999993,0.1999999999999318,0.8000000000000682,0.0,40,38,41,-0.24,0.0,-6,41.39999999999998,993.5,216,179
20190801,213,-5.899999999999992,-6.800000000000004,-8.699999999999996,-6.599999999999994,-5.299999999999997,-3.5,7.299999999999954,7.5,-2.9,-241,-215,-212,-0.26,0.0,-40,87.20000000000002,2091.5999999999995,169,185
20190803,215,-0.7000000000000028,-1.8000000000000045,-2.6000000000000014,-1.1999999999999886,-3.299999999999997,-1.299999999999999,3.3999999999999773,3.7999999999999545,-2.3000000000000003,-11,18,23,-0.28,0.0,-40,69.20000000000002,1659.3000000000002,184,179
20190804,216,0.5,1.0,1.7999999999999972,0.3999999999999915,2.0,0.5,1.8999999999999773,2.5,-3.5,51,50,60,-0.28,0.0,-31,46.79999999999998,1122.8000000000002,208,182
20190807,219,1.0,0.2000000000000028,-0.0999999999999943,0.5,-2.0,-0.2999999999999989,-5.600000000000023,-5.100000000000023,-1.1000000000000003,-11,-2,-5,-0.27,0.0,-28,67.80000000000001,1626.6999999999998,176,183
20190808,220,-0.7999999999999972,-1.6000000000000014,-2.200000000000003,-1.1000000000000083,-4.0,-1.0,-6.300000000000068,-5.5,3.700000000000001,7,5,10,-0.13,0.0,-9,20.59999999999997,493.8999999999997,284,178
20190809,221,-4.0,-5.200000000000003,-6.900000000000006,-4.5,-6.099999999999994,-2.7,-2.1000000000000227,-1.7999999999999543,1.1000000000000003,19,17,22,-0.27,0.0,-28,73.0,1750.6999999999998,188,195
20190810,222,-3.1999999999999886,-4.200000000000003,-5.299999999999997,-3.5,-5.0,-2.2,0.7000000000000455,1.1999999999999318,-2.2,35,58,57,-0.28,0.0,-19,46.79999999999998,1123.7000000000007,242,187
20190811,223,-1.0999999999999943,-1.8999999999999984,-2.0999999999999943,-1.2999999999999972,-3.0999999999999943,-1.0999999999999996,1.3000000000000682,1.6999999999999318,-3.2,-10,3,-22,-0.28,0.0,-25,58.0,1392.8999999999996,215,188
20190812,224,6.0,5.000000000000007,5.700000000000003,7.099999999999994,-2.299999999999997,2.200000000000001,-3.6000000000000227,-3.199999999999932,-2.2,-21,-37,-38,-0.28,0.0,5,0.9000000000000057,20.5,234,189
20190815,227,-6.399999999999999,-3.6000000000000014,-1.7999999999999972,-7.000000000000007,9.700000000000005,-1.0999999999999996,-0.1000000000000227,0.5,-0.2000000000000001,-234,-220,-214,-0.2,0.0,-1,-41.70000000000002,-999.4000000000004,232,192
20190816,228,-1.9000000000000057,-1.6000000000000014,-1.1000000000000014,-2.1000000000000085,2.0,-0.7999999999999989,-1.6000000000000227,-0.8999999999999773,-1.6000000000000003,-60,-67,-67,-0.27,0.0,0,34.69999999999999,834.1999999999998,246,195
20190817,229,4.299999999999997,2.8999999999999986,2.3999999999999986,4.299999999999997,-4.0,0.8000000000000007,-3.3999999999999773,-3.1000000000000227,-0.2000000000000001,-16,-22,-18,-0.28,0.0,-13,46.400000000000006,1113.7999999999993,220,198
20190818,230,3.1000000000000085,5.100000000000001,7.200000000000003,3.6999999999999886,9.0,2.9000000000000004,-4.699999999999932,-4.300000000000068,2.0,-46,-39,-32,-0.27,0.0,15,-39.80000000000001,-953.0,185,195
20190819,231,3.9000000000000057,4.200000000000003,5.099999999999994,4.299999999999997,3.0,1.8000000000000007,-0.2000000000000454,0.0,-2.4,-27,-8,-4,-0.27,0.0,-23,31.40000000000001,753.0,219,187
20190820,232,3.5999999999999943,6.400000000000006,8.900000000000006,5.0,12.0,3.9,-1.0,-0.3999999999999772,-1.5,-34,-47,-40,0.2099999999999999,0.0,19,-85.70000000000002,-2057.6,196,193
20190822,234,-3.5,-6.099999999999994,-9.5,-4.0,-15.0,-3.6,0.0,0.6000000000000227,-0.2000000000000001,-230,-221,-220,-0.26,0.0,-30,57.0,1369.5,227,192
20190823,235,-8.0,-9.0,-11.1,-8.600000000000009,-8.0,-4.1000000000000005,5.2999999999999545,5.600000000000023,-1.2999999999999998,-211,-194,-192,-0.25,0.0,-40,67.19999999999999,1613.6999999999998,239,198
20190824,236,-8.299999999999997,-9.0,-10.799999999999995,-8.900000000000006,-6.0,-4.1,8.299999999999955,8.300000000000068,-0.9000000000000004,-160,-167,-164,-0.24,0.0,-35,58.20000000000002,1396.8999999999996,272,198
20190825,237,-5.299999999999997,-5.799999999999997,-6.799999999999997,-5.900000000000006,-5.0,-2.9000000000000004,4.400000000000091,4.2999999999999545,0.5,-126,-123,-121,-0.25,0.0,-20,39.20000000000002,942.5,272,202
20190826,238,-4.299999999999997,-1.7000000000000028,0.0,-5.1000000000000085,9.0,-0.200000000000001,-4.199999999999932,-3.5,5.4,-95,-97,-95,0.14,0.0,24,-32.400000000000006,-775.6000000000004,293,197
20190827,239,1.0999999999999943,1.899999999999992,2.8000000000000043,0.8000000000000114,3.700000000000003,0.9000000000000004,-8.199999999999932,-7.800000000000068,2.3,13,11,13,-0.11,0.0,0,-22.90000000000001,-549.0,259,201
20190828,240,-4.400000000000006,-4.900000000000006,-6.0,-5.0,-5.0,-2.5,-5.199999999999932,-4.2000000000000455,3.8,28,29,33,-0.23,0.0,-37,41.89999999999998,1005.8999999999996,264,200
20190829,241,-1.0999999999999943,-1.8999999999999984,-2.5,-1.3000000000000114,-3.0,-1.1999999999999993,-4.600000000000023,-3.899999999999977,2.7,-5,0,4,0.21,0.0,-32,48.50000000000003,1162.6000000000004,317,203
20190830,242,-4.299999999999997,-4.700000000000003,-5.600000000000001,-4.900000000000006,-3.0,-2.3000000000000007,1.5,2.1000000000000227,-0.9000000000000004,67,82,84,-0.23,0.0,7,28.099999999999994,673.8999999999996,303,211
20190831,243,-7.799999999999997,-8.599999999999994,-10.699999999999996,-8.299999999999997,-7.0,-4.0,8.199999999999932,9.0,-1.3999999999999997,-145,-147,-147,-0.21,0.0,-23,59.19999999999999,1422.5,297,213
20190901,244,-5.799999999999997,-3.899999999999999,-2.700000000000003,-6.399999999999992,6.0,-1.4000000000000004,3.599999999999909,4.5,-2.3,-124,-124,-112,0.02,0.0,12,-14.699999999999989,-355.5,365,209
20190902,245,0.1000000000000085,1.0999999999999943,2.0999999999999943,0.3999999999999915,3.9000000000000057,0.4000000000000003,0.4000000000000909,1.2000000000000457,0.2000000000000001,35,50,49,-0.21,0.0,-18,-2.800000000000012,-67.90000000000055,268,210
20190903,246,1.5999999999999943,3.000000000000007,4.5,1.6000000000000083,6.0,1.5,-5.599999999999909,-5.100000000000023,3.799999999999999,-26,-24,-22,-0.07,0.0,20,-15.599999999999994,-372.8000000000002,264,209
20190904,247,-5.200000000000003,-4.5,-4.5,-5.599999999999994,-0.0999999999999943,-2.0,-0.3999999999999772,-0.3999999999999772,0.0,63,66,73,-0.21,0.0,-12,1.6999999999999886,39.099999999999454,308,205
20190905,248,-6.5,-6.200000000000003,-6.299999999999997,-6.799999999999997,-0.0999999999999943,-2.5,2.1000000000000227,1.7999999999999543,-4.4,-1,-227,-203,-0.23,0.0,-23,36.5,874.6000000000004,306,213
20190906,249,-4.300000000000004,-0.8000000000000043,1.8000000000000045,-4.800000000000004,14.900000000000006,0.200000000000001,-4.600000000000023,-4.0,-0.8999999999999995,-41,-37,-24,-0.24,0.0,16,-98.1,-2353.7,191,215
20190907,250,-2.299999999999997,-1.5,-0.7999999999999972,-2.8000000000000043,3.0,-0.7000000000000011,-2.0,-1.7000000000000457,0.8999999999999995,60,63,66,-0.24,0.0,3,16.400000000000006,394.0,295,201
20190908,251,-6.599999999999994,-5.399999999999999,-4.899999999999999,-7.200000000000003,1.9000000000000057,-2.1000000000000014,2.6000000000000227,3.2999999999999545,-1.1000000000000003,-187,-199,-194,-0.25,0.0,14,-27.40000000000001,-659.0,321,215
20190909,252,-4.800000000000004,-2.8000000000000043,-1.3999999999999986,-5.399999999999999,7.700000000000003,-0.8999999999999986,5.2000000000000455,5.699999999999932,-0.2000000000000001,-143,-140,-136,-0.22,0.0,15,-57.60000000000002,-1381.1000000000004,289,219
20190910,253,7.400000000000006,8.100000000000009,9.6,9.0,4.700000000000003,3.6,1.1000000000000227,1.2999999999999543,1.2000000000000002,-39,-46,-38,-0.1699999999999999,0.0,2,-25.19999999999999,-603.8000000000002,224,211
20190911,254,11.0,11.1,12.500000000000009,13.0,4.700000000000003,5.0,0.7999999999999545,1.2999999999999543,-0.4000000000000003,1,13,21,0.27,0.0,-8,26.399999999999977,631.1999999999998,256,201
20190912,255,0.7000000000000028,4.399999999999999,7.200000000000003,0.7000000000000028,17.0,2.299999999999999,3.200000000000045,3.099999999999909,1.7999999999999998,-169,-171,-167,-0.0999999999999999,0.0,58,-88.5,-2124.8,214,204
20190913,256,5.6000000000000085,6.700000000000003,8.199999999999996,6.399999999999992,6.0,2.9000000000000004,-1.1000000000000227,-1.099999999999909,5.5,-27,-34,-32,0.03,0.0,21,-76.6,-1838.3,223,202
20190914,257,0.1000000000000014,-0.2999999999999971,-0.5,-0.0999999999999943,-2.0,-0.6999999999999993,2.599999999999909,2.699999999999932,1.0999999999999996,21,17,23,-0.23,0.0,-32,47.0,1129.1999999999998,261,204
20190915,258,3.999999999999993,5.299999999999997,6.800000000000004,4.099999999999994,6.0,2.1,0.1000000000000227,0.5,-0.6000000000000005,-11,-24,-14,-0.1999999999999999,0.0,19,-51.19999999999999,-1229.5,246,213
20190916,259,6.6000000000000085,7.5,8.899999999999999,7.099999999999994,6.0,3.0,0.5,0.1000000000000227,-2.0,-199,-183,-188,-0.23,0.0,7,-22.700000000000017,-544.5999999999995,225,207
20190917,260,-0.5,2.1000000000000014,4.399999999999999,-0.5,12.0,1.1000000000000014,3.7000000000000455,3.099999999999909,-3.0,-137,-133,-127,-0.22,0.0,5,10.5,254.2000000000008,253,198
20190918,261,4.599999999999994,2.8999999999999986,2.200000000000003,5.099999999999994,-5.0,0.4000000000000003,3.099999999999909,2.6000000000000227,-0.7999999999999998,-69,-72,-72,-0.22,0.0,-31,54.20000000000002,1299.7000000000007,235,202
20190919,262,6.400000000000006,3.5,1.5,6.799999999999997,-10.0,0.1999999999999993,1.7999999999999543,1.5,-1.3999999999999997,-62,-66,-61,-0.22,0.0,-45,56.6,1359.0999999999997,243,200
20190920,263,8.699999999999996,7.5,7.5,9.4,-2.0,2.4000000000000004,1.8999999999999773,1.8999999999999773,-4.9,-28,-39,-27,-0.23,0.0,-28,-6.400000000000006,-153.80000000000018,265,198
20190921,264,12.799999999999995,12.5,13.800000000000004,14.5,3.0,5.0,0.8999999999999773,1.1000000000000227,-0.2999999999999998,-11,-15,-12,-0.2,0.0,-13,27.5,661.3000000000002,212,206
20190922,265,13.599999999999994,12.000000000000009,12.4,14.6,-3.0,4.5,-5.400000000000091,-5.300000000000068,4.3,5,5,7,0.24,0.0,9,0.4000000000000057,9.300000000000182,265,199
20190923,266,4.799999999999997,4.899999999999999,5.300000000000004,5.399999999999992,1.0,1.5999999999999996,-5.399999999999977,-5.2000000000000455,3.1,67,72,75,-0.22,0.0,-15,11.5,273.0,251,206
20190924,267,4.700000000000003,3.700000000000003,3.5,5.400000000000006,-2.299999999999997,0.8999999999999986,-5.2000000000000455,-5.2000000000000455,0.1000000000000005,30,38,42,-0.24,0.0,-43,60.6,1452.9000000000003,218,204
20190925,268,7.200000000000003,6.099999999999994,6.100000000000001,7.899999999999999,-4.299999999999997,1.799999999999999,-10.899999999999975,-10.900000000000093,4.9,39,47,50,-0.23,0.0,1,-34.89999999999999,-835.7000000000003,244,199
20190926,269,0.8000000000000043,-2.1000000000000014,-6.100000000000001,1.2999999999999972,-16.0,-1.8000000000000007,-5.7999999999999545,-5.2999999999999545,2.000000000000001,97,100,102,-0.2,0.0,-49,67.9,1630.0,245,200
20190927,270,2.0999999999999943,1.6000000000000014,0.7999999999999972,2.200000000000003,-3.0,0.3999999999999986,-6.800000000000068,-6.5,2.799999999999999,-4,-3,1,0.73,0.0,6,-8.400000000000006,-202.0,384,203
20190928,271,2.0,4.899999999999999,7.600000000000001,2.3999999999999986,14.0,2.299999999999999,0.6000000000000227,0.6000000000000227,-0.5,-186,-156,-169,0.0699999999999999,0.0,18,-87.5,-2100.1,250,216
20190929,272,-3.699999999999996,0.2000000000000028,3.5,-4.5,19.0,0.6000000000000014,6.7000000000000455,7.100000000000023,0.4000000000000003,-124,-115,-109,0.62,0.0,29,-69.3,-1662.2,348,208
20190930,273,9.700000000000005,11.600000000000009,14.200000000000005,11.199999999999996,11.700000000000005,5.1,0.2999999999999545,0.2999999999999545,0.4000000000000003,-42,-28,-24,-0.16,0.0,6,-10.100000000000025,-241.29999999999973,212,206
20191001,274,15.299999999999995,16.0,18.099999999999994,17.10000000000001,6.900000000000006,6.6,-4.100000000000023,-4.400000000000091,0.9000000000000004,11,12,21,-0.09,0.0,-14,-57.49999999999999,-1381.9,186,201
20191002,275,1.4000000000000057,5.0,8.5,0.4000000000000057,19.0,2.6000000000000005,-3.300000000000068,-3.3999999999999773,2.4000000000000004,-156,-138,-136,0.88,0.0,43,-107.9,-2591.0,283,192
20191003,276,-1.1000000000000014,1.2999999999999972,3.699999999999996,-1.5,12.0,0.8000000000000007,-1.5,-1.8000000000000682,1.6999999999999993,92,108,109,0.56,0.0,41,-69.50000000000001,-1668.8000000000002,306,219
20191004,277,-7.100000000000001,-5.600000000000001,-4.400000000000006,-8.5,5.900000000000006,-1.5,9.700000000000044,9.600000000000025,-0.0999999999999996,-180,-173,-170,-0.18,0.0,-9,29.90000000000001,715.5,335,223
20191005,278,-4.600000000000001,-3.5,-2.699999999999996,-5.899999999999999,3.700000000000003,-1.0999999999999996,3.3999999999999773,3.400000000000091,1.0999999999999996,-80,-72,-68,-0.13,0.0,4,-4.099999999999994,-95.10000000000036,359,212
20191006,279,3.199999999999996,1.5,-0.3999999999999986,3.3999999999999986,-10.0,-0.4000000000000003,-0.5,-0.2999999999999545,2.7,24,23,26,-0.1699999999999999,0.0,-14,54.5,1308.6999999999998,292,210
20191007,280,1.1000000000000014,-0.8999999999999986,-3.700000000000003,1.6999999999999955,-11.0,-1.2000000000000002,3.6000000000000227,4.0,0.0999999999999996,32,38,40,-0.19,0.0,-33,67.5,1621.2999999999995,273,208
20191008,281,-2.4000000000000057,-3.5,-5.400000000000006,-1.0,-5.0,-1.7000000000000002,7.0,6.800000000000068,-4.5,-88,-105,-107,-0.21,0.0,-47,70.0,1679.2999999999995,280,204
20191009,282,0.8000000000000043,0.1999999999999957,0.0,2.1000000000000014,-2.0,-0.3999999999999994,6.300000000000068,5.899999999999977,-2.2,-119,-99,-98,-0.21,0.0,-50,62.49999999999999,1500.1,253,208
20191010,283,6.200000000000003,5.0,4.899999999999999,7.599999999999994,-3.299999999999997,0.9000000000000004,4.100000000000023,3.699999999999932,0.5,-101,-102,-100,-0.21,0.0,-25,50.5,1212.0999999999997,244,209
20191011,284,4.600000000000001,6.700000000000003,9.4,4.600000000000001,12.700000000000005,2.6,-2.800000000000068,-2.3999999999999773,5.0,-51,-59,-57,0.8900000000000001,0.0,32,-62.10000000000001,-1489.4,328,211
20191012,285,-9.700000000000005,-10.5,-14.499999999999996,-14.1,-15.0,-3.1,-2.3999999999999773,-1.2000000000000457,4.9,-22,-22,-19,-0.19,0.0,-14,39.0,938.2000000000004,371,221
20191013,286,-6.400000000000006,-7.5,-10.6,-9.800000000000004,-14.0,-2.5,-6.300000000000068,-4.900000000000091,5.6000000000000005,-2,-4,-2,-0.17,0.0,-22,44.7,1074.6999999999998,344,221
20191014,287,-9.299999999999995,-9.4,-11.199999999999996,-10.1,-8.0,-2.6000000000000005,0.0,0.7999999999999545,-1.5,24,29,30,-0.21,0.0,-28,39.6,951.3000000000002,362,210
20191015,288,-2.799999999999997,-3.5,-4.399999999999999,-3.199999999999996,-4.0,-1.0999999999999996,-4.600000000000023,-3.900000000000091,0.8000000000000007,-57,-64,-62,0.06,0.0,-3,10.0,239.5,381,208
20191016,289,-5.600000000000001,-4.299999999999997,-3.0,-9.699999999999996,4.0,-1.0,-9.899999999999975,-8.700000000000045,6.999999999999999,60,58,61,-0.17,0.0,26,-55.2,-1322.4999999999998,298,213
20191017,290,-6.800000000000004,-6.399999999999999,-6.700000000000003,-8.799999999999997,-2.299999999999997,-1.8000000000000007,-2.199999999999932,-1.7000000000000457,0.6999999999999993,69,72,77,-0.2,0.0,-20,15.600000000000009,374.5999999999999,348,214
20191018,291,-8.5,-7.899999999999999,-8.5,-7.100000000000001,-0.2999999999999971,-2.0,1.2000000000000457,0.2999999999999545,-5.4,-73,-88,-102,-0.21,0.0,-52,57.99999999999999,1391.7000000000005,324,217
20191019,292,-1.5,-2.299999999999997,-3.5,-1.5999999999999943,-6.0,-1.0,-4.0,-4.800000000000068,-1.0999999999999996,-81,-83,-77,-0.22,0.0,-57,55.80000000000001,1339.0,286,219
20191020,293,4.5,4.200000000000003,4.800000000000004,6.700000000000003,0.0,0.9000000000000004,-4.2999999999999545,-4.899999999999977,-5.3,38,-53,6,-0.22,0.0,-23,31.099999999999994,746.4000000000001,294,216
20191021,294,6.799999999999997,7.800000000000004,9.9,7.0,8.0,2.4000000000000004,-9.100000000000025,-9.0,4.0,-87,-98,-95,0.0099999999999999,0.0,19,-41.3,-990.6999999999998,282,216
20191022,295,-1.1000000000000014,-1.1000000000000014,-0.9000000000000057,-4.0,-2.0,-0.4000000000000003,-12.5,-11.299999999999956,6.299999999999999,-20,-27,-23,-0.21,0.0,-28,10.799999999999995,258.4000000000001,312,215
20191023,296,-0.8000000000000043,-2.8000000000000043,-6.399999999999999,-1.8999999999999984,-14.0,-1.6000000000000003,-4.0,-2.8999999999999773,2.4000000000000004,-2,-9,-7,-0.21,0.0,-52,66.20000000000002,1588.2000000000005,294,216
20191024,297,-2.5,-2.700000000000003,-3.199999999999996,-2.299999999999997,-3.0,-1.0,6.2999999999999545,7.100000000000023,-2.8,67,67,66,-0.22,0.0,1,17.400000000000006,416.9000000000001,340,213
20191025,298,-6.800000000000004,-6.399999999999999,-6.899999999999999,-4.600000000000001,-2.0,-1.7000000000000002,8.799999999999955,9.300000000000068,-6.2,75,86,80,-0.22,0.0,10,5.899999999999992,140.10000000000036,355,214
20191026,299,-6.700000000000003,-4.300000000000004,-1.2000000000000028,-6.900000000000006,15.0,-0.2999999999999998,-2.1000000000000227,-2.0,-2.1000000000000005,-144,-150,-143,1.0,0.0,28,-27.599999999999994,-662.2000000000003,464,215
20191027,300,1.6000000000000014,2.700000000000003,4.400000000000006,1.3000000000000045,8.0,0.9000000000000004,-9.5,-10.0,2.4000000000000004,10,4,3,-0.05,0.0,-9,-3.899999999999992,-93.0,307,214
20191028,301,3.699999999999996,4.100000000000001,5.700000000000003,6.0,5.0,1.0,-0.599999999999909,-0.8000000000000682,-4.1,-9,-14,-11,-0.22,0.0,-39,40.6,972.2000000000004,276,218
20191029,302,-2.3999999999999986,-0.3000000000000042,2.199999999999996,-2.200000000000003,12.0,0.2000000000000001,2.700000000000045,2.8999999999999773,-2.8000000000000007,64,55,58,-0.21,0.0,20,-42.39999999999999,-1018.1,305,212
20191030,303,-7.600000000000001,-4.600000000000001,-0.7999999999999972,-8.100000000000001,19.0,-0.5,3.099999999999909,3.6000000000000227,-2.700000000000001,-208,-217,-213,0.29,0.0,34,-43.10000000000001,-1035.4999999999998,401,215
20191031,304,-8.400000000000006,-5.200000000000003,-1.3999999999999986,-12.9,20.0,-0.4000000000000003,-11.300000000000068,-10.399999999999975,4.4,110,104,108,0.6299999999999999,0.0,38,-63.9,-1534.2,326,224
20191101,305,-9.4,-9.1,-10.200000000000005,-13.099999999999998,-5.0,-1.9,2.2999999999999545,3.1000000000000227,1.5999999999999996,4,-4,0,-0.21,-0.11,-7,20.0,481.7999999999997,394,222
20191102,306,-7.399999999999999,-5.799999999999997,-3.899999999999999,-10.700000000000005,9.0,-1.0,-1.0,1.1000000000000227,1.799999999999999,18,8,13,-0.05,-0.11,-6,15.0,361.5999999999999,383,217
20191103,307,-5.899999999999999,-6.100000000000001,-7.700000000000003,-7.5,-7.299999999999997,-1.5,0.3999999999999772,1.8999999999999773,-0.7999999999999998,-10,-12,-8,-0.15,-0.11,-17,25.099999999999994,604.0,386,218
20191104,308,1.3999999999999986,0.6000000000000014,-0.5,-0.1999999999999957,-6.0,-0.3000000000000007,-4.400000000000091,-3.1000000000000227,3.1,3,-2,0,-0.11,-0.11,-27,35.599999999999994,856.0,341,217
