TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20180926,269,9.100000000000009,11.399999999999991,13.6,9.900000000000006,13.700000000000005,4.800000000000001,-0.7000000000000455,-5.600000000000023,-2.7,79,21,27,-0.0399999999999999,0.0,-1,-15.0,-358.6000000000004,43,138
20180927,270,-1.0999999999999943,0.0,1.1999999999999955,-0.3999999999999986,5.700000000000003,-0.0999999999999996,5.300000000000068,0.5,-3.5,-77,165,-188,-0.13,0.0,-10,51.1,1225.8000000000002,109,144
20180928,271,-4.300000000000004,-1.8999999999999984,0.1999999999999957,-3.699999999999996,12.700000000000005,-0.3999999999999994,4.599999999999909,0.1999999999999318,-3.3999999999999995,-17,-39,-23,-0.16,0.0,16,-84.60000000000001,-2030.4,121,129
20180929,272,-5.600000000000001,-3.5,-1.6000000000000014,-4.899999999999999,11.700000000000005,-0.8999999999999995,8.100000000000023,4.100000000000023,-3.6,83,56,74,-0.32,0.0,-17,-26.700000000000017,-643.2999999999997,201,124
20180930,273,-7.900000000000006,-6.300000000000004,-5.100000000000001,-7.100000000000001,7.700000000000003,-1.7000000000000002,12.0,8.100000000000136,-4.1,142,29,41,-0.3,0.0,-39,53.400000000000006,1280.0999999999997,223,144
20181001,274,-4.100000000000001,-1.3999999999999986,1.1000000000000014,-3.3999999999999986,14.700000000000005,-0.1000000000000005,11.899999999999975,7.899999999999864,-3.3,-78,-114,-120,-0.28,0.0,27,-83.8,-2012.8,135,164
20181002,275,-0.1000000000000014,3.3000000000000043,6.199999999999996,0.8999999999999986,17.700000000000003,1.3999999999999997,5.2999999999999545,1.599999999999909,-2.8000000000000003,-33,-86,-74,0.16,0.0,41,-91.7,-2200.1,128,161
20181003,276,1.9000000000000057,4.700000000000003,7.299999999999997,2.8999999999999986,16.0,1.9000000000000004,3.699999999999932,-1.1000000000000227,-3.1,139,66,68,-0.3,0.0,22,-57.69999999999999,-1386.4,195,155
20181004,277,5.5,7.799999999999997,10.300000000000004,6.5,14.700000000000005,3.1,1.5,-3.800000000000068,-4.3,65,-23,-8,-0.3,0.0,-8,-6.800000000000011,-163.4000000000001,124,186
20181005,278,-4.600000000000001,-4.800000000000004,-5.5,-3.9000000000000057,-3.299999999999997,-1.7999999999999998,8.300000000000068,3.300000000000068,-3.5000000000000004,-82,-195,-197,-0.31,0.0,-55,68.39999999999998,1641.1000000000004,280,207
20181006,279,1.2999999999999972,3.6000000000000014,5.899999999999999,2.3000000000000043,12.700000000000005,1.4000000000000004,7.799999999999954,3.1000000000000227,-3.7,36,-29,-26,-0.31,0.0,5,-36.400000000000006,-871.7000000000003,190,233
20181007,280,5.5,8.399999999999999,11.300000000000004,6.800000000000004,17.700000000000003,3.1000000000000005,10.399999999999975,5.899999999999977,-4.3,-77,-219,98,-0.29,0.0,18,-99.7,-2394.7,147,196
20181008,281,2.8000000000000043,5.399999999999999,8.100000000000001,4.0,16.0,1.9000000000000004,16.40000000000009,12.100000000000136,-3.2,-60,-81,-75,-0.31,0.0,21,-72.6,-1742.9,125,159
20181009,282,12.999999999999991,15.0,17.700000000000003,14.6,14.200000000000005,5.5,11.900000000000093,6.5,-4.5,66,-44,-31,-0.32,0.0,-16,8.900000000000006,213.0,68,136
20181010,283,15.200000000000005,16.60000000000001,19.1,17.199999999999996,11.700000000000005,6.1000000000000005,4.699999999999932,-0.7000000000000455,-4.6,71,-44,-29,-0.3,0.0,-29,22.099999999999994,531.6999999999998,75,132
20181011,284,13.9,16.700000000000003,20.0,15.400000000000006,18.200000000000003,6.499999999999999,-6.600000000000023,-11.700000000000044,-4.0,39,-44,-38,0.47,0.0,30,-67.0,-1609.1,8,114
20181012,285,-2.0,-1.3999999999999986,-0.8999999999999986,-1.2000000000000028,2.700000000000003,-0.3999999999999994,-7.799999999999954,-12.800000000000068,-2.8999999999999995,91,53,58,-0.23,0.0,0,16.799999999999983,403.1000000000004,102,83
20181013,286,-9.9,-7.399999999999999,-4.700000000000003,-8.899999999999999,14.700000000000005,-1.4000000000000004,-1.0,-4.0,-4.0,60,20,32,-0.22,-0.2,-11,-32.400000000000006,-778.0,170,67
20181014,287,-9.099999999999994,-7.199999999999996,-5.200000000000003,-7.799999999999997,11.700000000000005,-1.5,9.100000000000025,5.0,-4.5,34,-28,-13,-0.26,-0.21,-47,43.400000000000006,1040.8000000000002,229,63
20181015,288,-2.699999999999996,0.2000000000000028,3.5,-1.6000000000000014,18.700000000000003,0.6000000000000005,1.8999999999999773,-2.1000000000000227,-3.7,45,-49,-41,-0.06,-0.21,13,-94.0,-2256.6000000000004,142,100
20181016,289,-9.4,-8.700000000000003,-8.799999999999997,-9.200000000000005,0.0,-2.1000000000000005,3.6000000000000227,-0.2000000000000454,-2.7,74,17,22,-0.28,-0.21,-42,29.69999999999999,713.3000000000002,227,132
20181017,290,-9.0,-7.700000000000003,-6.600000000000001,-8.100000000000001,5.0,-1.6999999999999993,-0.2999999999999545,-2.700000000000045,-3.9,69,3,15,-0.2499999999999999,-0.69,-42,17.599999999999994,422.0,215,195
20181018,291,-15.800000000000004,-15.599999999999998,-18.6,-16.200000000000003,-9.799999999999995,-3.4,10.0,8.0,-3.1,80,43,47,-0.3,-0.82,-52,60.900000000000006,1461.6000000000004,288,269
20181019,292,-4.899999999999999,-5.299999999999997,-6.400000000000006,-3.5,-5.0,-1.5,4.800000000000068,0.2999999999999545,-4.3,60,-36,-24,-0.31,-1.52,-28,44.69999999999999,1071.8000000000002,271,281
20181020,293,-0.5,-0.3999999999999986,-0.1999999999999957,1.1000000000000014,0.7000000000000028,-0.2999999999999998,-8.600000000000023,-12.399999999999975,-4.1000000000000005,58,-10,-4,-0.3,-1.03,-26,-8.5,-203.5999999999999,193,215
20181021,294,-12.1,-12.199999999999996,-14.9,-11.6,-10.0,-2.8,0.0,-2.3999999999999773,-3.8,95,71,73,-0.32,-1.03,-28,27.499999999999982,660.2999999999997,251,223
20181022,295,-10.900000000000006,-10.1,-10.200000000000005,-9.099999999999994,0.7000000000000028,-2.1,7.899999999999977,5.399999999999977,-5.0,41,-9,-1,-0.31,-0.98,-48,44.5,1066.8999999999996,283,132
20181023,296,-5.199999999999996,-3.5,-1.5,-3.799999999999997,10.0,-0.7000000000000002,3.5,1.3000000000000682,-3.6,-64,-62,-51,-0.09,-0.84,-28,23.10000000000001,556.7000000000003,228,121
20181024,297,-10.200000000000005,-7.699999999999996,-4.600000000000001,-8.799999999999997,17.599999999999994,-1.2999999999999998,4.899999999999977,2.700000000000045,-4.4,145,87,85,-0.32,-0.84,3,-52.1,-1249.6,228,188
20181025,298,-12.5,-11.299999999999995,-10.999999999999996,-12.2,2.5999999999999943,-2.2,5.2999999999999545,3.0,-3.4,74,60,63,-0.33,-0.84,0,15.900000000000006,381.3000000000002,233,217
20181026,299,-12.800000000000004,-12.5,-14.0,-12.3,-5.0,-2.6000000000000005,6.199999999999932,2.5,-3.2,139,106,102,-0.31,-0.84,-52,56.60000000000001,1359.6,274,219
20181027,300,-9.199999999999996,-8.100000000000001,-7.300000000000001,-14.6,4.599999999999994,-1.5999999999999996,-1.6999999999999318,-4.7999999999999545,6.9,-143,-160,-161,0.15,-0.1899999999999999,10,-36.7,-880.8999999999999,166,236
20181028,301,-5.299999999999997,-2.699999999999996,0.6999999999999957,-3.5999999999999943,18.0,-0.2000000000000001,-6.5,-10.599999999999907,-4.3,-54,-66,-58,-0.26,-0.7899999999999999,-2,-61.8,-1483.4999999999998,216,209
20181029,302,-3.3999999999999986,-1.2000000000000028,2.0,-1.7999999999999972,17.0,0.1000000000000005,-5.199999999999932,-8.700000000000045,-3.9,42,-10,-1,-0.2299999999999999,-1.19,4,-62.1,-1488.8000000000002,202,210
20181030,303,-10.0,-8.300000000000004,-6.300000000000001,-9.0,10.0,-1.4999999999999996,2.700000000000045,-1.2000000000000457,-3.5,53,40,45,-0.3,-1.07,-19,-34.1,-819.4000000000001,227,208
20181031,304,-2.299999999999997,-1.5,0.0,-0.7000000000000028,6.599999999999994,-0.0999999999999996,1.6000000000000227,-3.099999999999909,-4.1000000000000005,-114,-61,-54,-0.2699999999999999,-1.04,-21,44.900000000000006,1077.8000000000002,253,223
20181101,305,5.899999999999999,8.5,12.299999999999995,8.100000000000001,19.599999999999994,2.3999999999999995,-2.0,-6.899999999999977,-3.8,-129,-142,-149,-0.1399999999999999,-0.99,29,-79.7,-1912.8,144,240
20181102,306,11.4,14.200000000000005,18.3,14.1,21.599999999999994,4.2,-7.700000000000045,-12.5,-4.1000000000000005,-9,-68,-62,0.32,-0.91,37,-52.6,-1261.4,84,197
20181103,307,1.5,3.3999999999999986,6.299999999999997,2.8000000000000043,13.599999999999994,1.0999999999999996,-5.0,-8.899999999999977,-2.2,68,1,7,0.2899999999999999,-0.81,15,-74.2,-1779.0000000000002,118,152
20181104,308,-6.099999999999994,-5.200000000000003,-4.0,-5.400000000000006,4.599999999999994,-1.1,16.799999999999955,12.700000000000044,-2.9,135,58,54,-0.28,-0.76,-25,18.19999999999999,434.6999999999998,293,151
20181105,309,-1.9000000000000057,-1.1000000000000014,0.0,-1.6000000000000014,3.5999999999999943,-0.2999999999999998,13.399999999999975,9.300000000000068,-1.5,-129,-127,-122,-0.1299999999999999,-0.72,9,-13.0,-310.10000000000014,211,234
20181106,310,5.700000000000003,7.800000000000004,11.5,7.600000000000001,16.700000000000003,2.1000000000000005,-2.700000000000045,-7.2000000000000455,-3.2,-101,-93,-84,0.16,-0.72,4,-45.8,-1099.9,142,218
20181107,311,3.3999999999999986,3.5,4.400000000000006,6.0,3.0,0.5999999999999996,-1.0,-4.899999999999977,-4.6,38,-5,0,-0.27,-0.76,-57,36.1,865.8000000000002,235,171
20181108,312,-2.8999999999999986,-2.299999999999997,-1.2999999999999972,-0.6999999999999957,4.0,-0.5000000000000004,9.100000000000025,5.599999999999909,-4.3,32,11,20,-0.25,-0.72,-27,21.0,502.4000000000001,241,200
20181109,313,-5.5,-4.100000000000001,-2.000000000000004,-5.0,9.599999999999994,-0.7000000000000002,7.899999999999977,4.699999999999932,-2.2,-127,-147,-143,0.3,0.0699999999999999,-8,-3.0,-70.5,191,239
20181110,314,-7.299999999999997,-5.9999999999999964,-4.799999999999997,-7.0,6.200000000000003,-0.8999999999999999,-2.7999999999999545,-5.2999999999999545,-2.1000000000000005,43,8,14,-0.1,-0.62,-17,9.899999999999991,238.6000000000001,187,238
20181111,315,-11.8,-11.199999999999996,-12.3,-10.299999999999995,-3.4000000000000057,-1.9000000000000004,9.399999999999975,6.900000000000091,-3.7,47,28,34,-0.25,-1.0,-55,35.69999999999999,857.0999999999999,298,221
20181112,316,-7.399999999999999,-6.399999999999999,-5.199999999999999,-4.399999999999999,5.599999999999994,-1.0999999999999996,12.5,9.399999999999975,-4.8,1,-59,-49,-0.23,-1.01,-20,30.89999999999999,742.0,269,239
20181113,317,-6.400000000000006,-4.0,0.0,-4.799999999999997,19.599999999999994,-0.2999999999999998,2.0,-1.7000000000000457,-3.6,128,36,44,0.1699999999999999,-0.6000000000000001,33,-51.10000000000001,-1225.7,182,233
20181114,318,-18.0,-17.1,-19.3,-17.4,-6.299999999999997,-2.5,11.899999999999975,10.399999999999975,-3.4,60,48,51,-0.24,-1.01,-25,38.0,913.7999999999996,322,200
20181115,319,-17.9,-16.799999999999997,-17.400000000000002,-19.0,-1.2999999999999972,-2.3,14.299999999999956,10.5,-2.0,-126,-142,-134,-0.0499999999999999,1.5,38,-28.8,-690.2,328,213
20181116,320,-9.000000000000004,-7.100000000000001,-3.799999999999997,-9.700000000000005,14.599999999999994,-0.8999999999999999,-8.299999999999955,-12.0,-0.2000000000000001,-140,28,61,-0.09,1.35,13,-26.099999999999994,-624.8999999999999,140,256
20181117,321,-3.799999999999997,-2.199999999999996,0.6000000000000014,-2.199999999999996,12.200000000000005,-0.1999999999999997,3.2999999999999545,-0.099999999999909,-3.3,48,10,19,-0.25,-1.16,-10,-15.499999999999991,-372.5,251,218
20181118,322,-10.0,-8.8,-7.599999999999998,-7.099999999999998,6.200000000000003,-1.2999999999999998,10.799999999999956,7.700000000000045,-5.0,64,18,8,-0.21,-0.7499999999999999,-26,19.099999999999994,459.60000000000014,275,232
20181119,323,-5.599999999999998,-2.8999999999999986,1.6999999999999993,-1.8000000000000007,23.200000000000003,-0.0999999999999996,3.900000000000091,0.5,-5.8,-131,-29,-15,-0.21,-0.7,9,-33.8,-811.5,239,232
20181120,324,-5.199999999999999,-2.900000000000002,1.1000000000000014,-1.900000000000002,19.0,-0.0999999999999996,-1.6999999999999318,-4.600000000000023,-5.1,95,42,47,-0.06,-0.3,16,-25.599999999999994,-616.4000000000001,190,242
20181121,325,-12.2,-11.300000000000004,-11.3,-13.0,0.7000000000000028,-1.5999999999999996,-0.2999999999999545,-2.1000000000000227,-0.9000000000000004,62,24,29,-0.24,-0.8300000000000001,-17,-12.799999999999995,-306.79999999999995,259,229
20181123,327,-24.4,-23.5,-26.3,-22.3,-8.799999999999997,-2.6,15.5,11.699999999999932,-5.5,-128,-28,-10,-0.28,-1.04,-58,43.3,1041.8000000000002,368,234
20181124,328,-5.9999999999999964,-5.300000000000001,-5.699999999999999,-2.6000000000000014,-0.4000000000000057,-0.8000000000000003,3.2999999999999545,-1.6999999999999318,-5.3,-70,-57,-47,-0.28,-1.12,-15,26.3,635.3999999999999,297,248
20181125,329,1.2000000000000028,3.5,7.799999999999997,4.4999999999999964,21.200000000000003,0.8999999999999995,-3.200000000000045,-7.600000000000023,-4.699999999999999,-107,-86,-33,-0.2,-1.2,9,-39.2,-940.3,247,252
20181126,330,1.0,2.299999999999997,5.500000000000004,1.8000000000000007,14.200000000000005,0.4999999999999995,-6.099999999999909,-10.0,-1.2000000000000002,-126,-119,-114,0.09,-0.7,6,4.099999999999994,100.09999999999992,234,234
20181127,331,-2.199999999999996,-0.4000000000000021,3.3999999999999986,-0.5999999999999979,18.200000000000003,0.2999999999999998,-20.5,-24.299999999999955,-2.1,-155,48,68,0.0999999999999999,1.0500000000000005,23,-21.8,-519.5,136,216
20181128,332,-3.1000000000000014,-1.3000000000000007,2.7,0.1999999999999993,19.200000000000003,0.1,-18.600000000000023,-22.200000000000045,-4.699999999999999,61,39,53,-0.19,-0.6300000000000001,3,-31.40000000000001,-750.1,176,190
20181129,333,-1.6999999999999993,-0.8999999999999986,1.1999999999999993,1.900000000000002,8.900000000000006,-0.1,-4.300000000000068,-8.299999999999955,-4.8,69,66,75,-0.25,-1.21,1,-35.7,-854.9000000000001,218,207
20181130,334,-4.100000000000001,-3.099999999999998,-0.6999999999999993,0.2999999999999971,10.200000000000005,-0.3999999999999999,2.1000000000000227,-2.200000000000045,-5.5,126,55,65,-0.24,-1.19,-14,2.0999999999999943,52.29999999999996,247,239
20181201,335,-2.7,-1.599999999999998,1.0,0.5,11.599999999999994,-0.1999999999999997,6.5,2.1000000000000227,-4.3,-148,-110,-119,-0.2299999999999999,-1.15,2,1.2000000000000028,29.200000000000045,300,229
20181202,336,5.200000000000003,6.699999999999996,10.2,7.5,16.599999999999994,1.3000000000000005,-5.899999999999977,-10.800000000000068,-2.4000000000000004,-120,-88,-80,0.3199999999999999,-0.8500000000000001,22,-45.400000000000006,-1088.2,169,238
20181203,337,5.300000000000004,6.300000000000001,9.299999999999995,8.900000000000002,14.0,1.1999999999999995,-11.5,-15.799999999999956,-4.5,54,21,29,-0.25,-1.23,1,-34.400000000000006,-823.3,199,205
20181204,338,-9.500000000000004,-9.0,-8.599999999999998,-6.100000000000001,1.5999999999999943,-1.1999999999999995,-0.8999999999999773,-3.5,-5.1,100,78,82,-0.27,-1.48,-34,39.2,944.3,267,197
20181205,339,-11.9,-11.0,-9.8,-7.399999999999999,5.900000000000006,-1.4,3.200000000000045,0.3999999999999772,-6.0,-20,19,40,-0.27,-1.63,-60,37.0,891.3,298,227
20181206,340,-6.699999999999999,-6.300000000000001,-5.799999999999997,-2.3000000000000007,1.5999999999999943,-1.0,3.6000000000000227,1.2000000000000457,-5.8,-47,-17,-5,-0.28,-1.67,-23,15.100000000000009,362.8,290,258
20181207,341,-8.399999999999999,-8.599999999999998,-11.1,-5.300000000000001,-9.400000000000006,-1.4,9.699999999999932,8.200000000000045,-4.6,53,43,45,-0.27,-1.5,-54,39.5,950.0000000000002,311,261
20181208,342,-17.799999999999997,-17.1,-18.1,-13.8,-2.0999999999999943,-1.9,14.800000000000068,13.299999999999956,-5.7,57,28,43,-0.26,-1.64,-59,39.900000000000006,961.1,332,250
20181209,343,-9.0,-8.599999999999998,-8.299999999999999,-4.600000000000001,1.9000000000000057,-1.2000000000000002,10.599999999999907,7.2000000000000455,-5.9,59,-5,10,-0.27,-1.64,-24,17.0,412.60000000000014,295,244
20181210,344,-8.600000000000001,-8.2,-7.899999999999999,-4.200000000000003,1.9000000000000057,-1.1,5.899999999999977,2.200000000000045,-5.4,119,90,91,-0.27,-1.85,-37,35.50000000000001,855.0999999999999,293,237
20181211,345,-12.0,-11.3,-10.7,-7.199999999999999,3.4000000000000057,-1.3,3.6000000000000227,-0.1000000000000227,-6.0,-155,-5,5,-0.27,-1.84,-51,34.89999999999999,840.5,318,238
20181212,346,-9.4,-8.900000000000002,-8.899999999999999,-5.600000000000001,-0.0999999999999943,-1.2000000000000002,5.5,2.1000000000000227,-5.4,-163,98,96,-0.27,-1.96,-38,29.700000000000003,714.6999999999998,272,243
20181213,347,-6.300000000000001,-6.399999999999999,-8.799999999999999,-4.5,-8.099999999999994,-1.1,15.799999999999956,12.399999999999975,-3.6,-121,-109,-95,-0.26,-1.93,-16,13.999999999999991,336.29999999999995,324,238
20181214,348,6.4999999999999964,7.100000000000001,9.500000000000004,10.799999999999995,9.900000000000006,0.8999999999999999,13.700000000000044,9.100000000000025,-4.300000000000001,-62,-69,-63,-0.26,-1.97,-3,-4.5,-110.29999999999995,280,253
20181215,349,8.799999999999997,8.899999999999999,10.6,13.400000000000002,5.900000000000006,1.1,8.600000000000023,3.3999999999999773,-5.0,124,61,70,-0.26,-1.96,-11,-13.0,-312.60000000000014,253,244
20181216,350,3.700000000000003,3.6999999999999993,4.100000000000001,6.300000000000001,0.9000000000000057,0.2000000000000001,2.8999999999999773,-1.3999999999999773,-2.9000000000000004,-108,-175,-177,0.08,-0.4599999999999999,-18,-4.200000000000003,-100.10000000000014,272,226
20181217,351,2.5,3.3000000000000007,5.399999999999999,5.599999999999998,9.900000000000006,0.3999999999999999,-8.600000000000023,-12.200000000000044,-3.5000000000000004,73,35,41,-0.19,-1.77,5,-39.0,-937.4,225,231
20181218,352,-11.299999999999995,-11.4,-13.8,-10.6,-10.099999999999994,-1.5,1.2999999999999543,-2.200000000000045,-3.1,73,53,57,-0.23,-2.21,-44,38.6,925.4,316,223
20181219,353,-8.0,-8.0,-8.7,-2.8000000000000007,-3.0999999999999943,-1.1,5.2000000000000455,-0.2999999999999545,-6.3,-109,-36,-5,-0.25,-2.45,-75,33.39999999999999,804.1000000000001,324,242
20181220,354,4.5,3.299999999999997,0.3000000000000007,8.8,-11.099999999999994,-0.1,3.800000000000068,-1.8999999999999773,-4.6,-87,-82,-75,-0.0099999999999999,-2.4,-35,35.7,857.9000000000001,283,243
20181221,355,23.6,23.700000000000003,26.2,27.3,9.900000000000006,4.8,-14.800000000000068,-20.09999999999991,0.7000000000000002,-48,-104,-101,0.54,-2.36,0,-39.3,-942.5,150,236
20181222,356,7.700000000000003,8.000000000000004,9.400000000000002,10.900000000000002,5.900000000000006,1.2999999999999998,-13.700000000000044,-18.90000000000009,-3.2,44,1,6,0.08,-2.3000000000000003,6,-36.400000000000006,-872.8,193,205
20181223,357,-1.900000000000002,-1.7999999999999972,-1.5,1.3000000000000007,0.9000000000000057,-0.5,5.0,0.7999999999999545,-4.1,52,18,24,-0.22,-2.32,-27,29.300000000000004,705.0999999999999,292,203
20181224,358,1.3000000000000007,2.0,4.300000000000001,5.800000000000001,9.700000000000005,0.2000000000000001,3.300000000000068,0.5,-4.9,45,-7,4,-0.19,-2.18,-6,-18.800000000000004,-451.10000000000014,287,240
20181226,360,-4.399999999999999,-3.899999999999999,-2.8000000000000007,-0.8000000000000007,4.299999999999997,-0.5999999999999996,15.700000000000044,12.499999999999886,-4.4,40,-9,17,-0.2,-2.12,-43,33.00000000000001,791.3000000000002,283,254
20181227,361,-0.9000000000000021,-1.5,-3.3000000000000007,2.3999999999999986,-7.599999999999994,-0.6999999999999997,20.799999999999955,17.40000000000009,-4.1,-142,-178,-176,-0.2,-2.02,-53,33.3,800.3,319,239
20181228,362,13.0,13.700000000000005,16.699999999999996,15.799999999999995,13.599999999999994,2.1000000000000005,4.100000000000023,-1.5,-1.2999999999999998,-69,-74,-68,0.0799999999999999,-1.08,22,-42.8,-1028.8,201,237
20181229,363,8.3,8.200000000000003,9.3,10.299999999999995,3.9000000000000057,0.9000000000000004,2.8999999999999773,-2.0,-1.1000000000000003,41,22,27,-0.23,-2.09,-10,-26.6,-640.4,250,218
20181230,364,-3.3000000000000007,-3.1000000000000014,-2.3000000000000007,2.2,2.9000000000000057,-0.5999999999999996,9.0,5.5,-6.0,-75,-40,-24,-0.23,-2.05,-47,29.8,713.9000000000001,300,228
20181231,365,4.599999999999998,4.899999999999999,6.699999999999999,8.399999999999999,7.400000000000006,0.5,9.300000000000068,5.0,-3.9,-92,-77,-70,0.16,-1.33,18,-14.699999999999996,-353.29999999999995,235,244
20190101,1,10.300000000000004,10.0,11.1,12.2,2.9000000000000057,1.1999999999999995,-3.0,-7.799999999999954,-0.2000000000000001,53,20,23,-0.18,-1.81,1,-51.4,-1234.3000000000002,225,230
20190102,2,-3.1000000000000014,-3.3999999999999986,-4.600000000000001,1.5,-5.099999999999994,-0.8000000000000003,10.5,7.2000000000000455,-5.3,109,-48,-49,-0.24,-2.08,-45,36.2,868.8000000000002,306,228
20190103,3,5.099999999999998,5.5,7.399999999999999,6.599999999999998,7.0,0.5,0.1000000000000227,-3.899999999999977,-1.5,40,-12,-7,-0.19,-1.1800000000000002,10,-21.8,-522.9,249,249
20190104,4,7.199999999999999,7.099999999999998,8.299999999999997,11.7,4.400000000000006,0.6000000000000001,-1.5,-7.199999999999932,-4.4,73,-33,-24,-0.23,-1.99,-18,31.40000000000001,754.8,214,233
20190105,5,8.5,9.4,12.6,13.900000000000002,14.0,1.1999999999999995,-8.299999999999955,-13.299999999999956,-5.2,-133,70,76,0.04,-0.78,-26,-12.5,-301.9000000000001,176,215
20190106,6,3.899999999999999,3.8000000000000007,3.799999999999997,4.699999999999999,0.9000000000000057,0.1999999999999997,1.5,-1.6000000000000227,-1.2000000000000002,68,60,66,-0.2299999999999999,-1.91,-20,-0.7000000000000028,-18.0,260,202
20190107,7,-8.7,-9.2,-14.8,-5.699999999999999,-19.099999999999994,-1.4,15.399999999999975,11.199999999999932,-4.1,100,-248,109,-0.23,-1.75,-11,-13.4,-322.4000000000001,291,226
20190108,8,9.400000000000002,10.1,12.9,12.9,11.900000000000006,1.3000000000000005,-0.7999999999999545,-5.2000000000000455,-2.8999999999999995,-73,-77,-73,-0.09,-0.2999999999999998,9,-22.6,-542.1000000000001,199,249
20190109,9,9.400000000000002,10.200000000000005,13.700000000000005,10.7,13.900000000000006,1.4,-14.899999999999975,-19.19999999999993,0.1000000000000005,43,19,27,0.12,-1.45,21,-43.7,-1047.9,189,229
20190110,10,0.1999999999999993,-0.0999999999999978,-0.7999999999999989,-0.2999999999999989,-4.099999999999994,-0.2999999999999998,-7.600000000000023,-11.5,-0.2000000000000001,57,50,53,-0.22,-1.59,-4,27.5,661.1000000000001,239,208
20190111,11,-12.0,-12.0,-15.8,-15.1,-13.599999999999994,-1.4,8.799999999999955,5.0,-0.2000000000000001,34,41,43,-0.24,-1.91,-44,35.400000000000006,849.1999999999998,295,215
20190112,12,-13.0,-12.8,-16.2,-12.7,-11.599999999999994,-1.4,18.09999999999991,14.800000000000068,-2.6,41,58,60,-0.23,-1.93,-43,36.2,870.8000000000002,320,254
20190113,13,-11.4,-11.2,-13.3,-7.1000000000000005,-8.299999999999997,-1.1999999999999995,16.700000000000045,12.899999999999975,-5.300000000000001,-121,-224,-232,-0.23,-1.91,-39,35.0,840.3,278,263
20190114,14,-9.6,-9.3,-9.8,-6.0,-2.299999999999997,-0.9999999999999998,10.300000000000068,5.899999999999977,-4.699999999999999,66,62,75,-0.22,-1.78,-59,31.5,755.0999999999999,274,233
20190115,15,-3.3000000000000007,-2.6000000000000014,-0.1000000000000014,1.0,9.900000000000006,-0.2999999999999998,5.5,1.7000000000000457,-5.0,40,-11,23,-0.24,-1.73,-18,20.200000000000003,485.0,209,230
20190116,16,4.900000000000002,4.699999999999999,5.4,6.700000000000001,1.9000000000000057,0.2000000000000001,3.099999999999909,-1.3999999999999773,-1.5,44,0,4,-0.25,-1.79,-12,4.400000000000006,103.29999999999995,244,223
20190117,17,-8.6,-9.099999999999998,-15.4,-4.700000000000001,-21.099999999999994,-1.3000000000000005,12.800000000000068,9.200000000000044,-4.6,-185,-49,-28,-0.24,-1.81,-66,34.2,822.3,329,231
20190118,18,5.100000000000001,5.400000000000002,7.1,7.600000000000001,5.900000000000006,0.3999999999999999,5.2000000000000455,1.3999999999999773,-2.3,88,-43,-43,-0.22,-1.58,-1,-29.200000000000003,-699.7,294,257
20190119,19,-1.8000000000000007,-1.599999999999998,-1.0,0.9000000000000004,1.2999999999999972,-0.3,9.100000000000025,5.100000000000023,-3.0,-125,-211,-200,-0.15,-0.1900000000000001,15,-19.8,-476.0,320,251
20190120,20,-7.700000000000001,-7.199999999999999,-6.3,-9.9,3.299999999999997,-0.6000000000000001,-10.200000000000044,-15.5,2.2,-139,-202,-218,0.38,11.95,13,-33.2,-795.0,95,249
20190121,21,-26.3,-25.3,-27.0,-34.4,-6.599999999999994,-1.6,1.7999999999999543,-1.2999999999999543,2.2,55,47,51,-0.22,-1.82,-19,28.700000000000003,689.0999999999999,240,189
20190122,22,-17.9,-17.599999999999998,-21.700000000000003,-16.8,-14.599999999999994,-1.4,19.800000000000068,15.299999999999956,-3.6,8,-8,29,-0.21,-1.8,-52,35.0,839.1000000000001,284,209
20190123,23,8.0,7.699999999999999,7.1,10.7,-1.5999999999999943,0.6999999999999997,7.600000000000023,1.900000000000091,-1.5,-112,-69,-64,0.2,-1.66,19,-15.399999999999991,-370.5,291,241
20190124,24,19.1,20.300000000000004,24.8,21.8,19.40000000000001,3.2,-10.899999999999975,-17.199999999999932,1.1000000000000003,7,-41,-34,0.63,-1.88,25,-72.19999999999999,-1734.0,152,252
20190125,25,4.699999999999999,4.0,2.6,4.399999999999999,-6.700000000000003,0.0,0.0,-3.7000000000000455,0.7999999999999998,44,2,5,-0.22,-1.92,-31,31.90000000000001,767.1999999999998,238,207
20190126,26,-4.5,-4.600000000000001,-6.0,-2.7,-5.599999999999994,-0.7,8.699999999999932,6.300000000000068,-3.0,46,-26,-26,-0.23,-2.0,-54,30.700000000000003,738.8999999999996,298,218
